Id,SalePrice
1637,193095.1317031397
1638,205327.1957002409
1639,187289.42863098867
1640,262691.6663076633
1641,185043.1612378791
1642,213865.57964607276
1643,228489.71266702452
1644,234171.51707462245
1645,206525.29653362342
1646,161002.85865694008
1647,163195.03430653963
1648,136476.69762860643
1649,134023.70092894725
1650,127137.49955190138
1651,125226.381622049
1652,98816.48330008668
1653,104160.56642416003
1654,143613.27313040293
1655,149286.57213849569
1656,131645.42287590978
1657,135005.77817804713
1658,143031.58017985994
1659,122111.08575315578
1660,157412.96046941093
1661,409463.25300779025
1662,393337.0532834365
1663,382391.19745256973
1664,399155.8814075311
1665,303289.6814050127
1666,347376.9828886817
1667,366665.8352498157
1668,342626.41469372855
1669,266579.5428525035
1670,355657.5152709354
1671,243008.5671101475
1672,442385.71330623585
1673,290403.3721857101
1674,243377.2187613182
1675,175822.92690185382
1676,170596.59353114845
1677,206187.47548282775
1678,412551.22833246575
1679,380134.772197127
1680,328924.900784201
1681,244413.68809099201
1682,321083.8992322909
1683,175956.39039580434
1684,170793.09170369734
1685,163697.33738573233
1686,166962.99802792902
1687,167212.46121192677
1688,187334.02017460042
1689,182594.2651446366
1690,194252.97779664313
1691,186885.87210921705
1692,260679.98447700456
1693,166938.66096710964
1694,176852.4068221842
1695,166009.32073575663
1696,255186.68947939482
1697,168510.95847888905
1698,375290.30769128946
1699,328234.29925041227
1700,246310.97392549395
1701,284968.16218847287
1702,247649.60882648744
1703,244767.41291269724
1704,291663.53814845486
1705,233724.6440208599
1706,371264.88888594264
1707,216799.13748790967
1708,202573.0468824066
1709,271054.69294519274
1710,220750.75886274182
1711,252372.17568818972
1712,275639.6723432384
1713,254442.35709830892
1714,210795.98282453773
1715,203331.9734320822
1716,191819.29083118055
1717,179810.9501529743
1718,135190.1153028693
1719,200371.06710832388
1720,250477.4058353044
1721,167852.41778605696
1722,127848.26794014577
1723,153053.63216922685
1724,216683.96066615265
1725,245559.92711719775
1726,191198.09658848256
1727,155801.07378838328
1728,173667.06877962852
1729,157197.1418270733
1730,156701.5480067315
1731,115488.73626054112
1732,129070.11789838194
1733,108439.0056753851
1734,111948.92489567121
1735,136717.55183621956
1736,109677.40773865776
1737,327823.48104096367
1738,210875.39474850352
1739,249712.9159531438
1740,221056.2740820853
1741,197049.76784250292
1742,156866.0022162932
1743,169278.94889968922
1744,308992.6014561521
1745,227142.6462186397
1746,214577.43835352818
1747,225549.29244124232
1748,207542.64652261234
1749,148785.54607891873
1750,131574.19748481765
1751,240454.54841278907
1752,123815.33651258642
1753,136584.012696486
1754,217611.53143592167
1755,166535.7297132855
1756,125909.17112796927
1757,121338.23485744331
1758,146075.56508374691
1759,160906.50257193774
1760,162644.85180631455
1761,142641.96440090795
1762,181182.08864015914
1763,171601.71532537657
1764,117210.83946968711
1765,178092.31003058708
1766,185998.45066812023
1767,218301.9391085679
1768,151397.76945858958
1769,174289.97601626458
1770,144950.4522267581
1771,141768.4711290282
1772,137702.95705688038
1773,130916.16830803367
1774,131066.18775850846
1775,140365.27799348277
1776,127424.08310577503
1777,115538.64291822087
1778,136104.10170508723
1779,114421.71732970966
1780,166924.13764801857
1781,134640.5138739629
1782,90605.59635789547
1783,130795.2633155709
1784,106535.40646019194
1785,114990.42156402975
1786,159143.10561215488
1787,162799.16060197318
1788,69963.58943695745
1789,107833.97533911973
1790,81038.15061959375
1791,188912.65958389424
1792,156900.89061664278
1793,137552.7215838263
1794,148679.30247553816
1795,136669.80254111163
1796,136163.58262862804
1797,129673.211130537
1798,125382.67901881397
1799,113542.84408427907
1800,140532.5497465955
1801,122639.23485263946
1802,135921.02601044305
1803,151566.63289284246
1804,140532.4888496967
1805,144233.36497520522
1806,114161.8544690575
1807,138894.6880085441
1808,126662.41059902727
1809,118123.55803953201
1810,136837.39973212627
1811,103195.18412794723
1812,87464.83782327455
1813,115786.21419999115
1814,95836.00052112303
1815,60820.37169003885
1816,98371.0536999506
1817,107072.16371671355
1818,146457.21069595503
1819,123507.18668761419
1820,65451.47225797153
1821,114948.41786072757
1822,147769.68243166673
1823,53048.71585497247
1824,131963.11105881917
1825,123457.37221536259
1826,102972.03167746382
1827,104900.95957129326
1828,122731.58965485374
1829,130969.27664794368
1830,148740.60044944615
1831,157737.4625445093
1832,84368.3798429205
1833,143597.1449221141
1834,115520.7992210246
1835,135123.83018725654
1836,133263.65122859922
1837,120969.8609070262
1838,119099.96400988218
1839,90050.06318196961
1840,156020.42999936666
1841,141151.3964981854
1842,89573.70326242085
1843,141345.77886770928
1844,144579.9327369218
1845,142288.7375403622
1846,159482.6954286118
1847,167071.24499409157
1848,56837.00077160416
1849,117375.94433372308
1850,113471.04343237767
1851,146652.86097120127
1852,130610.32949931838
1853,124246.01767462073
1854,172147.8685974739
1855,135445.44435014267
1856,228863.3744294596
1857,145399.34162700584
1858,141481.08406452416
1859,110609.0800929156
1860,142606.46622566466
1861,110224.67742608301
1862,287109.54919225426
1863,264048.7014137256
1864,264048.7014137256
1865,351645.029035244
1866,341168.6225308615
1867,248870.4556680609
1868,302559.6085315028
1869,200852.7378700563
1870,248165.0300763143
1871,249628.7966123432
1872,161520.1291189518
1873,229903.58548613318
1874,142056.94223273403
1875,195896.88401901114
1876,199101.9145829745
1877,214207.03185994603
1878,203678.99056749942
1879,131262.6288723622
1880,127782.60000059285
1881,256842.78973870736
1882,263978.8472739133
1883,192726.8243620673
1884,195246.85165700543
1885,244130.2243617074
1886,313768.8597708236
1887,197526.88694036292
1888,290924.66148822906
1889,168027.25237042696
1890,128305.85406543933
1891,135956.87767837278
1892,97522.7058708968
1893,129536.70163115417
1894,115422.83686673042
1895,132080.72197209392
1896,118717.2993178753
1897,115143.47963032
1898,118324.45057113054
1899,158324.8885133766
1900,162910.8917617053
1901,153429.55386747242
1902,138643.0939312916
1903,213525.4932532114
1904,145943.59146094936
1905,193053.40121675987
1906,152471.86069442602
1907,203561.65435607205
1908,114175.88171694399
1909,139596.9438674067
1910,124508.24507443144
1911,207455.3060546833
1912,274959.70943109406
1913,164339.48516021756
1914,73950.80845950438
1915,338833.4208195437
1916,77503.05891685768
1917,268677.5804441144
1918,137182.58163517737
1919,167021.60888445188
1920,151052.1997339595
1921,411100.57021112833
1922,332026.33516749146
1923,215857.78819007205
1924,209254.29038996797
1925,207217.62486813933
1926,371672.6792128907
1927,127278.12289241076
1928,138529.51154042658
1929,124446.19841656853
1930,134672.09562217016
1931,145276.02086703337
1932,130619.66412344524
1933,171647.30003270798
1934,175165.86442742124
1935,175977.37778479123
1936,182222.11365829568
1937,172763.26215191712
1938,179381.6340153856
1939,258529.6381593621
1940,201124.5812192744
1941,167895.74386920818
1942,192957.01271474542
1943,206092.00659326866
1944,340538.76804218267
1945,377605.7992791055
1946,149232.7166000292
1947,297676.4426634169
1948,167680.08151688322
1949,220848.84846506023
1950,178814.185729388
1951,251243.09072873328
1952,217628.3630898676
1953,166684.0929834611
1954,194472.63185018138
1955,124307.28375693545
1956,300608.1145336954
1957,148015.81446016164
1958,312856.3043210825
1959,133437.71244870458
1960,113699.62041236134
1961,119367.98865242464
1962,97129.1455565477
1963,108388.47769330315
1964,105023.70664094677
1965,148321.44503819256
1966,141461.29841180268
1967,284898.2377203469
1968,420670.8949362817
1969,372884.87979976495
1970,441961.29791717324
1971,426518.01050718076
1972,372004.6618263528
1973,260753.56275462892
1974,324022.0785293587
1975,414216.3649245548
1976,259967.65851095488
1977,370065.6409442713
1978,366223.9959113406
1979,325923.98011233914
1980,187070.65670231517
1981,352139.9715059984
1982,235063.7631617943
1983,214826.46950665195
1984,166528.20563610364
1985,213456.66052283358
1986,205438.0203180368
1987,179112.19391602188
1988,166191.68519523236
1989,195138.59884685843
1990,212601.02678334183
1991,212431.2390190218
1992,205079.25184869312
1993,169070.33417263586
1994,227678.3841926915
1995,185852.07163708273
1996,275730.8682529843
1997,318314.3460433562
1998,337377.41325165593
1999,261258.8727473364
2000,293879.05521680845
2001,257444.19549949173
2002,206366.21271613968
2003,252689.62534935115
2004,253389.29174579063
2005,220641.67564416505
2006,235780.20670614264
2007,246775.0392170588
2008,216468.03699702318
2009,180299.5565552554
2010,188595.561816098
2011,133142.92735367175
2012,183088.26781025383
2013,177398.03585971816
2014,183627.37770865418
2015,200332.76780919454
2016,186026.12129903265
2017,204459.17732450744
2018,123576.2460046843
2019,130547.66288351364
2020,106175.77021771323
2021,109293.45627593006
2022,172484.084241935
2023,126475.90049468669
2024,240263.40052242883
2025,351036.7835806238
2026,172318.8409544376
2027,148399.4921547141
2028,153693.98487404356
2029,157576.48724490713
2030,269152.53188936855
2031,221647.58293628928
2032,239047.15095831433
2033,249030.68695999723
2034,163168.488082033
2035,211127.33865714195
2036,187857.33947206542
2037,196090.04420030813
2038,271389.772054206
2039,237841.93075125138
2040,317088.801616937
2041,272586.7270245862
2042,200309.5806617264
2043,171019.47862421433
2044,179516.94004173504
2045,204691.86196468587
2046,136693.56805931887
2047,133924.14573662373
2048,137659.05120016405
2049,127798.90475208737
2050,184348.70113500694
2051,117733.01470668422
2052,140639.38876246335
2053,155103.07355028542
2054,97272.17560386534
2055,153056.528607445
2056,142060.09059479405
2057,120209.30989994678
2058,221760.11350615264
2059,139190.14541431746
2060,168085.66411653347
2061,171510.76351325263
2062,130539.35240870048
2063,114890.92459853826
2064,137259.06962974384
2065,119012.33512045818
2066,168090.56024435072
2067,132352.07882926593
2068,115944.28884140834
2069,91788.02176277422
2070,109560.87776544363
2071,108111.27385517099
2072,135084.32373835737
2073,139995.5876639164
2074,193973.05523601978
2075,150588.6659898301
2076,119990.1989052759
2077,156685.66570913087
2078,122095.25975848304
2079,132551.98794630502
2080,118480.22859741276
2081,121276.69111823519
2082,115999.55161619399
2083,129424.37586093709
2084,105963.22112264983
2085,115806.67714801533
2086,134680.06787816784
2087,118421.96984748106
2088,91799.70079819048
2089,78349.63715839112
2090,126655.55354202798
2091,108344.20877272787
2092,120044.18132372372
2093,113550.08235769543
2094,123405.7554722169
2095,133884.31268434133
2096,84970.3015002082
2097,90693.95166325623
2098,141185.02872691673
2099,67291.98502051216
2100,95346.56236125919
2101,115365.47866096915
2102,130709.43863310142
2103,104270.83336219144
2104,121508.24554024113
2105,118313.18074617114
2106,73596.0746660018
2107,209934.73165734197
2108,108862.45526316433
2109,112425.25626293484
2110,135705.2911055295
2111,140643.18631633668
2112,132028.7881190193
2113,112816.74543288293
2114,110391.53016067536
2115,150751.406264299
2116,115354.89125045709
2117,141816.0777994331
2118,108656.25690380938
2119,107550.92321851217
2120,115562.89974611074
2121,105606.16985228704
2122,101126.0079035748
2123,85807.1728786547
2124,169179.29905051118
2125,123480.96708693987
2126,151244.32982108177
2127,157850.0663561093
2128,129623.69911032208
2129,101447.86922670665
2130,137976.6972972513
2131,173971.9023474458
2132,108810.50204285761
2133,128687.55180356075
2134,112493.83567970179
2135,103604.44893456738
2136,65632.40617864902
2137,114723.01731573354
2138,134276.32244351768
2139,142300.01182446824
2140,138930.38475393038
2141,157572.04889696624
2142,124402.99484798298
2143,127693.86457534545
2144,146341.10684702834
2145,140715.75831744526
2146,159904.72686931037
2147,141826.1673747836
2148,128214.19728113983
2149,150566.92778398222
2150,216511.23280980912
2151,113683.16074069224
2152,171329.66380713545
2153,162288.15218681
2154,106025.90685998333
2155,134840.25369316098
2156,281352.82014563715
2157,232163.87256463058
2158,237212.39600737713
2159,210926.3842973537
2160,178562.60333671785
2161,240154.85689013093
2162,426180.89100051665
2163,339098.9830469793
2164,258131.43419591643
2165,189765.09710480928
2166,142369.9530973198
2167,219972.00395422173
2168,193482.835068231
2169,195387.74912566238
2170,216469.67933386503
2171,139117.31164295357
2172,126301.19361172666
2173,158185.30059442396
2174,232107.76542254997
2175,302316.69357597345
2176,340377.66326550225
2177,246022.63626581102
2178,213461.7469583359
2179,143497.99269008046
2180,221013.95280740177
2181,184526.26314239678
2182,212445.74148584265
2183,190977.81264969823
2184,128202.29114160639
2185,131578.5986869137
2186,147557.4008693538
2187,151734.70733945898
2188,150270.33862286812
2189,205126.0986410326
2190,76687.00229100944
2191,81183.58053737803
2192,89954.83764571717
2193,102236.1948047982
2194,104456.6893107422
2195,116228.21942806948
2196,103167.49894398157
2197,105386.39814374028
2198,154602.05904401463
2199,160730.78184095948
2200,143220.71405690306
2201,152291.645286664
2202,199092.12487826243
2203,136031.72375701682
2204,174811.76743963358
2205,106403.00863937983
2206,143502.71484585374
2207,233947.980510654
2208,246063.18159296372
2209,217075.0586432197
2210,123633.05680969286
2211,118576.2077884063
2212,115829.41288452099
2213,106555.45408900117
2214,136181.39054888175
2215,112601.58067074079
2216,154628.62377402818
2217,90199.47868398853
2218,75246.4175782872
2219,84879.55032468495
2220,91682.74897817333
2221,332928.00276884576
2222,248184.15209193318
2223,260415.40086872218
2224,195630.6061026442
2225,123702.6767858153
2226,197976.35440565896
2227,192490.2564917895
2228,282650.3162834918
2229,262106.69840973796
2230,143561.16455339463
2231,222299.64823726565
2232,171816.39404454976
2233,169764.40850994305
2234,244400.10558998364
2235,207382.18845625818
2236,268586.85714632133
2237,311794.7016160558
2238,209563.0286062962
2239,116372.45598158555
2240,154751.4844858712
2241,171828.8250953099
2242,116069.84073758656
2243,114353.76665448776
2244,113505.14076017942
2245,117433.36423881626
2246,144698.00436046557
2247,99135.00108201975
2248,117451.45815466433
2249,120029.67418463214
2250,129647.5334320895
2251,117690.76243377778
2252,169718.65197619537
2253,152476.06525098867
2254,177698.38048277996
2255,194109.0899484173
2256,187395.2278929496
2257,204423.76046266672
2258,175364.31471713886
2259,171751.9157236464
2260,163991.65831659245
2261,199655.79662302247
2262,207941.72443135382
2263,361376.42905387585
2264,391222.3462899763
2265,187740.5242875418
2266,285298.5058107976
2267,355211.00127943046
2268,379015.0204348988
2269,148147.9114080065
2270,192478.00052118118
2271,216887.40347638846
2272,209108.31119718883
2273,166219.88327015488
2274,176219.7243616657
2275,156354.39323758357
2276,187058.74294766432
2277,183595.4523712737
2278,142385.16442908952
2279,122393.61245009059
2280,122139.11094980626
2281,164183.41462553447
2282,180887.00953183355
2283,104992.35992816645
2284,105732.99367967654
2285,144639.59588415246
2286,125154.61020571152
2287,358199.2867926458
2288,268272.8424515163
2289,371320.0694816019
2290,440721.3248351121
2291,331762.84461999417
2292,427293.94535177224
2293,437156.1810587784
2294,372932.3357694282
2295,416845.8375807962
2296,265397.4717438553
2297,300636.01245941035
2298,325328.04008519027
2299,366369.9726961376
2300,327805.0828508965
2301,268110.30678203504
2302,231374.7035600018
2303,234242.42421421237
2304,250537.1442601034
2305,166819.93449260562
2306,169950.69916924072
2307,179090.6347699224
2308,198428.72003213063
2309,257106.3434730713
2310,220723.71788491
2311,187836.9794080165
2312,162066.34061836737
2313,160885.17170195194
2314,174589.8803189976
2315,167133.92878400077
2316,182508.0235702522
2317,178491.33869278408
2318,168226.2293473052
2319,177646.9779932858
2320,193229.30973532193
2321,250423.61858972476
2322,174639.28342970996
2323,187617.0000926842
2324,173044.47789316767
2325,197353.79243882283
2326,172745.7655188221
2327,206924.38893894106
2328,221005.19865567857
2329,181598.30252669414
2330,171835.81386265383
2331,390850.21657869336
2332,397190.89213020646
2333,324106.51025478705
2334,249436.02900110706
2335,276786.4730723817
2336,317045.78867282945
2337,191751.13964054428
2338,247301.98813588248
2339,215492.62199884877
2340,395404.23307098553
2341,201052.4997308583
2342,235957.35586594592
2343,207831.39886419417
2344,207174.69153054105
2345,242650.58226676218
2346,220461.82357252785
2347,196201.5210564084
2348,239060.85895646614
2349,163621.43479112274
2350,268943.8474919006
2351,240777.30636639617
2352,248333.06602109445
2353,228055.48711224305
2354,130407.30533588288
2355,153456.83694258117
2356,147501.21538825764
2357,189904.62203752768
2358,192597.2407175166
2359,134047.5845302688
2360,113944.12088048992
2361,146503.79385772822
2362,262948.35323138576
2363,137812.66251669358
2364,167583.99967858355
2365,231182.876511622
2366,203920.83400719205
2367,210520.10044358857
2368,197959.84801238103
2369,206640.71633039715
2370,156037.49437154658
2371,154799.8522972776
2372,186694.2039556301
2373,281032.0499808049
2374,317656.60424255865
2375,259332.45162314814
2376,274564.3812127898
2377,337616.20394499996
2378,137464.65788942718
2379,199025.86697808307
2380,143230.50646821686
2381,173751.6819157395
2382,198201.97396368306
2383,198805.66801232425
2384,246696.76464486582
2385,166871.9727840794
2386,138206.96952228763
2387,138779.8388046754
2388,101842.60184669285
2389,119259.62051762652
2390,142056.46083305503
2391,143806.2745542349
2392,116806.01602518314
2393,172225.29955245744
2394,144697.04119193097
2395,211847.93653437824
2396,147430.53703194414
2397,221621.4753685458
2398,145113.4577350301
2399,61260.69176873089
2400,60378.99213500407
2401,106122.76508437733
2402,140264.67268649154
2403,133867.36483845848
2404,143427.67468580237
2405,159416.54353743198
2406,146068.06653202794
2407,123917.83166237146
2408,146832.57819075923
2409,130072.02366616114
2410,181424.82380211004
2411,114339.32250372045
2412,155049.35632988362
2413,133097.8906525035
2414,131410.20844355717
2415,120389.25029006503
2416,128626.2690133836
2417,134720.26025568647
2418,126057.65153537365
2419,121991.11893769234
2420,125212.25485341938
2421,149615.56599319525
2422,111800.30340876264
2423,115133.26979277725
2424,157149.4932740483
2425,250225.3190729422
2426,135811.09974590314
2427,127460.81738371262
2428,170212.5933637919
2429,109461.95811412031
2430,132279.10945844383
2431,104796.25028005076
2432,147608.85474042367
2433,153261.73323231333
2434,140806.83901919215
2435,153739.94754319187
2436,116478.08952073245
2437,107363.23855890572
2438,130879.1732756328
2439,116077.46919592589
2440,120547.07248641769
2441,96934.5583350358
2442,103439.85757173513
2443,121018.30914658747
2444,124758.89613624406
2445,85378.40903238206
2446,138276.3594348309
2447,208336.71228945916
2448,139247.93233477333
2449,108283.14293032108
2450,142010.26947473592
2451,120566.96445539244
2452,185667.21645356718
2453,102691.95976298186
2454,130440.8158809067
2455,124949.0894182451
2456,128125.66037859995
2457,122037.15432672683
2458,121808.33401769119
2459,102787.71245776989
2460,128767.68585213293
2461,114335.66091939376
2462,126526.47582802046
2463,114976.80975704575
2464,177883.63276061727
2465,134765.94560283358
2466,106862.9650022274
2467,133545.94187242293
2468,72599.1510907477
2469,69062.38371259869
2470,197382.38093459985
2471,205880.77943904503
2472,179488.07040290104
2473,120903.00282994568
2474,88016.57418504203
2475,215895.96909868228
2476,106848.28828646996
2477,124462.88797254118
2478,147033.92040809314
2479,109511.78822969545
2480,148704.95591289148
2481,122930.64327660896
2482,134039.9333589153
2483,118478.1123176468
2484,115923.52912974804
2485,123086.37274159348
2486,155073.23847334873
2487,177682.92723658466
2488,150833.9573751785
2489,145499.88360150653
2490,149636.48219345632
2491,102495.90676721197
2492,175975.8542295642
2493,141954.79338518553
2494,148963.8315367088
2495,94058.71660119505
2496,227953.73651936537
2497,138347.34041195564
2498,104414.2717180458
2499,93252.79095655677
2500,119915.00346655125
2501,134097.4881480707
2502,142336.96225269788
2503,95078.1712545556
2504,158316.79979662498
2505,217846.26335132658
2506,252243.2663313736
2507,295171.10106505716
2508,252580.1460919099
2509,210515.55693529872
2510,219678.4978442895
2511,177954.91878129132
2512,201477.36521973088
2513,211871.4811492472
2514,246285.81164637473
2515,145295.70933611027
2516,170244.4897433388
2517,135997.64641295385
2518,148517.37013882166
2519,216582.68488745444
2520,218372.54021331453
2521,186988.73804340954
2522,217067.68032420427
2523,122775.12689718639
2524,127020.01581649111
2525,136691.6361342474
2526,128939.50321964841
2527,124932.45233239472
2528,127455.23939851036
2529,134243.64371662738
2530,126783.38794563625
2531,250469.5538335608
2532,219670.37056173323
2533,193641.8930776519
2534,247230.04979566208
2535,307344.92308760236
2536,226962.85509216296
2537,246603.79363578573
2538,180697.05453636998
2539,192676.4743245113
2540,169473.08881246025
2541,180016.03931950204
2542,156961.3603052307
2543,125333.50712093842
2544,122707.8327970652
2545,124963.16404513674
2546,133647.3475155356
2547,138230.38468985085
2548,152530.08083283293
2549,151475.19935708126
2550,270226.69829468755
2551,143312.70372078352
2552,119665.6708627762
2553,76729.18997600603
2554,108185.85243390164
2555,121787.06448674144
2556,100466.59504765389
2557,117628.29772838808
2558,138020.3974372323
2559,135341.61948851534
2560,137662.0972970578
2561,146589.0663363822
2562,130471.99603860863
2563,150587.27584378287
2564,190526.76902144402
2565,134130.47279114294
2566,158362.6030682961
2567,124400.0241789156
2568,189492.27180339218
2569,201035.17350887554
2570,120830.20172875296
2571,174058.4295207785
2572,174494.24994384908
2573,221068.910678927
2574,279035.38795144355
2575,137300.0314298987
2576,115566.18082115424
2577,161472.1926952692
2578,86230.07246057366
2579,74330.73875116288
2580,123479.52820998558
2581,130332.69433127994
2582,121376.45926710856
2583,285851.2107185328
2584,162492.53896705539
2585,173537.35209115758
2586,223952.94733022753
2587,210430.6268556185
2588,144706.53963313065
2589,148800.075176423
2590,195325.25939298465
2591,218717.8476602445
2592,207726.48529447606
2593,261964.1911303112
2594,173903.79554251957
2595,199160.95085030136
2596,323406.8371785175
2597,177199.94958112136
2598,270018.9911197224
2599,316460.4555746261
2600,194187.54041769146
2601,149311.88495346226
2602,78298.746116473
2603,103184.81959721331
2604,81634.98619601029
2605,75764.66990186721
2606,149253.6112090768
2607,196498.655418726
2608,207481.6311669256
2609,166597.57383173285
2610,113079.89831262329
2611,134482.12146765602
2612,155739.06103704777
2613,134766.72890988478
2614,127296.56542754815
2615,154615.85841096766
2616,150149.32645888437
2617,189887.99088199763
2618,210235.1899395969
2619,196145.28199737467
2620,178930.21742851753
2621,174983.0533748754
2622,185710.98992458158
2623,260738.08694264042
2624,292147.3898524912
2625,276175.9572885062
2626,174346.98504040582
2627,177415.00913596235
2628,440615.590245781
2629,444494.7121305364
2630,352463.4880558881
2631,442455.56802204624
2632,401853.32053468446
2633,329098.71556735144
2634,374018.3916230331
2635,155219.9250379138
2636,177731.8290523837
2637,176301.31816754883
2638,241987.19562607934
2639,188455.08391402024
2640,149637.26273777476
2641,105183.01189291303
2642,180359.50043838547
2643,104353.37382260867
2644,120290.87480994094
2645,106940.48838177155
2646,96458.37231437651
2647,105942.1001095579
2648,152516.46381970655
2649,143513.68792677275
2650,137886.93205504707
2651,137729.06226295
2652,419822.06286571093
2653,242939.04765022726
2654,234724.27329080805
2655,386889.9427418163
2656,332222.6107422813
2657,334243.5374832183
2658,293338.9971048051
2659,306703.26621323347
2660,340953.0334165227
2661,349676.5982358637
2662,357522.881941397
2663,284016.1427000672
2664,253795.06929787697
2665,314768.295904934
2666,278414.0805629476
2667,155677.8689043502
2668,173175.16376685956
2669,169758.84442371613
2670,281632.0068419518
2671,180326.2258266929
2672,183993.44730594152
2673,194212.89275546974
2674,187108.7608867497
2675,172808.79790816995
2676,185076.28822701622
2677,191500.1579555906
2678,253678.3884875505
2679,256996.6768808705
2680,285692.2387175182
2681,405740.2696498939
2682,343168.5274947098
2683,456299.51994487795
2684,316513.51415946847
2685,325764.25513880025
2686,248482.7991590943
2687,301749.8925718056
2688,212823.739103992
2689,214322.07718053972
2690,393595.3102116778
2691,182300.45534649698
2692,133529.26104453971
2693,190387.36124344147
2694,133265.28467986672
2695,188366.02119238206
2696,178053.89943927887
2697,180375.46619473203
2698,200593.5682598366
2699,166909.5961727738
2700,162843.4256854793
2701,148348.8403642475
2702,102938.81540701937
2703,126890.18788138221
2704,135660.8946171326
2705,111816.15021328373
2706,111078.86538852671
2707,116647.00618989393
2708,126634.45650827044
2709,107501.98624508761
2710,125257.24029516753
2711,282227.93522905855
2712,393601.8083121113
2713,173896.573003103
2714,149495.2863359768
2715,157908.1730262921
2716,157228.17152974612
2717,175988.43745290133
2718,228903.105009291
2719,160245.9362277424
2720,175408.70062614506
2721,133626.81860933988
2722,166028.85390452138
2723,154500.51842162648
2724,142683.8196236762
2725,133247.23956530623
2726,149013.95759882563
2727,175840.04199252755
2728,164366.80052284012
2729,143340.12853152244
2730,139419.77482482948
2731,127924.87726543986
2732,128304.03283747876
2733,149829.70321049308
2734,139884.46696790121
