Id,SalePrice
1904,140744.86
1905,198980.5
1906,168836.67
1907,194788.56
1908,132563.05
1909,145187.5
1910,143717.72
1911,196106.84
1912,279895.5
1913,157562.89
1914,85246.71
1915,338597.88
1916,86477.4
1917,271270.03
1918,144338.0
1919,170578.33
1920,151652.12
1921,395273.1
1922,342576.28
1923,216073.19
1924,222614.62
1925,218649.78
1926,400692.94
1927,146124.48
1928,153894.9
1929,130584.63
1930,151397.0
1931,148334.34
1932,149935.88
1933,191095.77
1934,184900.89
1935,177978.4
1936,197310.7
1937,185907.84
1938,168899.44
1939,233720.77
1940,204063.25
1941,177053.42
1942,195893.16
1943,209904.42
1944,321250.56
1945,385909.1
1946,160831.84
1947,332985.12
1948,178470.19
1949,244990.75
1950,187704.77
1951,286280.12
1952,229513.88
1953,173929.0
1954,189091.42
1955,135305.75
1956,280177.94
1957,168306.4
1958,313715.1
1959,145016.3
1960,118666.96
1961,124771.05
1962,101246.71
1963,114300.31
1964,120285.3
1965,156235.1
1966,160624.48
1967,303834.8
1968,426319.03
1969,381390.25
1970,426051.1
1971,451491.38
1972,376190.5
1973,273798.4
1974,326476.25
1975,450334.4
1976,266972.34
1977,328957.5
1978,381815.72
1979,340043.44
1980,196153.55
1981,324900.16
1982,221630.92
1983,205723.58
1984,170504.56
1985,217841.14
1986,218286.38
1987,189923.44
1988,189389.9
1989,196417.75
1990,216632.45
1991,216548.81
1992,215792.6
1993,173463.81
1994,252426.6
1995,184771.95
1996,248833.58
1997,329785.38
1998,290968.5
1999,271925.28
2000,306305.06
2001,278866.25
2002,233043.84
2003,254537.45
2004,278401.97
2005,231313.17
2006,239965.12
2007,254761.1
2008,216189.06
2009,199209.0
2010,193535.14
2011,147014.03
2012,187676.02
2013,192095.77
2014,194734.34
2015,199408.69
2016,195636.55
2017,203181.86
2018,136054.72
2019,143863.56
2020,119307.195
2021,113803.266
2022,185412.53
2023,140014.31
2024,244491.58
2025,383616.22
2026,182231.28
2027,152830.84
2028,169455.92
2029,176002.72
2030,263407.53
2031,246668.27
2032,275605.94
2033,270403.72
2034,168878.81
2035,206896.67
2036,193063.28
2037,202900.02
2038,306056.78
2039,234457.12
2040,366791.3
2041,271642.62
2042,199780.23
2043,182096.89
2044,177723.33
2045,221173.62
2046,128426.84
2047,152584.95
2048,141503.9
2049,130630.1
2050,193882.31
2051,126541.81
2052,142387.83
2053,150571.73
2054,92729.23
2055,172759.58
2056,148156.14
2057,129482.65
2058,237903.64
2059,139130.89
2060,175861.83
2061,190871.98
2062,139467.84
2063,124455.74
2064,145152.06
2065,131781.83
2066,180208.62
2067,143506.73
2068,126874.98
2069,98540.375
2070,116132.414
2071,107853.414
2072,135313.69
2073,149096.83
2074,187817.23
2075,155731.78
2076,129060.17
2077,155490.34
2078,131953.1
2079,135739.52
2080,119290.31
2081,127840.41
2082,121637.266
2083,144101.81
2084,115649.29
2085,122375.2
2086,150002.72
2087,128856.266
2088,102480.59
2089,89980.305
2090,145266.02
2091,130396.59
2092,128825.44
2093,141767.27
2094,141406.08
2095,149135.47
2096,95657.875
2097,109507.21
2098,149193.83
2099,77056.664
2100,107521.85
2101,125032.41
2102,140215.53
2103,106340.19
2104,125089.94
2105,136175.08
2106,93142.97
2107,211279.7
2108,129744.11
2109,119781.11
2110,147240.03
2111,152306.0
2112,144801.89
2113,119018.664
2114,111758.92
2115,152876.77
2116,131768.1
2117,149318.42
2118,122107.305
2119,114065.37
2120,114853.53
2121,121970.375
2122,116347.02
2123,93874.59
2124,162443.73
2125,133237.94
2126,161568.42
2127,157219.16
2128,141842.5
2129,115762.69
2130,148983.38
2131,144123.23
2132,129510.0
2133,135694.97
2134,120648.4
2135,110347.5
2136,84875.555
2137,126452.57
2138,142228.67
2139,155346.33
2140,146355.89
2141,159558.11
2142,137513.83
2143,146631.78
2144,137724.53
2145,140696.5
2146,165979.9
2147,154827.06
2148,133567.23
2149,152333.42
2150,225460.42
2151,129348.766
2152,188372.52
2153,177645.69
2154,121789.24
2155,138843.78
2156,269195.16
2157,239899.17
2158,244158.73
2159,203147.52
2160,175427.53
2161,251218.05
2162,409039.53
2163,333664.3
2164,260513.25
2165,190537.08
2166,150517.7
2167,223520.64
2168,211959.6
2169,199453.83
2170,228224.14
2171,153732.25
2172,146664.69
2173,183558.7
2174,245503.84
2175,297222.28
2176,329042.6
2177,256840.98
2178,229692.5
2179,148539.61
2180,208487.42
2181,191061.03
2182,224549.38
2183,200387.28
2184,140800.23
2185,134759.73
2186,156832.58
2187,158441.44
2188,168876.25
2189,197772.4
2190,95877.94
2191,99150.6
2192,97573.39
2193,103550.555
2194,103911.65
2195,117784.44
2196,110140.32
2197,117120.59
2198,165945.6
2199,181287.1
2200,152729.98
2201,152770.52
2202,199067.86
2203,157527.1
2204,178827.95
2205,116427.914
2206,153423.55
2207,218779.98
2208,236526.28
2209,216627.39
2210,135424.97
2211,119000.836
2212,118460.22
2213,114636.55
2214,144403.25
2215,110019.97
2216,147786.4
2217,100245.92
2218,93538.79
2219,86882.73
2220,105069.03
2221,341526.97
2222,266681.84
2223,296039.78
2224,224666.23
2225,149676.52
2226,188842.66
2227,204157.42
2228,287326.16
2229,248395.56
2230,165116.92
2231,231815.36
2232,180214.77
2233,183513.33
2234,252575.39
2235,238620.33
2236,266942.9
2237,328102.97
2238,215787.4
2239,122541.04
2240,167880.72
2241,167694.28
2242,144267.14
2243,129419.67
2244,107047.82
2245,109727.664
2246,156420.25
2247,110438.54
2248,133601.0
2249,130726.62
2250,141925.06
2251,122237.11
2252,181044.17
2253,166779.67
2254,183492.88
2255,196907.05
2256,185967.81
2257,209433.47
2258,176211.1
2259,184063.64
2260,160833.55
2261,194154.17
2262,222979.95
2263,363636.22
2264,445757.1
2265,176613.42
2266,314009.88
2267,369485.7
2268,393565.75
2269,157999.02
2270,189531.48
2271,242048.75
2272,198655.08
2273,172696.8
2274,184847.83
2275,172475.06
2276,202015.12
2277,186094.89
2278,152665.0
2279,127990.875
2280,123313.59
2281,181200.27
2282,195333.16
2283,106485.52
2284,117251.91
2285,156804.69
2286,134820.0
2287,355541.88
2288,280387.47
2289,385574.6
2290,442572.8
2291,335905.06
2292,424574.94
2293,464045.03
2294,417845.62
2295,436410.8
2296,259788.11
2297,318695.16
2298,292598.6
2299,394644.03
2300,318869.5
2301,274931.3
2302,242761.4
2303,229138.12
2304,235923.53
2305,180089.2
2306,181790.45
2307,189557.97
2308,213172.47
2309,274021.72
2310,212875.5
2311,190838.56
2312,175618.98
2313,183453.8
2314,178784.3
2315,183599.89
2316,197724.52
2317,196293.16
2318,188332.17
2319,184876.61
2320,187426.08
2321,250553.28
2322,175737.36
2323,185517.66
2324,160490.23
2325,211000.61
2326,172385.4
2327,210908.67
2328,225618.77
2329,192662.61
2330,180354.52
2331,384417.0
2332,405930.75
2333,313821.72
2334,264137.3
2335,276124.25
2336,333108.66
2337,208901.64
2338,297328.25
2339,204956.1
2340,401480.53
2341,216915.84
2342,237294.02
2343,223972.2
2344,226808.31
2345,230056.61
2346,227827.66
2347,208824.88
2348,238291.89
2349,158340.75
2350,280057.88
2351,250514.19
2352,244713.66
2353,235911.36
2354,135371.25
2355,162999.55
2356,157645.98
2357,201823.23
2358,203302.61
2359,143901.16
2360,126119.07
2361,147831.75
2362,273952.78
2363,145644.05
2364,163851.53
2365,223709.39
2366,198607.62
2367,207127.08
2368,201718.64
2369,213264.66
2370,172383.16
2371,171149.92
2372,191565.83
2373,286570.78
2374,303450.06
2375,252690.78
2376,272398.25
2377,355886.28
2378,150987.36
2379,195848.6
2380,151913.12
2381,173574.34
2382,202818.58
2383,203982.06
2384,251734.5
2385,166821.16
2386,144216.6
2387,139368.36
2388,112637.71
2389,132350.23
2390,149086.7
2391,150310.0
2392,127252.42
2393,174095.16
2394,151491.67
2395,209558.81
2396,151575.67
2397,241462.67
2398,143575.39
2399,70999.04
2400,66115.54
2401,116669.98
2402,153889.06
2403,122099.67
2404,159610.83
2405,169468.16
2406,141487.98
2407,135314.97
2408,150103.47
2409,135736.12
2410,173742.02
2411,123981.09
2412,165169.66
2413,136350.8
2414,139300.11
2415,127567.21
2416,134437.81
2417,136752.8
2418,134494.55
2419,127634.55
2420,131714.73
2421,160564.45
2422,123410.125
2423,132570.12
2424,162567.25
2425,237787.9
2426,134542.23
2427,151879.78
2428,170773.6
2429,121067.88
2430,135901.11
2431,112614.26
2432,144018.0
2433,156549.05
2434,144160.52
2435,153419.64
2436,119280.0
2437,117343.69
2438,133120.39
2439,120236.1
2440,129420.12
2441,119438.61
2442,108767.05
2443,133843.52
2444,141166.3
2445,95509.97
2446,133905.84
2447,209962.98
2448,147338.97
2449,121463.69
2450,153606.45
2451,133441.81
2452,191243.28
2453,106410.55
2454,128207.95
2455,117843.555
2456,131635.55
2457,123674.5
2458,123831.1
2459,117854.555
2460,137953.73
2461,125642.18
2462,137742.47
2463,126226.59
2464,180772.83
2465,151070.1
2466,118298.17
2467,152574.88
2468,91291.81
2469,89610.47
2470,177470.16
2471,203419.95
2472,166660.39
2473,123664.88
2474,112887.28
2475,217837.8
2476,118672.94
2477,136737.28
2478,159422.27
2479,115598.13
2480,161596.94
2481,132385.88
2482,137251.52
2483,125932.49
2484,131135.14
2485,133638.0
2486,151577.3
2487,165024.12
2488,156558.47
2489,161075.3
2490,156111.31
2491,104978.76
2492,192823.88
2493,161029.34
2494,168251.5
2495,95179.68
2496,231792.42
2497,154686.06
2498,109928.07
2499,106605.87
2500,132548.94
2501,143663.14
2502,158797.23
2503,109382.195
2504,192459.45
2505,217494.22
2506,272308.94
2507,284415.2
2508,276431.4
2509,221146.45
2510,232686.7
2511,188208.39
2512,226062.86
2513,216667.19
2514,231575.28
2515,152945.48
2516,173763.97
2517,144561.73
2518,149877.88
2519,235593.39
2520,210471.42
2521,196107.39
2522,229839.4
2523,133733.36
2524,147630.3
2525,153539.42
2526,147793.84
2527,127084.875
2528,136707.3
2529,134552.4
2530,135976.22
2531,262723.78
2532,227686.62
2533,199597.88
2534,229300.1
2535,317818.34
2536,234757.97
2537,233293.88
2538,192288.36
2539,189996.98
2540,181636.64
2541,187628.39
2542,173144.03
2543,135590.31
2544,136432.67
2545,138327.12
2546,150592.28
2547,147131.84
2548,172759.55
2549,166433.45
2550,311648.34
2551,152507.83
2552,133284.81
2553,93069.66
2554,125156.66
2555,124794.9
2556,115682.65
2557,121360.21
2558,164418.31
2559,145461.31
2560,135850.14
2561,139952.2
2562,133319.23
2563,156924.12
2564,184483.44
2565,151983.94
2566,159572.67
2567,140666.56
2568,205900.47
2569,217754.48
2570,133267.6
2571,175732.69
2572,173997.92
2573,233222.95
2574,290094.0
2575,132133.73
2576,131303.11
2577,166847.95
2578,99654.32
2579,86745.27
2580,127953.08
2581,142958.66
2582,129101.98
2583,295128.0
2584,182248.77
2585,189669.47
2586,216455.98
2587,205741.23
2588,160163.75
2589,153481.2
2590,218542.1
2591,213444.61
2592,216968.81
2593,258080.7
2594,179493.34
2595,204111.73
2596,323970.16
2597,193072.33
2598,283206.03
2599,314832.78
2600,173844.0
2601,154284.48
2602,95842.03
2603,102675.27
2604,95179.73
2605,96321.72
2606,161196.98
2607,193204.39
2608,230907.5
2609,179876.56
2610,122905.15
2611,154715.92
2612,161541.7
2613,142826.97
2614,139578.61
2615,158248.12
2616,155723.88
2617,189802.98
2618,201293.2
2619,200060.95
2620,192168.14
2621,188328.03
2622,192951.64
2623,250771.02
2624,294872.5
2625,302763.4
2626,176521.9
2627,182243.78
2628,425148.8
2629,525859.94
2630,367501.47
2631,430649.5
2632,389228.7
2633,335731.16
2634,372723.1
2635,163143.9
2636,200886.73
2637,190983.48
2638,265198.0
2639,183683.94
2640,157066.38
2641,114144.03
2642,216652.48
2643,120384.94
2644,135749.97
2645,106157.64
2646,99698.734
2647,110408.24
2648,148439.25
2649,153544.2
2650,153732.81
2651,155055.64
2652,430721.62
2653,241835.33
2654,251246.0
2655,358408.0
2656,324275.16
2657,339900.75
2658,297018.6
2659,322619.84
2660,357021.7
2661,317578.16
2662,307161.84
2663,290172.88
2664,266629.1
2665,307636.97
2666,261477.34
2667,175413.78
2668,187705.78
2669,181882.05
2670,285546.2
2671,189318.8
2672,184812.61
2673,218664.89
2674,217999.98
2675,171436.6
2676,195214.6
2677,197553.7
2678,267908.44
2679,270094.25
2680,299542.62
2681,390876.16
2682,325885.47
2683,455000.75
2684,321370.7
2685,326402.38
2686,253586.1
2687,319549.66
2688,221531.12
2689,216339.25
2690,391252.84
2691,197595.12
2692,143648.6
2693,200701.17
2694,132573.39
2695,195166.89
2696,185554.22
2697,193057.97
2698,202659.94
2699,184448.73
2700,170460.55
2701,162682.47
2702,124574.1
2703,148815.17
2704,146912.81
2705,129497.086
2706,129610.07
2707,129752.3
2708,140894.94
2709,122056.914
2710,133197.48
2711,288026.3
2712,327335.72
2713,179799.88
2714,158000.56
2715,172125.14
2716,160710.27
2717,181372.75
2718,231527.95
2719,168005.22
2720,175040.34
2721,140273.98
2722,163321.53
2723,155778.1
2724,135553.45
2725,137756.3
2726,149558.5
2727,184501.61
2728,173596.17
2729,159276.39
2730,152523.2
2731,129538.97
2732,129887.836
2733,163271.45
2734,152215.39
2735,140605.61
2736,155040.66
2737,129512.125
2738,130812.36
2739,169342.9
2740,152060.33
2741,153804.34
2742,160906.98
2743,163465.56
2744,162312.73
2745,143807.19
2746,139589.6
2747,158037.12
2748,134107.84
2749,141071.66
2750,144839.3
2751,144551.78
2752,235164.89
2753,146630.77
2754,234122.48
2755,134125.03
2756,113639.914
2757,95262.29
2758,96053.54
2759,163042.95
2760,146152.5
2761,147134.5
2762,150994.14
2763,191523.55
2764,176134.06
2765,272960.62
2766,149154.2
2767,102740.35
2768,122796.086
2769,142835.98
2770,155038.95
2771,124918.71
2772,125662.234
2773,156958.73
2774,142341.45
2775,126337.22
2776,143526.77
2777,148371.86
2778,124876.85
2779,130229.01
2780,118984.234
2781,112677.02
2782,112952.66
2783,113636.07
2784,132206.7
2785,145770.39
2786,81801.266
2787,121097.34
2788,84301.43
2789,179790.17
2790,109198.89
2791,125672.664
2792,80719.78
2793,181909.73
2794,110480.53
2795,123280.05
2796,112160.945
2797,202279.11
2798,129107.6
2799,124163.266
2800,87863.18
2801,118658.06
2802,137662.52
2803,154393.95
2804,157316.52
2805,109766.266
2806,86113.99
2807,153903.17
2808,159163.34
2809,138439.16
2810,138736.62
2811,165788.95
2812,153392.97
2813,148195.84
2814,151115.66
2815,110055.92
2816,236236.27
2817,154473.34
2818,136566.84
2819,181548.92
2820,144594.56
2821,111740.38
2822,213071.36
2823,340751.84
2824,185157.48
2825,167999.78
2826,137616.16
2827,141069.06
2828,225820.28
2829,178567.23
2830,234218.58
2831,191653.06
2832,236205.72
2833,296592.22
2834,228628.27
2835,222293.55
2836,194031.22
2837,157809.8
2838,147997.23
2839,188270.69
2840,211408.48
2841,210882.33
2842,240247.22
2843,155616.11
2844,165565.3
2845,123626.375
2846,215258.1
2847,203162.84
2848,226374.66
2849,214870.88
2850,293862.5
2851,242331.47
2852,234271.64
2853,245105.56
2854,146417.28
2855,201935.97
2856,208762.39
2857,190808.52
2858,202983.06
2859,133833.95
2860,130851.56
2861,136295.22
2862,190595.27
2863,133171.22
2864,265017.72
2865,151575.75
2866,143019.42
2867,104728.91
2868,116681.61
2869,115362.84
2870,143505.81
2871,93674.71
2872,67670.04
2873,124755.984
2874,151993.48
2875,122741.35
2876,165955.08
2877,144625.92
2878,174613.06
2879,144210.8
2880,108554.484
2881,159878.72
2882,173905.56
2883,186500.73
2884,195355.88
2885,189139.62
2886,211063.34
2887,113239.06
2888,134571.33
2889,68910.39
2890,99950.73
2891,140791.97
2892,78142.016
2893,112569.77
2894,79950.89
2895,325561.6
2896,299070.16
2897,225944.0
2898,148287.6
2899,224660.08
2900,159094.92
2901,205830.3
2902,194862.17
2903,336941.5
2904,331900.9
2905,119702.86
2906,217622.39
2907,133217.53
2908,131981.64
2909,141407.95
2910,87759.04
2911,97863.28
2912,157442.08
2913,98565.375
2914,88049.375
2915,93462.195
2916,94078.73
2917,171871.48
2918,126511.91
2919,233004.5
