Id,SalePrice
1618,118770.6
1619,128614.27
1620,151819.8
1621,134066.89
1622,147447.03
1623,289830.38
1624,190659.02
1625,113614.9
1626,152655.4
1627,181680.72
1628,301401.22
1629,166855.2
1630,357611.25
1631,209288.62
1632,236642.62
1633,150732.44
1634,170205.34
1635,158415.81
1636,159985.0
1637,161608.53
1638,183129.78
1639,179730.02
1640,234993.75
1641,180333.48
1642,192509.44
1643,207627.77
1644,241176.22
1645,190479.55
1646,148174.81
1647,148178.78
1648,129361.52
1649,136025.11
1650,119395.336
1651,118051.914
1652,85539.47
1653,90495.1
1654,135288.53
1655,147419.02
1656,131045.43
1657,135959.05
1658,128510.125
1659,137851.84
1660,143875.81
1661,443956.78
1662,425345.47
1663,365250.38
1664,431168.84
1665,308999.3
1666,261412.11
1667,368233.5
1668,319607.0
1669,262085.39
1670,309170.2
1671,207152.27
1672,387450.56
1673,300935.8
1674,257932.28
1675,154055.61
1676,167167.33
1677,180005.23
1678,355219.38
1679,334831.2
1680,342137.38
1681,278005.3
1682,264854.38
1683,162908.08
1684,137450.02
1685,148627.89
1686,144794.08
1687,155359.83
1688,173702.67
1689,184021.7
1690,179693.84
1691,168131.31
1692,271506.3
1693,159185.89
1694,161579.97
1695,150981.53
1696,219000.72
1697,158347.67
1698,379479.0
1699,350045.4
1700,199674.17
1701,303916.16
1702,243915.47
1703,273766.44
1704,289716.75
1705,257092.7
1706,374123.75
1707,202620.73
1708,203776.1
1709,273009.8
1710,222356.16
1711,255984.39
1712,247516.67
1713,219056.98
1714,202513.69
1715,175804.1
1716,191820.88
1717,163994.81
1718,123345.81
1719,178337.34
1720,278349.25
1721,174791.73
1722,114662.77
1723,150333.0
1724,194059.14
1725,206756.33
1726,174192.38
1727,153859.66
1728,165841.47
1729,144504.27
1730,165461.55
1731,115026.2
1732,126493.36
1733,115578.51
1734,127857.37
1735,127060.79
1736,111079.234
1737,321795.28
1738,198301.12
1739,202115.42
1740,172323.27
1741,193869.38
1742,150090.14
1743,161284.6
1744,263338.97
1745,170654.11
1746,234957.03
1747,186407.73
1748,218030.95
1749,144283.05
1750,130682.484
1751,206374.0
1752,115406.41
1753,151827.8
1754,208888.33
1755,150493.34
1756,144157.22
1757,115518.6
1758,129189.125
1759,146793.48
1760,147494.02
1761,145094.72
1762,157191.27
1763,154448.6
1764,105939.305
1765,183948.81
1766,173305.22
1767,208726.8
1768,133957.7
1769,148144.84
1770,123940.43
1771,137514.05
1772,124984.25
1773,136248.34
1774,125107.125
1775,122191.836
1776,130724.664
1777,92986.34
1778,127587.48
1779,120971.695
1780,169846.88
1781,135946.72
1782,82987.01
1783,112493.27
1784,84317.89
1785,121256.64
1786,137298.55
1787,174581.52
1788,49817.066
1789,101445.28
1790,71156.53
1791,179461.8
1792,137571.61
1793,135003.75
1794,140333.58
1795,128898.37
1796,112282.93
1797,137530.9
1798,123965.42
1799,106243.99
1800,118534.984
1801,140048.86
1802,147184.89
1803,135196.17
1804,125561.59
1805,129549.93
1806,116359.86
1807,142419.16
1808,125304.805
1809,142215.28
1810,142505.6
1811,123863.9
1812,120373.94
1813,118328.27
1814,83148.83
1815,57296.297
1816,90402.31
1817,125970.18
1818,146927.92
1819,118505.73
1820,71071.516
1821,114454.09
1822,147647.58
1823,69837.74
1824,117682.266
1825,107080.99
1826,85873.516
1827,94545.664
1828,106968.13
1829,114660.234
1830,155408.58
1831,160353.89
1832,96949.73
1833,134811.8
1834,119606.1
1835,159169.55
1836,124683.89
1837,96868.02
1838,116078.836
1839,66685.98
1840,139216.47
1841,139369.14
1842,103144.516
1843,133301.03
1844,131494.7
1845,126106.87
1846,150282.98
1847,123918.14
1848,76798.46
1849,101328.62
1850,122834.44
1851,151788.06
1852,128509.414
1853,122134.13
1854,171704.72
1855,142529.27
1856,191010.03
1857,138575.55
1858,126222.46
1859,118746.375
1860,137268.62
1861,118746.375
1862,224543.12
1863,221199.98
1864,221199.98
1865,331646.53
1866,308270.0
1867,268010.06
1868,280204.62
1869,172845.56
1870,237120.69
1871,241046.39
1872,150745.75
1873,187492.2
1874,134674.02
1875,175011.73
1876,173153.38
1877,185094.02
1878,200671.31
1879,112993.3
1880,129321.38
1881,200753.75
1882,283080.88
1883,172895.23
1884,189202.3
1885,289152.47
1886,280919.6
1887,153648.72
1888,328574.84
1889,144590.81
1890,140553.9
1891,142739.12
1892,97847.516
1893,116712.914
1894,123498.4
1895,124898.99
1896,116907.32
1897,106792.984
1898,107523.09
1899,135814.1
1900,173560.58
1901,169597.97
1902,118573.58
1903,168975.16
1904,135928.17
1905,168589.81
1906,154032.94
1907,173456.05
1908,118054.38
1909,139465.84
1910,118640.08
1911,174578.92
1912,211670.73
1913,128922.46
1914,75996.24
1915,299649.94
1916,75001.95
1917,292461.4
1918,115441.46
1919,149000.53
1920,131280.94
1921,382599.25
1922,308416.53
1923,177478.56
1924,189944.6
1925,186632.16
1926,396306.84
1927,129718.7
1928,134441.78
1929,121750.35
1930,131464.28
1931,132645.6
1932,141853.08
1933,155447.1
1934,177920.48
1935,153939.55
1936,173747.95
1937,161720.4
1938,144415.0
1939,248627.16
1940,197264.11
1941,170746.95
1942,168251.81
1943,202380.8
1944,313233.06
1945,379595.66
1946,146230.84
1947,292464.7
1948,145798.75
1949,221485.75
1950,157974.92
1951,173277.4
1952,165846.53
1953,159043.72
1954,194765.3
1955,134809.31
1956,238996.56
1957,141059.56
1958,278065.34
1959,140564.36
1960,106735.734
1961,113726.766
1962,90250.555
1963,101775.89
1964,109658.72
1965,136565.11
1966,158355.8
1967,299909.94
1968,362296.0
1969,357515.7
1970,373055.16
1971,421542.62
1972,350159.75
1973,287840.72
1974,294264.34
1975,433584.66
1976,277447.16
1977,371280.03
1978,341585.8
1979,371120.12
1980,173052.83
1981,302329.22
1982,205010.1
1983,201130.88
1984,154072.64
1985,158757.11
1986,171719.12
1987,180359.83
1988,156644.67
1989,173036.72
1990,192102.28
1991,184579.39
1992,188588.9
1993,162878.72
1994,224531.52
1995,168165.95
1996,260235.08
1997,318368.78
1998,330070.78
1999,209111.27
2000,316766.38
2001,197066.39
2002,185186.16
2003,246883.25
2004,265893.44
2005,255444.77
2006,265737.47
2007,239900.4
2008,203641.44
2009,162635.34
2010,175651.64
2011,135943.11
2012,187514.97
2013,167394.14
2014,162326.86
2015,174933.86
2016,171414.17
2017,175074.9
2018,108527.11
2019,137423.48
2020,108974.0
2021,101191.336
2022,170760.11
2023,152777.11
2024,232182.45
2025,388709.34
2026,176415.38
2027,147854.92
2028,162574.11
2029,143518.2
2030,279619.62
2031,264058.2
2032,264475.72
2033,265042.1
2034,143860.16
2035,191102.73
2036,191300.9
2037,211240.34
2038,267017.7
2039,197658.83
2040,373795.22
2041,269896.75
2042,181793.47
2043,172621.48
2044,178817.58
2045,207621.39
2046,131912.06
2047,149966.58
2048,127663.68
2049,136648.22
2050,160701.56
2051,123621.93
2052,136128.2
2053,140326.52
2054,66576.96
2055,130982.05
2056,132734.72
2057,116818.484
2058,176050.3
2059,125248.75
2060,155099.78
2061,173380.53
2062,127953.99
2063,104637.22
2064,130562.05
2065,110397.98
2066,146024.08
2067,123740.984
2068,113829.09
2069,82982.06
2070,111872.64
2071,71036.6
2072,144027.7
2073,130608.95
2074,183255.73
2075,140348.62
2076,129725.84
2077,144764.78
2078,125323.19
2079,131079.83
2080,102821.56
2081,110890.97
2082,132966.53
2083,140029.53
2084,100146.05
2085,118552.45
2086,144825.56
2087,124088.63
2088,90342.44
2089,69818.12
2090,117731.94
2091,122960.09
2092,122583.52
2093,127293.02
2094,125048.16
2095,143043.61
2096,76355.96
2097,79973.66
2098,148801.12
2099,65145.71
2100,125300.445
2101,110361.164
2102,153164.47
2103,87534.836
2104,109497.48
2105,116038.28
2106,73819.555
2107,213834.36
2108,113728.375
2109,118107.27
2110,132465.36
2111,150865.28
2112,111243.02
2113,119555.1
2114,114543.55
2115,134132.25
2116,120786.37
2117,131649.3
2118,110415.79
2119,98558.17
2120,99975.13
2121,110753.625
2122,104093.38
2123,71766.51
2124,163897.75
2125,101733.3
2126,146593.05
2127,159284.94
2128,120937.64
2129,99644.25
2130,145098.8
2131,147334.38
2132,125462.74
2133,118184.03
2134,106031.02
2135,94083.94
2136,107260.19
2137,119973.07
2138,134818.78
2139,147484.14
2140,126206.46
2141,143703.84
2142,128177.15
2143,119168.4
2144,117662.766
2145,123222.625
2146,152682.19
2147,140881.75
2148,128691.45
2149,137037.77
2150,192388.8
2151,110511.125
2152,167113.0
2153,165414.0
2154,103673.85
2155,124868.445
2156,241682.72
2157,206586.97
2158,198912.84
2159,177705.1
2160,161960.8
2161,270239.38
2162,429278.9
2163,314130.97
2164,266416.16
2165,162930.9
2166,136994.44
2167,185727.44
2168,190954.3
2169,177580.61
2170,194076.56
2171,138415.48
2172,142141.95
2173,159258.98
2174,192651.4
2175,314058.9
2176,288635.7
2177,189289.31
2178,233287.88
2179,133024.98
2180,179480.61
2181,173710.58
2182,193007.67
2183,180785.23
2184,141476.83
2185,122521.41
2186,144137.89
2187,154555.47
2188,137044.25
2189,179369.92
2190,94779.38
2191,103926.8
2192,94628.03
2193,86648.664
2194,107950.836
2195,109784.95
2196,114343.06
2197,112054.45
2198,140614.03
2199,166913.86
2200,123155.0
2201,129357.86
2202,180766.56
2203,151263.19
2204,137939.38
2205,99965.98
2206,132748.28
2207,197557.48
2208,208409.53
2209,185564.45
2210,126918.51
2211,107746.15
2212,95595.445
2213,113703.87
2214,105262.11
2215,84316.72
2216,127798.66
2217,80439.94
2218,92628.836
2219,63917.375
2220,77440.836
2221,299769.78
2222,206601.61
2223,202177.95
2224,189687.45
2225,139609.73
2226,176450.16
2227,161051.78
2228,269951.3
2229,240839.78
2230,155821.34
2231,187719.14
2232,174395.67
2233,155045.31
2234,272614.94
2235,193384.12
2236,272178.72
2237,337315.53
2238,176098.03
2239,131635.05
2240,155134.8
2241,146700.02
2242,126580.13
2243,122786.22
2244,103208.54
2245,94281.62
2246,135081.66
2247,101748.125
2248,119919.84
2249,115654.95
2250,126504.8
2251,126666.46
2252,181449.22
2253,131114.6
2254,160463.97
2255,180760.73
2256,168632.44
2257,167726.25
2258,165196.81
2259,154223.16
2260,157742.9
2261,174889.78
2262,194244.94
2263,335529.4
2264,379192.12
2265,163846.22
2266,274831.53
2267,358398.3
2268,401830.4
2269,149385.66
2270,162135.1
2271,199402.69
2272,175736.66
2273,157817.78
2274,149367.48
2275,168161.98
2276,174258.8
2277,165936.3
2278,151266.47
2279,106904.87
2280,111205.39
2281,156495.58
2282,161426.62
2283,103947.47
2284,94016.81
2285,151129.23
2286,119170.99
2287,315228.3
2288,236283.14
2289,370282.12
2290,427992.16
2291,304787.1
2292,403431.97
2293,413777.97
2294,359395.7
2295,385913.5
2296,309503.62
2297,295202.7
2298,293433.78
2299,356557.8
2300,311654.16
2301,256839.28
2302,201472.03
2303,246564.52
2304,233872.86
2305,169474.0
2306,169995.36
2307,164903.31
2308,208741.7
2309,264615.44
2310,197899.69
2311,169180.19
2312,162509.23
2313,156267.56
2314,163542.81
2315,156727.19
2316,172519.62
2317,157501.53
2318,167654.86
2319,161895.0
2320,163523.11
2321,244760.11
2322,145348.22
2323,169264.19
2324,157190.19
2325,182703.45
2326,155114.14
2327,184031.11
2328,205318.67
2329,164459.8
2330,164692.19
2331,359651.5
2332,405336.88
2333,308502.22
2334,207274.1
2335,262920.72
2336,325336.75
2337,180384.67
2338,306166.94
2339,237663.53
2340,396808.34
2341,199689.2
2342,259811.89
2343,202155.92
2344,201238.02
2345,240006.16
2346,243177.58
2347,189729.06
2348,252715.42
2349,134428.5
2350,269979.16
2351,230856.31
2352,222925.25
2353,193035.19
2354,138619.19
2355,142460.44
2356,136290.2
2357,177215.16
2358,174531.3
2359,107819.88
2360,95679.54
2361,132986.88
2362,200279.17
2363,123667.695
2364,167605.88
2365,231883.1
2366,184022.4
2367,197096.02
2368,168227.48
2369,204211.1
2370,142792.58
2371,139589.77
2372,172570.25
2373,288057.75
2374,259746.66
2375,256273.22
2376,221272.78
2377,330652.38
2378,134064.11
2379,172355.45
2380,142680.28
2381,155204.02
2382,189422.28
2383,199518.9
2384,197409.72
2385,158238.69
2386,115825.27
2387,130589.89
2388,104182.74
2389,126574.914
2390,136340.03
2391,135632.48
2392,114774.305
2393,149925.14
2394,134126.06
2395,188513.34
2396,116044.4
2397,222968.11
2398,118509.75
2399,65679.48
2400,60420.066
2401,106510.984
2402,142722.56
2403,130958.81
2404,145055.8
2405,159474.69
2406,130385.95
2407,131354.2
2408,138003.86
2409,120458.05
2410,163112.73
2411,108689.89
2412,131012.96
2413,128918.34
2414,133818.36
2415,128363.92
2416,119927.87
2417,124008.68
2418,115225.19
2419,133259.52
2420,111228.3
2421,133526.94
2422,111616.19
2423,125283.0
2424,138022.94
2425,162725.7
2426,124533.06
2427,136963.38
2428,162523.12
2429,113862.05
2430,114224.74
2431,113772.59
2432,133229.36
2433,146429.97
2434,135295.45
2435,142512.61
2436,104436.56
2437,102119.06
2438,108092.52
2439,98007.1
2440,125399.78
2441,109884.36
2442,100950.34
2443,113159.17
2444,137462.06
2445,90833.12
2446,139395.67
2447,189530.05
2448,151120.19
2449,119448.766
2450,167785.19
2451,111370.07
2452,185649.36
2453,102378.734
2454,113084.48
2455,109842.61
2456,142871.81
2457,114069.13
2458,104554.375
2459,99089.64
2460,113590.74
2461,111459.16
2462,119855.75
2463,110933.164
2464,152363.39
2465,123908.81
2466,113014.1
2467,145289.98
2468,93374.71
2469,100756.555
2470,155870.19
2471,181877.53
2472,161966.77
2473,124110.14
2474,125468.46
2475,185443.34
2476,111277.37
2477,112574.96
2478,163855.33
2479,96370.78
2480,134478.02
2481,106418.69
2482,128775.32
2483,108544.81
2484,117275.83
2485,122762.79
2486,139045.55
2487,152768.47
2488,142305.14
2489,138340.31
2490,134126.17
2491,84495.26
2492,173611.6
2493,149552.36
2494,142371.27
2495,108657.28
2496,201637.12
2497,146639.47
2498,100106.28
2499,95168.83
2500,118909.28
2501,137880.05
2502,154183.89
2503,94542.7
2504,174022.83
2505,183492.17
2506,262363.2
2507,304388.9
2508,258262.28
2509,200348.69
2510,242493.33
2511,179112.89
2512,188373.06
2513,192054.72
2514,227253.28
2515,135760.69
2516,160482.16
2517,125729.94
2518,147575.23
2519,191930.34
2520,187596.45
2521,176760.1
2522,193189.39
2523,116606.56
2524,139265.06
2525,139115.38
2526,124849.66
2527,99212.45
2528,122341.9
2529,118909.12
2530,115183.46
2531,215299.72
2532,191838.39
2533,187682.23
2534,267575.94
2535,327974.5
2536,191937.5
2537,235994.38
2538,176917.61
2539,182437.53
2540,168071.5
2541,172574.75
2542,149442.28
2543,111185.33
2544,136669.08
2545,132754.55
2546,138488.95
2547,134603.33
2548,150592.92
2549,136450.83
2550,210579.17
2551,142450.64
2552,106150.14
2553,101043.086
2554,119832.016
2555,101513.53
2556,92731.23
2557,99685.414
2558,147785.44
2559,121741.15
2560,118108.586
2561,140060.9
2562,111931.48
2563,142067.55
2564,167856.05
2565,153951.22
2566,119660.89
2567,120266.53
2568,189698.19
2569,180119.69
2570,122906.27
2571,137976.38
2572,172185.9
2573,221723.14
2574,311490.6
2575,130648.85
2576,124566.27
2577,131925.77
2578,75267.766
2579,65304.24
2580,124744.09
2581,131833.33
2582,90931.95
2583,242432.52
2584,142814.11
2585,147030.42
2586,180486.97
2587,173331.16
2588,139807.95
2589,131638.56
2590,168691.56
2591,178355.4
2592,218447.72
2593,255152.88
2594,156763.62
2595,211233.11
2596,366635.28
2597,172017.55
2598,218356.39
2599,278844.88
2600,148989.48
2601,128400.336
2602,82456.25
2603,89348.61
2604,90158.55
2605,77158.484
2606,128528.766
2607,144310.03
2608,181330.9
2609,159959.62
2610,106338.086
2611,155971.81
2612,147597.66
2613,126311.695
2614,113775.65
2615,138169.62
2616,135303.9
2617,174484.22
2618,171227.6
2619,208672.03
2620,176299.56
2621,161968.12
2622,163401.27
2623,220590.33
2624,200559.78
2625,342351.7
2626,166595.5
2627,183736.44
2628,399915.03
2629,542956.25
2630,340915.2
2631,414412.6
2632,392282.3
2633,283870.03
2634,392836.4
2635,142066.2
2636,170694.14
2637,140153.58
2638,219949.28
2639,154524.27
2640,153752.16
2641,98163.24
2642,171880.97
2643,119880.516
2644,126147.96
2645,88354.27
2646,86212.56
2647,101674.945
2648,138993.73
2649,127438.97
2650,146836.7
2651,121867.67
2652,361178.7
2653,227682.06
2654,208052.47
2655,332286.12
2656,291351.97
2657,307345.72
2658,294808.62
2659,311302.1
2660,376649.0
2661,262987.12
2662,266768.62
2663,288622.16
2664,255174.62
2665,300135.38
2666,266828.5
2667,142877.97
2668,171336.53
2669,172946.52
2670,294580.72
2671,173624.03
2672,154799.88
2673,182494.11
2674,165329.48
2675,151699.08
2676,177804.83
2677,181737.16
2678,215699.12
2679,273955.84
2680,296935.03
2681,391737.47
2682,284985.03
2683,431909.1
2684,319525.88
2685,333757.47
2686,264648.22
2687,294850.12
2688,232171.78
2689,239141.61
2690,263752.34
2691,159466.69
2692,114936.82
2693,170058.58
2694,123592.516
2695,178805.78
2696,168496.36
2697,171576.92
2698,178376.31
2699,146298.1
2700,155732.83
2701,145020.2
2702,115825.73
2703,157903.38
2704,144713.45
2705,115274.71
2706,114150.74
2707,121917.625
2708,127944.43
2709,115237.43
2710,123713.14
2711,197506.52
2712,298430.94
2713,169811.45
2714,160741.14
2715,152571.95
2716,152428.64
2717,166927.88
2718,221649.98
2719,141245.25
2720,168849.92
2721,127509.77
2722,147550.27
2723,140153.19
2724,121091.59
2725,123803.24
2726,136790.89
2727,152244.22
2728,150074.0
2729,151007.12
2730,137411.28
2731,95688.28
2732,113704.31
2733,148853.94
2734,131429.03
2735,124621.83
2736,142880.39
2737,114720.734
2738,127970.87
2739,153859.16
2740,135208.81
2741,131129.88
2742,157916.75
2743,124380.625
2744,149223.27
2745,129088.87
2746,124126.07
2747,151676.25
2748,130147.1
2749,120884.64
2750,126434.9
2751,127788.4
2752,201421.05
2753,136879.1
2754,176345.23
2755,125873.8
2756,81472.34
2757,80127.164
2758,68111.05
2759,162473.48
2760,138736.22
2761,135326.55
2762,136828.17
2763,186693.5
2764,161959.44
2765,207585.66
2766,140260.62
2767,86251.85
2768,126924.76
2769,128803.58
2770,143382.39
2771,113488.83
2772,114657.11
2773,109845.01
2774,122188.28
2775,103620.64
2776,141760.84
2777,144215.72
2778,125821.2
2779,127880.266
2780,107851.57
2781,80418.41
2782,84858.6
2783,106532.42
2784,118231.15
2785,124681.74
2786,66266.82
2787,117832.49
2788,61807.688
2789,190506.16
2790,95609.94
2791,109617.555
2792,80810.805
2793,164659.56
2794,94426.88
2795,109675.78
2796,75765.555
2797,164158.64
2798,139503.0
2799,115490.22
2800,70773.07
2801,104667.93
2802,132606.89
2803,167562.69
2804,135908.45
2805,101949.31
2806,76979.13
2807,162739.84
2808,142805.78
2809,113493.72
2810,135607.88
2811,143305.84
2812,137945.22
2813,125182.79
2814,134255.22
2815,99619.39
2816,202893.88
2817,130709.67
2818,129433.484
2819,177413.08
2820,119419.78
2821,107913.05
2822,188602.7
2823,215897.5
2824,171335.9
2825,152211.94
2826,118724.66
2827,133059.56
2828,185268.81
2829,165804.34
2830,197034.28
2831,185733.14
2832,200860.05
2833,277454.5
2834,192100.06
2835,196091.72
2836,174820.19
2837,147765.23
2838,140473.95
2839,162836.92
2840,175997.56
2841,179892.78
2842,193491.83
2843,128283.92
2844,148627.4
2845,112567.57
2846,178903.05
2847,170533.58
2848,230852.34
2849,185068.05
2850,296843.28
2851,188533.39
2852,195358.78
2853,203182.89
2854,130045.93
2855,175995.94
2856,193007.97
2857,166093.97
2858,186529.31
2859,128580.16
2860,105464.516
2861,123469.984
2862,168999.27
2863,104490.55
2864,201803.61
2865,139212.2
2866,165991.72
2867,85606.555
2868,121569.0
2869,122521.836
2870,158897.11
2871,115074.84
2872,63217.164
2873,100439.84
2874,137968.95
2875,128315.63
2876,154449.62
2877,124836.98
2878,152527.19
2879,132071.67
2880,107109.11
2881,154446.44
2882,136987.53
2883,174134.5
2884,171944.38
2885,167284.16
2886,197563.0
2887,104347.03
2888,127255.664
2889,65905.61
2890,71873.41
2891,133098.52
2892,67358.96
2893,107093.38
2894,66856.76
2895,247028.64
2896,280469.7
2897,204270.14
2898,161415.23
2899,236064.61
2900,148435.06
2901,201537.84
2902,166788.28
2903,354400.9
2904,326187.5
2905,132197.86
2906,173537.64
2907,92608.76
2908,118493.03
2909,131023.32
2910,86818.7
2911,82456.25
2912,115354.94
2913,93862.28
2914,79730.984
2915,84709.91
2916,84026.914
2917,157491.1
2918,103226.68
2919,195404.6
