Id,SalePrice
1779,121218.43157265896
1780,179597.0523848242
1781,129884.60865894942
1782,95315.67967733866
1783,131401.5260357804
1784,101889.95616129215
1785,118198.38088135696
1786,155481.3299890773
1787,162647.19248128103
1788,61542.86290605442
1789,107833.73233574863
1790,88270.2183943765
1791,190226.4822173705
1792,150342.32803299555
1793,142856.10599392714
1794,140917.40908211298
1795,135669.43855215385
1796,126210.8463464266
1797,118304.15292604726
1798,124648.08877604218
1799,113438.54458949542
1800,126054.19082658504
1801,129358.98286137059
1802,152040.6924576733
1803,147619.71901320555
1804,141406.2319358123
1805,134932.5393603645
1806,112516.42373673305
1807,145260.77792386152
1808,125175.76352790001
1809,126363.89575361923
1810,148449.32523059813
1811,113975.63124723613
1812,115983.9235259984
1813,119252.05096157099
1814,103153.89121946186
1815,69969.32547597945
1816,106404.37150755388
1817,123752.25081285977
1818,143934.9997934283
1819,113141.48147916225
1820,82898.15077347567
1821,125928.5703487131
1822,150685.73136990497
1823,67013.7427420607
1824,135037.93407342632
1825,144906.48080874275
1826,106313.6379706385
1827,114740.16890093824
1828,146184.50861477442
1829,116478.26945664838
1830,145218.54225743818
1831,162346.91953883567
1832,120445.9503699663
1833,147456.04149037556
1834,130882.42856479775
1835,177732.2096885408
1836,137414.44587660776
1837,97404.35598750797
1838,128537.69279876525
1839,87647.22459396855
1840,158135.0701169155
1841,146834.98640287013
1842,98820.44649324023
1843,138112.6983144126
1844,139144.879078946
1845,157557.9801598404
1846,148579.791559985
1847,159073.42062506097
1848,64647.28874665767
1849,115405.12952441449
1850,126805.72308905084
1851,156976.92872801312
1852,127162.83482497776
1853,133795.0943475933
1854,169241.95833482064
1855,145948.4284861216
1856,221496.89848079428
1857,174642.92134596393
1858,141696.25724515377
1859,130715.80235653406
1860,150140.07073697363
1861,130987.9023227568
1862,266948.95270020067
1863,261766.4389493549
1864,261766.4389493549
1865,327661.22345345735
1866,338402.66957894905
1867,246687.18678793425
1868,311125.65629593865
1869,188921.98551281207
1870,257405.20851457276
1871,246141.4855330149
1872,171825.1221847629
1873,221892.23142170394
1874,137469.71474676707
1875,202707.64069964143
1876,192491.75928936966
1877,204997.16655352837
1878,212413.27896891028
1879,135101.22494578583
1880,136693.4781081637
1881,236265.80101961747
1882,265344.4933838049
1883,197689.90320651408
1884,220309.611802816
1885,264128.363545949
1886,310038.77418497397
1887,188037.99021080794
1888,298276.1307290405
1889,165535.64118991082
1890,131991.54575165518
1891,143519.00301898766
1892,109400.5467302143
1893,134164.55113848665
1894,124938.37065851146
1895,155191.11110866102
1896,118239.3529589953
1897,115481.92694766293
1898,106974.68364697903
1899,129175.58746436666
1900,142022.60704935895
1901,171275.0917161931
1902,137840.60784273618
1903,211282.37521077762
1904,132270.32502704868
1905,181970.0315302651
1906,160897.55164997472
1907,201333.56442510168
1908,123911.57780867167
1909,138463.86430718072
1910,133158.99209197756
1911,190629.30174359345
1912,256529.86569916244
1913,153992.01233369316
1914,72805.76542740985
1915,335019.4643247764
1916,74648.36185111446
1917,257555.21008316652
1918,133627.46051493543
1919,157022.75691773702
1920,147217.01550916713
1921,380530.4797995881
1922,339484.6496190292
1923,201581.59963141487
1924,212704.28393120912
1925,221450.4362387585
1926,372022.00419104943
1927,135517.91586142997
1928,156219.95735159586
1929,124368.10655070974
1930,132955.8629064784
1931,137701.6920065856
1932,137289.5291292611
1933,176372.40995320946
1934,186236.69547927708
1935,176594.7916278446
1936,193127.73479712958
1937,181617.35081681982
1938,163512.44987647908
1939,237640.17234903687
1940,208128.67332831904
1941,178955.71397490083
1942,191834.52151676215
1943,203574.24989961623
1944,309431.41762382677
1945,368590.2327760703
1946,155664.05840825656
1947,324578.13617160957
1948,177254.90937195826
1949,232876.8532172996
1950,172055.28725674652
1951,255920.3184290627
1952,232582.65061051588
1953,162063.03332800794
1954,201788.42170629452
1955,129493.34309402946
1956,260390.57277395102
1957,163624.41481064245
1958,305883.0366930803
1959,138628.93037373252
1960,112057.72484488628
1961,120094.05686150472
1962,99542.47457588765
1963,108877.32236110949
1964,111396.59681804379
1965,157168.6047835354
1966,156439.2403396274
1967,295143.21214818885
1968,396698.9571653046
1969,354766.22726183926
1970,381128.68334505183
1971,429270.2801191378
1972,347123.22661297163
1973,277147.98415724945
1974,316571.46085876296
1975,438157.48444469547
1976,276525.14988949354
1977,350619.0777174791
1978,335114.6359748086
1979,349108.14244633645
1980,192869.27544119253
1981,345164.96711403964
1982,232706.80917135204
1983,221554.12094693765
1984,169426.9037113043
1985,196818.99750108283
1986,202826.76702268145
1987,180274.7722797962
1988,178853.75234283257
1989,189532.97199700013
1990,210053.81209312417
1991,202757.19621930862
1992,212172.18512817973
1993,174351.3164057929
1994,243947.54776332533
1995,183393.16841446576
1996,260599.3362910521
1997,314218.2218035633
1998,338682.7132653616
1999,262989.98570750316
2000,299221.1558852903
2001,272719.89272890036
2002,220856.358549624
2003,254623.53769533848
2004,261082.76215892495
2005,234558.67335194213
2006,234287.49442528564
2007,247036.3596697135
2008,203065.38025238356
2009,193861.89973062027
2010,196783.4693225298
2011,144604.73227296758
2012,182059.85273369178
2013,183879.78345692964
2014,189392.1146687364
2015,196732.63510452816
2016,193007.70907760778
2017,199851.9317232825
2018,123444.1082252345
2019,133253.3128586996
2020,119361.42880264248
2021,117565.67074120522
2022,180650.45995096106
2023,153830.51283379676
2024,218999.32249809636
2025,349294.53661921486
2026,184055.05156808486
2027,148658.6954766321
2028,163437.51548998116
2029,161563.6007367391
2030,272787.53862524213
2031,257401.9051425916
2032,271766.0389978879
2033,268380.6516132082
2034,160447.49337154304
2035,206682.88668539296
2036,200584.6998698145
2037,207518.11390072343
2038,323383.9280893873
2039,218019.18835670943
2040,371733.63771582284
2041,277082.4068727502
2042,205967.9164878432
2043,172999.35133204705
2044,180464.59974475738
2045,203805.3342881037
2046,132938.74231181398
2047,148672.72426308136
2048,132033.92090733646
2049,131335.72043617212
2050,183682.838268207
2051,109365.49624664464
2052,138536.8022907655
2053,139334.10161884566
2054,92665.07983341701
2055,164730.4315029668
2056,126732.76636892185
2057,126186.33925525194
2058,211372.21313580556
2059,131272.22368168063
2060,168885.93327518573
2061,188303.9346478377
2062,134472.6772170078
2063,115312.36908967323
2064,140350.9185454796
2065,124607.40770535212
2066,181926.4644525865
2067,148173.14568758124
2068,134265.62572395598
2069,92109.63222273083
2070,113802.69289699823
2071,95518.31400175646
2072,137915.6265700183
2073,136781.0547593663
2074,174237.27204259534
2075,146320.11460153045
2076,124023.27194224637
2077,145658.98943332865
2078,130927.5121107968
2079,129679.41312964438
2080,115661.0721908792
2081,121596.83480331648
2082,121850.49411299438
2083,145231.1255377324
2084,114140.69607692318
2085,126731.04711679279
2086,122653.16154080915
2087,120933.94501944176
2088,105227.65701626572
2089,97644.9016086395
2090,133467.53762370214
2091,124398.52860773716
2092,133620.14791437465
2093,144681.35010627302
2094,139905.4778752516
2095,148606.89063879006
2096,92939.39445435004
2097,104539.59992104817
2098,150349.06076822578
2099,71661.53544320924
2100,117988.38238647651
2101,125546.11148625947
2102,144188.28014532573
2103,110256.89942045735
2104,137033.34706365856
2105,134627.41813332876
2106,90677.14896458734
2107,243963.87348299427
2108,121035.59569246104
2109,115880.32794202755
2110,127880.9038139501
2111,162782.58840598864
2112,146680.63758402297
2113,115101.91439990337
2114,109652.58639652033
2115,154656.905948681
2116,119788.61172851484
2117,150019.47133170246
2118,113516.46951418427
2119,110714.91323648058
2120,116717.96451448528
2121,112524.50387608945
2122,109018.9664367487
2123,93513.36741472817
2124,176901.22769446488
2125,137494.94621467133
2126,156811.7554036449
2127,151693.08014485665
2128,141761.88115934737
2129,110278.64015209305
2130,149813.2669126419
2131,160584.79141626498
2132,119199.03945194237
2133,121742.49265923964
2134,118555.28615233427
2135,110790.78866661555
2136,85173.23202985959
2137,119899.35000426692
2138,137292.44945721023
2139,149898.82956823555
2140,133717.19858360072
2141,141045.56760524976
2142,132939.69757245373
2143,140196.4145843775
2144,126740.07333009201
2145,132843.31572248726
2146,153558.06562655204
2147,162342.18868225554
2148,124858.15185195208
2149,133043.9194434253
2150,209826.0228649208
2151,129145.87342797393
2152,181646.1650452419
2153,161507.6213454276
2154,113414.38460543346
2155,124380.24977967558
2156,228642.29667555165
2157,229224.34624353104
2158,234962.8190338417
2159,215235.6020152124
2160,171679.79058512248
2161,251175.71102016245
2162,436249.3288864531
2163,347868.4951812422
2164,248457.82380497042
2165,175538.34222079683
2166,144478.43933362258
2167,201269.87790673104
2168,211816.82561956844
2169,192838.53462422092
2170,220232.27112300124
2171,146795.4658019168
2172,141332.43165388965
2173,172611.10353093254
2174,253083.5942448468
2175,306701.35753021494
2176,329818.73761504696
2177,262381.371178361
2178,228256.78928342476
2179,141085.38615550663
2180,177381.0235449875
2181,193922.95692835192
2182,225038.51188600642
2183,194817.00573484864
2184,135184.6320730618
2185,136486.0354751407
2186,146524.71169649216
2187,147970.12214878987
2188,154423.01456351057
2189,186435.30644627332
2190,88871.51601376031
2191,92123.2532161296
2192,91287.12850239669
2193,106267.07236980642
2194,106134.91954808627
2195,112243.828832967
2196,111278.5338302424
2197,108427.60617812192
2198,150494.30106831196
2199,160008.6767648549
2200,126904.85019904404
2201,132302.34162617585
2202,196881.1192738309
2203,165037.80388327554
2204,175370.06353468145
2205,109183.11438058276
2206,131156.78893310562
2207,244799.54893572055
2208,227285.03362700515
2209,191633.3460744309
2210,127712.48683151374
2211,115116.79711862258
2212,113909.91860679706
2213,108673.4218368927
2214,154169.93799697858
2215,112685.86113393848
2216,157829.93847688206
2217,80806.31280198619
2218,94535.69286458395
2219,86237.61398563113
2220,92977.4919573105
2221,333095.23077912885
2222,229332.44842761313
2223,265457.29436165775
2224,214275.94785958985
2225,139644.9457881134
2226,180025.7775641237
2227,198833.00753411057
2228,282531.0384275221
2229,241476.9691651715
2230,164355.8009233802
2231,210792.47545679135
2232,174647.760635686
2233,166879.6858784812
2234,254623.7857658796
2235,204887.98515658508
2236,277479.1613787693
2237,334611.2443434131
2238,187583.86619235176
2239,124526.53917687222
2240,163126.74144375272
2241,147744.7004419997
2242,140109.51534378866
2243,137678.24940630008
2244,97504.64459672708
2245,96795.56813627119
2246,138915.87381744134
2247,101148.11479279635
2248,121227.81405230153
2249,123481.27073885163
2250,137522.68427568092
2251,133802.23301011536
2252,178107.0201443603
2253,158063.44707985446
2254,179667.24510280383
2255,195870.70438997055
2256,180053.75369434184
2257,195328.5295237217
2258,171686.44503655532
2259,179346.04159376124
2260,150631.80929937834
2261,186792.57202215164
2262,222752.2865959805
2263,332347.2402966772
2264,440617.69386810984
2265,167949.43671918253
2266,293692.135766574
2267,352542.57441440906
2268,408110.40791337116
2269,158056.10611712476
2270,180004.2448348775
2271,233565.91223728177
2272,200710.19657719543
2273,156342.1138416907
2274,168189.44188329557
2275,157994.2235557307
2276,176408.68796117662
2277,186174.11735326442
2278,152478.88583080875
2279,121773.96403711147
2280,110204.97199782568
2281,175207.59759877733
2282,175664.67814998302
2283,99021.17787263206
2284,108323.61907381336
2285,150007.21972306503
2286,129330.38917162345
2287,345009.62481194414
2288,273659.1204116833
2289,358707.83791968814
2290,407395.1224724496
2291,310492.2423803669
2292,417545.88299126556
2293,420312.04312782036
2294,372116.31025591533
2295,427515.7638052675
2296,273583.6277230586
2297,308100.51021338353
2298,313465.7461902003
2299,358158.27103787946
2300,312907.43652791524
2301,281189.52280645294
2302,232591.61409757615
2303,250831.75817084796
2304,243359.01596171132
2305,181185.25463248542
2306,182508.34062293931
2307,185118.03090021535
2308,222179.58340622898
2309,280210.05061187537
2310,224454.82318430484
2311,186132.87783625908
2312,169703.10191036228
2313,176101.56904206733
2314,178844.51732312117
2315,177077.28623635301
2316,179930.37036439357
2317,177397.52490438195
2318,176978.42521839222
2319,178368.85822204457
2320,181085.6995790828
2321,252923.57067112805
2322,169183.7602862412
2323,174235.00727359866
2324,161390.1374679919
2325,217116.7907661657
2326,166181.13207846947
2327,202197.7802161785
2328,214520.5920333939
2329,184588.49610014964
2330,181935.62064319986
2331,340197.69682422216
2332,371620.4804622337
2333,310205.20232457435
2334,261570.98755731105
2335,259606.4474752735
2336,319715.5492839443
2337,202959.81494887048
2338,289035.7284490219
2339,232149.05557733742
2340,393331.5460393993
2341,219852.8730686706
2342,235927.11329523302
2343,221771.6469880913
2344,231610.72150334873
2345,243765.79906570545
2346,233766.4407296521
2347,200975.42683097138
2348,237127.0905232068
2349,150223.2132325626
2350,285289.20384957746
2351,254565.78298039487
2352,243631.81857559053
2353,215785.5167096931
2354,128317.70247944974
2355,151437.66851966424
2356,150381.59249091885
2357,200735.2692081067
2358,198003.29238076878
2359,126612.11017346111
2360,118766.84066782714
2361,137603.51534385164
2362,257789.3601662023
2363,143047.761351705
2364,147548.62915897515
2365,228517.99383965676
2366,196069.55155874207
2367,221198.5437505769
2368,196956.57043126435
2369,222189.6809986044
2370,167978.36140128208
2371,160909.2061603804
2372,173162.54094770394
2373,276574.24811087904
2374,292814.2643810231
2375,229710.26999389374
2376,263403.48432487366
2377,341253.7515284664
2378,142448.976291278
2379,198540.3117373868
2380,142436.57006455827
2381,158534.59217135314
2382,196919.29162571725
2383,212667.95143795613
2384,235957.4838174041
2385,149805.9627679678
2386,139074.77279981747
2387,130792.0289175046
2388,106169.57491523195
2389,130038.76572426883
2390,134845.18413056343
2391,135368.3129025611
2392,115678.9945903009
2393,164567.91921196517
2394,147796.30082415286
2395,193292.27355851198
2396,145059.8548114602
2397,211079.8594000774
2398,128060.29719386305
2399,60206.88308506779
2400,61032.62136691415
2401,113885.67671850874
2402,132630.1521096455
2403,133456.10591081032
2404,140222.19107859008
2405,157156.83430374076
2406,132825.01072166022
2407,127737.32540498346
2408,136977.7428417159
2409,128445.54050518599
2410,167519.15245256978
2411,123475.5571222068
2412,156811.743606226
2413,135542.35552742964
2414,129568.67731068197
2415,129741.91909754145
2416,129765.93978890193
2417,128811.23508568112
2418,121562.72522486457
2419,125900.89900733302
2420,125188.99313791009
2421,153321.46572075225
2422,121088.81887892807
2423,133859.58407463203
2424,155768.09775878684
2425,168919.23091127447
2426,127400.96078592057
2427,140674.0342848417
2428,169878.50670040963
2429,115147.28185493055
2430,128416.03124827075
2431,114756.2270470823
2432,133093.04574319767
2433,138458.56222049193
2434,139154.28738256154
2435,150623.56496298706
2436,112322.69386885097
2437,112622.66573508599
2438,124778.43381278765
2439,121727.5844266897
2440,124055.86379523361
2441,110625.22592124186
2442,109830.51291070411
2443,117095.61101970795
2444,127338.3888515822
2445,97548.72048264886
2446,129008.7311256493
2447,218347.27037927532
2448,155685.3440090222
2449,114435.91451501846
2450,153724.98291106732
2451,122065.10792939263
2452,206012.0708789171
2453,103664.95158875656
2454,126128.9566634895
2455,109404.53460552664
2456,136970.44324292184
2457,114311.1659025413
2458,113145.33079735507
2459,111443.22607085458
2460,134116.09799901507
2461,115265.01961956968
2462,132919.93438388396
2463,116654.05467827468
2464,166355.68096312232
2465,130830.4561867376
2466,117825.2034191083
2467,145707.66808644956
2468,95754.25759061596
2469,97102.48159709717
2470,183908.6720195399
2471,185679.7148439475
2472,180557.97768142418
2473,119349.00595308005
2474,109474.87928811501
2475,217568.96477064662
2476,109440.63216817383
2477,131416.34787652537
2478,163056.89999020158
2479,117796.01388933281
2480,139422.23456840878
2481,121106.32416874125
2482,131312.45496201416
2483,117295.55423409116
2484,123250.91795670547
2485,120206.40244862421
2486,149321.01273121065
2487,176390.3626486306
2488,144055.8845225837
2489,148410.9447063207
2490,145786.02292977262
2491,100537.89674418273
2492,186569.4953410436
2493,136084.46121181542
2494,170817.83672274527
2495,103009.94852595522
2496,215020.23717219112
2497,148284.53498421577
2498,119257.41568542288
2499,99737.46348177921
2500,131431.66764642
2501,132964.48127654838
2502,148246.47627282192
2503,109618.94766913012
2504,191585.89436788633
2505,207669.0002107332
2506,260378.15328983698
2507,311126.38333251735
2508,257532.3606408817
2509,224309.0888205608
2510,236236.07339462495
2511,190227.96025010207
2512,213257.18672349397
2513,216593.59918980722
2514,241724.52366870333
2515,146490.56455320556
2516,157364.22822948132
2517,133182.7575137909
2518,140395.94220321462
2519,225704.5513867708
2520,206828.71854947577
2521,196765.1019042248
2522,220655.68931408055
2523,131807.11265686507
2524,141459.53143227074
2525,144977.35538049598
2526,140416.11349538076
2527,119184.61877196863
2528,127812.87900069266
2529,132145.1867047237
2530,114181.67171435269
2531,239145.8089556457
2532,225106.35452622437
2533,196881.81190409727
2534,235102.00858023952
2535,307556.6796734098
2536,225336.54529079306
2537,236212.44588957977
2538,185066.41751980165
2539,188443.67762014535
2540,178963.2362242155
2541,183421.794903277
2542,170178.3453595386
2543,129828.22006294064
2544,133202.46360294483
2545,129823.63376786387
2546,145563.97697518175
2547,143112.1129451261
2548,167296.1775095353
2549,160424.7017439282
2550,337474.36781938875
2551,146448.50170071734
2552,123130.06604838574
2553,91723.27929785322
2554,118680.57506975252
2555,114219.90675452969
2556,106345.02228873502
2557,114040.21621174911
2558,154723.7760936385
2559,131439.63130970893
2560,120169.11266568096
2561,134172.51106910795
2562,133017.35291498218
2563,145865.45300902624
2564,169491.47775873108
2565,126676.58363756744
2566,155615.04895167166
2567,127707.94609743322
2568,189819.76271587258
2569,191675.92090086517
2570,125992.5826962457
2571,159355.73137346015
2572,196931.5827338219
2573,228808.2031417994
2574,311045.31180821575
2575,129481.21979726652
2576,133450.3253751647
2577,155863.5437510596
2578,100626.0763234698
2579,84326.75229448595
2580,128078.1718185334
2581,130980.74227047252
2582,117846.73663171551
2583,291862.1126870329
2584,161104.5256800992
2585,175976.50108277472
2586,196298.5139806859
2587,196066.86807064383
2588,150104.50685729826
2589,143768.08281280898
2590,211351.65058710234
2591,209255.86889391614
2592,229619.63437505398
2593,249624.55754701342
2594,169425.99843587435
2595,213834.41595404182
2596,337260.886158213
2597,183509.7570685825
2598,278319.0118772859
2599,333640.0859537578
2600,175588.48716601898
2601,138368.00530696491
2602,89694.43246328828
2603,94148.73868859035
2604,88505.51867775872
2605,94042.46403833266
2606,143134.70721213584
2607,170446.1330430131
2608,215968.61438851675
2609,165223.21883061196
2610,116520.33568357288
2611,156414.51194808408
2612,150380.6301411829
2613,124728.48872439907
2614,126636.62967602239
2615,149501.9577897008
2616,136551.02955437228
2617,172723.72190150162
2618,170713.70616839657
2619,215133.53629501487
2620,187343.73698019978
2621,183171.50984472097
2622,187481.22236127054
2623,250834.71691638944
2624,288236.7308455003
2625,316058.2811716339
2626,161673.31882403573
2627,189632.4707510236
2628,380058.40239724057
2629,514090.825612056
2630,335121.9373083796
2631,406526.1561600289
2632,370027.67096303427
2633,321345.16574896063
2634,376629.7936040605
2635,148213.1506945618
2636,197834.7987656683
2637,171328.74535270955
2638,255428.8984120575
2639,180793.2257155757
2640,149333.47766878424
2641,110064.61773897042
2642,190753.30454455296
2643,115903.34627758747
2644,127683.68328561423
2645,98868.39261365402
2646,94959.11128398584
2647,102750.29724138575
2648,145137.08260861368
2649,139300.9819906746
2650,149385.0541368029
2651,159518.6622375399
2652,394626.35829730146
2653,252652.02913578058
2654,249958.98524500785
2655,366619.5346591482
2656,311862.35431298485
2657,325035.4510032015
2658,280705.18098046695
2659,296786.1877721087
2660,329926.5687497955
2661,328079.97085090773
2662,331260.5038580987
2663,273581.09994244564
2664,273712.58576021966
2665,315457.04195182404
2666,275812.76166068984
2667,169843.68911534798
2668,183511.3192776604
2669,178602.18140676766
2670,286259.66031843564
2671,185571.2125789066
2672,179501.78219785297
2673,202080.35041656008
2674,200011.29045998584
2675,169839.07922452345
2676,192712.88309827697
2677,199611.44394325998
2678,273870.2456271567
2679,273160.4666154136
2680,272496.7332546848
2681,386695.1964059119
2682,319136.2741496165
2683,526305.7425437266
2684,299753.7507420539
2685,339278.8537912379
2686,252531.57766238804
2687,318027.51413622353
2688,231785.5342806069
2689,225560.4576401606
2690,391152.57080490264
2691,190204.63734089377
2692,131737.23590135926
2693,197346.70980847106
2694,130199.53161992389
2695,196372.44899651498
2696,187314.08501631353
2697,191074.86482404717
2698,200210.15213583477
2699,177295.53170976558
2700,169074.08504317884
2701,154316.6044246484
2702,122553.66652700504
2703,160804.6406069683
2704,138083.7385448624
2705,128332.18415304115
2706,116409.38984604484
2707,123995.73760449086
2708,134117.47931586724
2709,113975.30877486721
2710,126594.12216190284
2711,286257.6098887658
2712,363543.0243916735
2713,174404.65621935378
2714,151504.8048607634
2715,161120.92686859332
2716,162577.0875502879
2717,183647.64253846317
2718,228490.3152238758
2719,151252.877512653
2720,165827.5293670391
2721,141471.56827786323
2722,170389.6084846147
2723,143826.10736533685
2724,126538.74094247467
2725,133789.37365812462
2726,140241.1349955613
2727,186698.5787344609
2728,172874.45910851224
2729,156121.6584534756
2730,141921.90750031572
2731,115897.48320843103
2732,118467.65430896959
2733,160398.34966439166
