Id,SalePrice
1572,145766.9108940743
1573,250227.17186301248
1574,113173.81904101296
1575,220393.70781671826
1576,232989.79590684635
1577,197697.3160382164
1578,140934.06232259565
1579,141594.55741621339
1580,197008.65476495793
1581,154413.13771252573
1582,123557.72770337391
1583,335303.99559248635
1584,228621.16555273323
1585,137929.29799233936
1586,79888.45906941858
1587,100621.02880838401
1588,154379.57321683553
1589,102183.22497769771
1590,130617.00981637006
1591,86657.47009587461
1592,117555.2594013658
1593,135222.3501012267
1594,150167.81017113655
1595,104944.58349170336
1596,242106.46807202656
1597,181136.1380430807
1598,191156.62409234638
1599,190217.32553833505
1600,177106.47982768502
1601,72031.46381329856
1602,117331.69257244894
1603,96939.56882549403
1604,283006.8244747111
1605,252217.51545673038
1606,163370.78141982597
1607,165575.67876504178
1608,225533.38975677942
1609,191565.57149681394
1610,153634.68303126743
1611,137253.1246169765
1612,157944.3195887777
1613,159600.05946518492
1614,127175.41469379567
1615,89629.5677817379
1616,68399.56200033477
1617,86985.22398187622
1618,118266.59985993501
1619,138325.52276410657
1620,163362.41353741783
1621,136814.56939095672
1622,133001.7499611869
1623,287795.89675393177
1624,217666.04496949498
1625,121105.0763074141
1626,160164.78601161292
1627,181646.51907658658
1628,292222.57365805784
1629,178091.67689219574
1630,347511.83071428497
1631,221021.02786534393
1632,242300.22824869683
1633,174466.55726917548
1634,186415.75960682784
1635,183851.10850967997
1636,152311.7877171452
1637,194289.48742361486
1638,204014.81572484813
1639,182282.3465193923
1640,250729.80365439592
1641,182758.7517012925
1642,224761.0509421135
1643,222643.9084811222
1644,228573.4745218579
1645,195107.37918360365
1646,160936.88532489748
1647,152881.77784231375
1648,132200.39592713438
1649,136337.50901076288
1650,117742.51311396509
1651,122610.95634281155
1652,94930.95078748497
1653,103108.3545414263
1654,148794.60824826773
1655,148239.02037977445
1656,141801.75798383701
1657,145726.8842183226
1658,147307.99853019626
1659,125739.42728846433
1660,158130.82406877825
1661,426035.673339717
1662,394215.6765345895
1663,388061.3514639201
1664,389148.1488679749
1665,315032.30710944394
1666,333688.3376385018
1667,372814.39596543205
1668,348136.36539000453
1669,279424.4975207768
1670,349160.3875955095
1671,248673.9204916946
1672,414062.8813546316
1673,299790.7098863687
1674,241266.26308443566
1675,180911.8626931304
1676,176881.22555855286
1677,213762.7484759232
1678,410916.9594891411
1679,373455.0790105689
1680,336434.0363433162
1681,249750.15954097462
1682,300289.6522918177
1683,177007.27758928618
1684,167940.65705697736
1685,169927.09048944918
1686,166283.5171712798
1687,165105.78284857582
1688,184755.32700265545
1689,189839.69931533746
1690,195510.4450298793
1691,183302.7283450518
1692,271490.3506497597
1693,162161.571036123
1694,184451.09343244095
1695,164354.2164993633
1696,271989.7346739806
1697,168161.99780997614
1698,367495.0279199385
1699,314522.4966311474
1700,245824.17628471574
1701,270935.69951413583
1702,248502.72490333696
1703,264616.2676451761
1704,295579.2781442968
1705,233082.52804374608
1706,373233.3360321387
1707,218723.25640025537
1708,209566.06517308176
1709,286991.5017490957
1710,224062.81932807667
1711,248073.33279191764
1712,268314.22745474696
1713,250054.44413540777
1714,214455.27139716662
1715,197580.1058587833
1716,192044.89651721876
1717,176695.91340581168
1718,130651.17773092007
1719,196345.31368146735
1720,240763.07953412854
1721,166609.56464073545
1722,117863.22336393959
1723,148890.8173964296
1724,216216.33385308407
1725,238553.69152073632
1726,187893.00239861137
1727,154028.4799912464
1728,174351.98246672985
1729,163832.29667510226
1730,159805.09554942686
1731,123834.56198909476
1732,130074.07379312212
1733,112322.31458004244
1734,112993.71711697444
1735,128692.9219030693
1736,113518.46338149437
1737,331785.1162975065
1738,222599.9503833737
1739,264062.62330013973
1740,207048.57312070078
1741,198210.10282247694
1742,163232.98639868543
1743,163833.87086743087
1744,305845.9539500934
1745,209896.9254856649
1746,215439.73211159976
1747,219952.76436378353
1748,230015.9597365009
1749,149017.79435275277
1750,130969.01339513838
1751,241671.4796347714
1752,115890.63547920744
1753,143360.38041262716
1754,203215.3555415859
1755,167664.27773997255
1756,129502.82117357964
1757,117806.37113054618
1758,145480.05298765987
1759,161476.16738891805
1760,167495.77269195468
1761,149872.02449459131
1762,188049.31748400806
1763,169303.16018948282
1764,117378.42985813884
1765,170698.04009235208
1766,176569.97500982299
1767,216601.8859450402
1768,145645.03826350172
1769,173080.63038143687
1770,147020.61541571753
1771,136339.2770201893
1772,129859.52391806757
1773,132056.26091172005
1774,125955.95778419706
1775,138147.56225639215
1776,122967.05534534522
1777,110944.99951042906
1778,139998.493839622
1779,123843.68777855276
1780,176399.17162409244
1781,126769.03215248292
1782,87007.91851692241
1783,139454.18445542172
1784,108152.04642540119
1785,118900.01662807853
1786,144456.68372405015
1787,158587.12887203164
1788,62294.249407261246
1789,101654.1885010299
1790,86744.63134265212
1791,188972.78385257543
1792,153935.64689481282
1793,145085.82026462845
1794,150499.9357598588
1795,131056.16251644399
1796,137711.61226115053
1797,132509.10748484152
1798,128423.08882311393
1799,110800.03365437714
1800,134970.8466533866
1801,124716.58306494771
1802,139745.91436536476
1803,145609.7478145201
1804,140440.70042797516
1805,140295.2726666769
1806,119456.84602069488
1807,124620.77385944576
1808,119323.30692765844
1809,116695.58096368817
1810,146633.00516284636
1811,90006.11026770278
1812,93227.78832395788
1813,120812.64242476597
1814,98743.60006421419
1815,62990.062956440044
1816,98643.75665970921
1817,111602.99991055748
1818,148293.4621459247
1819,120972.69528802134
1820,64369.63013584814
1821,113889.48463996196
1822,150857.94091229502
1823,57030.324288884614
1824,135927.25778387103
1825,127740.95054503463
1826,105133.45742757634
1827,107127.92892067657
1828,136292.73748016357
1829,125228.45580365343
1830,142553.66066557122
1831,150807.7576439785
1832,74412.93659924621
1833,130337.54060339504
1834,113455.0197495729
1835,130845.17882857629
1836,125931.57056544852
1837,91359.80640793333
1838,116850.77753584096
1839,89702.53697444942
1840,166605.34054796025
1841,141052.7462399129
1842,88139.20999057438
1843,143585.61404784964
1844,142803.56415181886
1845,136540.92142956535
1846,150520.39150222318
1847,168735.01307350348
1848,60228.39008593245
1849,111024.08061106969
1850,114150.55845553862
1851,151148.2414659013
1852,125405.40772256951
1853,129957.89178789122
1854,169405.03194589922
1855,143388.7347200124
1856,219897.10900508723
1857,146961.00295061016
1858,140981.8986863711
1859,119161.24385377462
1860,147584.67610589374
1861,119006.12614364608
1862,279008.0953307579
1863,257162.418343085
1864,257153.55790811637
1865,349210.2926602621
1866,348096.22926466767
1867,242954.7004511978
1868,310811.3953975656
1869,198299.0582234274
1870,240784.60663415093
1871,254728.80018225888
1872,168453.33531180903
1873,240817.7639238397
1874,144045.0386098303
1875,195840.89960809678
1876,201383.16036748476
1877,212499.70327923627
1878,203416.48012561933
1879,129146.72851639317
1880,128684.90522842304
1881,242326.95964854056
1882,256792.66828892237
1883,188745.8176619751
1884,199727.39862149404
1885,247748.13477062108
1886,301620.99831460876
1887,199470.0268480156
1888,291526.3440051489
1889,159034.17273031955
1890,125812.98830636119
1891,140476.5051615225
1892,97372.02002718364
1893,133169.39875894503
1894,114260.58236688859
1895,132358.76073908966
1896,124780.13756242939
1897,129596.30040730626
1898,117357.69437204258
1899,161273.0157129052
1900,152840.26230104975
1901,172369.63219116422
1902,142907.7208991574
1903,212915.21025297992
1904,145007.10005704302
1905,190578.69740211073
1906,155682.2898804099
1907,210402.75766450452
1908,111743.70326205374
1909,135231.86875288415
1910,122754.73128274421
1911,210108.30658092647
1912,283614.0129798991
1913,146375.61874509812
1914,72012.12113906282
1915,344544.04164148425
1916,70915.38679765702
1917,268272.3610561122
1918,139904.58333430253
1919,176197.9687214203
1920,149830.4316742438
1921,421845.4184469488
1922,338435.8001455113
1923,215355.15297564032
1924,214023.26280373053
1925,199445.70571732952
1926,393706.43802577653
1927,132417.23836142552
1928,148501.6921043879
1929,123006.35009214858
1930,134619.3801240549
1931,144380.63574028914
1932,134210.46355646156
1933,177698.46722758142
1934,174697.00328101026
1935,176074.38513989153
1936,181072.46034314242
1937,179768.08030610695
1938,167081.77308376538
1939,254387.60666331984
1940,181111.90007701764
1941,170168.46792572972
1942,177030.5177356794
1943,203891.24494762433
1944,344077.605457813
1945,377765.23892748426
1946,146181.09092590353
1947,324687.8914389878
1948,167048.94639001598
1949,228723.3778067298
1950,178558.23307896088
1951,269511.46106458514
1952,204772.36759104705
1953,167604.5712718229
1954,191977.37964833877
1955,132792.03952949325
1956,287987.5108700531
1957,151542.53841448328
1958,319410.63468892645
1959,134607.3214666981
1960,114689.08352722129
1961,123231.41790417905
1962,96918.6264816864
1963,108492.29702464178
1964,107062.6802316549
1965,144501.6355919049
1966,143729.31131004557
1967,269667.91306735325
1968,405001.23398433207
1969,365829.42596819927
1970,406246.1045863792
1971,439290.76053166034
1972,357713.0040705871
1973,263293.0529128856
1974,309027.7757467265
1975,448705.8938238808
1976,272669.30773924984
1977,363949.0390698092
1978,344322.7292052583
1979,339928.12374934653
1980,190883.88094639708
1981,346704.79677173856
1982,226980.23231856566
1983,205540.41169819894
1984,158228.22569929797
1985,216334.35542430799
1986,206475.61690522984
1987,174270.40351381197
1988,172996.08445766568
1989,192245.06110688718
1990,211098.3511622505
1991,235849.47398834975
1992,215374.56685878464
1993,165570.63487199545
1994,239340.35170920903
1995,184120.61464768715
1996,254101.0081885981
1997,310669.5688328332
1998,336347.6661845954
1999,255147.22361538335
2000,302563.2726744616
2001,261343.6619944314
2002,226536.49940674953
2003,256673.15340449841
2004,271638.19265418814
2005,221157.13839334
2006,234022.24961665407
2007,244657.8457251946
2008,224777.88692105352
2009,187421.64597024242
2010,181935.5014376772
2011,131328.28311130867
2012,174560.8294699962
2013,174343.33102797306
2014,181030.56439503445
2015,199614.56749396533
2016,187482.95292428223
2017,199324.53058582588
2018,125574.63567635372
2019,130064.5971778928
2020,103315.84793986713
2021,106455.90425001825
2022,167585.41858608252
2023,138116.31771502306
2024,247948.99156396554
2025,354581.06740782224
2026,170707.8203325702
2027,149010.89612321823
2028,150849.9533391733
2029,164638.18521983028
2030,264614.3387408311
2031,233987.29531708237
2032,251959.63550368775
2033,262155.175298468
2034,162706.57258289238
2035,209930.90196941185
2036,193655.70520337118
2037,199710.92806787582
2038,295742.8643366825
2039,227484.02751819885
2040,320571.6626999135
2041,264805.65431607584
2042,204325.84026314598
2043,166119.01132400296
2044,174370.415078585
2045,201586.28130093444
2046,130594.0129188589
2047,140509.69225681937
2048,139412.56579815203
2049,119617.4080414463
2050,181622.221740271
2051,117171.58865379234
2052,128762.76673619932
2053,145495.6292596286
2054,92514.8860695875
2055,150550.28012569287
2056,143870.47442835523
2057,121786.63417860832
2058,208727.25203233762
2059,140796.81374834993
2060,166676.87485302598
2061,173836.81992724744
2062,128694.27928694371
2063,111165.11725041557
2064,140179.69091038295
2065,119493.95758861626
2066,168022.41120946017
2067,132039.59748703358
2068,119546.30475438209
2069,92290.64299177007
2070,109972.79273824372
2071,105089.38110707696
2072,135579.9528386131
2073,139682.7867645591
2074,191172.69987716238
2075,149169.19427311738
2076,125896.1547208727
2077,149500.46401001568
2078,126271.07883888051
2079,130485.10685182894
2080,113803.33718920477
2081,122006.06426352721
2082,116942.02968995187
2083,137708.30372758076
2084,103683.16189623653
2085,113065.17226096062
2086,148634.50197689474
2087,117665.65179059589
2088,95281.666856421
2089,82791.1767104751
2090,132230.35959033764
2091,112484.62309812913
2092,121520.57380832633
2093,114206.55711408907
2094,126295.03468551958
2095,141955.88301209052
2096,80845.72034725643
2097,93906.27142415782
2098,150504.64756553317
2099,60510.78704904516
2100,93418.51460412897
2101,114397.68171825673
2102,128209.8074034309
2103,101237.56374994008
2104,118419.4488100904
2105,123221.13907299613
2106,73566.5394253026
2107,207251.32799866103
2108,114258.93624553739
2109,109491.52183437033
2110,131562.22271391828
2111,145620.3941221056
2112,139701.53962103816
2113,111916.01463438693
2114,110214.85713676146
2115,158245.12275286732
2116,120579.02343825322
2117,147137.715943506
2118,116547.54009762603
2119,108657.21673361833
2120,112265.13212173161
2121,102696.49178057768
2122,106058.80085808037
2123,87059.4813058492
2124,167623.97868711923
2125,126535.50685845391
2126,152745.3231942456
2127,152397.10719931158
2128,131028.04838968025
2129,95453.93381839318
2130,143325.66495918165
2131,155488.3331658123
2132,113168.38675930061
2133,125033.3648272558
2134,122092.70092569191
2135,99860.49725367618
2136,69685.04405942392
2137,113166.23845782186
2138,126760.84254063552
2139,148278.2867721057
2140,140405.92613050077
2141,158663.17501345498
2142,126447.82461560942
2143,139906.27977636404
2144,130054.13274452873
2145,133568.2435002312
2146,159186.96691686142
2147,146202.54973707636
2148,125520.94943229968
2149,144968.23646191467
2150,222989.47395466093
2151,116026.05326393471
2152,176171.7549456388
2153,161076.38212277112
2154,106571.85614427284
2155,141364.0782014216
2156,263600.4132639066
2157,232078.9424220392
2158,234697.99812360475
2159,205311.6206793602
2160,175284.42872898164
2161,240109.18178323394
2162,436394.4142421432
2163,347664.5111640382
2164,253083.33538573585
2165,193264.36506843122
2166,146835.48794023614
2167,221459.7614470833
2168,193600.42399815848
2169,190581.1170474143
2170,214687.49125542317
2171,146320.92057824804
2172,135014.98474609264
2173,160065.2334339916
2174,229319.92794429304
2175,306180.208526124
2176,324930.638960463
2177,236959.42331992273
2178,205095.36861617156
2179,137596.57672230952
2180,207013.73499695107
2181,188181.02031655202
2182,214046.79488981416
2183,189228.8195131173
2184,125975.89041067174
2185,124669.65142982706
2186,152853.91628668536
2187,154301.54578748211
2188,155247.7464707585
2189,220563.73705122242
2190,82696.10846514518
2191,85056.32028308371
2192,86243.79249906693
2193,103363.25514945181
2194,108416.35015351864
2195,111722.01265227565
2196,103980.54935756807
2197,112005.59118694343
2198,154406.2896108309
2199,167688.3275673905
2200,148588.2358404387
2201,133692.12058229407
2202,203408.74008069967
2203,141087.51704727038
2204,180325.25328853357
2205,114244.11891247163
2206,145338.5433218485
2207,237135.13843666454
2208,252613.50341055117
2209,226560.5267894639
2210,127874.7387130977
2211,114805.66024232171
2212,114356.75435024327
2213,105525.0229387252
2214,129924.48749011624
2215,107061.97661039632
2216,145492.5734694808
2217,83445.24505487972
2218,74489.48274653505
2219,80216.33322808752
2220,86166.12107756195
2221,344255.9545045818
2222,252980.1188212331
2223,272427.5004519759
2224,211080.5682273473
2225,131761.44312028546
2226,194431.2434077071
2227,201248.88420925627
2228,279589.6091055991
2229,248305.88653689605
2230,155908.27586537384
2231,225060.95172691502
2232,168469.5031096176
2233,170668.9879346211
2234,243317.83406703995
2235,216831.95922567448
2236,266003.30399995233
2237,337317.5177803845
2238,201722.03341817914
2239,111835.03128585637
2240,159187.9853987769
2241,158825.3477048122
2242,124564.7083302644
2243,119735.5869130833
2244,109176.19349897973
2245,107327.39918704849
2246,136018.68004857688
2247,110167.10163169232
2248,120085.65995722142
2249,120263.84176327504
2250,133283.5818913107
2251,103641.96863058185
2252,166095.97659230148
2253,153834.31384852823
2254,180256.99884618112
2255,193541.54303141523
2256,175564.8034903759
2257,207534.71428313787
2258,163927.12345967034
2259,177641.86149992552
2260,150954.72528662154
2261,191862.88246971052
2262,216672.51667190742
2263,363617.6749284033
2264,421406.41768606467
2265,166347.416362883
2266,297062.3920943033
2267,363777.34639330115
2268,384124.59322235204
2269,144260.16687553452
2270,192704.1785308354
2271,216949.22419769812
2272,199124.78250951838
2273,159454.89637829928
2274,176464.70605694526
2275,159017.3375380451
2276,185978.88319641148
2277,178495.36881562616
2278,142235.16350842186
2279,124464.56048754552
2280,112467.76425462088
2281,168317.78997786704
2282,181833.38434067834
2283,104772.63616809042
2284,110013.65704265458
2285,147354.73384588805
2286,121860.63637177675
2287,353088.8140720264
2288,262645.6683571568
2289,383531.0419798772
2290,415191.9804269562
2291,315520.9727750014
2292,425857.3780620005
2293,421113.7627786449
2294,391533.2242676965
2295,425442.61267212336
2296,273063.3708853728
2297,302587.1301120274
2298,313380.7577215608
2299,367304.5895694882
2300,327546.934936145
2301,274465.7291749817
2302,230510.09350496824
2303,233649.1852422485
2304,226613.8482258656
2305,174022.69978997402
2306,173517.88645166776
2307,180433.94045855847
2308,217190.25057812198
2309,269198.1027811771
2310,211793.50607523692
2311,192951.32800351788
2312,161168.31912408263
2313,164027.72011998016
2314,159489.8323437287
2315,174749.48284898585
2316,178964.00662943156
2317,174466.13820038523
2318,177829.61149229622
2319,173677.941395892
2320,187207.75873664825
2321,253204.23298367916
2322,167566.24578990633
2323,186011.37584167285
2324,171745.86326926004
2325,203850.8495544059
2326,168880.6609159973
2327,202349.3469903874
2328,230068.90099384484
2329,191768.08299707703
2330,172316.76431169015
2331,377118.98670284473
2332,372356.0569069319
2333,331342.1154039657
2334,251117.64850356602
2335,272111.2249431998
2336,331499.4048177578
2337,200229.15297683617
2338,274671.34077574103
2339,214228.5079613883
2340,382835.3253437721
2341,215504.78319955937
2342,231988.55187933196
2343,217728.81047688445
2344,223441.99689421273
2345,232363.76784984648
2346,215182.50366818288
2347,198536.20408934625
2348,231898.65809444548
2349,165255.84804636415
2350,271823.54619899497
2351,240841.41507298488
2352,240444.13834955698
2353,233504.911816084
2354,136320.93506616924
2355,147935.37781061098
2356,144716.70107105665
2357,188491.75018976207
2358,190511.21193884843
2359,133174.25078128427
2360,116286.8973667818
2361,146589.3090670492
2362,271167.45089449984
2363,134769.3485894587
2364,165709.94688643547
2365,221913.64253259663
2366,190197.81946782765
2367,222529.21289384528
2368,201318.19042214204
2369,210619.76447521948
2370,172293.68302514628
2371,158985.74466252507
2372,186464.14154323097
2373,287201.08701150084
2374,307839.97357304825
2375,250926.9166358068
2376,281784.5062222575
2377,349493.85939386423
2378,146021.51890065393
2379,196548.3682361307
2380,146944.41422959595
2381,165354.98922341428
2382,200888.9746015077
2383,202222.4240565752
2384,247252.283816896
2385,161423.7732116521
2386,139244.74721294377
2387,134770.89017106546
2388,99775.04448019654
2389,126067.08039205725
2390,143964.6994172545
2391,141366.0946068691
2392,114153.53632037208
2393,170568.3386405224
2394,146584.16266164344
2395,212376.15765004998
2396,148157.64490160305
2397,211595.25929116737
2398,139837.41122004733
2399,57305.617440097965
2400,61528.658626092394
2401,105708.71867097485
2402,137979.80901522352
2403,129590.80345027891
2404,151070.7773929622
2405,158923.9713134011
2406,142073.25353519834
2407,128020.66349707718
2408,144269.93028532603
2409,127670.59906983818
2410,160685.4950090842
2411,114270.0146666151
2412,156442.03960324035
2413,128150.16413936083
2414,135818.57078464542
2415,125420.53005880743
2416,125656.49194437705
2417,136292.3557099736
2418,125876.18678966572
2419,119231.07355907778
2420,126564.45901238019
2421,146702.1534212296
2422,112229.45904575774
2423,120027.14881695426
2424,155953.07891008616
2425,217352.1738806389
2426,125723.31427114154
2427,131882.89860836093
2428,173700.9192455247
2429,110086.72916360688
2430,134850.8978692274
2431,112256.04035694797
2432,146382.57995071582
2433,153977.48737047912
2434,137293.36912731736
2435,151018.6985278188
2436,116443.88402419441
2437,108161.32935894614
2438,127234.96928058055
2439,113992.25448106835
2440,119964.59737415168
2441,97573.52291201787
2442,99901.8825509885
2443,125592.20922358043
2444,128513.01531473483
2445,82676.5692016996
2446,137048.83359444293
2447,192227.19116797435
2448,145287.6137779086
2449,105489.77812961506
2450,138686.45818132654
2451,128073.47642117029
2452,198672.28980200554
2453,98893.78987163799
2454,138413.27278109014
2455,124304.55582805502
2456,135338.77800721163
2457,124153.87700833082
2458,128704.50221061586
2459,108130.45317225382
2460,141485.54735662916
2461,116379.104691626
2462,130459.64671712313
2463,116227.40361232773
2464,170506.3998769683
2465,137653.06920845847
2466,118509.77515238356
2467,138981.76315601164
2468,76930.839812455
2469,68030.67500485852
2470,185393.81250263774
2471,209454.01298582734
2472,169197.0821971698
2473,116284.5309083421
2474,88257.28603886405
2475,227602.9127827171
2476,103874.87714927581
2477,125932.07943761689
2478,148756.51135230038
2479,100427.0967543391
2480,156609.74197815044
2481,132267.8658748787
2482,134605.36388043565
2483,118471.04567606836
2484,121544.04644071619
2485,125334.41485734351
2486,155617.50068036464
2487,172399.3008645974
2488,160022.8601093704
2489,147376.80593410693
2490,154607.81031464436
2491,97457.02408853926
2492,183284.69310992202
2493,145057.71599908275
2494,148660.27892734518
2495,76805.46511586165
2496,235326.74714355613
2497,141385.88688847687
2498,106947.9384475962
2499,97847.94492428233
2500,130945.60494096956
2501,129583.62051745519
2502,143402.9064753118
2503,93090.25746393506
2504,162053.75817339768
2505,223015.85104126838
2506,253136.85383541463
2507,264650.5673204188
2508,252809.6927012665
2509,211764.69724141216
2510,222357.5088920403
2511,174521.2776181431
2512,202302.36025334932
2513,218148.8692967501
2514,255604.51484537052
2515,144707.2728047554
2516,168761.61825403807
2517,141433.9430135867
2518,145314.17319626422
2519,226297.68373179494
2520,218361.59603869688
2521,187259.07399050824
2522,225776.8980855182
2523,120334.46227351628
2524,137238.67966782284
2525,142902.68967872608
2526,136110.4616941692
2527,119312.24915343235
2528,126039.66409101035
2529,131481.921392749
2530,125253.47116221528
2531,250889.1552571217
2532,223336.2101463544
2533,189532.31396657508
2534,234901.04098648098
2535,326004.5670804789
2536,240186.60054297227
2537,235494.8266895697
2538,179631.38886285308
2539,182162.0276511441
2540,173565.40660678287
2541,182125.0888411554
2542,158763.55929842306
2543,133762.20846002182
2544,119535.9815892734
2545,125528.85940241616
2546,124289.11977676023
2547,144690.76902531603
2548,158678.03493310112
2549,153934.09131538842
2550,276988.31726224034
2551,143328.93970592628
2552,125300.87045939037
2553,80862.62210513226
2554,101432.67078779005
2555,121116.13352968026
2556,100316.49967069771
2557,113226.36826283543
2558,142619.34226820525
2559,128731.36758283594
2560,140017.03138597473
2561,139005.01052360056
2562,127481.7930745502
2563,140994.1123695228
2564,187254.45832829614
2565,147300.79095364426
2566,156970.63472175188
2567,125648.48262598302
2568,206279.93849875475
2569,202004.76507431982
2570,124402.92511271659
2571,164933.51539404513
2572,167955.75302187094
2573,225172.7007382044
2574,279905.39258593996
2575,131116.00098122912
2576,116926.92805066265
2577,153642.66942633502
2578,86421.5904319563
2579,72483.65333489183
2580,118658.6387965823
2581,131091.03275330097
2582,123641.69683251347
2583,288765.28711243486
2584,169383.353805353
2585,175561.2006390395
2586,219375.16689066368
2587,203697.18019348857
2588,152156.21149978676
2589,147803.44350166083
2590,214553.0240034268
2591,203315.955313838
2592,200791.85527108886
2593,268940.1635538042
2594,171145.86899333695
2595,193058.43114456555
2596,317387.9181901591
2597,181904.867040446
2598,273722.7064538157
2599,308923.87871243875
2600,179826.66994166395
2601,148149.17123832868
2602,76243.4368712731
2603,93074.70320945968
2604,85914.17455073756
2605,74337.68231071997
2606,148451.55956984687
2607,196891.154678758
2608,204057.72790077166
2609,172700.57538727013
2610,111044.8649099216
2611,120990.33768080521
2612,155423.3788041087
2613,132474.42627171503
2614,128482.43334857444
2615,145959.135237838
2616,148212.06775744783
2617,180413.52764552928
2618,203344.02989510508
2619,195025.54157814133
2620,186803.99903337803
2621,175201.78369581752
2622,186548.3908622864
2623,253433.30985274748
2624,292637.00053896836
2625,273302.9316488714
2626,175492.68027323706
2627,170933.6054892703
2628,437153.96183160273
2629,419507.8580141971
2630,340803.50296600664
2631,418585.25651140546
2632,384320.7744773972
2633,331116.64517870964
2634,384377.7950496261
2635,159356.50545732208
2636,180635.78935660745
2637,183500.65262065537
2638,244941.11911439852
2639,181492.28110791685
2640,147983.48809730314
2641,107245.31132282485
2642,185339.0283683838
2643,105434.40400863395
2644,121015.9963814652
2645,106866.69648309113
2646,94811.68788895187
2647,105580.34170719901
2648,143380.31178691803
2649,151105.36186905135
2650,139946.1430438772
2651,143754.82444644262
2652,403677.6272535479
2653,222773.94880139956
2654,226454.1454631933
2655,383904.8115623833
2656,302730.2463175799
2657,337190.16611613135
2658,282533.7745796828
2659,306597.1107742919
2660,350849.56137539085
2661,353544.1591733551
2662,351922.17444647406
2663,285942.739520592
2664,262711.3262680108
2665,313682.29383698275
2666,281874.6123499521
2667,157726.56025816192
2668,175112.9277829963
2669,168229.5462144846
2670,287664.09684822406
2671,182360.3579754709
2672,189088.6395130443
2673,207213.74594825724
2674,204989.85857633888
2675,168829.88630517072
2676,185599.29839586696
2677,193623.5424753735
2678,247475.60702395247
2679,279767.3539203952
2680,286665.3362129702
2681,401298.2327384869
2682,314989.42570033454
2683,485123.51782460866
2684,317227.58319096
2685,329172.2540919712
2686,245403.86682843353
2687,318176.51663775963
2688,210677.1573422633
2689,200926.7758879659
2690,371270.5433788049
2691,179330.15156301405
2692,130001.96133319606
2693,183749.64194716315
2694,125419.84648628296
2695,183536.87752383237
2696,178839.0131073743
2697,183553.02857424915
2698,196052.96365423058
2699,166714.37343507094
2700,154676.3442863835
2701,141848.33819374494
2702,109329.72423769555
2703,123745.53670364733
2704,140717.65213210823
2705,113924.98634766709
2706,109275.31043809901
2707,119190.1756862409
2708,127798.41595771589
2709,104187.56835608295
2710,126766.60490539735
2711,298179.2724989639
2712,360296.6363240192
2713,169858.64182259276
2714,146637.17246275945
2715,160112.84395123526
2716,140710.39266538183
2717,171451.89621934298
2718,225764.33510115996
2719,155759.342917345
2720,172081.02818410523
2721,131453.7233752558
2722,162051.01159109906
2723,145178.07324859218
2724,135971.57675733673
2725,130435.30050210038
2726,146241.45522889605
2727,174477.58109967745
2728,172397.39968821817
2729,150462.2379279018
2730,135185.08030868933
2731,128308.39121788286
2732,131163.95588290348
2733,151559.84558941197
2734,139631.83825522818
