Id,SalePrice
1646,148792.0
1647,162327.53
1648,137405.87
1649,133527.25
1650,119193.74
1651,115790.37
1652,98726.54
1653,102929.54
1654,161299.38
1655,158285.68
1656,151103.54
1657,161459.88
1658,151764.64
1659,145167.46
1660,136730.16
1661,413731.04
1662,370769.39
1663,390290.64
1664,414717.06
1665,328354.85
1666,335333.25
1667,333460.35
1668,348927.65
1669,307738.63
1670,350344.84
1671,253990.11
1672,434882.12
1673,312045.45
1674,274597.01
1675,177585.56
1676,177999.9
1677,200249.73
1678,381852.93
1679,377098.31
1680,335311.07
1681,270000.2
1682,317875.37
1683,180912.37
1684,171067.38
1685,172314.56
1686,169360.93
1687,161801.67
1688,186567.75
1689,187467.88
1690,178116.1
1691,164538.61
1692,283126.67
1693,162935.7
1694,179821.38
1695,165937.39
1696,278040.07
1697,165981.89
1698,346919.11
1699,339872.84
1700,237655.93
1701,278823.21
1702,300471.0
1703,282830.27
1704,331012.23
1705,245478.07
1706,372059.7
1707,205585.66
1708,213313.4
1709,306271.65
1710,242723.29
1711,279003.02
1712,267456.81
1713,242541.46
1714,216588.73
1715,191539.56
1716,194399.97
1717,168624.26
1718,132037.15
1719,203784.18
1720,273486.76
1721,173293.98
1722,128417.5
1723,153026.5
1724,212232.1
1725,232069.59
1726,185617.42
1727,169506.1
1728,182597.6
1729,157934.81
1730,177809.07
1731,122022.0
1732,121713.14
1733,117012.54
1734,131771.5
1735,120414.43
1736,108183.04
1737,376821.83
1738,211181.68
1739,284686.33
1740,181890.25
1741,179896.27
1742,168991.32
1743,171659.52
1744,330278.66
1745,227263.89
1746,259144.71
1747,215769.98
1748,201141.4
1749,155723.8
1750,144730.9
1751,232510.15
1752,115984.04
1753,162124.05
1754,217673.5
1755,159488.04
1756,118430.34
1757,111755.04
1758,144587.5
1759,185041.0
1760,153032.35
1761,153526.8
1762,173257.5
1763,170227.92
1764,109881.0
1765,185671.5
1766,166822.8
1767,206918.5
1768,133541.25
1769,160800.1
1770,131634.0
1771,132040.25
1772,134215.75
1773,135479.25
1774,149602.85
1775,125910.75
1776,116599.0
1777,103513.0
1778,121968.75
1779,111966.75
1780,179247.31
1781,123553.75
1782,84115.5
1783,127608.02
1784,94862.5
1785,115434.5
1786,167122.6
1787,181183.7
1788,63932.5
1789,105125.5
1790,79077.04
1791,182620.65
1792,148960.9
1793,134037.5
1794,135458.33
1795,132510.0
1796,117464.0
1797,126499.68
1798,120894.0
1799,101340.5
1800,117228.04
1801,136484.37
1802,170108.5
1803,169318.57
1804,133550.8
1805,128505.0
1806,109430.33
1807,166204.89
1808,121658.32
1809,136747.23
1810,152411.18
1811,131236.19
1812,125417.85
1813,114419.79
1814,99803.5
1815,69655.0
1816,98294.0
1817,144089.33
1818,157530.47
1819,113185.3
1820,70893.5
1821,135243.84
1822,169255.69
1823,69252.0
1824,131256.0
1825,142481.75
1826,96041.5
1827,109161.29
1828,139691.43
1829,120737.0
1830,170372.35
1831,177942.31
1832,135966.14
1833,158793.76
1834,129141.36
1835,187590.95
1836,146415.68
1837,88157.0
1838,131765.34
1839,77939.5
1840,147915.15
1841,142257.15
1842,99265.0
1843,137573.75
1844,129664.72
1845,155847.66
1846,148495.86
1847,159066.08
1848,68213.5
1849,122542.46
1850,128878.0
1851,160222.46
1852,124131.0
1853,126657.75
1854,168812.89
1855,144478.15
1856,210075.22
1857,177741.64
1858,155972.37
1859,145078.93
1860,151699.0
1861,144928.93
1862,294324.53
1863,291865.32
1864,291865.32
1865,344144.56
1866,352611.86
1867,266838.13
1868,323028.16
1869,188507.67
1870,274896.97
1871,265580.77
1872,165481.36
1873,219660.68
1874,127922.5
1875,200641.4
1876,190308.2
1877,201128.3
1878,212559.12
1879,119714.37
1880,129986.97
1881,235052.66
1882,274673.59
1883,196716.06
1884,213988.33
1885,279144.67
1886,317985.75
1887,190994.96
1888,319829.94
1889,158763.62
1890,134220.04
1891,134229.07
1892,99870.54
1893,128188.04
1894,143022.17
1895,154370.5
1896,112284.79
1897,110325.75
1898,108683.54
1899,127997.54
1900,143367.31
1901,174321.0
1902,126069.75
1903,223669.08
1904,129458.75
1905,179348.19
1906,163566.74
1907,214276.5
1908,123554.3
1909,135168.17
1910,129923.57
1911,189781.95
1912,265835.11
1913,168678.06
1914,77400.5
1915,317527.9
1916,78288.87
1917,274945.22
1918,125360.37
1919,149491.87
1920,170401.83
1921,397348.41
1922,339031.07
1923,203793.25
1924,214379.33
1925,213056.11
1926,377516.22
1927,133323.0
1928,156353.69
1929,113916.5
1930,122038.64
1931,130282.72
1932,135188.04
1933,172170.0
1934,183861.52
1935,175842.66
1936,189756.55
1937,185745.02
1938,166913.12
1939,251476.1
1940,213136.71
1941,178563.6
1942,191371.91
1943,207176.7
1944,316260.57
1945,371794.23
1946,167919.68
1947,325515.24
1948,176896.9
1949,236033.53
1950,176053.87
1951,255109.38
1952,235190.01
1953,157224.64
1954,209528.85
1955,128219.52
1956,283919.03
1957,168035.68
1958,326400.51
1959,160102.77
1960,101862.54
1961,116544.14
1962,104471.56
1963,110387.39
1964,109620.24
1965,152408.6
1966,156030.52
1967,302284.79
1968,398056.89
1969,358434.05
1970,371235.87
1971,418871.58
1972,351437.68
1973,288928.83
1974,318683.47
1975,443874.7
1976,297213.88
1977,341658.29
1978,346961.0
1979,363244.69
1980,190067.23
1981,354486.0
1982,238559.19
1983,225706.79
1984,173085.72
1985,195558.29
1986,198777.73
1987,178695.06
1988,177215.57
1989,192729.89
1990,211238.06
1991,198661.05
1992,203276.43
1993,171332.64
1994,247951.36
1995,189379.94
1996,275055.59
1997,320049.56
1998,349289.2
1999,258816.5
2000,312080.01
2001,277354.69
2002,225261.21
2003,282860.89
2004,293390.02
2005,242239.44
2006,242053.02
2007,280030.86
2008,202685.0
2009,188392.62
2010,195232.11
2011,136908.29
2012,184298.35
2013,178972.04
2014,185180.25
2015,197155.97
2016,186831.89
2017,200248.75
2018,119126.25
2019,123301.43
2020,116457.54
2021,110049.54
2022,186872.0
2023,163709.54
2024,222102.75
2025,369184.17
2026,180819.79
2027,136847.59
2028,170228.77
2029,167362.96
2030,286468.35
2031,267167.31
2032,276161.75
2033,287115.22
2034,164117.75
2035,203893.97
2036,215167.06
2037,228472.43
2038,308057.81
2039,224613.3
2040,376444.18
2041,293816.89
2042,202588.95
2043,170382.15
2044,181857.5
2045,221126.65
2046,154016.35
2047,157788.14
2048,125445.49
2049,157782.7
2050,186191.83
2051,100313.5
2052,142095.82
2053,139164.75
2054,82310.5
2055,160095.57
2056,120535.37
2057,122396.75
2058,205033.09
2059,118712.5
2060,164096.34
2061,187017.5
2062,132551.0
2063,105004.25
2064,139813.75
2065,122031.52
2066,185875.65
2067,144317.68
2068,154302.9
2069,88680.0
2070,108004.0
2071,82850.04
2072,148008.28
2073,132118.06
2074,172440.21
2075,141755.0
2076,115144.0
2077,144104.0
2078,126845.0
2079,129956.59
2080,111469.75
2081,117604.25
2082,146476.17
2083,151725.84
2084,105557.0
2085,124381.5
2086,128297.98
2087,122336.72
2088,110311.37
2089,87741.5
2090,136675.11
2091,135131.89
2092,155769.28
2093,147670.93
2094,140037.81
2095,150503.5
2096,93244.0
2097,95180.33
2098,158630.5
2099,72934.5
2100,128931.7
2101,149817.25
2102,151681.52
2103,104511.04
2104,151618.69
2105,135373.15
2106,99545.0
2107,255588.49
2108,118046.75
2109,110045.37
2110,121061.5
2111,168482.67
2112,146846.17
2113,109007.33
2114,113535.08
2115,154901.58
2116,114575.04
2117,156352.25
2118,112514.25
2119,104436.75
2120,103247.38
2121,113038.5
2122,100066.37
2123,93896.04
2124,194517.14
2125,155055.69
2126,168849.17
2127,163133.85
2128,144083.17
2129,103944.5
2130,160428.96
2131,168349.9
2132,119949.68
2133,118355.5
2134,112727.4
2135,105698.0
2136,86277.5
2137,120602.5
2138,139781.5
2139,146399.82
2140,127052.0
2141,131402.7
2142,133737.25
2143,143809.59
2144,116304.0
2145,125166.33
2146,143287.39
2147,177596.5
2148,121828.1
2149,125639.6
2150,212418.67
2151,134376.42
2152,190799.54
2153,164933.5
2154,109966.57
2155,127186.85
2156,228429.66
2157,230680.38
2158,232923.8
2159,214508.99
2160,166763.26
2161,278312.61
2162,444781.23
2163,353424.73
2164,266763.95
2165,178145.04
2166,137353.84
2167,202596.0
2168,209797.55
2169,188806.98
2170,214396.11
2171,140277.94
2172,144398.27
2173,167225.93
2174,244927.77
2175,324970.09
2176,335912.32
2177,250855.7
2178,246263.25
2179,134911.89
2180,203793.28
2181,187267.68
2182,227033.84
2183,196670.41
2184,137705.5
2185,127356.92
2186,147513.64
2187,145551.02
2188,152241.31
2189,187722.27
2190,91191.5
2191,91875.5
2192,84999.0
2193,102810.04
2194,103400.0
2195,103607.25
2196,103645.0
2197,104773.58
2198,153879.34
2199,172959.48
2200,117753.54
2201,126980.39
2202,214140.13
2203,164635.01
2204,162959.02
2205,103542.75
2206,127777.25
2207,230693.85
2208,224629.51
2209,215431.2
2210,126521.28
2211,107608.04
2212,107243.29
2213,99658.0
2214,150765.53
2215,101757.04
2216,156396.43
2217,85966.14
2218,94165.12
2219,88094.04
2220,86161.5
2221,317984.44
2222,227789.04
2223,261592.45
2224,220844.26
2225,160072.24
2226,195311.5
2227,190026.2
2228,297977.82
2229,259441.17
2230,161178.47
2231,206477.13
2232,184642.78
2233,166142.78
2234,266191.95
2235,197541.6
2236,292549.08
2237,340847.71
2238,194208.36
2239,124034.77
2240,162265.62
2241,149631.0
2242,138419.02
2243,136430.63
2244,95855.54
2245,92356.54
2246,136612.75
2247,103046.02
2248,114796.54
2249,114737.04
2250,128767.97
2251,148532.4
2252,184690.0
2253,148807.69
2254,181880.27
2255,193726.7
2256,182404.62
2257,199442.53
2258,173008.15
2259,179472.94
2260,146600.84
2261,197478.85
2262,222091.61
2263,333040.12
2264,449923.0
2265,179710.78
2266,295234.28
2267,366154.35
2268,392306.52
2269,161445.8
2270,184867.21
2271,230732.2
2272,199787.45
2273,162717.64
2274,166917.82
2275,162563.54
2276,170148.59
2277,196117.0
2278,157943.5
2279,112737.87
2280,101550.04
2281,173405.55
2282,172364.84
2283,103969.4
2284,110343.58
2285,148274.48
2286,123602.5
2287,349954.52
2288,299112.6
2289,362981.6
2290,396299.26
2291,317085.32
2292,431103.16
2293,420354.17
2294,376098.1
2295,431734.32
2296,279202.4
2297,311977.83
2298,318096.14
2299,371872.4
2300,316839.19
2301,290834.28
2302,229895.57
2303,275273.85
2304,260112.24
2305,176389.34
2306,177123.34
2307,179420.99
2308,240338.43
2309,289229.62
2310,223909.19
2311,187907.79
2312,182811.02
2313,177482.51
2314,178651.36
2315,175652.97
2316,184168.47
2317,174336.67
2318,176526.56
2319,173980.1
2320,178386.22
2321,273758.12
2322,168789.42
2323,167728.31
2324,165308.95
2325,206673.92
2326,163473.28
2327,200459.25
2328,215893.64
2329,181912.12
2330,183829.16
2331,362932.24
2332,375080.45
2333,311547.73
2334,261610.57
2335,269363.75
2336,330152.67
2337,203535.35
2338,301938.88
2339,245339.25
2340,397623.7
2341,218528.67
2342,253583.82
2343,225118.06
2344,216761.03
2345,264652.36
2346,241156.67
2347,195844.46
2348,251163.93
2349,166254.71
2350,297060.1
2351,254954.21
2352,278350.88
2353,211241.22
2354,127575.09
2355,155455.93
2356,151005.75
2357,192762.94
2358,193810.0
2359,118757.26
2360,112319.47
2361,141806.7
2362,262912.66
2363,140656.35
2364,145458.0
2365,237239.24
2366,204787.0
2367,229183.33
2368,185358.52
2369,238672.75
2370,166741.54
2371,167359.98
2372,185720.45
2373,287923.44
2374,288045.04
2375,251733.3
2376,269214.92
2377,362838.35
2378,140560.36
2379,203999.2
2380,139736.5
2381,157369.26
2382,191775.22
2383,214193.95
2384,233890.44
2385,149622.5
2386,134376.33
2387,126360.16
2388,109387.68
2389,122916.02
2390,130143.31
2391,127611.56
2392,108214.54
2393,160651.13
2394,139778.36
2395,196694.96
2396,139200.22
2397,209807.68
2398,121995.16
2399,66026.5
2400,62851.5
2401,105245.33
2402,130629.75
2403,153655.42
2404,133397.17
2405,154531.32
2406,123857.37
2407,123703.5
2408,137921.5
2409,125926.5
2410,175596.5
2411,113589.5
2412,150566.8
2413,132803.0
2414,124081.25
2415,149514.9
2416,123389.52
2417,123712.75
2418,112046.0
2419,134165.34
2420,115061.75
2421,154797.5
2422,107723.25
2423,142899.67
2424,158322.19
2425,181751.15
2426,134124.79
2427,145093.36
2428,174442.37
2429,108373.54
2430,122208.54
2431,114211.75
2432,129431.25
2433,135637.25
2434,138943.0
2435,149722.5
2436,100684.54
2437,109064.54
2438,116535.54
2439,113470.08
2440,118875.41
2441,107720.75
2442,101172.25
2443,112805.5
2444,117366.66
2445,96592.5
2446,151804.19
2447,234105.53
2448,159321.76
2449,110657.89
2450,174922.02
2451,116778.66
2452,222935.96
2453,94260.5
2454,117411.82
2455,103948.08
2456,140675.0
2457,108348.37
2458,109945.04
2459,102990.25
2460,135696.28
2461,109792.79
2462,132177.02
2463,113659.06
2464,185512.73
2465,125945.22
2466,112619.68
2467,154705.02
2468,100624.54
2469,95360.5
2470,190437.25
2471,197840.26
2472,195681.06
2473,119052.36
2474,121522.73
2475,235308.1
2476,112054.99
2477,122124.08
2478,167281.8
2479,121829.5
2480,134986.03
2481,111815.25
2482,122202.17
2483,107568.54
2484,121958.06
2485,115231.04
2486,144859.25
2487,189179.9
2488,146496.12
2489,144983.02
2490,140500.25
2491,101711.14
2492,181041.33
2493,130854.1
2494,186372.7
2495,106873.5
2496,207530.8
2497,157515.54
2498,110529.5
2499,96146.87
2500,125914.27
2501,129348.25
2502,160249.89
2503,107799.0
2504,193784.6
2505,199433.7
2506,282114.5
2507,327541.4
2508,285634.73
2509,228303.88
2510,253772.74
2511,186594.67
2512,207600.26
2513,213257.73
2514,262668.26
2515,144163.82
2516,147950.87
2517,125698.88
2518,138722.25
2519,216009.63
2520,207434.65
2521,197644.42
2522,216065.42
2523,125123.64
2524,137864.12
2525,138924.34
2526,140613.02
2527,108670.14
2528,121871.64
2529,125088.87
2530,109115.83
2531,241423.7
2532,216778.46
2533,198083.82
2534,250070.38
2535,302188.12
2536,222331.35
2537,243205.61
2538,182649.6
2539,180985.89
2540,174899.1
2541,181973.2
2542,161759.31
2543,121782.14
2544,143125.75
2545,123422.18
2546,142164.94
2547,137041.66
2548,163843.14
2549,151757.2
2550,359356.82
2551,134046.11
2552,116438.16
2553,91794.5
2554,116679.25
2555,107013.54
2556,91967.0
2557,112119.0
2558,168711.89
2559,134665.0
2560,115568.16
2561,137856.37
2562,130479.22
2563,142713.08
2564,174698.57
2565,122073.57
2566,150262.0
2567,118603.1
2568,190560.4
2569,197091.06
2570,125340.28
2571,178730.87
2572,193032.56
2573,238904.52
2574,322879.1
2575,121111.74
2576,138875.41
2577,170390.47
2578,94004.0
2579,79726.5
2580,148423.99
2581,138601.1
2582,109427.54
2583,285867.57
2584,151860.04
2585,173758.41
2586,199674.97
2587,201901.47
2588,149591.95
2589,137133.1
2590,213336.3
2591,204085.05
2592,218964.57
2593,264267.04
2594,171696.67
2595,215188.28
2596,356507.01
2597,179457.05
2598,262818.71
2599,340455.42
2600,173769.42
2601,132740.49
2602,87069.04
2603,91195.54
2604,87783.04
2605,89025.56
2606,136344.6
2607,166512.5
2608,211349.2
2609,159870.98
2610,104509.04
2611,179661.5
2612,152117.25
2613,117314.54
2614,119596.54
2615,146368.82
2616,130195.5
2617,184681.55
2618,177290.78
2619,227302.19
2620,188336.5
2621,186853.14
2622,187905.06
2623,261277.28
2624,279987.06
2625,334026.27
2626,159686.76
2627,194724.75
2628,380174.42
2629,506566.14
2630,336969.98
2631,403337.86
2632,360934.62
2633,326910.18
2634,391538.06
2635,142500.5
2636,198126.04
2637,167518.62
2638,250074.75
2639,183512.07
2640,150659.02
2641,109449.54
2642,189332.55
2643,118159.43
2644,125528.86
2645,102921.58
2646,99477.54
2647,103764.88
2648,140955.5
2649,132749.65
2650,149479.97
2651,152111.68
2652,391338.67
2653,280334.06
2654,243626.5
2655,385437.92
2656,322625.1
2657,327525.36
2658,286753.24
2659,302083.27
2660,321182.84
2661,342075.08
2662,345082.12
2663,302616.2
2664,275635.96
2665,329275.94
2666,289755.06
2667,166467.29
2668,179996.42
2669,174216.43
2670,298443.7
2671,180874.08
2672,175957.56
2673,199888.51
2674,199178.89
2675,163414.81
2676,187176.28
2677,202883.98
2678,262468.78
2679,293550.17
2680,298374.86
2681,381102.36
2682,325828.25
2683,503981.97
2684,313973.15
2685,333203.39
2686,270139.11
2687,327068.84
2688,248815.35
2689,233625.51
2690,384662.65
2691,184314.38
2692,127241.62
2693,197729.74
2694,127363.42
2695,191605.47
2696,184653.0
2697,191629.79
2698,199760.05
2699,175495.19
2700,165594.46
2701,144194.03
2702,121006.0
2703,166994.42
2704,135418.64
2705,121667.5
2706,112231.54
2707,120028.14
2708,131782.0
2709,109750.04
2710,115930.04
2711,276394.35
2712,347749.51
2713,172383.2
2714,159027.66
2715,170300.67
2716,156881.32
2717,189530.2
2718,249177.76
2719,155920.0
2720,164708.07
2721,142556.5
2722,170762.55
2723,139294.85
2724,119528.04
2725,129203.75
2726,142852.0
2727,173919.34
2728,168937.64
2729,152429.04
2730,142728.0
2731,110515.0
2732,110440.75
2733,168804.05
2734,154788.55
2735,129282.25
2736,150967.55
2737,113370.54
2738,153308.42
2739,151009.0
2740,137402.4
2741,138014.75
2742,146615.5
2743,140278.54
2744,138906.33
2745,128770.25
2746,128062.25
2747,168298.7
2748,119461.66
2749,121659.5
2750,127711.5
2751,117346.54
2752,241341.32
2753,154798.32
2754,220753.1
2755,124685.87
2756,86494.0
2757,86120.5
2758,78794.0
2759,166002.84
2760,156729.53
2761,140598.29
2762,143761.57
2763,204531.49
2764,171683.87
2765,277071.85
2766,145667.53
2767,97290.64
2768,142759.67
2769,116016.75
2770,161661.6
2771,114013.04
2772,121646.5
2773,159900.02
2774,146309.39
2775,146856.84
2776,150372.82
2777,159323.65
2778,134371.4
2779,149666.75
2780,113777.5
2781,100195.0
2782,89435.0
2783,98709.04
2784,124085.02
2785,148479.55
2786,68330.5
2787,117093.79
2788,78732.5
2789,231828.57
2790,100676.91
2791,117966.5
2792,89013.5
2793,169063.31
2794,96280.5
2795,108493.16
2796,100428.0
2797,199693.55
2798,139694.97
2799,110329.16
2800,89277.5
2801,113242.25
2802,140416.0
2803,171817.88
2804,172118.55
2805,100020.04
2806,93730.75
2807,161783.22
2808,142787.25
2809,117992.58
2810,135276.0
2811,164934.84
2812,138460.97
2813,162067.1
2814,167449.22
2815,105503.0
2816,243011.05
2817,135427.52
2818,121522.14
2819,178006.64
2820,130760.0
2821,104542.75
2822,195696.97
2823,226613.9
2824,175641.67
2825,158606.1
2826,125506.5
2827,154071.7
2828,202187.55
2829,174225.81
2830,226176.44
2831,184878.12
2832,221798.56
2833,297773.86
2834,215192.39
2835,217919.0
2836,188180.09
2837,162845.62
2838,149027.0
2839,181533.47
2840,195240.33
2841,201594.96
2842,218894.99
2843,144082.51
2844,153554.54
2845,114296.0
2846,205114.52
2847,198664.9
2848,239198.59
2849,203922.72
2850,305449.25
2851,232557.94
2852,227717.99
2853,227024.74
2854,133606.99
2855,193593.85
2856,203622.64
2857,186975.73
2858,193894.4
2859,148999.3
2860,120494.5
2861,127667.75
2862,197294.62
2863,115535.54
2864,261214.6
2865,133825.59
2866,175333.71
2867,95511.79
2868,118881.5
2869,139815.18
2870,176591.0
2871,113011.82
2872,68209.5
2873,107606.12
2874,152641.75
2875,117706.83
2876,158154.1
2877,150685.46
2878,168379.76
2879,141969.0
2880,105459.29
2881,167732.08
2882,157644.87
2883,180676.14
2884,179592.68
2885,180274.61
2886,211111.2
2887,108234.25
2888,121397.06
2889,69431.5
2890,82456.0
2891,155204.57
2892,71915.5
2893,114304.57
2894,72980.0
2895,316662.04
2896,296736.15
2897,205370.61
2898,169798.1
2899,238790.24
2900,155273.32
2901,207828.18
2902,176208.9
2903,347474.43
2904,340227.09
2905,142447.0
2906,194524.65
2907,113710.73
2908,116271.04
2909,159768.57
2910,75943.54
2911,87079.04
2912,144997.25
2913,91855.54
2914,85128.04
2915,87723.58
2916,87985.04
2917,152495.5
2918,109649.54
2919,228226.96
