id,loan_status
58933,0.1859362
58934,0.16446003
58935,0.14682116
58936,0.15137194
58937,0.14227508
58938,0.15010723
58939,0.14452657
58940,0.14190134
58941,0.36652306
58942,0.34376588
58943,0.1381566
58944,0.14496006
58945,0.15060878
58946,0.15196638
58947,0.14257479
58948,0.14078693
58949,0.14014395
58950,0.24828607
58951,0.15522435
58952,0.14024211
58953,0.1393859
58954,0.34876078
58955,0.1483604
58956,0.14391115
58957,0.37894237
58958,0.3978866
58959,0.14540417
58960,0.14759836
58961,0.1396435
58962,0.19640829
58963,0.15560283
58964,0.15083359
58965,0.14556842
58966,0.14139526
58967,0.1385178
58968,0.138152
58969,0.2137117
58970,0.1405541
58971,0.16425782
58972,0.19326682
58973,0.34381294
58974,0.15813817
58975,0.17631905
58976,0.15374672
58977,0.14343235
58978,0.14706638
58979,0.15030089
58980,0.14708102
58981,0.1371523
58982,0.13948451
58983,0.13736868
58984,0.1413152
58985,0.15918612
58986,0.3761669
58987,0.14018485
58988,0.1521636
58989,0.14829819
58990,0.13940293
58991,0.14862351
58992,0.15092793
58993,0.1413773
58994,0.1473223
58995,0.44086727
58996,0.14981115
58997,0.35073203
58998,0.13703473
58999,0.14738603
59000,0.16241948
59001,0.15857404
59002,0.15846284
59003,0.16243392
59004,0.1542213
59005,0.1453472
59006,0.13984586
59007,0.14206652
59008,0.4002561
59009,0.14249031
59010,0.13867396
59011,0.13973084
59012,0.13761413
59013,0.1517063
59014,0.13922007
59015,0.1627306
59016,0.14618495
59017,0.1511254
59018,0.15321079
59019,0.13788061
59020,0.14164911
59021,0.14387268
59022,0.15861198
59023,0.3716207
59024,0.14062098
59025,0.38582098
59026,0.15139422
59027,0.13991123
59028,0.15893169
59029,0.14442204
59030,0.13958444
59031,0.24589804
59032,0.2319132
59033,0.16114005
59034,0.16439894
59035,0.13869697
59036,0.16322196
59037,0.16377024
59038,0.14393781
59039,0.14487498
59040,0.14260545
59041,0.14694615
59042,0.16139744
59043,0.37853342
59044,0.13759862
59045,0.14787653
59046,0.20558886
59047,0.18846613
59048,0.14734463
59049,0.15737453
59050,0.14375614
59051,0.15030053
59052,0.1374829
59053,0.1423888
59054,0.18947649
59055,0.16006689
59056,0.13824354
59057,0.34617513
59058,0.13677008
59059,0.15954004
59060,0.14342399
59061,0.14037268
59062,0.146875
59063,0.13723572
59064,0.14685722
59065,0.13864823
59066,0.1618111
59067,0.13713391
59068,0.15568466
59069,0.13950393
59070,0.14039491
59071,0.15459646
59072,0.14722559
59073,0.37981418
59074,0.15466875
59075,0.21235447
59076,0.14018223
59077,0.40482613
59078,0.22230314
59079,0.15992412
59080,0.13911417
59081,0.13937275
59082,0.15463465
59083,0.1376796
59084,0.13650392
59085,0.16138296
59086,0.17458744
59087,0.14691707
59088,0.15088233
59089,0.15230861
59090,0.20276691
59091,0.13674608
59092,0.2252052
59093,0.14523226
59094,0.14119026
59095,0.13597676
59096,0.37045565
59097,0.16402966
59098,0.15714559
59099,0.14018539
59100,0.14069833
59101,0.14766127
59102,0.14324795
59103,0.15726769
59104,0.13814357
59105,0.15874426
59106,0.1403037
59107,0.16024947
59108,0.16024044
59109,0.15248084
59110,0.14326845
59111,0.13905996
59112,0.14953312
59113,0.34539053
59114,0.15208836
59115,0.1651757
59116,0.13741916
59117,0.13897708
59118,0.16031416
59119,0.15356122
59120,0.13836175
59121,0.1380695
59122,0.16163382
59123,0.36523095
59124,0.35185122
59125,0.15485953
59126,0.3365558
59127,0.15015593
59128,0.15244783
59129,0.14189385
59130,0.14948459
59131,0.15283427
59132,0.21233004
59133,0.25397828
59134,0.16064337
59135,0.13599716
59136,0.13759711
59137,0.14993015
59138,0.14572452
59139,0.1370163
59140,0.15613608
59141,0.35207075
59142,0.1714096
59143,0.15063393
59144,0.14173262
59145,0.15543833
59146,0.17541769
59147,0.1489434
59148,0.14722595
59149,0.14369099
59150,0.14553057
59151,0.14664409
59152,0.19938752
59153,0.14685376
59154,0.16213754
59155,0.14987321
59156,0.18659046
59157,0.1380696
59158,0.15366928
59159,0.1451534
59160,0.16312975
59161,0.14738059
59162,0.13981755
59163,0.15625486
59164,0.15811405
59165,0.17665422
59166,0.14035717
59167,0.15488528
59168,0.22089894
59169,0.350979
59170,0.15174253
59171,0.1379143
59172,0.15654612
59173,0.14404799
59174,0.14266889
59175,0.14638972
59176,0.1589241
59177,0.13856922
59178,0.13911703
59179,0.13994242
59180,0.16972941
59181,0.25949386
59182,0.3559298
59183,0.1426743
59184,0.15861581
59185,0.16740014
59186,0.15553899
59187,0.142887
59188,0.15308979
59189,0.14276946
59190,0.1455678
59191,0.14552873
59192,0.16639252
59193,0.13790292
59194,0.20292781
59195,0.14245017
59196,0.16118732
59197,0.15971321
59198,0.1975408
59199,0.1361543
59200,0.42211467
59201,0.1389678
59202,0.1396336
59203,0.22047344
59204,0.14455563
59205,0.13790727
59206,0.14521861
59207,0.13944635
59208,0.14341146
59209,0.14707457
59210,0.14835058
59211,0.1757868
59212,0.15507303
59213,0.23330478
59214,0.14040254
59215,0.13781808
59216,0.15988258
59217,0.13887407
59218,0.1494387
59219,0.1380472
59220,0.2309776
59221,0.37057585
59222,0.14306124
59223,0.15518324
59224,0.17902853
59225,0.13750905
59226,0.1390504
59227,0.22520038
59228,0.17115338
59229,0.13795102
59230,0.14297579
59231,0.14230222
59232,0.16475447
59233,0.14589737
59234,0.16175485
59235,0.14427319
59236,0.20917761
59237,0.15651016
59238,0.13859428
59239,0.17190576
59240,0.1377738
59241,0.15662229
59242,0.16107285
59243,0.3796398
59244,0.1447235
59245,0.36693943
59246,0.1413164
59247,0.14793101
59248,0.13861717
59249,0.22485857
59250,0.16372947
59251,0.1519748
59252,0.1478076
59253,0.1516168
59254,0.14410168
59255,0.13975464
59256,0.13582267
59257,0.4205965
59258,0.1762378
59259,0.41576955
59260,0.14307629
59261,0.14120214
59262,0.16881166
59263,0.13741213
59264,0.14782406
59265,0.18306263
59266,0.16787362
59267,0.23219395
59268,0.16269839
59269,0.13741769
59270,0.42917868
59271,0.14249569
59272,0.41042924
59273,0.1489903
59274,0.17105332
59275,0.14324304
59276,0.14988153
59277,0.1377604
59278,0.15205787
59279,0.15289526
59280,0.15236391
59281,0.16262656
59282,0.14094508
59283,0.14603306
59284,0.13888925
59285,0.14963098
59286,0.16289657
59287,0.19649865
59288,0.41186243
59289,0.13844153
59290,0.15694226
59291,0.19468832
59292,0.137941
59293,0.15226968
59294,0.37660757
59295,0.18940157
59296,0.15128326
59297,0.14784504
59298,0.14961733
59299,0.14737529
59300,0.1612513
59301,0.14453885
59302,0.1496146
59303,0.1467302
59304,0.14638251
59305,0.15644015
59306,0.14728987
59307,0.15124169
59308,0.14466414
59309,0.14204998
59310,0.1371803
59311,0.16541289
59312,0.14648676
59313,0.3116764
59314,0.18010864
59315,0.14036317
59316,0.29181594
59317,0.16331969
59318,0.15076545
59319,0.18444437
59320,0.14966798
59321,0.14912562
59322,0.183245
59323,0.15902504
59324,0.30203822
59325,0.19811986
59326,0.14305837
59327,0.16236654
59328,0.14039452
59329,0.14775926
59330,0.16712247
59331,0.1425708
59332,0.14740999
59333,0.13786735
59334,0.15202513
59335,0.14827849
59336,0.15329881
59337,0.14303412
59338,0.15049535
59339,0.18499641
59340,0.22315963
59341,0.15285954
59342,0.143957
59343,0.13735054
59344,0.16388902
59345,0.14375974
59346,0.14366621
59347,0.18806957
59348,0.13807482
59349,0.16107224
59350,0.15367238
59351,0.14841323
59352,0.1605756
59353,0.3705593
59354,0.35500178
59355,0.13665947
59356,0.13834336
59357,0.1383588
59358,0.15422885
59359,0.15965195
59360,0.3706774
59361,0.13930711
59362,0.24311768
59363,0.13694184
59364,0.14352342
59365,0.13807301
59366,0.14237922
59367,0.163261
59368,0.39462492
59369,0.15470165
59370,0.13892315
59371,0.1845053
59372,0.21244355
59373,0.15009168
59374,0.13871136
59375,0.42886114
59376,0.35545757
59377,0.168029
59378,0.17194746
59379,0.15288003
59380,0.16112018
59381,0.14220893
59382,0.16033253
59383,0.40834284
59384,0.14844093
59385,0.14352117
59386,0.16912201
59387,0.3656736
59388,0.23804168
59389,0.15610392
59390,0.1529565
59391,0.15082596
59392,0.16691415
59393,0.36662444
59394,0.3489963
59395,0.15685415
59396,0.14958416
59397,0.14869073
59398,0.14252289
59399,0.14860876
59400,0.157986
59401,0.15078379
59402,0.16183339
59403,0.14422746
59404,0.15629846
59405,0.13935776
59406,0.13817598
59407,0.1414213
59408,0.15662093
59409,0.14915326
59410,0.15009257
59411,0.13870475
59412,0.14222112
59413,0.13619584
59414,0.15848358
59415,0.15689655
59416,0.14515314
59417,0.13945487
59418,0.13800986
59419,0.1359901
59420,0.19640516
59421,0.1739183
59422,0.15262066
59423,0.20283175
59424,0.35269085
59425,0.22684723
59426,0.13771515
59427,0.13827644
59428,0.15145372
59429,0.1384157
59430,0.14274445
59431,0.1484681
59432,0.13824354
59433,0.151857
59434,0.13774666
59435,0.13551266
59436,0.13769692
59437,0.15265748
59438,0.28673428
59439,0.15327182
59440,0.1443095
59441,0.150209
59442,0.13838373
59443,0.16496539
59444,0.15715809
59445,0.15268819
59446,0.15336117
59447,0.15207195
59448,0.1457032
59449,0.15219034
59450,0.15059388
59451,0.38590115
59452,0.14818625
59453,0.14156945
59454,0.18093643
59455,0.15171073
59456,0.14546832
59457,0.35253316
59458,0.15918474
59459,0.24121581
59460,0.16140826
59461,0.13732056
59462,0.3379156
59463,0.13794789
59464,0.2343888
59465,0.16019097
59466,0.14946422
59467,0.14816941
59468,0.13600208
59469,0.17568655
59470,0.14091614
59471,0.14486961
59472,0.16911687
59473,0.14894624
59474,0.1461587
59475,0.14940435
59476,0.1450473
59477,0.14513424
59478,0.14262415
59479,0.14161627
59480,0.14040087
59481,0.19805086
59482,0.42416853
59483,0.1406202
59484,0.13915667
59485,0.14303568
59486,0.16519703
59487,0.14477554
59488,0.15871567
59489,0.14255665
59490,0.15061985
59491,0.37790397
59492,0.14479053
59493,0.15273085
59494,0.14004971
59495,0.34535384
59496,0.14500278
59497,0.41662833
59498,0.15642501
59499,0.16238467
59500,0.38859528
59501,0.15180664
59502,0.34252286
59503,0.21769074
59504,0.1375788
59505,0.1483044
59506,0.1428427
59507,0.13745964
59508,0.15996498
59509,0.14761935
59510,0.16399948
59511,0.14127173
59512,0.14192982
59513,0.19416274
59514,0.1393569
59515,0.15075508
59516,0.15328012
59517,0.29705566
59518,0.13914804
59519,0.13788217
59520,0.14713056
59521,0.15141669
59522,0.17077628
59523,0.14424585
59524,0.14013113
59525,0.2525122
59526,0.17667928
59527,0.1427744
59528,0.1462446
59529,0.14467245
59530,0.352791
59531,0.1385779
59532,0.13605
59533,0.15856041
59534,0.14792809
59535,0.14470412
59536,0.15028371
59537,0.19933754
59538,0.1626111
59539,0.14449331
59540,0.25403425
59541,0.14744823
59542,0.15817836
59543,0.1494777
59544,0.14659123
59545,0.1524865
59546,0.15762165
59547,0.1502764
59548,0.13728848
59549,0.15240707
59550,0.14570642
59551,0.14906217
59552,0.1383194
59553,0.13882637
59554,0.3476011
59555,0.1456839
59556,0.1380246
59557,0.13998556
59558,0.16212857
59559,0.14643143
59560,0.1401601
59561,0.13877514
59562,0.1746682
59563,0.14531885
59564,0.23015079
59565,0.15174836
59566,0.157108
59567,0.1417767
59568,0.1389464
59569,0.14127274
59570,0.1625207
59571,0.19454925
59572,0.14276354
59573,0.15442869
59574,0.37271148
59575,0.14163712
59576,0.14432198
59577,0.15232012
59578,0.18258719
59579,0.13778302
59580,0.1395873
59581,0.14484361
59582,0.14355774
59583,0.14529668
59584,0.13685216
59585,0.14486754
59586,0.14653957
59587,0.14282069
59588,0.25519487
59589,0.22036693
59590,0.13888048
59591,0.15909705
59592,0.15963818
59593,0.14099827
59594,0.16688126
59595,0.14342761
59596,0.23034003
59597,0.4059843
59598,0.15966007
59599,0.15821208
59600,0.36168164
59601,0.14799261
59602,0.1656081
59603,0.1405027
59604,0.14805295
59605,0.13815235
59606,0.16957283
59607,0.18849038
59608,0.14317831
59609,0.14305075
59610,0.36616668
59611,0.13835509
59612,0.36843812
59613,0.16445412
59614,0.16830568
59615,0.15529516
59616,0.15557207
59617,0.15769579
59618,0.15825088
59619,0.13964188
59620,0.1476173
59621,0.14367864
59622,0.15257618
59623,0.1599963
59624,0.17145741
59625,0.14963663
59626,0.16038513
59627,0.15991879
59628,0.14690664
59629,0.13925211
59630,0.15961276
59631,0.13761118
59632,0.14061609
59633,0.14254658
59634,0.14662157
59635,0.18727386
59636,0.1662762
59637,0.1867177
59638,0.40182477
59639,0.14312929
59640,0.1427635
59641,0.13870984
59642,0.13812427
59643,0.16873512
59644,0.15388949
59645,0.2654658
59646,0.14072637
59647,0.40365046
59648,0.13830385
59649,0.15058984
59650,0.13685851
59651,0.13730694
59652,0.1502162
59653,0.13931912
59654,0.17924991
59655,0.1476417
59656,0.176779
59657,0.36163798
59658,0.14450675
59659,0.15483136
59660,0.16659439
59661,0.20657745
59662,0.3406584
59663,0.15785053
59664,0.16198139
59665,0.14917852
59666,0.14244744
59667,0.15006156
59668,0.14273855
59669,0.1399966
59670,0.16324395
59671,0.1405437
59672,0.14040491
59673,0.14450449
59674,0.26350716
59675,0.13612989
59676,0.1768014
59677,0.36707616
59678,0.14102763
59679,0.14849745
59680,0.1370428
59681,0.14947361
59682,0.1477755
59683,0.13713907
59684,0.15303373
59685,0.15105991
59686,0.23282722
59687,0.15360555
59688,0.15256478
59689,0.15410677
59690,0.1449616
59691,0.13781168
59692,0.17594798
59693,0.14724833
59694,0.15358354
59695,0.14162798
59696,0.30700567
59697,0.14554435
59698,0.15695584
59699,0.14457427
59700,0.1660105
59701,0.13745697
59702,0.14586927
59703,0.15212466
59704,0.13811241
59705,0.17579314
59706,0.14941001
59707,0.14720164
59708,0.15192536
59709,0.15895797
59710,0.14735956
59711,0.16000648
59712,0.15503618
59713,0.14331424
59714,0.35401228
59715,0.3280296
59716,0.15394661
59717,0.140835
59718,0.15721697
59719,0.34697255
59720,0.15506425
59721,0.26430747
59722,0.14737786
59723,0.14150345
59724,0.14472201
59725,0.1478027
59726,0.13844834
59727,0.16455959
59728,0.13701387
59729,0.13817883
59730,0.15923674
59731,0.16199322
59732,0.14444657
59733,0.22044909
59734,0.14284341
59735,0.14487949
59736,0.15455137
59737,0.1378554
59738,0.20235881
59739,0.14533614
59740,0.14675367
59741,0.14049304
59742,0.18361977
59743,0.14681491
59744,0.2088514
59745,0.14232847
59746,0.14670295
59747,0.44300616
59748,0.13972712
59749,0.15591125
59750,0.15784022
59751,0.13996552
59752,0.14421071
59753,0.14417765
59754,0.14439335
59755,0.15692489
59756,0.14717416
59757,0.1427626
59758,0.21130008
59759,0.1464696
59760,0.1529448
59761,0.16758005
59762,0.24159184
59763,0.13573128
59764,0.1542141
59765,0.14182618
59766,0.18272097
59767,0.15299796
59768,0.14777938
59769,0.15701647
59770,0.15505354
59771,0.14049418
59772,0.14656349
59773,0.14265609
59774,0.16127604
59775,0.22030231
59776,0.16639338
59777,0.23805189
59778,0.13752264
59779,0.15626499
59780,0.13677539
59781,0.15052474
59782,0.13984665
59783,0.14096469
59784,0.16707027
59785,0.13934152
59786,0.16355535
59787,0.21835175
59788,0.14058805
59789,0.15261552
59790,0.15066765
59791,0.13597137
59792,0.14802988
59793,0.15449215
59794,0.35982594
59795,0.3735701
59796,0.13824776
59797,0.1460762
59798,0.13775758
59799,0.14022663
59800,0.15904176
59801,0.14254008
59802,0.20497636
59803,0.17607184
59804,0.16019021
59805,0.13670345
59806,0.15194094
59807,0.13851003
59808,0.13757592
59809,0.14576802
59810,0.13867307
59811,0.1418843
59812,0.13906176
59813,0.1378954
59814,0.13725953
59815,0.24890946
59816,0.24657495
59817,0.13974825
59818,0.2375835
59819,0.18698178
59820,0.14833501
59821,0.15851188
59822,0.15156788
59823,0.14978088
59824,0.14454865
59825,0.13906942
59826,0.15818672
59827,0.17865379
59828,0.2346541
59829,0.21331489
59830,0.15337932
59831,0.13864467
59832,0.1496336
59833,0.16129981
59834,0.14988057
59835,0.14115375
59836,0.15728784
59837,0.16279398
59838,0.16002081
59839,0.16460845
59840,0.154948
59841,0.40103608
59842,0.13976242
59843,0.1476793
59844,0.15611438
59845,0.17955959
59846,0.14474441
59847,0.14013214
59848,0.14133517
59849,0.13810086
59850,0.37761033
59851,0.13594913
59852,0.14000957
59853,0.15161018
59854,0.14291067
59855,0.14865465
59856,0.14034124
59857,0.22510941
59858,0.33222705
59859,0.15637705
59860,0.3650708
59861,0.13949424
59862,0.14872713
59863,0.14418654
59864,0.14625636
59865,0.14508691
59866,0.1554461
59867,0.1711388
59868,0.13963175
59869,0.15094598
59870,0.13605279
59871,0.14592166
59872,0.14741464
59873,0.14409609
59874,0.18691559
59875,0.1564028
59876,0.14194678
59877,0.16157742
59878,0.37587336
59879,0.14313608
59880,0.34880036
59881,0.13645227
59882,0.15358193
59883,0.15489668
59884,0.15531325
59885,0.15915845
59886,0.1543183
59887,0.33737
59888,0.14220859
59889,0.140469
59890,0.13937557
59891,0.25953925
59892,0.1389483
59893,0.15236929
59894,0.14975554
59895,0.21180871
59896,0.13945492
59897,0.141136
59898,0.1817763
59899,0.1519754
59900,0.13825712
59901,0.23149018
59902,0.14525422
59903,0.1501625
59904,0.16809489
59905,0.20056832
59906,0.17005064
59907,0.14249344
59908,0.14069949
59909,0.15084137
59910,0.16654627
59911,0.14432305
59912,0.15591623
59913,0.13569093
59914,0.15184464
59915,0.1516362
59916,0.13834019
59917,0.13808216
59918,0.13953087
59919,0.15814355
59920,0.19451523
59921,0.2387964
59922,0.1420957
59923,0.19514892
59924,0.13726565
59925,0.40927666
59926,0.14786385
59927,0.15767644
59928,0.1384456
59929,0.14015996
59930,0.1438233
59931,0.13883904
59932,0.14943872
59933,0.15546846
59934,0.13837871
59935,0.14044833
59936,0.14507174
59937,0.21211807
59938,0.17079379
59939,0.20932941
59940,0.2650599
59941,0.13583842
59942,0.1387967
59943,0.15741836
59944,0.14570223
59945,0.14913502
59946,0.14822018
59947,0.13916089
59948,0.14260271
59949,0.4192812
59950,0.1394788
59951,0.1699361
59952,0.13894871
59953,0.23115084
59954,0.15877731
59955,0.13831206
59956,0.14843893
59957,0.1634101
59958,0.14851828
59959,0.1504197
59960,0.13938406
59961,0.15159217
59962,0.17863064
59963,0.1402308
59964,0.13603483
59965,0.13877626
59966,0.35990322
59967,0.15120052
59968,0.14924012
59969,0.15077224
59970,0.17390348
59971,0.37535843
59972,0.34647605
59973,0.14307514
59974,0.14136672
59975,0.15775122
59976,0.13829136
59977,0.2135922
59978,0.22202465
59979,0.14229047
59980,0.39825305
59981,0.18119487
59982,0.37762523
59983,0.16804925
59984,0.14111008
59985,0.16590382
59986,0.14851671
59987,0.14446315
59988,0.16878533
59989,0.14772245
59990,0.15101235
59991,0.1681823
59992,0.19702986
59993,0.14207847
59994,0.1521468
59995,0.3724741
59996,0.17894027
59997,0.16253135
59998,0.15155035
59999,0.14616868
60000,0.13796544
60001,0.1415157
60002,0.16640379
60003,0.14600495
60004,0.1404227
60005,0.14957896
60006,0.17224571
60007,0.15612605
60008,0.14177811
60009,0.14537515
60010,0.16015565
60011,0.14305662
60012,0.22560914
60013,0.13771622
60014,0.15127677
60015,0.14579706
60016,0.2311798
60017,0.150401
60018,0.15089494
60019,0.36338446
60020,0.1545682
60021,0.14480376
60022,0.16776618
60023,0.16108182
60024,0.36653346
60025,0.15057151
60026,0.24708457
60027,0.2976035
60028,0.13816762
60029,0.38779178
60030,0.26157457
60031,0.15471907
60032,0.22900403
60033,0.13985711
60034,0.13822839
60035,0.17657891
60036,0.13968417
60037,0.13760984
60038,0.14966041
60039,0.14261687
60040,0.15721473
60041,0.14900702
60042,0.14467621
60043,0.13934192
60044,0.1579444
60045,0.14703909
60046,0.25181818
60047,0.14803559
60048,0.13547224
60049,0.15391669
60050,0.15384686
60051,0.42877617
60052,0.14714776
60053,0.15016186
60054,0.1719779
60055,0.14978889
60056,0.1574259
60057,0.15006268
60058,0.16046959
60059,0.14265412
60060,0.20130475
60061,0.14740387
60062,0.16189888
60063,0.18385214
60064,0.14279753
60065,0.14291432
60066,0.16396523
60067,0.179259
60068,0.13845125
60069,0.14211777
60070,0.14365204
60071,0.14346778
60072,0.16204776
60073,0.1380979
60074,0.15163665
60075,0.16235647
60076,0.19778344
60077,0.15855803
60078,0.15019044
60079,0.14216417
60080,0.14615947
60081,0.17669894
60082,0.14969765
60083,0.15483092
60084,0.1610448
60085,0.15997408
60086,0.15462601
60087,0.1389493
60088,0.15005602
60089,0.14211549
60090,0.14997716
60091,0.3715394
60092,0.14420891
60093,0.15396464
60094,0.13918582
60095,0.14601697
60096,0.13803293
60097,0.13788962
60098,0.1637637
60099,0.14360243
60100,0.1386146
60101,0.14130235
60102,0.14067444
60103,0.14084423
60104,0.15064967
60105,0.14249928
60106,0.13594104
60107,0.13918951
60108,0.14668356
60109,0.16032827
60110,0.16052154
60111,0.14033525
60112,0.1514011
60113,0.14032044
60114,0.17225574
60115,0.1624904
60116,0.40473512
60117,0.15250805
60118,0.15124752
60119,0.13762288
60120,0.1439265
60121,0.1464062
60122,0.15428016
60123,0.14504163
60124,0.14762786
60125,0.1755122
60126,0.15104161
60127,0.14978033
60128,0.1385854
60129,0.13759121
60130,0.14545432
60131,0.38050392
60132,0.37010258
60133,0.16652308
60134,0.14114769
60135,0.16444628
60136,0.1401673
60137,0.14110865
60138,0.16012171
60139,0.17652334
60140,0.2555461
60141,0.13714373
60142,0.14257103
60143,0.40128523
60144,0.1750002
60145,0.14272746
60146,0.2335674
60147,0.14668387
60148,0.13575211
60149,0.13935412
60150,0.1454837
60151,0.36632535
60152,0.13983385
60153,0.14607939
60154,0.17049183
60155,0.1386009
60156,0.1482413
60157,0.18000235
60158,0.13827223
60159,0.14666487
60160,0.14038353
60161,0.14633963
60162,0.16122742
60163,0.15522254
60164,0.13872588
60165,0.1628056
60166,0.15891102
60167,0.14642593
60168,0.15966092
60169,0.13583773
60170,0.1376398
60171,0.15354536
60172,0.14214993
60173,0.16209319
60174,0.16491847
60175,0.15163204
60176,0.15997468
60177,0.15310057
60178,0.1552784
60179,0.21162619
60180,0.13794982
60181,0.13845307
60182,0.15291332
60183,0.18957181
60184,0.13866727
60185,0.15070362
60186,0.36967412
60187,0.16076404
60188,0.16132434
60189,0.15234429
60190,0.16251725
60191,0.1532179
60192,0.13837738
60193,0.14481181
60194,0.23167385
60195,0.15875074
60196,0.34064662
60197,0.16578831
60198,0.2169311
60199,0.13812749
60200,0.14122981
60201,0.16423903
