id,loan_status
58849,0.089820266
58850,0.01749074
58851,0.039533664
58852,0.42243585
58853,0.023102336
58854,0.9877024
58855,0.15778732
58856,0.004784577
58857,0.06659484
58858,0.22577605
58859,0.008413873
58860,0.0030262922
58861,0.03395198
58862,0.17542899
58863,0.25527114
58864,0.012270473
58865,0.2503378
58866,0.007795772
58867,0.0008188484
58868,0.017276496
58869,0.009184286
58870,0.07190952
58871,0.0027695892
58872,0.01145077
58873,0.015327009
58874,0.95556086
58875,0.011893714
58876,0.00734194
58877,0.0014070609
58878,0.036695253
58879,0.0055155084
58880,0.010339428
58881,0.023742542
58882,0.0027655594
58883,0.15311772
58884,0.06895555
58885,0.2946423
58886,0.001864415
58887,0.8930845
58888,0.17720766
58889,0.9634282
58890,0.11145539
58891,0.721814
58892,0.038798913
58893,0.0069863433
58894,0.05354273
58895,0.0028215596
58896,0.0068056392
58897,0.0142502235
58898,0.15650268
58899,0.95018077
58900,0.009528654
58901,0.14749265
58902,0.07287255
58903,0.0018634559
58904,0.0460512
58905,0.0034753277
58906,0.06771476
58907,0.06265376
58908,0.009929511
58909,0.018190568
58910,0.008978616
58911,0.047206465
58912,0.0018960771
58913,0.27959374
58914,0.018801836
58915,0.02629795
58916,0.011268596
58917,0.036108267
58918,0.010945063
58919,0.0056881635
58920,0.05433466
58921,0.0049972986
58922,0.021988446
58923,0.005453993
58924,0.028318731
58925,0.0131112775
58926,0.20106024
58927,0.018912856
58928,0.07092685
58929,0.0020971398
58930,0.009250498
58931,0.9451401
58932,0.9369545
58933,0.25307542
58934,0.027437046
58935,0.009764552
58936,0.03657334
58937,0.01547383
58938,0.007030742
58939,0.0077313343
58940,0.0062606195
58941,0.9409973
58942,0.89624965
58943,0.028760709
58944,0.011498985
58945,0.021405479
58946,0.015909124
58947,0.023568077
58948,0.07345043
58949,0.0071340934
58950,0.5958102
58951,0.64916384
58952,0.0036345099
58953,0.023414388
58954,0.9499574
58955,0.015865577
58956,0.0023604422
58957,0.9765762
58958,0.98010635
58959,0.024324
58960,0.020874487
58961,0.009336562
58962,0.08487313
58963,0.06078078
58964,0.014717291
58965,0.014347498
58966,0.015112761
58967,0.0029860442
58968,0.011258704
58969,0.20694761
58970,0.0034913567
58971,0.08477827
58972,0.12881081
58973,0.9882194
58974,0.08009644
58975,0.04564678
58976,0.013775242
58977,0.048077468
58978,0.027092671
58979,0.010179175
58980,0.013771452
58981,0.0028090414
58982,0.00636131
58983,0.0044288174
58984,0.016753837
58985,0.024081083
58986,0.9742002
58987,0.0065055457
58988,0.045352552
58989,0.029546194
58990,0.0014008177
58991,0.022222297
58992,0.008835972
58993,0.001446345
58994,0.010425779
58995,0.9937896
58996,0.02012835
58997,0.5067669
58998,0.009808007
58999,0.011521804
59000,0.046115063
59001,0.06616991
59002,0.10701052
59003,0.04989497
59004,0.014166691
59005,0.003000097
59006,0.015125329
59007,0.02478613
59008,0.9774534
59009,0.029546442
59010,0.0060543595
59011,0.014814797
59012,0.009783428
59013,0.002111998
59014,0.010644669
59015,0.18763895
59016,0.010699793
59017,0.013612599
59018,0.043031782
59019,0.0058938675
59020,0.0069887517
59021,0.02478753
59022,0.048949633
59023,0.9735873
59024,0.024762508
59025,0.9663196
59026,0.011161168
59027,0.012802657
59028,0.016185619
59029,0.017009547
59030,0.0027772353
59031,0.92451084
59032,0.6704429
59033,0.16864105
59034,0.06225928
59035,0.014555873
59036,0.037804842
59037,0.082222596
59038,0.0149835255
59039,0.013517377
59040,0.013798142
59041,0.015615257
59042,0.060835704
59043,0.9639996
59044,0.0046831314
59045,0.012550699
59046,0.15101103
59047,0.21360917
59048,0.022519358
59049,0.024849122
59050,0.004370446
59051,0.026143353
59052,0.0021880663
59053,0.020586455
59054,0.06880815
59055,0.03188784
59056,0.0038773536
59057,0.83199906
59058,0.004325756
59059,0.19927567
59060,0.004423365
59061,0.0051855664
59062,0.011019421
59063,0.0026335896
59064,0.0069238846
59065,0.00086364854
59066,0.025526708
59067,0.003068715
59068,0.012740497
59069,0.04158874
59070,0.016845008
59071,0.049485836
59072,0.0064045675
59073,0.974513
59074,0.021897059
59075,0.05522666
59076,0.07477504
59077,0.9767511
59078,0.027284563
59079,0.057393286
59080,0.006466813
59081,0.016863443
59082,0.03794061
59083,0.0048859366
59084,0.0019584675
59085,0.03733777
59086,0.21046095
59087,0.06894868
59088,0.031648483
59089,0.028499566
59090,0.024738198
59091,0.0022742103
59092,0.067206085
59093,0.018171594
59094,0.005847196
59095,0.0021191987
59096,0.9742138
59097,0.14545688
59098,0.011970795
59099,0.0058393874
59100,0.0042972285
59101,0.010876714
59102,0.019512236
59103,0.01906621
59104,0.0017955233
59105,0.040832117
59106,0.001542363
59107,0.022074124
59108,0.05334675
59109,0.036105752
59110,0.011136281
59111,0.005796604
59112,0.015277146
59113,0.9352387
59114,0.034587793
59115,0.15875848
59116,0.0022414483
59117,0.0039672568
59118,0.021091746
59119,0.013000938
59120,0.0030047928
59121,0.0036991918
59122,0.020408291
59123,0.97324884
59124,0.9111167
59125,0.024973195
59126,0.86064005
59127,0.011481037
59128,0.0075704884
59129,0.0032113867
59130,0.020305155
59131,0.01902172
59132,0.14773922
59133,0.7167406
59134,0.041784488
59135,0.0008157324
59136,0.0033506064
59137,0.021787431
59138,0.017175533
59139,0.003328647
59140,0.019236935
59141,0.92488205
59142,0.30526927
59143,0.007971194
59144,0.008056963
59145,0.02879738
59146,0.1614814
59147,0.018534439
59148,0.0119507285
59149,0.009345064
59150,0.0075321584
59151,0.016089417
59152,0.020587128
59153,0.0029158483
59154,0.03210106
59155,0.105990954
59156,0.09210481
59157,0.0051278383
59158,0.036368877
59159,0.009269537
59160,0.04584757
59161,0.008723277
59162,0.0050818953
59163,0.013862741
59164,0.10341221
59165,0.07023901
59166,0.004835379
59167,0.02052927
59168,0.0593535
59169,0.96213305
59170,0.011615337
59171,0.008609925
59172,0.29880834
59173,0.0035000176
59174,0.008361799
59175,0.004754667
59176,0.06371939
59177,0.004523263
59178,0.0052564223
59179,0.0059053306
59180,0.219974
59181,0.15367977
59182,0.9668228
59183,0.023420718
59184,0.046168774
59185,0.12244161
59186,0.015073895
59187,0.0061058933
59188,0.018308993
59189,0.016135301
59190,0.012569913
59191,0.018071892
59192,0.24881442
59193,0.007062036
59194,0.19021925
59195,0.011572463
59196,0.050454628
59197,0.041332603
59198,0.019314751
59199,0.0029307643
59200,0.989512
59201,0.0038791883
59202,0.0034778374
59203,0.20091161
59204,0.022495208
59205,0.009090341
59206,0.007913182
59207,0.019487748
59208,0.0058082067
59209,0.008269017
59210,0.023713239
59211,0.098550856
59212,0.018291561
59213,0.021412723
59214,0.022375131
59215,0.0033097174
59216,0.03098582
59217,0.0051086955
59218,0.0022334962
59219,0.0054303263
59220,0.8769049
59221,0.6732494
59222,0.015264089
59223,0.009831899
59224,0.26391557
59225,0.0051284176
59226,0.00814584
59227,0.06510167
59228,0.42112458
59229,0.0016895385
59230,0.0059295683
59231,0.0016473924
59232,0.12756594
59233,0.017805824
59234,0.017630592
59235,0.004913056
59236,0.07863554
59237,0.022798924
59238,0.0032980447
59239,0.3218805
59240,0.0073765717
59241,0.017728226
59242,0.034541003
59243,0.9456349
59244,0.019576037
59245,0.7022145
59246,0.0146280015
59247,0.012918193
59248,0.009528267
59249,0.15341625
59250,0.43804348
59251,0.031040367
59252,0.09355977
59253,0.033725806
59254,0.015377863
59255,0.0055688024
59256,0.002724107
59257,0.9061625
59258,0.006285183
59259,0.9933361
59260,0.01029362
59261,0.023646537
59262,0.07086873
59263,0.0013984025
59264,0.028629102
59265,0.8122407
59266,0.030968264
59267,0.1606169
59268,0.03278045
59269,0.006154911
59270,0.9892315
59271,0.008064952
59272,0.8802026
59273,0.007940649
59274,0.10129185
59275,0.007563567
59276,0.022461135
59277,0.006095132
59278,0.04081017
59279,0.011331017
59280,0.011502921
59281,0.0602976
59282,0.005226154
59283,0.012288772
59284,0.0037449615
59285,0.026235947
59286,0.036242653
59287,0.051910855
59288,0.983805
59289,0.005858897
59290,0.025797505
59291,0.068210274
59292,0.0012973251
59293,0.011879488
59294,0.9623378
59295,0.114986785
59296,0.0070785196
59297,0.013686768
59298,0.028856238
59299,0.018427845
59300,0.045106318
59301,0.019346556
59302,0.026961492
59303,0.014711207
59304,0.028161136
59305,0.07977034
59306,0.008880433
59307,0.007547559
59308,0.008339157
59309,0.004941051
59310,0.004179786
59311,0.13451402
59312,0.08936739
59313,0.9151895
59314,0.4783416
59315,0.008948161
59316,0.2908316
59317,0.022217693
59318,0.015519843
59319,0.064877585
59320,0.012253972
59321,0.05506547
59322,0.06348571
59323,0.060127363
59324,0.5680984
59325,0.017926374
59326,0.0112400865
59327,0.035675928
59328,0.08057853
59329,0.011778548
59330,0.072558515
59331,0.018521467
59332,0.004977549
59333,0.004848726
59334,0.019108452
59335,0.013511732
59336,0.03649956
59337,0.004919433
59338,0.059729584
59339,0.45928687
59340,0.4112849
59341,0.11650122
59342,0.1073624
59343,0.0074611944
59344,0.062888935
59345,0.009622094
59346,0.0069847987
59347,0.5075005
59348,0.008749544
59349,0.02927058
59350,0.013712675
59351,0.018037742
59352,0.041041337
59353,0.967298
59354,0.90277386
59355,0.0022276975
59356,0.0035389906
59357,0.0048239543
59358,0.01665148
59359,0.029293377
59360,0.91610616
59361,0.011122894
59362,0.47977442
59363,0.0017992989
59364,0.0031753911
59365,0.002686531
59366,0.004357135
59367,0.037203543
59368,0.70016843
59369,0.037798606
59370,0.005390746
59371,0.037033435
59372,0.8117068
59373,0.03193761
59374,0.005236961
59375,0.9540562
59376,0.8388992
59377,0.097864434
59378,0.077538885
59379,0.021341503
59380,0.04677259
59381,0.010397127
59382,0.040176023
59383,0.8095794
59384,0.02384656
59385,0.010721103
59386,0.055329528
59387,0.980688
59388,0.08448517
59389,0.0332974
59390,0.82760984
59391,0.056668855
59392,0.307124
59393,0.9558731
59394,0.8908542
59395,0.09381676
59396,0.01480827
59397,0.006799988
59398,0.0051677385
59399,0.013878873
59400,0.017579501
59401,0.03353412
59402,0.0848667
59403,0.00925511
59404,0.016155547
59405,0.0021724126
59406,0.019409975
59407,0.027896538
59408,0.044617448
59409,0.015775586
59410,0.0029447062
59411,0.0056292643
59412,0.009010302
59413,0.0010662895
59414,0.049113404
59415,0.016248105
59416,0.0055859266
59417,0.006448589
59418,0.0071651763
59419,0.0015515087
59420,0.14291176
59421,0.22612569
59422,0.034043107
59423,0.0560997
59424,0.92310673
59425,0.0334518
59426,0.004194003
59427,0.005675376
59428,0.12786087
59429,0.007124693
59430,0.003685403
59431,0.041677367
59432,0.0038773536
59433,0.020512521
59434,0.0019095406
59435,0.0010861207
59436,0.0049460446
59437,0.016951554
59438,0.3032734
59439,0.04495214
59440,0.0058824066
59441,0.016988685
59442,0.0027950783
59443,0.003945199
59444,0.047791727
59445,0.05021117
59446,0.024392786
59447,0.018006714
59448,0.0047537806
59449,0.011286764
59450,0.021997523
59451,0.83443123
59452,0.07678035
59453,0.013662913
59454,0.044852052
59455,0.025617104
59456,0.02532652
59457,0.9443492
59458,0.06984647
59459,0.2089275
59460,0.029051403
59461,0.0034197108
59462,0.8645085
59463,0.00325749
59464,0.27120176
59465,0.041713472
59466,0.02501575
59467,0.027946535
59468,0.0024737406
59469,0.030920545
59470,0.0013770367
59471,0.008699735
59472,0.11062067
59473,0.016398763
59474,0.009879324
59475,0.039786786
59476,0.0067800763
59477,0.009779682
59478,0.01647427
59479,0.00843321
59480,0.005759758
59481,0.16775882
59482,0.89162767
59483,0.0069113057
59484,0.0033656927
59485,0.02386658
59486,0.095571294
59487,0.008938901
59488,0.034609508
59489,0.0332856
59490,0.0061192308
59491,0.9775171
59492,0.011231426
59493,0.024960782
59494,0.009587286
59495,0.68130404
59496,0.004505387
59497,0.8907461
59498,0.119562656
59499,0.0712876
59500,0.952692
59501,0.014403277
59502,0.8990645
59503,0.081800856
59504,0.0030731324
59505,0.034778442
59506,0.0020828152
59507,0.0037834926
59508,0.026658872
59509,0.012398379
59510,0.01729015
59511,0.0018239322
59512,0.003995334
59513,0.18265751
59514,0.007574474
59515,0.031911537
59516,0.0103227245
59517,0.5765093
59518,0.0043267417
59519,0.0035859395
59520,0.0067429133
59521,0.010407509
59522,0.030504782
59523,0.0042942734
59524,0.004710512
59525,0.7403338
59526,0.2019252
59527,0.036034875
59528,0.050493155
59529,0.034202717
59530,0.9071477
59531,0.005783799
59532,0.00042118182
59533,0.033760242
59534,0.07790083
59535,0.01670776
59536,0.029265478
59537,0.034120552
59538,0.059004165
59539,0.021728728
59540,0.63204324
59541,0.014972072
59542,0.039575547
59543,0.01670967
59544,0.030459307
59545,0.009506605
59546,0.010852061
59547,0.009839175
59548,0.0026055647
59549,0.015248478
59550,0.0055950163
59551,0.016941473
59552,0.005038231
59553,0.012779072
59554,0.9187835
59555,0.008244987
59556,0.0054632914
59557,0.0017552226
59558,0.0732232
59559,0.0069064475
59560,0.002046013
59561,0.0038845283
59562,0.0699024
59563,0.0062116305
59564,0.044459194
59565,0.011240909
59566,0.017207036
59567,0.009518471
59568,0.0030996823
59569,0.004636764
59570,0.035038542
59571,0.016206529
59572,0.009402329
59573,0.019065136
59574,0.8437702
59575,0.043205477
59576,0.015803626
59577,0.074534856
59578,0.8588597
59579,0.005819769
59580,0.005555096
59581,0.013799771
59582,0.013097385
59583,0.011891197
59584,0.0028072004
59585,0.020354632
59586,0.010130646
59587,0.0059546977
59588,0.065720186
59589,0.13618717
59590,0.0026702909
59591,0.120218314
59592,0.012945205
59593,0.011209154
59594,0.2581282
59595,0.015338535
59596,0.04274936
59597,0.9538477
59598,0.01743594
59599,0.035770874
59600,0.904223
59601,0.0017414828
59602,0.17195602
59603,0.039036214
59604,0.019212741
59605,0.0041124886
59606,0.01617793
59607,0.09255635
59608,0.0052624345
59609,0.0039695613
59610,0.8962246
59611,0.021473702
59612,0.95249563
59613,0.1062002
59614,0.3409517
59615,0.00920449
59616,0.02476276
59617,0.02420333
59618,0.079549365
59619,0.04089094
59620,0.008555875
59621,0.040164962
59622,0.012431229
59623,0.0400619
59624,0.14312881
59625,0.017388053
59626,0.016807303
59627,0.034561116
59628,0.0054083336
59629,0.0027669088
59630,0.037609585
59631,0.0032638842
59632,0.004371577
59633,0.021204714
59634,0.005468367
59635,0.021195538
59636,0.037137177
59637,0.091868125
59638,0.98557633
59639,0.010808289
59640,0.008235225
59641,0.005559581
59642,0.012142914
59643,0.05897379
59644,0.021215456
59645,0.12636568
59646,0.008700105
59647,0.7589277
59648,0.008255431
59649,0.012476098
59650,0.0019354259
59651,0.003536516
59652,0.0071066264
59653,0.0038028373
59654,0.05665119
59655,0.021407902
59656,0.10425697
59657,0.9132469
59658,0.0033547555
59659,0.02388723
59660,0.24526797
59661,0.04752908
59662,0.73016745
59663,0.025163556
59664,0.08302375
59665,0.015089917
59666,0.010663236
59667,0.0075384104
59668,0.012105932
59669,0.003234933
59670,0.069968045
59671,0.0030905807
59672,0.013790448
59673,0.011765839
59674,0.56978303
59675,0.0018566331
59676,0.10397479
59677,0.93593067
59678,0.0077487403
59679,0.018839356
59680,0.006045169
59681,0.010768195
59682,0.01667653
59683,0.002729523
59684,0.017524272
59685,0.016978297
59686,0.22747889
59687,0.039413754
59688,0.01110704
59689,0.15684396
59690,0.0015469923
59691,0.006582047
59692,0.037783816
59693,0.00813214
59694,0.09802699
59695,0.008682292
59696,0.7317508
59697,0.011656394
59698,0.009935743
59699,0.022750705
59700,0.07441036
59701,0.0039397683
59702,0.005131956
59703,0.022154406
59704,0.0041930415
59705,0.057290018
59706,0.013927268
59707,0.013225417
59708,0.06563884
59709,0.024082959
59710,0.010497712
59711,0.028413357
59712,0.007872705
59713,0.043675356
59714,0.50377953
59715,0.77279246
59716,0.016275942
59717,0.0046613533
59718,0.02588293
59719,0.81197554
59720,0.010798525
59721,0.75330275
59722,0.017095475
59723,0.014861297
59724,0.18568881
59725,0.02013493
59726,0.00842531
59727,0.054864015
59728,0.0023672667
59729,0.002801998
59730,0.10545734
59731,0.023077345
59732,0.032502737
59733,0.05634002
59734,0.0412223
59735,0.004399156
59736,0.034304537
59737,0.0045424663
59738,0.27945417
59739,0.015465317
59740,0.0059115617
59741,0.0038119962
59742,0.08772395
59743,0.009543493
59744,0.05172394
59745,0.04436108
59746,0.011537559
59747,0.9916031
59748,0.008957028
59749,0.006917523
59750,0.08974391
59751,0.010757071
59752,0.03894645
59753,0.0047683064
59754,0.008714943
59755,0.013687238
59756,0.007291248
59757,0.005467542
59758,0.17413065
59759,0.0077917976
59760,0.033494055
59761,0.022292638
59762,0.10831045
59763,0.00188131
59764,0.3324073
59765,0.003858694
59766,0.058501456
59767,0.03300954
59768,0.0026223212
59769,0.0065936777
59770,0.041387502
59771,0.008561584
59772,0.010189684
59773,0.009167396
59774,0.03457673
59775,0.17703354
59776,0.18906352
59777,0.06550504
59778,0.0037204341
59779,0.029048268
59780,0.0023118497
59781,0.006411329
59782,0.026265299
59783,0.012110348
59784,0.020309765
59785,0.004408813
59786,0.07784373
59787,0.56803495
59788,0.017142177
59789,0.03889697
59790,0.02009172
59791,0.002466198
59792,0.0131927235
59793,0.019673461
59794,0.936419
59795,0.9620002
59796,0.0050066845
59797,0.027482834
59798,0.0037838342
59799,0.0054318462
59800,0.11721981
59801,0.011167879
59802,0.0547326
59803,0.1061873
59804,0.04841792
59805,0.0016577605
59806,0.011084572
59807,0.0032043515
59808,0.0026619937
59809,0.009266087
59810,0.012328335
59811,0.014992121
59812,0.0072749103
59813,0.004687933
59814,0.0041573355
59815,0.07670505
59816,0.054674864
59817,0.0035162368
59818,0.66788083
59819,0.08163425
59820,0.029451113
59821,0.032500263
59822,0.017531153
59823,0.03159895
59824,0.0117023755
59825,0.005043114
59826,0.023590513
59827,0.16436796
59828,0.07856756
59829,0.08841334
59830,0.009627781
59831,0.007620618
59832,0.13765562
59833,0.09222679
59834,0.009505819
59835,0.013434213
59836,0.026725695
59837,0.08135651
59838,0.059586782
59839,0.09420748
59840,0.047059387
59841,0.9831225
59842,0.006147923
59843,0.010558716
59844,0.2433647
59845,0.024235165
59846,0.006262426
59847,0.051140863
59848,0.0051325574
59849,0.0014890245
59850,0.97530633
59851,0.0015931741
59852,0.0076045813
59853,0.02225097
59854,0.0030552521
59855,0.014219471
59856,0.009606848
59857,0.116850466
59858,0.932665
59859,0.03647573
59860,0.93928564
59861,0.009435879
59862,0.012460134
59863,0.0035802736
59864,0.008447273
59865,0.020991823
59866,0.023688985
59867,0.07013738
59868,0.002966458
59869,0.012492029
59870,0.0023303176
59871,0.0067009493
59872,0.009607297
59873,0.00780935
59874,0.11250113
59875,0.062394053
59876,0.0107495785
59877,0.024492463
59878,0.9683871
59879,0.024340736
59880,0.9282932
59881,0.0024552003
59882,0.041962486
59883,0.062078875
59884,0.019473635
59885,0.050027337
59886,0.05124353
59887,0.91991323
59888,0.005987642
59889,0.006059796
59890,0.011565239
59891,0.6791216
59892,0.008737629
59893,0.008536808
59894,0.015684042
59895,0.07923862
59896,0.009841577
59897,0.014355135
59898,0.03958666
59899,0.0055062785
59900,0.010191352
59901,0.9413211
59902,0.01415988
59903,0.01699102
59904,0.1749949
59905,0.01332202
59906,0.21717314
59907,0.009799424
59908,0.0036268546
59909,0.017473483
59910,0.08533399
59911,0.023855936
59912,0.022665348
59913,0.0025002598
59914,0.10094899
59915,0.009492633
59916,0.004468153
59917,0.017660992
59918,0.0038973761
59919,0.020853357
59920,0.06311008
59921,0.062875226
59922,0.026347315
59923,0.037371635
59924,0.0035637463
59925,0.77073723
59926,0.011241841
59927,0.016339859
59928,0.002223498
59929,0.004515615
59930,0.014916281
59931,0.006582618
59932,0.15482496
59933,0.013844522
59934,0.0036676063
59935,0.005065119
59936,0.022737246
59937,0.12519373
59938,0.054424673
59939,0.11539313
59940,0.6861207
59941,0.005535805
59942,0.0043689026
59943,0.019032178
59944,0.062045183
59945,0.012459236
59946,0.031977825
59947,0.004107974
59948,0.030466748
59949,0.9684808
59950,0.0060817865
59951,0.043325324
59952,0.010327743
59953,0.09790315
59954,0.030927526
59955,0.0025629837
59956,0.015292304
59957,0.17411153
59958,0.01691799
59959,0.012233039
59960,0.0014204815
59961,0.05176158
59962,0.07948354
59963,0.0036112936
59964,0.0025102096
59965,0.005053274
59966,0.9131882
59967,0.01965086
59968,0.0036439004
59969,0.0030838607
59970,0.037076313
59971,0.9745462
59972,0.86212534
59973,0.060847502
59974,0.0056149513
59975,0.029447183
59976,0.004608463
59977,0.034150824
59978,0.15042177
59979,0.011433484
59980,0.97798413
59981,0.020640021
59982,0.98629516
59983,0.056247253
59984,0.005592104
59985,0.04210085
59986,0.028335717
59987,0.0071041062
59988,0.045595646
59989,0.008043484
59990,0.028865324
59991,0.057623647
59992,0.018913634
59993,0.0048537194
59994,0.089532174
59995,0.9744065
59996,0.010332262
59997,0.03698041
59998,0.022703988
59999,0.013116524
60000,0.0020407215
60001,0.030970456
60002,0.21048714
60003,0.014415968
60004,0.008701619
60005,0.016423425
60006,0.037672553
60007,0.014568457
60008,0.016272765
60009,0.008292132
60010,0.04821448
60011,0.017160079
60012,0.025933491
60013,0.004940624
60014,0.041215904
60015,0.015386486
60016,0.09527883
60017,0.14927647
60018,0.010512363
60019,0.9195979
60020,0.034428567
60021,0.006359619
60022,0.35187167
60023,0.017129079
60024,0.91229004
60025,0.037886534
60026,0.16446944
60027,0.61419153
60028,0.010560375
60029,0.86835355
60030,0.5500658
60031,0.18205582
60032,0.032262538
60033,0.0047801174
60034,0.0029240365
60035,0.06737367
60036,0.013053026
60037,0.0055915685
60038,0.012318352
60039,0.007664685
60040,0.029962262
60041,0.015744587
60042,0.012807522
60043,0.08750858
60044,0.04968853
60045,0.005407031
60046,0.0856801
60047,0.083882764
60048,0.0020443527
60049,0.04507954
60050,0.01982866
60051,0.9725468
60052,0.0041621514
60053,0.036099844
60054,0.023339137
60055,0.026491767
60056,0.051303126
60057,0.13244696
60058,0.029714616
60059,0.0062697036
60060,0.04209044
60061,0.0172442
60062,0.14824489
60063,0.022411756
60064,0.0069161085
60065,0.007047409
60066,0.11889439
60067,0.113251045
60068,0.0033018368
60069,0.010678538
60070,0.015173878
60071,0.0033639832
60072,0.08262103
60073,0.012706278
60074,0.020265702
60075,0.025667343
60076,0.112381235
60077,0.027922409
60078,0.069856405
60079,0.004843451
60080,0.007148053
60081,0.344537
60082,0.047727574
60083,0.032040033
60084,0.042971145
60085,0.02013336
60086,0.18668912
60087,0.0043961336
60088,0.017941693
60089,0.023411887
60090,0.022839235
60091,0.96498525
60092,0.004763647
60093,0.01095224
60094,0.0034274778
60095,0.1108743
60096,0.003996366
60097,0.001239972
60098,0.19535004
60099,0.0069371397
60100,0.0072518294
60101,0.018442167
60102,0.0060576485
60103,0.0033973467
60104,0.10933121
60105,0.011982463
60106,0.0012702171
60107,0.0057417005
60108,0.008906344
60109,0.024279097
60110,0.02840748
60111,0.003232036
60112,0.017450234
60113,0.009282666
60114,0.076299906
60115,0.0017351304
60116,0.7207115
60117,0.06545837
60118,0.010598623
60119,0.006606687
60120,0.045682114
60121,0.022728194
60122,0.013997649
60123,0.012285912
60124,0.04061915
60125,0.26469943
60126,0.008629162
60127,0.034233697
60128,0.0070806146
60129,0.00292401
60130,0.011953904
60131,0.77038443
60132,0.98243046
60133,0.3119336
60134,0.0063429987
60135,0.021219807
60136,0.0050719455
60137,0.04969374
60138,0.06585517
60139,0.04403334
60140,0.17256103
60141,0.0020782917
60142,0.0028342283
60143,0.97274685
60144,0.08675122
60145,0.0041761375
60146,0.035869554
60147,0.03690554
60148,0.002203415
60149,0.0043025184
60150,0.012564712
60151,0.93197227
60152,0.010302683
60153,0.0095279645
60154,0.15349287
60155,0.0034239192
60156,0.009855481
60157,0.101575255
60158,0.0027603013
60159,0.027574144
60160,0.0065461732
60161,0.009725233
60162,0.1704646
60163,0.011267523
60164,0.00945464
60165,0.12661172
60166,0.03983978
60167,0.031825382
60168,0.28177884
60169,0.0013849805
60170,0.0043499814
