id,loan_status
58888,0.3018723764824059
58889,0.9743160573738039
58890,0.09070147379957455
58891,0.8712322770476401
58892,0.01573820392138173
58893,0.006324638983606853
58894,0.09572279698598767
58895,0.003520431394877236
58896,0.00478262674465433
58897,0.016349728793402716
58898,0.06646178058321425
58899,0.9641280340811422
58900,0.008478013537420151
58901,0.4326580785650456
58902,0.05411950800753035
58903,0.0009230800477475
58904,0.028439267280100666
58905,0.0020991976931438996
58906,0.052514240764321145
58907,0.045642949073290695
58908,0.011648062611992669
58909,0.02855579870775059
58910,0.0012784493377653932
58911,0.01855483349416628
58912,0.000816529330603038
58913,0.14827234844882398
58914,0.007809598091598857
58915,0.026948166047844578
58916,0.010164072869141363
58917,0.023985064542187844
58918,0.016154887056194427
58919,0.0020760576377404816
58920,0.10834922648770008
58921,0.0038267080327034097
58922,0.03208671974549399
58923,0.004156800003907559
58924,0.05442483159199079
58925,0.012204488182555252
58926,0.08690695137182744
58927,0.016653295361901417
58928,0.07807751182082029
58929,0.0022003185909915965
58930,0.015636609577990745
58931,0.9820916073332825
58932,0.986981028024459
58933,0.48288927316516983
58934,0.04237743124380805
58935,0.014168025315236258
58936,0.034510821397628955
58937,0.03245717114019496
58938,0.007959287581353077
58939,0.011469340676281798
58940,0.01575874613316002
58941,0.9572326181308929
58942,0.9629211081264678
58943,0.054477603854013686
58944,0.009779987575563474
58945,0.01998599711005964
58946,0.023339478756342086
58947,0.02243153408057531
58948,0.01573146614688077
58949,0.004857397407233983
58950,0.7012593428713013
58951,0.9335379996132095
58952,0.0049397150491026
58953,0.025465496952223318
58954,0.9929279791430053
58955,0.011983291931833942
58956,0.0008731529637062948
58957,0.994417535205964
58958,0.9931468860028733
58959,0.07583207186302353
58960,0.024871189598621727
58961,0.005576082749647836
58962,0.12123503597158165
58963,0.0755662166910808
58964,0.03840528548193666
58965,0.03308185464919536
58966,0.039693759991636754
58967,0.003592387885319204
58968,0.01425714270073463
58969,0.27593031713026545
58970,0.0025672492037942525
58971,0.11891846048000868
58972,0.04159338742359541
58973,0.9945641314937851
58974,0.0595500162366126
58975,0.030859264145285108
58976,0.0240159996593665
58977,0.044939207885767406
58978,0.04143474788750507
58979,0.018892670303143688
58980,0.012767986452618306
58981,0.0016703785378374926
58982,0.007779718842137626
58983,0.0022389863887805612
58984,0.0234049668887964
58985,0.018558547066196678
58986,0.976101162773136
58987,0.006218565719828634
58988,0.02909369008497231
58989,0.026272156969553536
58990,0.000599617564067684
58991,0.019769863729155488
58992,0.010964888534939526
58993,0.0009492460523845952
58994,0.014478054257605988
58995,0.9972787273354689
58996,0.033948715109086036
58997,0.9447563101276312
58998,0.0024170315648470893
58999,0.011638759234177025
59000,0.06570134956067088
59001,0.08285299701207682
59002,0.10767883537016805
59003,0.04033571323050749
59004,0.029272227476537238
59005,0.002701984821867115
59006,0.032134893441810634
59007,0.0630507660197512
59008,0.9711426414416963
59009,0.017181727045025432
59010,0.006204946665564236
59011,0.014939080307179399
59012,0.01035436755819638
59013,0.0022515162288630876
59014,0.009723019580752905
59015,0.13167086288525714
59016,0.011218169161696538
59017,0.008209366534226721
59018,0.05145782317422997
59019,0.009059032964902068
59020,0.006001704801011702
59021,0.014608599909848273
59022,0.04990401497584524
59023,0.9674827167966822
59024,0.02542806666460436
59025,0.9780086572683191
59026,0.014008244010720565
59027,0.011053909984834808
59028,0.02964730168804807
59029,0.011748036733831735
59030,0.004182789110249613
59031,0.6627422875374652
59032,0.8262380338029873
59033,0.1569049742489487
59034,0.06146034273123554
59035,0.004755139646836544
59036,0.06075562343852089
59037,0.09767786440366946
59038,0.0077090906029996555
59039,0.04248518675566543
59040,0.00997232565117502
59041,0.020041566434211247
59042,0.054402499801886474
59043,0.982557854596628
59044,0.0028285952242540022
59045,0.013119304373600224
59046,0.2244856468472644
59047,0.2597135671479104
59048,0.020465917056639686
59049,0.018869403102253032
59050,0.0031871333128265958
59051,0.045678839185288755
59052,0.00252253704675019
59053,0.03675548796020785
59054,0.04036437951018361
59055,0.04942008310244857
59056,0.0023516281388559464
59057,0.9135584723009815
59058,0.014479473154576393
59059,0.16240770519294606
59060,0.002834596404469561
59061,0.011300764252057031
59062,0.012517821167693522
59063,0.001476823875333368
59064,0.00884907541750655
59065,0.0008561148337303294
59066,0.042744327557718516
59067,0.0019068077240314814
59068,0.0051198104329823095
59069,0.07948262790759288
59070,0.012665002798265462
59071,0.04311884466994835
59072,0.008489215891910337
59073,0.9744019250161658
59074,0.009412243498322885
59075,0.005520985937227406
59076,0.025825641004301986
59077,0.9832959967534005
59078,0.05540567175710877
59079,0.020989773709835166
59080,0.006911640661749862
59081,0.02047912364372207
59082,0.025704844387748206
59083,0.0026138662624565494
59084,0.001425019761101066
59085,0.029128590219854963
59086,0.20547263191263276
59087,0.21227818580596744
59088,0.02710321179351171
59089,0.033238531232416026
59090,0.06843169839425174
59091,0.0011118150347479666
59092,0.0806333653647479
59093,0.02421633779977308
59094,0.005647261131664649
59095,0.0009056796453226652
59096,0.9854343679256922
59097,0.11040003118503312
59098,0.014908426893891434
59099,0.006860148590035114
59100,0.004034274148811398
59101,0.0032237346972765622
59102,0.015966047071156283
59103,0.04556346234971883
59104,0.0004900365693547618
59105,0.07194886749783827
59106,0.002724948625055771
59107,0.0388722486621024
59108,0.06455542642502213
59109,0.03719195341332302
59110,0.014930816911151614
59111,0.006062012222763045
59112,0.01431645189810915
59113,0.920554545577271
59114,0.03621240353420065
59115,0.08599087108832895
59116,0.0022892095667284107
59117,0.005986811603667005
59118,0.027413435915283228
59119,0.006576469816995605
59120,0.0022964389866705764
59121,0.010071370741143679
59122,0.030479928175558387
59123,0.9846857656593778
59124,0.9118265339887281
59125,0.04002301724911357
59126,0.8305559761314437
59127,0.014550431840357514
59128,0.010722852635451429
59129,0.006666720446718747
59130,0.028726876857121744
59131,0.030776464464496535
59132,0.1769444520289927
59133,0.6782413528411894
59134,0.027405113749514404
59135,0.00027480269217391155
59136,0.0018484755047138096
59137,0.018772837886772045
59138,0.012493549300828221
59139,0.003495316767353544
59140,0.037020620296372014
59141,0.9784237810786622
59142,0.2699935817718491
59143,0.01327609295953768
59144,0.010157931207993272
59145,0.024729136017145787
59146,0.05586393470729799
59147,0.026790210711721104
59148,0.01558756274735123
59149,0.00680560306928591
59150,0.005934286868313617
59151,0.018687250718805067
59152,0.02469217761026604
59153,0.0031615113500015534
59154,0.04099622306334192
59155,0.11909344000535234
59156,0.08637970023056883
59157,0.008308949103857056
59158,0.054642498343981584
59159,0.015912555369095804
59160,0.043599933790940654
59161,0.014652298773441952
59162,0.015471424422202909
59163,0.018851756218154422
59164,0.05075587486403167
59165,0.11177839002213989
59166,0.0031531431016703806
59167,0.0801119525157659
59168,0.08856130639211206
59169,0.9724235074398062
59170,0.023127033226230644
59171,0.02751345378349774
59172,0.30961397945706914
59173,0.001320300653798378
59174,0.0057414221633590515
59175,0.005835488621828092
59176,0.0353695213026451
59177,0.004945076337779276
59178,0.0019150780356776338
59179,0.006866154844633268
59180,0.17159205175802505
59181,0.1193052059050005
59182,0.9837919475421717
59183,0.017154643966434836
59184,0.023618962019704426
59185,0.08605238813767858
59186,0.004740035262795822
59187,0.0036683139173112325
59188,0.02574848412682736
59189,0.02415166605768703
59190,0.00960210753411982
59191,0.027457416629909092
59192,0.23038388891495448
59193,0.006202087074620025
59194,0.13706623037718837
59195,0.027903875199687296
59196,0.036332914137682755
59197,0.043542761047727474
59198,0.00957721057422725
59199,0.0017792450125824067
59200,0.996721771750306
59201,0.0032663809223259246
59202,0.008249311723233557
59203,0.3839751829352314
59204,0.016136859976017284
59205,0.01069187194436965
59206,0.006924077045901643
59207,0.021726934187212464
59208,0.006229430199424621
59209,0.002969305694309426
59210,0.015606597935461592
59211,0.1599280906173681
59212,0.017287680494639683
59213,0.04893514250674051
59214,0.08133213089525969
59215,0.004313966062343314
59216,0.042273432716002715
59217,0.0021816630926700035
59218,0.000880622307110391
59219,0.008804364090574718
59220,0.9185956656592706
59221,0.872601262465006
59222,0.014265985624277132
59223,0.006218571858508444
59224,0.4297743385917499
59225,0.009904896839908611
59226,0.0038188632962080906
59227,0.08969818068992304
59228,0.2468594698750301
59229,0.004877281647659981
59230,0.0035417952312701826
59231,0.0012940711396307017
59232,0.04963943802187765
59233,0.02431435611850361
59234,0.03660905258245899
59235,0.007173258472768542
59236,0.1597226382187718
59237,0.019097621992512834
59238,0.0018787249813298755
59239,0.18287770023427719
59240,0.006744721100515496
59241,0.012530742505071881
59242,0.04639885626440776
59243,0.9791105070625427
59244,0.021328327778848258
59245,0.9153130602935106
59246,0.014196237822162948
59247,0.015375823964408043
59248,0.0020365517418229943
59249,0.11597383737117614
59250,0.33868479262054
59251,0.049139657380780646
59252,0.047178093040489096
59253,0.05525015644268636
59254,0.030745998433858862
59255,0.0038345500946871196
59256,0.0010461336084943544
59257,0.9878244849977145
59258,0.006177947219183723
59259,0.9978205967330046
59260,0.00832002247886083
59261,0.012454181985887625
59262,0.06753784483677609
59263,0.00040491882315740713
59264,0.024493172685861736
59265,0.6912668125342282
59266,0.03922897053760737
59267,0.14854381306038952
59268,0.021199058143405718
59269,0.0057543523993545545
59270,0.992268783884283
59271,0.004849399051526703
59272,0.9591416461250147
59273,0.008841439986126652
59274,0.10146537951860099
59275,0.013011254614585074
59276,0.03093245990982738
59277,0.005338931770500432
59278,0.035841454460406985
59279,0.012553500483131792
59280,0.003926126931227801
59281,0.028018184321056638
59282,0.006098249426202039
59283,0.0058277068240476125
59284,0.0023414278229768513
59285,0.019698399433124885
59286,0.04931677573537816
59287,0.010609729123405897
59288,0.990781777650578
59289,0.006098031236449781
59290,0.028454449782979476
59291,0.02448100064699629
59292,0.0005260992184115238
59293,0.025906183602166264
59294,0.9747983349318484
59295,0.3100871965820388
59296,0.0034580622141972372
59297,0.027450890474802876
59298,0.012450504540345965
59299,0.01453575291038111
59300,0.11765774462795871
59301,0.010499966932723146
59302,0.027449559761752396
59303,0.0274111289810097
59304,0.12936563401738552
59305,0.08978568779164431
59306,0.015731431680358093
59307,0.004754761659144295
59308,0.007430199274934801
59309,0.00230162933594065
59310,0.0030042192119874925
59311,0.08009253046228779
59312,0.13436182847832676
59313,0.9837657872549052
59314,0.5011396323719504
59315,0.002425728824098219
59316,0.4578130980836142
59317,0.026844451516904774
59318,0.015228717116320347
59319,0.1356168814661902
59320,0.015916174828384085
59321,0.041969182873112194
59322,0.10659027951934424
59323,0.05052635712513786
59324,0.9162028875899181
59325,0.036393372722785956
59326,0.023130512792854857
59327,0.060657426765464914
59328,0.2657197348938227
59329,0.01848597077427312
59330,0.2606357961798033
59331,0.06031565441203151
59332,0.014594497824767029
59333,0.005113521150092755
59334,0.011406689743913465
59335,0.013797337858491986
59336,0.038022998146378814
59337,0.005141284341044363
59338,0.07931264387774482
59339,0.4403340594840469
59340,0.42893851308673236
59341,0.0954151880215803
59342,0.1567262982683037
59343,0.014341458671022506
59344,0.07926555345308313
59345,0.003752555636260786
59346,0.004734636381109485
59347,0.1553568541319875
59348,0.015907805881527386
59349,0.022605570921340253
59350,0.016009581186902926
59351,0.059085395364503634
59352,0.053558724215603926
59353,0.9879491336315123
59354,0.902328985115721
59355,0.0016237317704241897
59356,0.0036723965288319995
59357,0.0044225528484705045
59358,0.017007508033152832
59359,0.012504717218301382
59360,0.9807446808056678
59361,0.007773967994022399
59362,0.3092547954400234
59363,0.0011450653000868788
59364,0.0014207401550411576
59365,0.0032815969239895055
59366,0.004010585011605446
59367,0.0324365816120147
59368,0.9244400833054587
59369,0.06885137770133638
59370,0.003679026686130352
59371,0.024404160968258495
59372,0.8560759343749526
59373,0.023560215918128766
59374,0.006804936717824145
59375,0.9458747156103847
59376,0.8918899882291664
59377,0.025484845731282606
59378,0.08918820891324265
59379,0.02151795561921755
59380,0.08618066270230243
59381,0.007698254229335039
59382,0.05926054317497877
59383,0.9637116995996398
59384,0.017960323492810418
59385,0.012584122321432646
59386,0.06201392534241719
59387,0.9886740611648995
59388,0.13301407214610333
59389,0.05669130881249661
59390,0.6905734744550658
59391,0.045808540141843566
59392,0.23426363921663687
59393,0.9381968827369631
59394,0.9144697527717498
59395,0.07067893132238544
59396,0.022520924713307855
59397,0.005598922126511246
59398,0.006899642198237847
59399,0.011608469774493724
59400,0.024078035728478053
59401,0.014111968831980822
59402,0.07787789525420172
59403,0.011980235993329171
59404,0.00427913200566439
59405,0.0010643794349136147
59406,0.03131098686605078
59407,0.03457412344132338
59408,0.02346268251721788
59409,0.02328922945977274
59410,0.0018379815928116663
59411,0.01223311652440866
59412,0.009076111118892687
59413,0.00044411706052777344
59414,0.04690320700881073
59415,0.018782567468115685
59416,0.004408296007654531
59417,0.006637622092912292
59418,0.003737824984709243
59419,0.0015682556583254403
59420,0.11070173951690494
59421,0.2465295251096995
59422,0.03426682795946913
59423,0.0783964225945231
59424,0.9683547273508945
59425,0.07249577385077526
59426,0.006906025048787371
59427,0.007647086604573116
59428,0.16722405541884292
59429,0.0032243426524748635
59430,0.00536230438580384
59431,0.022857877619132758
59432,0.0022236424100631302
59433,0.01858478703319834
59434,0.001165590943752387
59435,0.0005642606700549382
59436,0.002135672599780368
59437,0.008413581764301523
59438,0.546073943750853
59439,0.04143173065428659
59440,0.003357115483779812
59441,0.019351829709936753
59442,0.001192906076238782
59443,0.0027751035916303017
59444,0.10300628066213302
59445,0.08471680527359121
59446,0.04691692528855931
59447,0.026451695603466125
59448,0.005657907052714868
59449,0.0039996963782738156
59450,0.06578197011893537
59451,0.9732914873863876
59452,0.030634696487823597
59453,0.021264537757821833
59454,0.06177145785899085
59455,0.024505150424449586
59456,0.0772403584602485
59457,0.9821794831718621
59458,0.07188413699178585
59459,0.15732225650101658
59460,0.05973858100146792
59461,0.004079997879483405
59462,0.6738130659074733
59463,0.002122640144176555
59464,0.27169853571052105
59465,0.029783887514648166
59466,0.030898600327814163
59467,0.021879175420224894
59468,0.0012968772570416264
59469,0.010062996729410103
59470,0.0026840803946227747
59471,0.0038948255215154486
59472,0.07634437862029647
59473,0.09773277353114433
59474,0.007680042120989071
59475,0.045094493834591104
59476,0.005508033126996019
59477,0.014137807132954696
59478,0.018707139765137517
59479,0.016810095510304008
59480,0.008130488707818262
59481,0.14200090693960576
59482,0.9715468300263186
59483,0.005977190986249047
59484,0.002842763968470416
59485,0.02722379104640195
59486,0.10125194389633851
59487,0.08597567010976596
59488,0.02872045753625821
59489,0.043864934039700876
59490,0.004533154568299245
59491,0.9928567073881849
59492,0.006258801301269268
59493,0.013440203278084343
59494,0.0035646211570565366
59495,0.8948097789888798
59496,0.009573555151106939
59497,0.9766819995640345
59498,0.04736041701196791
59499,0.05781762789852739
59500,0.9803144279120168
59501,0.014540644179864028
59502,0.947511459915891
59503,0.14648069244600923
59504,0.002215932465506529
59505,0.04461658796432887
59506,0.0018389213570299313
59507,0.004371345810876876
59508,0.01774227235272899
59509,0.012521041164688494
59510,0.03566310612110935
59511,0.0010324112278539282
59512,0.0021241763551188737
59513,0.12484522624127671
59514,0.007164788434385571
59515,0.012706903989428876
59516,0.009017848628737184
59517,0.2707466206164559
59518,0.0024691376309528964
59519,0.002506333870947491
59520,0.011252604713739213
59521,0.02563982330778742
59522,0.06476940218763508
59523,0.008013181668556208
59524,0.003314993762967154
59525,0.8065811435234239
59526,0.29440188507474063
59527,0.037190283011822485
59528,0.08142980579363675
59529,0.030246464245472986
59530,0.9497793187169801
59531,0.0054512536541577
59532,0.0002532189977142471
59533,0.054509447841293794
59534,0.06922796023732329
59535,0.014287616983529426
59536,0.050900026727892025
59537,0.010335781517529884
59538,0.08014241738830019
59539,0.027024200974403733
59540,0.7897597257148413
59541,0.025692580840855805
59542,0.03992772244333782
59543,0.02794598256077078
59544,0.01583558484194738
59545,0.013262666064549733
59546,0.01841950813809371
59547,0.011267008128010151
59548,0.0013275084960206697
59549,0.02960258841981485
59550,0.0052202810462536105
59551,0.015304801696431366
59552,0.0057480299217727475
59553,0.020021531982103973
59554,0.904156038518031
59555,0.007293136561448052
59556,0.00158896510172913
59557,0.005366010543673288
59558,0.05100533053975496
59559,0.010933501123955105
59560,0.0014859439439897106
59561,0.003975517149060315
59562,0.05371573355148448
59563,0.019799182402134224
59564,0.07520087141580396
59565,0.013131522147095393
59566,0.054103199880141783
59567,0.008037341897973123
59568,0.002855628727968883
59569,0.003421009148761198
59570,0.03522101077759995
59571,0.029213979012919233
59572,0.012053700443441673
59573,0.021755456158531868
59574,0.9361864011434426
59575,0.037744579271559914
59576,0.0093475738825987
59577,0.05095050865740331
59578,0.8585620957516041
59579,0.007193739703319675
59580,0.009956532347415602
59581,0.01047404834754351
59582,0.011206909492199529
59583,0.018214996552122616
59584,0.0016951578963442045
59585,0.01850217268808193
59586,0.018223088552339894
59587,0.003771961511168134
59588,0.12776040597765737
59589,0.1078848643481492
59590,0.002636505473152844
59591,0.12299169478074251
59592,0.012709060362805258
59593,0.006043829589251437
59594,0.30862110145060656
59595,0.0033831058707406965
59596,0.08641632151297785
59597,0.9561479672677249
59598,0.015231585086554022
59599,0.058591188576215335
59600,0.9269764987244604
59601,0.001845468166664449
59602,0.14998177523775413
59603,0.12536093279951604
59604,0.03603566542069812
59605,0.002163383611058037
59606,0.04579615042014412
59607,0.09674609231233006
59608,0.007925812526432518
59609,0.0037919914012894134
59610,0.9577163798974097
59611,0.021913626678316346
59612,0.9599599098937479
59613,0.08217035981146369
59614,0.40662849018834046
59615,0.008106740853959139
59616,0.036604101116614676
59617,0.03861702630169327
59618,0.08737587510121765
59619,0.028402096135891647
59620,0.005514715742097892
59621,0.02096750354040165
59622,0.008222569685512939
59623,0.024649722129700038
59624,0.08192343509094861
59625,0.014668093375794153
59626,0.017651078687213658
59627,0.061108514962475914
59628,0.0025102830986460712
59629,0.0025534358168961655
59630,0.04692840227545253
59631,0.004200650184748935
59632,0.008177903476769046
59633,0.01664586202256555
59634,0.005702433411397736
59635,0.0054457041201427915
59636,0.047570870499753296
59637,0.02427104945728371
59638,0.9911481921485719
59639,0.009686498249426762
59640,0.007314922320196724
59641,0.015704158880520097
59642,0.010195617520496266
59643,0.07050359626091894
59644,0.026955364165735365
59645,0.1738666628465794
59646,0.008218071030410556
59647,0.9468458358544856
59648,0.00529577951774028
59649,0.00845857479950925
59650,0.002680508224576017
59651,0.0019349169777511614
59652,0.004616662694953533
59653,0.0027068011141334193
59654,0.04999641025833402
59655,0.029129938366939705
59656,0.12205394251547727
59657,0.9268492760990621
59658,0.002350443744979079
59659,0.03327652211417915
59660,0.25132001519787117
59661,0.011549315590890974
59662,0.9581981554070922
59663,0.04019780046632719
59664,0.06838489808235847
59665,0.01624165990952317
59666,0.025320178313547662
59667,0.006212858683507986
59668,0.017119875153010645
59669,0.005266871926560986
59670,0.06137581694009756
59671,0.0022672620612495774
59672,0.009937842584976176
59673,0.01668151553878156
59674,0.663007711212492
59675,0.00031638073294945596
59676,0.10739433371845523
59677,0.9285885583609798
59678,0.006100552416664228
59679,0.016962904537160737
59680,0.0026504507913722385
59681,0.01672140247435249
59682,0.02250184603550828
59683,0.001885446342974658
59684,0.02395593289701352
59685,0.016115299110060762
59686,0.28012706573195006
59687,0.02178959319253974
59688,0.012913213381723477
59689,0.11776631559669104
59690,0.0004258214262557698
59691,0.007896515954672957
59692,0.05020562754345609
59693,0.008808996737663975
59694,0.051001330399664625
59695,0.004104956934571437
59696,0.9583989487648907
59697,0.002876664112552491
59698,0.0059316406733997615
59699,0.01510268617367256
59700,0.07123130215964056
59701,0.010403662617611784
59702,0.005996554198194926
59703,0.04851160259674638
59704,0.003584121861729729
59705,0.047012605246317306
59706,0.007997838100832317
59707,0.017571879562330577
59708,0.0672334499550091
59709,0.029432378267515685
59710,0.009181171341021066
59711,0.01744679662005789
59712,0.014703799458208726
59713,0.048490481842951065
59714,0.857040104488379
59715,0.871326750165992
59716,0.01639191140198528
59717,0.002397730060785463
59718,0.04097508543556964
59719,0.9454647260407877
59720,0.013510992381897069
59721,0.9348758705632416
59722,0.02148887902426241
59723,0.008092291417332795
59724,0.33221750325066873
59725,0.017497652602910693
59726,0.011082666098620377
59727,0.04710064575714711
59728,0.0021229691601455875
59729,0.0011752049261385146
59730,0.10080173737624916
59731,0.059654522326347464
59732,0.012743842609986943
59733,0.007438110165706004
59734,0.0362587696252535
59735,0.002419616584634794
59736,0.03797779741629322
59737,0.005013290109755155
59738,0.1852460517109901
59739,0.04087837321123721
59740,0.0059981465726251
59741,0.003536880384591206
59742,0.1032431866734295
59743,0.011775862284039774
59744,0.12299629283831971
59745,0.021374866340433084
59746,0.012201724223091305
59747,0.9945566770610273
59748,0.011778979706327073
59749,0.005636540995633048
59750,0.08620073542227696
59751,0.01342278770644167
59752,0.03910265951727262
59753,0.0017544435596250684
59754,0.0028966697442089173
59755,0.02915998618710435
59756,0.005887498828736204
59757,0.007150820522800512
59758,0.08436583327405071
59759,0.007525987413280522
59760,0.06204730177221405
59761,0.013597729060560518
59762,0.13137622433511995
59763,0.0004993816884583474
59764,0.18220197968956772
59765,0.03662551313393753
59766,0.14331646801107473
59767,0.042472225932147396
59768,0.000903612295283997
59769,0.009578237429850332
59770,0.04125998024002891
59771,0.004324859718298947
59772,0.010371005502488904
59773,0.023435860062444153
59774,0.05358510419607054
59775,0.1351501414328515
59776,0.2540352802584224
59777,0.30011192102207934
59778,0.002395746433118297
59779,0.06791067544106322
59780,0.0015905373665853813
59781,0.006842830693049191
59782,0.026480325909936677
59783,0.034037909206613454
59784,0.002397891474500908
59785,0.0038520176589903906
59786,0.1409847939217996
59787,0.4358983843307754
59788,0.0203235298837701
59789,0.07853175147905816
59790,0.03465129608643191
59791,0.0031727191243277352
59792,0.02878808250549306
59793,0.028706822431922917
59794,0.9309020822802172
59795,0.9800220581349947
59796,0.0031584778810313883
59797,0.028089871921033818
59798,0.004210250520103845
59799,0.005946713090560456
