id,loan_status
59204,0.09995859
59205,0.0076907515
59206,0.0068424228
59207,0.02540492
59208,0.008738595
59209,0.009663565
59210,0.015328592
59211,0.21811119
59212,0.036706742
59213,0.07470487
59214,0.025096897
59215,0.0043668225
59216,0.030937688
59217,0.0050750794
59218,0.004808251
59219,0.0075943037
59220,0.8355687
59221,0.9428681
59222,0.014631569
59223,0.0223042
59224,0.13031432
59225,0.011492506
59226,0.0065603913
59227,0.18058482
59228,0.25109577
59229,0.0025278102
59230,0.007990459
59231,0.003713013
59232,0.14206707
59233,0.018090716
59234,0.04108983
59235,0.011116932
59236,0.11020592
59237,0.03850173
59238,0.005185498
59239,0.53089863
59240,0.0066922833
59241,0.03679164
59242,0.05227845
59243,0.9783799
59244,0.018635754
59245,0.91426796
59246,0.023201674
59247,0.028773824
59248,0.0071421536
59249,0.13363849
59250,0.32575798
59251,0.057708878
59252,0.014716274
59253,0.07559377
59254,0.036672786
59255,0.004205336
59256,0.0021400016
59257,0.9786391
59258,0.023017714
59259,0.9919424
59260,0.017326007
59261,0.014322631
59262,0.104047365
59263,0.0014508553
59264,0.26465687
59265,0.5985531
59266,0.056038164
59267,0.38392544
59268,0.04174168
59269,0.0063953497
59270,0.9915958
59271,0.007519355
59272,0.9663662
59273,0.012674942
59274,0.12272764
59275,0.009833495
59276,0.061304253
59277,0.008863342
59278,0.057724237
59279,0.00837625
59280,0.00915824
59281,0.045519624
59282,0.0053803865
59283,0.009153334
59284,0.003921337
59285,0.025003213
59286,0.067778304
59287,0.031240035
59288,0.9865306
59289,0.008287416
59290,0.05232777
59291,0.06654035
59292,0.0024522068
59293,0.024308698
59294,0.97389865
59295,0.16700803
59296,0.008743123
59297,0.022586148
59298,0.028850626
59299,0.018161375
59300,0.115166776
59301,0.023389973
59302,0.029596275
59303,0.053902227
59304,0.034036163
59305,0.22788717
59306,0.017087264
59307,0.0108456295
59308,0.00659534
59309,0.005672788
59310,0.005033854
59311,0.060784068
59312,0.045598734
59313,0.90642786
59314,0.48873168
59315,0.0058774566
59316,0.57248384
59317,0.043711476
59318,0.014963509
59319,0.12468286
59320,0.024230266
59321,0.11047535
59322,0.03889224
59323,0.07562193
59324,0.860444
59325,0.029265283
59326,0.018104138
59327,0.07506004
59328,0.0067589832
59329,0.028072348
59330,0.35291508
59331,0.018247023
59332,0.011715393
59333,0.004539046
59334,0.049167346
59335,0.013614822
59336,0.03143207
59337,0.008659887
59338,0.058525402
59339,0.33077246
59340,0.3924495
59341,0.1342723
59342,0.093373924
59343,0.0057143075
59344,0.050016176
59345,0.011636853
59346,0.010041735
59347,0.19233353
59348,0.01287593
59349,0.049978275
59350,0.025876295
59351,0.037013587
59352,0.068920806
59353,0.93358797
59354,0.9574957
59355,0.0018840628
59356,0.006268848
59357,0.008558873
59358,0.021038791
59359,0.049989235
59360,0.97020334
59361,0.008652579
59362,0.1138724
59363,0.002911554
59364,0.0033506432
59365,0.0031655547
59366,0.004624862
59367,0.03201887
59368,0.9317695
59369,0.052490756
59370,0.0059804833
59371,0.018735154
59372,0.59983927
59373,0.044323962
59374,0.008803496
59375,0.97960585
59376,0.9609436
59377,0.31825313
59378,0.05422972
59379,0.025452092
59380,0.09293535
59381,0.0110350475
59382,0.08110253
59383,0.9707555
59384,0.06458283
59385,0.016768523
59386,0.061482016
59387,0.9751229
59388,0.17705886
59389,0.05386032
59390,0.10388774
59391,0.060480844
59392,0.25235093
59393,0.9124371
59394,0.89092135
59395,0.24040298
59396,0.02033858
59397,0.01560752
59398,0.014056449
59399,0.013558609
59400,0.025414053
59401,0.021918446
59402,0.18745196
59403,0.017961146
59404,0.018795568
59405,0.0022031446
59406,0.016214719
59407,0.026623175
59408,0.16782624
59409,0.025379177
59410,0.006223808
59411,0.005772398
59412,0.010933862
59413,0.0010745535
59414,0.051510017
59415,0.0212639
59416,0.0055167926
59417,0.0054474715
59418,0.0077840895
59419,0.0029423398
59420,0.15145645
59421,0.17407879
59422,0.049300253
59423,0.07689906
59424,0.92617923
59425,0.06139021
59426,0.008497861
59427,0.0063843117
59428,0.16496022
59429,0.0055677253
59430,0.0050382954
59431,0.030289197
59432,0.0052298065
59433,0.03554076
59434,0.0025408368
59435,0.0020410595
59436,0.003054738
59437,0.016575618
59438,0.5691025
59439,0.056889802
59440,0.0057951943
59441,0.021399982
59442,0.0023517893
59443,0.01486087
59444,0.067209706
59445,0.09343663
59446,0.059058223
59447,0.0084617585
59448,0.012267987
59449,0.018350797
59450,0.06760123
59451,0.97262925
59452,0.05314569
59453,0.015531466
59454,0.047666363
59455,0.051690824
59456,0.051111996
59457,0.9696274
59458,0.15139595
59459,0.24486578
59460,0.040645476
59461,0.004714745
59462,0.8013674
59463,0.009588721
59464,0.27958632
59465,0.08071146
59466,0.07424805
59467,0.062494427
59468,0.0038425894
59469,0.08048006
59470,0.0041692485
59471,0.006905185
59472,0.107852645
59473,0.013045754
59474,0.020239376
59475,0.0827235
59476,0.011283498
59477,0.017307432
59478,0.013151834
59479,0.021018034
59480,0.009077962
59481,0.08487787
59482,0.9785573
59483,0.0056708436
59484,0.005555404
59485,0.020215586
59486,0.1312074
59487,0.079611026
59488,0.034135632
59489,0.03178292
59490,0.014299471
59491,0.98368084
59492,0.011336188
59493,0.018683901
59494,0.003520498
59495,0.93662536
59496,0.015228293
59497,0.9832533
59498,0.052219953
59499,0.053727
59500,0.98632634
59501,0.017782472
59502,0.94684446
59503,0.26063028
59504,0.0060902005
59505,0.094945505
59506,0.0037163286
59507,0.0044306368
59508,0.02687773
59509,0.01936865
59510,0.04073985
59511,0.0027622904
59512,0.0069681164
59513,0.22832575
59514,0.00821402
59515,0.031129573
59516,0.018022912
59517,0.7459507
59518,0.004833085
59519,0.0039022388
59520,0.016002726
59521,0.01744877
59522,0.088889875
59523,0.0053485604
59524,0.008170387
59525,0.79396284
59526,0.1603363
59527,0.022901926
59528,0.020878464
59529,0.047355253
59530,0.958562
59531,0.004785567
59532,0.0014955606
59533,0.08549504
59534,0.061454944
59535,0.0246939
59536,0.055116523
59537,0.036634423
59538,0.107849985
59539,0.03471214
59540,0.732361
59541,0.012767935
59542,0.06175109
59543,0.019664388
59544,0.08430069
59545,0.023023477
59546,0.039425045
59547,0.020457262
59548,0.0034007258
59549,0.039590657
59550,0.014797937
59551,0.02360879
59552,0.0048726886
59553,0.01080858
59554,0.95556825
59555,0.011081735
59556,0.0048092757
59557,0.0036907273
59558,0.05612272
59559,0.015058278
59560,0.0041649863
59561,0.005625022
59562,0.10766759
59563,0.03565291
59564,0.20042418
59565,0.010250305
59566,0.026428899
59567,0.013137279
59568,0.0040505487
59569,0.0046614753
59570,0.038976554
59571,0.03817108
59572,0.012191945
59573,0.017763318
59574,0.93507975
59575,0.024951098
59576,0.024669873
59577,0.022032928
59578,0.49324548
59579,0.0059694634
59580,0.00794711
59581,0.028696941
59582,0.016094612
59583,0.0165333
59584,0.0018358487
59585,0.039528344
59586,0.016554907
59587,0.016072948
59588,0.20910211
59589,0.10762821
59590,0.002859302
59591,0.26318645
59592,0.021139568
59593,0.012044153
59594,0.16686757
59595,0.009040595
59596,0.102593265
59597,0.9662507
59598,0.030996991
59599,0.08487902
59600,0.9279415
59601,0.0051125237
59602,0.13541584
59603,0.055165425
59604,0.017497314
59605,0.0033006163
59606,0.034694757
59607,0.034413263
59608,0.0093332855
59609,0.0046739075
59610,0.9457801
59611,0.011004324
59612,0.97808164
59613,0.07514682
59614,0.1574219
59615,0.026188804
59616,0.05284117
59617,0.04616636
59618,0.10669496
59619,0.01619566
59620,0.007327053
59621,0.069420345
59622,0.012044079
59623,0.07497341
59624,0.083630376
59625,0.13888669
59626,0.023106247
59627,0.058331266
59628,0.0053170854
59629,0.0028078398
59630,0.066398665
59631,0.0026321847
59632,0.008245077
59633,0.012067301
59634,0.007468649
59635,0.014755238
59636,0.09661594
59637,0.059130497
59638,0.9869791
59639,0.015370666
59640,0.017179914
59641,0.016957054
59642,0.01147937
59643,0.055344574
59644,0.032765817
59645,0.445649
59646,0.0070492984
59647,0.9690749
59648,0.005896108
59649,0.01970743
59650,0.0030744213
59651,0.004590736
59652,0.0101923
59653,0.0052097607
59654,0.06551573
59655,0.029539412
59656,0.2648833
59657,0.9551771
59658,0.005031712
59659,0.022248402
59660,0.2154763
59661,0.049702965
59662,0.90998614
59663,0.046277408
59664,0.11487822
59665,0.022176426
59666,0.014697342
59667,0.010754194
59668,0.014065076
59669,0.0061746337
59670,0.076521926
59671,0.0045752213
59672,0.008042286
59673,0.016996946
59674,0.72402495
59675,0.0012807905
59676,0.33369702
59677,0.9371605
59678,0.0070363297
59679,0.026429174
59680,0.004454419
59681,0.02834672
59682,0.0646066
59683,0.0032435406
59684,0.023426075
59685,0.03238214
59686,0.2308109
59687,0.036046695
59688,0.010858416
59689,0.109777726
59690,0.0026555299
59691,0.009538122
59692,0.15020873
59693,0.014165133
59694,0.11751113
59695,0.010390864
59696,0.92598015
59697,0.00751615
59698,0.012433987
59699,0.014842013
59700,0.029931514
59701,0.0045381603
59702,0.009321882
59703,0.034966942
59704,0.0049558287
59705,0.07587729
59706,0.015695345
59707,0.018471716
59708,0.06106937
59709,0.030391732
59710,0.013519806
59711,0.049719363
59712,0.015510672
59713,0.07124457
59714,0.92906284
59715,0.7682341
59716,0.01837176
59717,0.005785055
59718,0.049752668
59719,0.96731967
59720,0.011242986
59721,0.87556803
59722,0.016206717
59723,0.012077294
59724,0.09028401
59725,0.022538265
59726,0.009919827
59727,0.06812366
59728,0.0032463276
59729,0.002272734
59730,0.10290577
59731,0.035378464
59732,0.021527331
59733,0.04308618
59734,0.013681323
59735,0.0053920294
59736,0.058475133
59737,0.0042649484
59738,0.2059507
59739,0.035479903
59740,0.0136164995
59741,0.0071408143
59742,0.21914817
59743,0.019837582
59744,0.057465598
59745,0.023456164
59746,0.02368155
59747,0.99555236
59748,0.018822894
59749,0.014470887
59750,0.05504229
59751,0.0070035695
59752,0.062412027
59753,0.0085396785
59754,0.0054131113
59755,0.027189694
59756,0.010524413
59757,0.012989233
59758,0.0683019
59759,0.007876587
59760,0.144645
59761,0.014136481
59762,0.27523458
59763,0.0011939246
59764,0.08379827
59765,0.009218477
59766,0.1349181
59767,0.056039173
59768,0.005250599
59769,0.009323168
59770,0.0489466
59771,0.0074938084
59772,0.014681717
59773,0.007365777
59774,0.06724505
59775,0.14219429
59776,0.16706368
59777,0.13634928
59778,0.003871402
59779,0.041806933
59780,0.0023429764
59781,0.017754344
59782,0.02250535
59783,0.021087037
59784,0.014407326
59785,0.0044585085
59786,0.31095716
59787,0.5004642
59788,0.024168938
59789,0.06843665
59790,0.024315676
59791,0.0016244218
59792,0.018765995
59793,0.030720888
59794,0.9568895
59795,0.96867675
59796,0.0069281417
59797,0.06415879
59798,0.0062011248
59799,0.0060541816
59800,0.13480105
59801,0.012978172
59802,0.17524485
59803,0.15007457
59804,0.051254597
59805,0.0017564812
59806,0.01607263
59807,0.006411405
59808,0.00434751
59809,0.017220441
59810,0.0069993795
59811,0.01842296
59812,0.016041381
59813,0.007978622
59814,0.004244645
59815,0.13226235
59816,0.12901902
59817,0.00279154
59818,0.5955186
59819,0.0657234
59820,0.013867965
59821,0.059963256
59822,0.019981679
59823,0.033017654
59824,0.020785207
59825,0.0051546716
59826,0.036967777
59827,0.21751483
59828,0.12454811
59829,0.091893695
59830,0.01714336
59831,0.010183352
59832,0.15865871
59833,0.10809295
59834,0.012435164
59835,0.010293818
59836,0.027816087
59837,0.05038642
59838,0.10205176
59839,0.09907812
59840,0.058465015
59841,0.98332006
59842,0.012465897
59843,0.04086513
59844,0.22328542
59845,0.029877085
59846,0.0059134737
59847,0.01345775
59848,0.009913899
59849,0.001546019
59850,0.9726088
59851,0.0014426474
59852,0.012691929
59853,0.038539365
59854,0.005340094
59855,0.016099097
59856,0.006665394
59857,0.08836853
59858,0.96755654
59859,0.04611372
59860,0.94952035
59861,0.004757999
59862,0.015344398
59863,0.007281553
59864,0.014565136
59865,0.025893068
59866,0.059195243
59867,0.101120025
59868,0.008699196
59869,0.017049601
59870,0.002264696
59871,0.007016143
59872,0.010660132
59873,0.009061047
59874,0.04828172
59875,0.024976544
59876,0.0046013966
59877,0.06652671
59878,0.98007286
59879,0.0261496
59880,0.9575682
59881,0.0021389266
59882,0.04950449
59883,0.07374067
59884,0.04063502
59885,0.04661215
59886,0.042681362
59887,0.85296494
59888,0.015022586
59889,0.0061829966
59890,0.006429373
59891,0.74152815
59892,0.007452484
59893,0.014511291
59894,0.026952362
59895,0.12874144
59896,0.0045454623
59897,0.0110467775
59898,0.021144995
59899,0.014200275
59900,0.023591775
59901,0.78072184
59902,0.033868585
59903,0.012774892
59904,0.18297204
59905,0.034797158
59906,0.26066828
59907,0.010289597
59908,0.0087393345
59909,0.017686151
59910,0.084819525
59911,0.032665968
59912,0.029149022
59913,0.0021715641
59914,0.11034809
59915,0.016364388
59916,0.0032763816
59917,0.01372472
59918,0.0062743993
59919,0.016775042
59920,0.057786334
59921,0.08645612
59922,0.04544542
59923,0.11690889
59924,0.0034871935
59925,0.97387326
59926,0.01206217
59927,0.03249962
59928,0.003943436
59929,0.0036707858
59930,0.019272355
59931,0.013356014
59932,0.047150478
59933,0.015797686
59934,0.004910401
59935,0.005003602
59936,0.04991234
59937,0.048400685
59938,0.09086451
59939,0.2824605
59940,0.74635863
59941,0.0023377945
59942,0.005701921
59943,0.03842097
59944,0.03138282
59945,0.013478644
59946,0.044356473
59947,0.0040230495
59948,0.061423685
59949,0.9829063
59950,0.015691832
59951,0.07534904
59952,0.0072917137
59953,0.14491275
59954,0.032946076
59955,0.0014873601
59956,0.012398676
59957,0.1687412
59958,0.037217177
59959,0.015090605
59960,0.0027832293
59961,0.03605513
59962,0.11882382
59963,0.00925285
59964,0.003103107
59965,0.0066335984
59966,0.92580324
59967,0.016590238
59968,0.006828348
59969,0.005940261
59970,0.055232607
59971,0.9785499
59972,0.8871889
59973,0.028890327
59974,0.007734631
59975,0.027635928
59976,0.0048450576
59977,0.0494012
59978,0.14708665
59979,0.02070563
59980,0.9845095
59981,0.030238435
59982,0.9700468
59983,0.12467668
59984,0.0054578353
59985,0.078546144
59986,0.047918994
59987,0.017208373
59988,0.07685156
59989,0.009093411
59990,0.040085055
59991,0.082371205
59992,0.024977155
59993,0.01819413
59994,0.05951238
59995,0.97249323
59996,0.014367296
59997,0.08080316
59998,0.06641617
59999,0.01117557
60000,0.0017023043
60001,0.012601859
60002,0.13867441
60003,0.022008348
60004,0.009563725
60005,0.07735389
60006,0.062114786
60007,0.014531264
60008,0.023416355
60009,0.019109506
60010,0.059623584
60011,0.01130968
60012,0.15952171
60013,0.00475876
60014,0.051594634
60015,0.04138838
60016,0.3236803
60017,0.0351074
60018,0.021782376
60019,0.9525582
60020,0.046857934
60021,0.008835221
60022,0.21893832
60023,0.026985878
60024,0.9811947
60025,0.043570258
60026,0.23643026
60027,0.6785971
60028,0.0050953273
60029,0.97375613
60030,0.8684577
60031,0.14667383
60032,0.30695957
60033,0.005494444
60034,0.002076303
60035,0.18684794
60036,0.0053249416
60037,0.0037698704
60038,0.024766877
60039,0.013750117
60040,0.044454843
60041,0.045295797
60042,0.020633748
60043,0.020799149
60044,0.09978558
60045,0.005939219
60046,0.30256668
60047,0.037523523
60048,0.0021914796
60049,0.052147556
60050,0.039683707
60051,0.9892686
60052,0.013793192
60053,0.030472329
60054,0.0069805365
60055,0.031726968
60056,0.4157786
60057,0.08146984
60058,0.057486717
60059,0.0055483067
60060,0.10533003
60061,0.01120114
60062,0.11855845
60063,0.016357902
60064,0.006172887
60065,0.006561588
60066,0.111289136
60067,0.14836751
60068,0.004064727
60069,0.004951542
60070,0.028186327
60071,0.005385717
60072,0.10399588
60073,0.024202397
60074,0.078056686
60075,0.03296628
60076,0.04287034
60077,0.044718854
60078,0.087976955
60079,0.013494079
60080,0.015836129
60081,0.40325934
60082,0.04076278
60083,0.046343148
60084,0.1275656
60085,0.02932773
60086,0.19779427
60087,0.003093347
60088,0.020561058
60089,0.023298228
60090,0.041655328
60091,0.96912766
60092,0.0068043373
60093,0.02727843
60094,0.0023432025
60095,0.069473475
60096,0.005637702
60097,0.002251165
60098,0.1853296
60099,0.014681627
60100,0.012569831
60101,0.01765039
60102,0.005920028
60103,0.0056245793
60104,0.14491948
60105,0.018430222
60106,0.0011456045
60107,0.0045225266
60108,0.023294399
60109,0.032814816
60110,0.04081298
60111,0.0037874668
60112,0.031656727
60113,0.020539574
60114,0.06564308
60115,0.012627791
60116,0.9765721
60117,0.047081344
60118,0.046234045
60119,0.0046323733
60120,0.039427545
60121,0.038411025
60122,0.017149152
60123,0.0064452016
60124,0.023279289
60125,0.061223608
60126,0.008956589
60127,0.053154357
60128,0.010128729
60129,0.0055005574
60130,0.010506625
60131,0.92799205
60132,0.98603535
60133,0.22888151
60134,0.016288146
60135,0.04445229
60136,0.0060399342
60137,0.027603708
60138,0.09298616
60139,0.05348893
60140,0.28273082
60141,0.0018903402
60142,0.0064345165
60143,0.97052425
60144,0.089755036
60145,0.0059117978
60146,0.09833504
60147,0.029730994
60148,0.0014081829
60149,0.0038834326
60150,0.01451749
60151,0.9573724
60152,0.012929726
60153,0.0098665375
60154,0.27902818
60155,0.008973412
60156,0.019628216
60157,0.13233814
60158,0.0075582284
60159,0.030703174
60160,0.007961792
60161,0.02758962
60162,0.36318874
60163,0.016548341
60164,0.010634028
60165,0.1491916
60166,0.04251763
60167,0.064671956
60168,0.18924116
60169,0.0018480232
60170,0.004975882
60171,0.022926696
60172,0.0024129902
60173,0.061241567
60174,0.0114735225
60175,0.15275283
