id,loan_status
58832,0.027706621866484215
58833,0.010777176498161865
58834,0.017855040186756273
58835,0.9297973995988987
58836,0.04446921071117336
58837,0.10394583502098044
58838,0.013983962918564682
58839,0.004476273028160509
58840,0.04377045362247596
58841,0.8895262508465778
58842,0.011500703454743341
58843,0.025369715549414792
58844,0.05877765751369379
58845,0.03275830468275068
58846,0.0039082061979603434
58847,0.9193088292392722
58848,0.19532463515375276
58849,0.32816264596009165
58850,0.04462512498248703
58851,0.05489401680163521
58852,0.1684667593143311
58853,0.05282047872256939
58854,0.9519043300353559
58855,0.17863598628962363
58856,0.006595503154546105
58857,0.08122917774609544
58858,0.12224814617431312
58859,0.03467927803779716
58860,0.01220941444356013
58861,0.06498442241844767
58862,0.15731211150571145
58863,0.2235934729252051
58864,0.022305342643346524
58865,0.2759421253657241
58866,0.014279121889777317
58867,0.003582295245798733
58868,0.020411054584362476
58869,0.017363669010315257
58870,0.2065711223552695
58871,0.00440187937982152
58872,0.03795800984132689
58873,0.023565365942650587
58874,0.926357579400896
58875,0.014897328363662516
58876,0.014917937614804797
58877,0.020924177679330466
58878,0.04688265070497135
58879,0.02661161394277539
58880,0.03634322917588101
58881,0.01776225088581378
58882,0.010777952673702074
58883,0.2290489080085177
58884,0.25726661204206597
58885,0.08329689974297269
58886,0.011990885901935273
58887,0.8711204413118334
58888,0.15656900162514836
58889,0.9138022473087549
58890,0.11360058389634387
58891,0.09076662253759646
58892,0.08142078781406789
58893,0.011215716011623408
58894,0.01701254940171234
58895,0.004263297583740388
58896,0.012415336235900808
58897,0.05224741272571135
58898,0.17976485056785982
58899,0.8687606231440943
58900,0.058726977038119126
58901,0.07325768032927225
58902,0.12330002788874941
58903,0.015316400819654843
58904,0.07162152330356616
58905,0.004534235004853436
58906,0.07897094511588988
58907,0.07160743381511689
58908,0.005493612800609538
58909,0.06508579278363452
58910,0.002783752907387779
58911,0.031570328660129564
58912,0.013784809170361794
58913,0.11437341802230638
58914,0.012864569894230559
58915,0.051700914717950415
58916,0.033455942918063517
58917,0.08422793870716438
58918,0.02158239621478181
58919,0.10379783621129562
58920,0.3395879801713859
58921,0.0077083062133234195
58922,0.045503650669507116
58923,0.006466027333092457
58924,0.04506427447929065
58925,0.0834346341971786
58926,0.17794325642161601
58927,0.07147967053730944
58928,0.07894053423777973
58929,0.002243771471700662
58930,0.040162242009943346
58931,0.8660407810104195
58932,0.8804298018001315
58933,0.3050601496885221
58934,0.07679716330924954
58935,0.03406649165734216
58936,0.05780732925840322
58937,0.021936237454364196
58938,0.037346652887187505
58939,0.02160098612916784
58940,0.018890822487787323
58941,0.9021543760573909
58942,0.9050543412582046
58943,0.022667387174486586
58944,0.035039059899159675
58945,0.050424566857237216
58946,0.06789854992007717
58947,0.03003278655042606
58948,0.03084796457207511
58949,0.009445476496910942
58950,0.22509020216472853
58951,0.0792086695272209
58952,0.010276546414387628
58953,0.017662569012831003
58954,0.8397526129690067
58955,0.054537849654437136
58956,0.016513797886745694
58957,0.9308432490605572
58958,0.9409226656255179
58959,0.033369341622677066
58960,0.03649278647844485
58961,0.007272321786778578
58962,0.2198984514631767
58963,0.07232582491573647
58964,0.04953109901908421
58965,0.038031418876527966
58966,0.024754870935129812
58967,0.011891597529126934
58968,0.009448957310086608
58969,0.37204667655690643
58970,0.013338013731846477
58971,0.11547193322108612
58972,0.04264761873095537
58973,0.8643052227200517
58974,0.036436073067199
58975,0.07842971001746633
58976,0.05096965533484397
58977,0.034047117173512
58978,0.03508090079894286
58979,0.03320747729216929
58980,0.041923994835769904
58981,0.009304052564058012
58982,0.013670541113877294
58983,0.006130714453322545
58984,0.014520419369168626
58985,0.09799021886860297
58986,0.9434283916684646
58987,0.011623281421141734
58988,0.062362723280195174
58989,0.045404871751380214
58990,0.014706305327748439
58991,0.028477924649029512
58992,0.03240134431186457
58993,0.015415995147426713
58994,0.02765278754721003
58995,0.9677685105035366
58996,0.056338599266638506
58997,0.8115853426407892
58998,0.011863732720676796
58999,0.03641622672641727
59000,0.07060661733803694
59001,0.06081045999315659
59002,0.03815425192763843
59003,0.09487911323622042
59004,0.07120847736223725
59005,0.03249298772279526
59006,0.02256821042964226
59007,0.02440148380667371
59008,0.9668757911715294
59009,0.014201805370886838
59010,0.01971377538178083
59011,0.01636519161213704
59012,0.013923599653255429
59013,0.038571298932645236
59014,0.02027610052480345
59015,0.12243581055828082
59016,0.02913379116539296
59017,0.02894201075483606
59018,0.04903537417388257
59019,0.010518761243629932
59020,0.015345950860319521
59021,0.028627625869011568
59022,0.1275855494838001
59023,0.9243258559284985
59024,0.023020784864794572
59025,0.888072715048562
59026,0.03320022199854742
59027,0.009203052506673689
59028,0.06765150296224012
59029,0.02161137026686224
59030,0.010770632278167443
59031,0.5260350581232397
59032,0.2354737846932712
59033,0.10757054472442835
59034,0.08027608625005674
59035,0.013286829533601491
59036,0.09683359178571234
59037,0.11220435594585575
59038,0.017197182427365506
59039,0.02783404080613933
59040,0.02193573074761852
59041,0.03867529519414505
59042,0.16928206315525807
59043,0.9305173026489543
59044,0.013874596726652031
59045,0.02038724441177354
59046,0.17871521792533276
59047,0.15825334247179648
59048,0.05204060850398419
59049,0.0652116810304035
59050,0.01390932306016947
59051,0.07087207241862621
59052,0.007095957209657008
59053,0.013363032152691483
59054,0.018628258944620953
59055,0.06360257695490253
59056,0.009428349374467734
59057,0.9369531943362613
59058,0.0047163450988276095
59059,0.08598187452826969
59060,0.011960391042646486
59061,0.014461691397613738
59062,0.03609280642066851
59063,0.005471358812831168
59064,0.034393014764980835
59065,0.007880882292048677
59066,0.07612695817064824
59067,0.005633022273018411
59068,0.046031926944273736
59069,0.02109222166399254
59070,0.012037540304084509
59071,0.0549314134150035
59072,0.03477638370711975
59073,0.9348935513741922
59074,0.04135358093727282
59075,0.2660180243795724
59076,0.015502098644402178
59077,0.9632516082090031
59078,0.11493988497650173
59079,0.04530713875831749
59080,0.016334110930958906
59081,0.02096082042949001
59082,0.07379718218906085
59083,0.007490457524165609
59084,0.005011924729377743
59085,0.0772651635102923
59086,0.11625405987743806
59087,0.052410060200514356
59088,0.04235504396318611
59089,0.06461490383657142
59090,0.11871555760883237
59091,0.003114734129423873
59092,0.12460774025535432
59093,0.03775751941076957
59094,0.011758431662454884
59095,0.004097563490358934
59096,0.9402792314866308
59097,0.08807281125995793
59098,0.06571651516434317
59099,0.012318613132748027
59100,0.01573864562954501
59101,0.03356902803204404
59102,0.0278873592646414
59103,0.06634886502510412
59104,0.007747204294591208
59105,0.07613305152075729
59106,0.015910389487418315
59107,0.1380431831064234
59108,0.07742410175606317
59109,0.05154160895050124
59110,0.01604659759291744
59111,0.017933771193949778
59112,0.03433053878907689
59113,0.8553817735949748
59114,0.08189815151436698
59115,0.11813563010340454
59116,0.016820103273504545
59117,0.013735095710473917
59118,0.07426286821300128
59119,0.05169027747910422
59120,0.0066392850363387905
59121,0.014228352132185818
59122,0.12258797423282117
59123,0.8810066677895521
59124,0.8976647128537781
59125,0.05979833159086348
59126,0.8340912919667993
59127,0.04272442575741235
59128,0.05264804079016445
59129,0.03393170396755824
59130,0.03594846623257924
59131,0.059088730858447264
59132,0.25850713066103487
59133,0.5194366907482141
59134,0.07618723116254641
59135,0.0040341402442025335
59136,0.005573098287797017
59137,0.030624438260907796
59138,0.01847357821488051
59139,0.005233787823518912
59140,0.04904712723950656
59141,0.8887024883207928
59142,0.11198568968969044
59143,0.04277475531079216
59144,0.011748115865440004
59145,0.04986051883785321
59146,0.17554236447197172
59147,0.04803365042330712
59148,0.04258963296894261
59149,0.025401774856085864
59150,0.021911306142058214
59151,0.02773710861009178
59152,0.07115653413171964
59153,0.025336999518973297
59154,0.1095995789882831
59155,0.037684223040774074
59156,0.11754822272734873
59157,0.018982747946124
59158,0.08725493977459749
59159,0.029992970267744862
59160,0.08230946036423682
59161,0.029926338750563896
59162,0.015982610736440812
59163,0.06436497478816516
59164,0.04687391231846442
59165,0.1009333986427054
59166,0.017491196893343962
59167,0.051557373053787235
59168,0.2507710108303677
59169,0.8695575332931154
59170,0.0334167084333535
59171,0.010135949685967694
59172,0.05910853885500171
59173,0.026586955483412923
59174,0.010672125219202879
59175,0.021444380593659093
59176,0.06824355723183799
59177,0.011182197891288985
59178,0.012820466723220233
59179,0.008533052760342275
59180,0.1459600851019738
59181,0.15848113196606647
59182,0.8972011877479907
59183,0.025111026415193166
59184,0.12378802840285474
59185,0.08849747291754213
59186,0.05342026906244232
59187,0.01787403549426686
59188,0.053133079699003855
59189,0.030509055313690248
59190,0.024160234992458673
59191,0.01815416064437251
59192,0.10395903127274714
59193,0.00970740974334316
59194,0.1552192811742017
59195,0.043416598956598995
59196,0.05832641203880915
59197,0.0702660275330247
59198,0.13361831492557041
59199,0.007682400085372826
59200,0.9704776097823873
59201,0.008915592252760424
59202,0.013838090904330762
59203,0.27435794870250796
59204,0.03518583059304623
59205,0.020771559961630107
59206,0.02785245603523693
59207,0.010639616304922878
59208,0.0371243834129969
59209,0.030067899959849438
59210,0.04241267367874591
59211,0.1294977869436039
59212,0.06963512997269915
59213,0.24188845502768028
59214,0.028103046559115753
59215,0.007356336850198025
59216,0.08325511095622366
59217,0.012189562941062023
59218,0.02733724470882551
59219,0.009765244120037589
59220,0.40134044561305304
59221,0.8805960094855428
59222,0.017161064963668097
59223,0.04805148054253985
59224,0.19735301178594195
59225,0.013447598523623653
59226,0.007659847508344514
59227,0.18266203578056506
59228,0.09441545499816265
59229,0.016616503251285858
59230,0.02076807281757206
59231,0.022059370796797904
59232,0.1178806797492749
59233,0.038134429932153706
59234,0.06157848763117072
59235,0.012333698185037253
59236,0.10733301401229275
59237,0.06872097164955221
59238,0.008580698617790908
59239,0.138362103191338
59240,0.009023557629601447
59241,0.049629960323762046
59242,0.06459423659101064
59243,0.9131149956563182
59244,0.03604370732568722
59245,0.8945140974207582
59246,0.024070526877245674
59247,0.04029426444861715
59248,0.011273561406932264
59249,0.11489186053339032
59250,0.15245573829459919
59251,0.06107766151300569
59252,0.03725803999095491
59253,0.04731314475017906
59254,0.03370636185930177
59255,0.00813445023798598
59256,0.0028909301728720664
59257,0.945936167292781
59258,0.06120532946199854
59259,0.9678743038254044
59260,0.047365699125903875
59261,0.01809657337723323
59262,0.10915457889098662
59263,0.005240622569173079
59264,0.05669613164193655
59265,0.3675968480943549
59266,0.09782351087742398
59267,0.2728910824879862
59268,0.07772346184165933
59269,0.01070088854565208
59270,0.951549547766387
59271,0.024921154800772536
59272,0.9506027456901114
59273,0.027350601896140293
59274,0.12596431896900812
59275,0.020916369645585686
59276,0.04293511674549434
59277,0.011156608057013066
59278,0.05820133965281955
59279,0.04247502305284351
59280,0.03452333280760308
59281,0.11787334992381039
59282,0.022208266729455917
59283,0.022720487953913907
59284,0.006472501329567674
59285,0.046379634570118095
59286,0.10454828019040355
59287,0.03141635441592788
59288,0.9921797838622407
59289,0.01611552492628002
59290,0.06068985601187481
59291,0.03859083506368658
59292,0.007888675480875684
59293,0.05839243036490275
59294,0.9158245142769305
59295,0.1335494814283233
59296,0.026675773900559713
59297,0.028890581566613557
59298,0.04250133701759098
59299,0.037044085311465774
59300,0.08128649857272968
59301,0.022463534877985997
59302,0.0363270847778003
59303,0.03432082344200233
59304,0.030122276180792072
59305,0.1050672095182831
59306,0.02594311306302909
59307,0.029912549872527363
59308,0.03815909169988842
59309,0.01199446791470008
59310,0.0067911379561598016
59311,0.12090192083540426
59312,0.048806465955712086
59313,0.873812780020707
59314,0.11416328182898046
59315,0.009853225072019063
59316,0.3877337973157676
59317,0.0662516934536075
59318,0.034935034505542244
59319,0.2085288649731355
59320,0.04661129505882725
59321,0.04984660449551385
59322,0.224964451506464
59323,0.07290985088679769
59324,0.6553107377508233
59325,0.08838024008582439
59326,0.032911500888410106
59327,0.0902426508798211
59328,0.011262604355726217
59329,0.027350668578094064
59330,0.08184729189205489
59331,0.02206520262717253
59332,0.020029574792085485
59333,0.009456926294501452
59334,0.04946488281718031
59335,0.033497759569504966
59336,0.06820869220637103
59337,0.009177226029111104
59338,0.05333384307474826
59339,0.1447264457555251
59340,0.33740040240206287
59341,0.08332454269392628
59342,0.03558225526951691
59343,0.0055180247485348164
59344,0.07259818637711896
59345,0.01754128232259513
59346,0.016590859603198845
59347,0.1506399946943457
59348,0.010850418266978652
59349,0.0467463579745784
59350,0.04994846118692878
59351,0.04137442548640181
59352,0.05652464214028324
59353,0.845288453483118
59354,0.856428030159028
59355,0.008020471404035254
59356,0.010990002281281514
59357,0.009585655638222466
59358,0.06354316712876264
59359,0.06230095185418196
59360,0.9084178576066616
59361,0.009881160613605201
59362,0.400120012903188
59363,0.009354582865896912
59364,0.02551823315661755
59365,0.004136656447791851
59366,0.019384267366550245
59367,0.07817471577577834
59368,0.9046228546870082
59369,0.029330984295905537
59370,0.009173980108921693
59371,0.041952301144601044
59372,0.18156068277017512
59373,0.05890888026376004
59374,0.011474677768577286
59375,0.9586225777363669
59376,0.9004656183667837
59377,0.07110565084831749
59378,0.11583770920685282
59379,0.048423932208272485
59380,0.08735005741079978
59381,0.018219474724406687
59382,0.05319846186299608
59383,0.9414662926512799
59384,0.0516150072347992
59385,0.035159196300534656
59386,0.11455170562357218
59387,0.9154844454677317
59388,0.30847386889391026
59389,0.08151893031073791
59390,0.04535195576115291
59391,0.03560765872096526
59392,0.0658721795552438
59393,0.8698553394865881
59394,0.8274655698879801
59395,0.07705509261804917
59396,0.03481821015733217
59397,0.02730351143356772
59398,0.023238895300787266
59399,0.019977134739079975
59400,0.054264805917300984
59401,0.04151959646034853
59402,0.11465939693622043
59403,0.03384508508433099
59404,0.05509357863352583
59405,0.010805641998153698
59406,0.01126752792592528
59407,0.011510566823376474
59408,0.08125062027600884
59409,0.02906988101436362
59410,0.026442628554166955
59411,0.016553696973780903
59412,0.02476610351098882
59413,0.0026662385908601395
59414,0.05877140985175621
59415,0.03867049766135251
59416,0.022509684411202227
59417,0.008292753287913526
59418,0.0040720238510944485
59419,0.006687044416608163
59420,0.1499976437983832
59421,0.14688375886487087
59422,0.055630963710644764
59423,0.10824524343634079
59424,0.8883712691436305
59425,0.15940259067121154
59426,0.013731798119049303
59427,0.013921703105290669
59428,0.06640090400047752
59429,0.007847060543932404
59430,0.017105184479931455
59431,0.022244027606308836
59432,0.009309106790678048
59433,0.07230649454589344
59434,0.004732606508096332
59435,0.004698034463300615
59436,0.011124980024040214
59437,0.03951111977707767
59438,0.3291418345135321
59439,0.08114149367170076
59440,0.03667612860039285
59441,0.027333996759305913
59442,0.010252532125803402
59443,0.03559304609599001
59444,0.07734858708467374
59445,0.04978105576065414
59446,0.0453901026129276
59447,0.03375350067440281
59448,0.016911644529562658
59449,0.0339518794943038
59450,0.05567872931253464
59451,0.8924356174109291
59452,0.043213186644738694
59453,0.02335095687793133
59454,0.15312817291827144
59455,0.0566664225153257
59456,0.024070223619735334
59457,0.8897903806995396
59458,0.09842459705787919
59459,0.17486015049105771
59460,0.0811932511488661
59461,0.004380896887937329
59462,0.8380102219275073
59463,0.006653556521889944
59464,0.21119526203984107
59465,0.06606682218510766
59466,0.040630717233898675
59467,0.05205055699930849
59468,0.004835632518616567
59469,0.08028055806281452
59470,0.010034467066148791
59471,0.016032839245551586
59472,0.09361063018244249
59473,0.06465746149413303
59474,0.030437784786644752
59475,0.04424359556256453
59476,0.024671142469983944
59477,0.029932288599514672
59478,0.01728062047510274
59479,0.03139554873592843
59480,0.012553852735567406
59481,0.07591443867693863
59482,0.9465455476040442
59483,0.008229398364885608
59484,0.010264697232406236
59485,0.023537183552927887
59486,0.11714715734926066
59487,0.03201858742953872
59488,0.04849086709027673
59489,0.020130978069683843
59490,0.03353170733188515
59491,0.9455234887912517
59492,0.031221368473673607
59493,0.04674913849646199
59494,0.01269097460016429
59495,0.9374496733758196
59496,0.029568258333070082
59497,0.9617436470297652
59498,0.04887839311315507
59499,0.03977797379615899
59500,0.9032450914475324
59501,0.05878750797449343
59502,0.8685796729386379
59503,0.22512906580085942
59504,0.005034630178272124
59505,0.029635636968002987
59506,0.018757449551951477
59507,0.006177698468999534
59508,0.0619791620059148
59509,0.037889000207961446
59510,0.07951659040073081
59511,0.011066508970575222
59512,0.021825830784696083
59513,0.21066150382322443
59514,0.015824112105743398
59515,0.03365113901616059
59516,0.04035484750793586
59517,0.3893471989949657
59518,0.010115467351798696
59519,0.004506546889369432
59520,0.04602291981146312
59521,0.037215969351547445
59522,0.08382677090126357
59523,0.04657612206598065
59524,0.0090437629675969
59525,0.6092546277485901
59526,0.1488898581987214
59527,0.029505797146365434
59528,0.05029185358992915
59529,0.03662350257437559
59530,0.8866756720865442
59531,0.013152186711901255
59532,0.003067384834981087
59533,0.06846608233938704
59534,0.034014999165740786
59535,0.024822096795967315
59536,0.05512653763628786
59537,0.05712157658564148
59538,0.09390054718459172
59539,0.02180654566346346
59540,0.44299324673389984
59541,0.04021307097814755
59542,0.06677262028592341
59543,0.04402183126725259
59544,0.07381576210603148
59545,0.04742069430460939
59546,0.04013145357011353
59547,0.03575090802870015
59548,0.004436018669204506
59549,0.04450252488257324
59550,0.017459103194360847
59551,0.03696815664104604
59552,0.009210376618722503
59553,0.013408620258388574
59554,0.8850268997899677
59555,0.03693166671817736
59556,0.008940544437704827
59557,0.022184378175422275
59558,0.07270541969707059
59559,0.03617019717460005
59560,0.023295408395899664
59561,0.008241653933846795
59562,0.13369137464173725
59563,0.05001573875785199
59564,0.23722014818917514
59565,0.027712942971142962
59566,0.071756457227657
59567,0.031614755851731284
59568,0.011618515115034065
59569,0.014138480883841667
59570,0.08684679571144933
59571,0.07162821556157277
59572,0.03739791908667942
59573,0.040095350193901695
59574,0.8888572382576133
59575,0.010973887771715698
59576,0.02546273254060282
59577,0.036484648624615625
59578,0.20254208774053875
59579,0.006547548457667342
59580,0.02040312634801035
59581,0.01840026999010578
59582,0.04334103516953228
59583,0.027001863681706654
59584,0.0033959705592141636
59585,0.03503163959880039
59586,0.022051481643057952
59587,0.03090796316875501
59588,0.3421001401231101
59589,0.1235272611816393
59590,0.005131479807956096
59591,0.09066163145165214
59592,0.04581627371437207
59593,0.017531903625688523
59594,0.11348919757605622
59595,0.025063001588850792
59596,0.21577353920290376
59597,0.9076274151479908
59598,0.049601460397913986
59599,0.04535991461149418
59600,0.836989182347579
59601,0.035594393273705754
59602,0.10444151954280348
59603,0.025948757692084264
59604,0.04773697494871202
59605,0.011776416680917445
59606,0.12754233937474121
59607,0.03629454664010835
59608,0.022926666822969365
59609,0.03243253061754784
59610,0.9057308796482604
59611,0.010496632548148364
59612,0.9169695173950505
59613,0.08849069996445133
59614,0.1644871472335515
59615,0.0759027584759345
59616,0.06191411842297147
59617,0.061902501497578005
59618,0.11729183934309087
59619,0.016167789109369037
59620,0.05582367219914771
59621,0.014371308054524811
59622,0.03672809209462541
59623,0.08974378877904506
59624,0.08333193604274688
59625,0.0327669533466908
59626,0.0743555458867031
59627,0.06662209986549283
59628,0.02886920577799804
59629,0.011711960075202964
59630,0.0605234503719952
59631,0.0065469583893837825
59632,0.023423894666873647
59633,0.02141733406570457
59634,0.025714450498202174
59635,0.03727909218794246
59636,0.08117064448806767
59637,0.0912399272270754
59638,0.9705034714106904
59639,0.022554088745170866
59640,0.019315000340057974
59641,0.01347536974815597
59642,0.008560040052247551
59643,0.11141997238904494
59644,0.049105408264541704
59645,0.3964550695584982
59646,0.009051475718920838
59647,0.9750638442758722
59648,0.013289309034492432
59649,0.03584637814332249
59650,0.0049396143400143805
59651,0.007989921570538372
59652,0.05285604465143204
59653,0.010613217711473619
59654,0.07924647290324731
59655,0.029079931393728265
59656,0.13835281895794965
59657,0.8985966627123702
59658,0.02208978116882414
59659,0.052450098678416435
59660,0.08627913433052739
59661,0.1377622133069921
59662,0.8349095970024978
59663,0.07684970495491528
59664,0.06602107003447633
59665,0.050712167275269684
59666,0.02178438383276354
59667,0.04208847378121422
59668,0.026496708907110495
59669,0.014783723755477556
59670,0.09848071539670794
59671,0.008626800356849497
59672,0.015366922093632596
59673,0.024638725204060997
59674,0.3871236120709474
59675,0.003450528741437367
59676,0.11540781577048173
59677,0.9152123695695884
59678,0.016089227808860584
59679,0.04343462812825743
59680,0.005107119389109493
59681,0.0557113769469491
59682,0.04347568551093101
59683,0.005777054179880679
59684,0.050880739592517904
59685,0.033434097844081474
59686,0.4298125396060147
59687,0.035519988247990325
59688,0.05316565472512938
59689,0.05210326773739637
59690,0.019226863097369446
59691,0.012178210993479427
59692,0.0841576470800805
59693,0.02948259433382489
59694,0.042578074643637984
59695,0.0124227944238782
59696,0.7344039466191169
59697,0.010825251409645796
59698,0.05352091689041893
59699,0.03317348891388908
59700,0.10152667094894649
59701,0.0076575361934034525
59702,0.028308253493467102
59703,0.07222483477621455
59704,0.01022255343289438
59705,0.11521484224718065
59706,0.036435667461521805
59707,0.023202537747187883
59708,0.04081159160048632
59709,0.06837745569123757
59710,0.032671272116255284
59711,0.09379029118695036
59712,0.06539692232821728
59713,0.019567809702256127
59714,0.9373905793169752
59715,0.8023914057054212
59716,0.06143535685894348
59717,0.010964412753487817
59718,0.0682396707384607
59719,0.9178454837294532
59720,0.03578284191491824
59721,0.7961836019532866
59722,0.024203014994521592
59723,0.020156760346014237
59724,0.05170379552458699
59725,0.026088126358763643
59726,0.01404022904629397
59727,0.1013517193152404
59728,0.005183180660756906
59729,0.009081461343480318
59730,0.07852322678944534
59731,0.10214795780460824
59732,0.041970775835026175
59733,0.03810164515160039
59734,0.021858953481230903
59735,0.019902503802771688
59736,0.09157821189463347
59737,0.00968424036406122
59738,0.11431735229219293
59739,0.052545582567072736
59740,0.02184356073196209
59741,0.01366915356325399
59742,0.16752701306975368
59743,0.047286745880538154
59744,0.1296656850369047
59745,0.014507216182656008
59746,0.03592744480159519
59747,0.993161978970854
59748,0.03243717149258676
59749,0.052882529877782324
59750,0.08457626771243808
59751,0.011500376117540885
59752,0.02824477805436066
59753,0.025596780256982976
59754,0.014432086907365065
59755,0.07298984647042993
59756,0.04603765004122644
59757,0.026112133834192107
59758,0.04874036152938566
59759,0.017123533702266505
59760,0.032871740979822595
59761,0.09291329067697587
59762,0.312395192230326
59763,0.004011835056451377
59764,0.04143081831821227
59765,0.02612237752232096
59766,0.18758046629716688
59767,0.03559515428039916
59768,0.019845901522057317
59769,0.05585194192589051
59770,0.12519420531339528
59771,0.011848459417727424
59772,0.016344834390137456
59773,0.018749156612960158
59774,0.07509427818168186
59775,0.11432531740948128
59776,0.0960558154863283
59777,0.25421682977027193
59778,0.005301868526966757
59779,0.061888969232060255
59780,0.00472364325200269
59781,0.038036603250152734
59782,0.01716375018645584
59783,0.022387115830262632
59784,0.07727536248617596
59785,0.01147266507289243
59786,0.1471034291581164
59787,0.25320015898424897
59788,0.02033426362019793
59789,0.07960823956652471
59790,0.03491792696264198
59791,0.002413491765008782
59792,0.037366655291055616
59793,0.040188707720013934
59794,0.8994854929687018
59795,0.9253520364784822
59796,0.007363252752337178
59797,0.035861672299805115
59798,0.008421529696822753
59799,0.017912708644389274
59800,0.0982802408581308
59801,0.021318497487320703
59802,0.09401650096199446
59803,0.1395698365807843
59804,0.07901446613055026
59805,0.003142912173786735
59806,0.047372320462340606
59807,0.009440140071296094
59808,0.01152182169671416
59809,0.05280032184906159
