id,loan_status
58786,-0.8631451445477556
58787,-0.42593706813750676
58788,-0.7310849388436289
58789,-0.6452543574642102
58790,-0.8553173813190527
58791,-0.6327926413274073
58792,-1.2097876993357768
58793,-0.5859306371766271
58794,-0.8941168298730032
58795,-0.5129616733820423
58796,-0.857308395578546
58797,-0.8904157463290148
58798,-0.42680688795667115
58799,-0.05032822772289258
58800,-0.8825602701489421
58801,-0.8590552579730945
58802,-0.4491471742757518
58803,-0.6382308758159011
58804,0.38421874094976816
58805,0.36623255055143145
58806,-0.6593932733355079
58807,-1.0549213904574022
58808,-1.1340670429497242
58809,-0.1532319758126388
58810,0.35459810005474135
58811,-1.0136464273932437
58812,-0.9960399738624917
58813,-0.9798036132099586
58814,-0.8334611994574677
58815,-0.682217740812462
58816,-0.7641154346162153
58817,-1.0486134238029103
58818,-0.6276291396175114
58819,-0.3141967843785718
58820,-1.0571739248586016
58821,-0.7290958089907413
58822,-0.728527312413352
58823,-0.29921735110588843
58824,-0.631015871759311
58825,-1.1970390417362682
58826,-0.36677949122881986
58827,-0.7212363846144754
58828,-0.8769226785069375
58829,-0.48133908953146126
58830,-0.8899581871527134
58831,-0.528094550187622
58832,-0.6344432333642066
58833,-1.2105338369074972
58834,-1.0605071897798415
58835,-0.2507197203774981
58836,-0.6655192407624934
58837,-0.26889029427181144
58838,-1.0213108416363144
58839,-0.9641268753916084
58840,-0.6786605346725211
58841,0.17537051686097327
58842,-1.1711737787901415
58843,-0.919642426377161
58844,-1.0518364179876003
58845,-0.9440806616027274
58846,-1.3719420587183442
58847,-0.3342374747630484
58848,-0.29076358219737775
58849,0.24678352142969295
58850,-0.5208905808546529
58851,-0.645881797016658
58852,-0.6775293900835488
58853,-0.8546262754083884
58854,0.5907077108796426
58855,-0.46792452179119187
58856,-1.0442790599306448
58857,-0.4318534574736513
58858,-0.1284247261100011
58859,-0.8376970372344904
58860,-0.697301683140235
58861,-0.6715820964865211
58862,-0.5592325397993034
58863,0.022243008402721975
58864,-0.8280752645610802
58865,-0.048414856869386735
58866,-1.0720985276491986
58867,-1.3941373991966108
58868,-0.6620377138394933
58869,-0.9314677753166356
58870,-0.048696895874227986
58871,-1.0080679575684002
58872,-0.7209822057773002
58873,-0.7182104032551749
58874,-0.04569589082547676
58875,-0.6833501256381458
58876,-0.9689349538973143
58877,-1.1132100373800253
58878,-1.1376841330385954
58879,-1.019011003700855
58880,-0.8203641588159098
58881,-0.9736373342281682
58882,-0.9961256000645107
58883,-0.3936506727519749
58884,0.23793557674706278
58885,-0.9129019034625934
58886,-1.3183733802895534
58887,-0.27422485794245477
58888,-0.5521643612597495
58889,-0.14448689053938124
58890,-0.40507392385306507
58891,-0.7179383660966449
58892,-0.5028045825436865
58893,-0.9432910337330208
58894,-1.0913821505090886
58895,-1.0406244970557923
58896,-0.810127831614375
58897,-0.631697248868713
58898,-0.6004130086121543
58899,-0.2234177976148295
58900,-0.9684847752805458
58901,-0.8561856395764814
58902,-0.4916235571990696
58903,-1.2631015625435233
58904,-0.7263515818307271
58905,-1.0052034301162798
58906,-0.44929385321620774
58907,-0.3600878723194626
58908,-1.0361181127307812
58909,-0.33207904469157057
58910,-1.075380644944845
58911,-0.8689214437451327
58912,-1.3766257780398252
58913,-0.7310986776114443
58914,-1.1044323020987152
58915,-1.0024364773757086
58916,-0.8899374122490353
58917,-0.4274345316662028
58918,-1.1148358061668338
58919,-1.2387446500916703
58920,0.16904042396871322
58921,-1.0584437098948871
58922,-0.7507023360233849
58923,-0.8948775707311688
58924,-0.8073447943236285
58925,-0.4427543012432347
58926,-0.5944122306839894
58927,-0.9136576456088055
58928,-0.5860516926597872
58929,-0.9941585980325987
58930,-0.750778763761299
58931,0.5592873960766249
58932,0.07391047446422372
58933,-0.5350242456934666
58934,-0.4877121872150749
58935,-0.8227534116133721
58936,-0.8461605776617138
58937,-0.9877065442652425
58938,-0.586634303567696
58939,-1.215727524321363
58940,-0.9363713523270891
58941,0.015515992325792372
58942,-0.31257379622653153
58943,-1.067966993959372
58944,-0.8756901375696372
58945,-0.6102578111673185
58946,-0.9198892711927483
58947,-0.9237410034258778
58948,-0.9599031987655411
58949,-0.9566941698046945
58950,-0.2989352716103988
58951,-0.9257566932705479
58952,-1.007436592826368
58953,-1.0289398849616567
58954,-0.2850967451974902
58955,-0.8026798764104617
58956,-1.2010256330819193
58957,0.24238159289208827
58958,0.9367059716754444
58959,-1.0157364353708251
58960,-0.7600324352759011
58961,-1.129125893592114
58962,-0.7934812181726671
58963,-0.601663893377562
58964,-0.6864197517829795
58965,-1.0867572477066678
58966,-1.0349781953444421
58967,-1.0655192494081038
58968,-1.0478577324698262
58969,-0.32165164328976414
58970,-1.0611580877481492
58971,-0.6533971512174509
58972,-0.5624563756778624
58973,-0.4182694769847426
58974,-0.8221051698759114
58975,-0.7746799939565205
58976,-0.7136311784082277
58977,-0.7831131282721954
58978,-0.8366691647296991
58979,-0.7221974465414766
58980,-1.236020476112882
58981,-1.0719700255332332
58982,-0.8883745045166893
58983,-1.0418760488524588
58984,-1.0945703210076838
58985,-0.615430694216254
58986,-0.22610053774587713
58987,-0.8953400512069445
58988,-0.5314898171842612
58989,-1.0165287933266216
58990,-1.1114166054479007
58991,-0.8132014015573639
58992,-0.945624925216803
58993,-1.0489659081430198
58994,-0.8508309617384762
58995,1.0667748890379718
58996,-0.654892248703565
58997,-0.1775954680800994
58998,-1.0218734981869682
58999,-0.8665895675799096
59000,-0.6707332905677478
59001,-0.6782086671460772
59002,-0.7466383985235563
59003,-0.7686351996383705
59004,-0.7634055627435838
59005,-0.9106077392050468
59006,-1.0458394401114515
59007,-0.8256806158490165
59008,0.9934233214549419
59009,-0.8106045501860316
59010,-1.0647651015630886
59011,-1.1751691262482626
59012,-1.1495027886786153
59013,-1.0624936209299551
59014,-0.9289732117036813
59015,-0.7923585855941797
59016,-0.9962298390908293
59017,-0.9545024779108653
59018,-0.5263536203799233
59019,-1.1727894755934427
59020,-0.6553500165857411
59021,-0.8200888972014497
59022,-0.49788028636525483
59023,0.18001674501382203
59024,-0.8654244330746739
59025,0.4987559521293037
59026,-0.8512567635744966
59027,-0.8575098149377534
59028,-0.49273893287169435
59029,-0.913957361755071
59030,-1.0021531924307998
59031,0.0437398358251091
59032,-0.8650145661921168
59033,-1.0355515532092612
59034,-0.5206859698751855
59035,-1.015583060666098
59036,-0.4024557747098767
59037,-0.6616144348263555
59038,-0.9139742828188939
59039,-1.1860588552012528
59040,-0.906212463282101
59041,-0.7257613895861661
59042,-0.5618134573376662
59043,0.2755509316110405
59044,-1.1650292296485971
59045,-1.072479939700577
59046,-0.799442413203231
59047,-0.7399759104263312
59048,-0.5199943494979724
59049,-1.016387415115881
59050,-0.9107434058159658
59051,-0.8284762426378799
59052,-1.1937151661592502
59053,-1.1253518108898892
59054,-0.5301827627655167
59055,-0.7487506654301531
59056,-0.9843322825191221
59057,0.15273950952474702
59058,-1.0696052550855706
59059,-0.901668062333508
59060,-0.747524459520793
59061,-1.1737185075817897
59062,-0.697776777511098
59063,-0.864045605927354
59064,-0.8051858310233644
59065,-1.2371741578745243
59066,-0.4880739320515879
59067,-1.0565974965337044
59068,-0.8848841940846097
59069,-1.0611318982190654
59070,-0.993033001947694
59071,-0.8429324063111608
59072,-0.6950912917927895
59073,-0.2419136219053053
59074,-1.0731151297643737
59075,0.06157583976753522
59076,-0.9409927292509241
59077,0.19649630120576178
59078,-0.1365584900775012
59079,-0.833354131519596
59080,-1.1638677978351213
59081,-1.1791696106538039
59082,-0.520325770519481
59083,-0.9529644716292742
59084,-1.0971501319855164
59085,-0.6786939895891664
59086,-0.5760004522925438
59087,-0.9403753907089891
59088,-0.7377025174040246
59089,-0.6212081593096789
59090,-0.039492546844902776
59091,-0.9996202399086214
59092,-0.3248095279271368
59093,-0.8331935097584718
59094,-1.0359494453801679
59095,-1.0228975878373008
59096,-0.22929666183760256
59097,-0.31338246903281686
59098,-0.5525656852485252
59099,-1.0795480971323055
59100,-0.7606944825967499
59101,-0.9097155079253991
59102,-1.1375390345836722
59103,-0.8434022295845689
59104,-1.0029832701853656
59105,-0.6388709039165384
59106,-0.9921423340994342
59107,-0.9481892024724984
59108,-0.8026888022305634
59109,-0.7617325567516651
59110,-1.177078695249218
59111,-1.0443007467156147
59112,-0.608339161358197
59113,-0.09455517423711135
59114,-0.7099587275691451
59115,-1.0185463103195818
59116,-0.9843437174647083
59117,-1.0678958646158248
59118,-0.7937450531766783
59119,-0.7977272147760599
59120,-0.8878567636787658
59121,-0.9341625647099234
59122,-0.5125239082886937
59123,-0.1877203724403479
59124,0.45772752895820035
59125,-0.8580592243642207
59126,-0.2428500656787994
59127,-0.8061761539825907
59128,-0.4481160504351384
59129,-0.8208567922944214
59130,-0.8026184022794043
59131,-0.7885752780307318
59132,-0.25542814676777303
59133,-0.8845615616152818
59134,-0.7653059139141777
59135,-1.3659052559110219
59136,-1.058798901018532
59137,-0.9026629889302893
59138,-0.8386644802779369
59139,-0.9744848487912456
59140,-0.7076518833634138
59141,-0.260601600432373
59142,-0.547100197117072
59143,-0.5786178683208231
59144,-1.183845607720375
59145,-0.9430998954260104
59146,-0.8200536691657773
59147,-0.925377376480653
59148,-0.7637096865535428
59149,-0.884994275372748
59150,-0.8202452703425291
59151,-0.760385417291157
59152,-0.26915336554840574
59153,-1.3563047084605342
59154,-0.7839757542778969
59155,-0.7039186620962978
59156,-0.44604314478421836
59157,-1.1184515921838383
59158,-0.465106370841042
59159,-0.9552114995686818
59160,-0.9063069091816334
59161,-0.9110340514427908
59162,-1.0247804324168805
59163,-0.9313844222470966
59164,-0.9349056131545854
59165,-0.544106080691354
59166,-1.150758643910148
59167,-0.7589071045596156
59168,0.3135312392843903
59169,-0.3724213336117299
59170,-0.7386545348290998
59171,-1.1655428160793304
59172,-0.9053234016663674
59173,-1.0244358845935386
59174,-0.9963656518479973
59175,-0.983680030299652
59176,-0.9885237252636072
59177,-0.9654413325722946
59178,-0.8625972540846712
59179,-0.8532623691171788
59180,-0.39027483165057986
59181,0.18954924210539625
59182,-0.3219483558199077
59183,-0.9455333577467218
59184,-0.5463678334782749
59185,-0.4800468243906656
59186,-0.8184640416524401
59187,-0.9294718686502135
59188,-0.6107555131089111
59189,-1.09448737693134
59190,-1.1032658058491145
59191,-0.8906546845460882
59192,-1.1683112712163428
59193,-0.912851886012997
59194,-0.4334300455624943
59195,-0.9006926318163704
59196,-0.9508130207386623
59197,-0.7180181361029374
59198,-0.015674390564523133
59199,-1.1106143986630481
59200,0.47209380590775885
59201,-0.8811718544355875
59202,-1.0367704209708308
59203,-0.38637864234726554
59204,-0.9107577391789817
59205,-1.0851534987851084
59206,-0.76268091949348
59207,-0.7419219522100826
59208,-1.047048071594171
59209,-1.0403118664754136
59210,-0.8925779747942534
59211,-0.4446137711203598
59212,-0.8420437727263896
59213,0.2234962959786957
59214,-1.1004264165733622
59215,-1.0469236496582859
59216,-0.5371830024711995
59217,-1.0722710469372183
59218,-0.98770913060489
59219,-1.1542907840133614
59220,-0.5541063173320886
59221,0.5805924861754517
59222,-0.7984758106607857
59223,-0.8816630220582138
59224,-0.4133671623107307
59225,-1.0324178068676648
59226,-1.0531801571447512
59227,0.031523507946684015
59228,-0.8822903432648871
59229,-1.3921488750373718
59230,-1.25339047796794
59231,-1.2426982330716996
59232,-0.5295691522692285
59233,-0.8789280830877548
59234,-0.38861798149381044
59235,-0.9388428953541499
59236,-0.2284522574949358
59237,-0.5983679206375109
59238,-0.9313575672066465
59239,-0.7562140630853682
59240,-1.1715625878042881
59241,-0.871542471325697
59242,-0.6361354752518529
59243,0.1453729809119214
59244,-0.8541958162427249
59245,0.4105328008748954
59246,-1.1341050184915622
59247,-0.8924516821505353
59248,-1.0490782090109443
59249,-0.45884549614376946
59250,-0.8687988816176238
59251,-0.7376344444043169
59252,-0.0071379793214114695
59253,-0.6359336795957418
59254,-1.0395641960406519
59255,-0.8454890275315496
59256,-1.1027875847861337
59257,0.5252368847759239
59258,-0.9639723246447717
59259,0.9575348724272137
59260,-0.9599896166187756
59261,-0.8654971733932211
59262,-0.5955233349866271
59263,-1.1322386910463642
59264,-0.6305286970925059
59265,-0.6041533123204347
59266,-0.2976236494045694
59267,-0.08331817363096361
59268,-0.7717716151835606
59269,-0.9419396869524366
59270,1.1533960719178151
59271,-1.0133066340445596
59272,0.15649669889168905
59273,-0.69193948878343
59274,-0.32206449946312166
59275,-0.770782515571524
59276,-0.9517753613127118
59277,-1.1381491209785524
59278,-0.8726219249541607
59279,-0.9706029627366186
59280,-0.8773409108544327
59281,-0.6470237485288673
59282,-0.9692563345894001
59283,-0.808803928673824
59284,-1.169340380632237
59285,-0.8195198740247016
59286,-0.3028155714387321
59287,-0.13033154764011168
59288,1.0626952727392789
59289,-1.147323016479032
59290,-0.46799624481006113
59291,-0.6003831188518789
59292,-1.256899072386159
59293,-0.9230819336828444
59294,-0.23343910076850083
59295,-0.7715692264644127
59296,-1.012420427114852
59297,-1.0868276979240559
59298,-0.8915924551933012
59299,-0.852230441205802
59300,-0.9189857170893652
59301,-0.9447149567732456
59302,-0.8577572730838514
59303,-0.725718560731556
59304,-1.1537067159609942
59305,-0.6678411896545671
59306,-1.3174826129923178
59307,-0.7673865127861931
59308,-1.191663904291031
59309,-0.7700152355759426
59310,-1.0605282667436988
59311,-0.5281326505497652
59312,-1.1483722102205212
59313,-0.3804281265228372
59314,-0.5076115379571646
59315,-0.9978940998440208
59316,0.15185060910768322
59317,-0.2546843751793155
59318,-1.0750505517178184
59319,-0.712564642114733
59320,-0.6811247993155262
59321,-0.6710383138052719
59322,-0.3934418485694519
59323,-0.8689940404321024
59324,-0.0635882647325392
59325,-0.4138247772765655
59326,-0.7343936160843887
59327,-0.9662087245612754
59328,-1.0435899904150054
59329,-0.8127300596472277
59330,-0.2513830079469339
59331,-0.9873673662978334
59332,-1.0753909560905044
59333,-1.1613130125851454
59334,-0.6559735817177332
59335,-0.7453936170294249
59336,-0.8452963982424039
59337,-0.93249033637187
59338,-1.0472245444177883
59339,-0.4993690441385972
59340,-0.1229781192189896
59341,-0.7559218811621184
59342,-0.7434323331482835
59343,-1.097083740020302
59344,-0.7517182393860833
59345,-0.734138654000645
59346,-1.0712920304837303
59347,-0.37072448896906257
59348,-1.0522445188834018
59349,-0.7685533222737567
59350,-0.984885904607888
59351,-0.5709263105613732
59352,-0.36985926022755194
59353,0.10022191813854109
59354,-0.1450567868831989
59355,-1.070688583700527
59356,-1.0208478909437901
59357,-0.9217899033527165
59358,-0.8905994954478381
59359,-0.804370059859876
59360,0.194868328654087
59361,-1.0179694698890278
59362,0.5343861922081026
59363,-1.1312360615118728
59364,-1.0701925350147985
59365,-1.0787371126826084
59366,-1.0135069102027225
59367,-0.8218244270123575
59368,0.2723832534225521
59369,-0.5149538505604467
59370,-0.7958137792372023
59371,-0.9172241123612679
59372,-0.3231257941106657
59373,-0.7373226178886905
59374,-1.1457316339260402
59375,1.2719618047440513
59376,0.20802618302661358
59377,-0.9348897626090202
59378,-0.5516412406696457
59379,-0.7305680132145094
59380,-0.6808052857192166
59381,-1.070573946297117
59382,-0.4520624943320644
59383,0.33526486051868387
59384,-0.8443223335160219
59385,-0.6702932662757346
59386,-0.48241067966101814
59387,0.17940214771073748
59388,0.27146017740096084
59389,-0.4359856070641169
59390,-0.7104341290266075
59391,-0.5683565118497054
59392,-0.7524980904346772
59393,-0.019238433881392902
59394,-0.3194184035617175
59395,-0.9000547692878844
59396,-0.8652287781324407
59397,-0.682226920383211
59398,-0.950869704246127
59399,-1.218000336284764
59400,-0.5334569969041592
59401,-0.9693526077411392
59402,-0.9138733495994049
59403,-0.8394381263857555
59404,-0.9070670994095236
59405,-1.219635964333821
59406,-1.1337180779158573
59407,-1.0501222849108247
59408,-0.7758779206820288
59409,-0.854258558267068
59410,-0.9809557702019351
59411,-0.9297474390126714
59412,-0.991174385111762
59413,-1.0082592951764437
59414,-0.8510783015154005
59415,-0.6279692372214488
59416,-0.9342706381039194
59417,-1.0203049890838147
59418,-0.9826549532068416
59419,-1.1254144963639725
59420,-0.41037653494024096
59421,-0.7125801739960093
59422,-0.6898929671192552
59423,-0.4616320033171181
59424,-0.27826719431114966
59425,-0.010120760565857756
59426,-0.9426596081118271
59427,-0.8639666715192491
59428,-0.9086828771028521
59429,-1.020521408542876
59430,-0.9967462859379974
59431,-0.7157522728457295
59432,-0.9844020957277324
59433,-0.7974408809434788
59434,-0.9557566970441683
59435,-1.0157031774505052
59436,-1.1219644533417303
59437,-0.8736230537918259
59438,0.08892056037877694
59439,-0.7455327765605906
59440,-1.0431076333356517
59441,-0.7280470023643373
59442,-1.0157651302427628
59443,-0.5948986187846839
59444,-0.7245193205766601
59445,-0.5709155149161034
59446,-0.5575525437946082
59447,-0.7682308156476385
59448,-0.9112626324448115
59449,-0.8870939814992469
59450,-0.8794897120399965
59451,0.19379605658031063
59452,-0.6934104717123591
59453,-0.8871805976259679
59454,-0.37420864738272697
59455,-0.6016074433407317
59456,-0.879565395503724
59457,-0.3244775111983024
59458,-0.457361038105605
59459,-0.4219702392374646
59460,-0.5574357848301316
59461,-1.1254981267564894
59462,-0.3852927022639789
59463,-0.9131309544148202
59464,-0.26164107148088667
59465,-0.43945038945070836
59466,-0.8611776673506812
59467,-1.0365035227000643
59468,-1.1560268071173034
59469,-1.070888306978989
59470,-1.3769604031218166
59471,-0.9516049604733977
59472,-0.5216170878839239
59473,-0.8640042687681664
59474,-0.7657846268483293
59475,-0.6290193411301639
59476,-0.9069488168089095
59477,-0.991618306931349
59478,-1.1389714307332135
59479,-0.7738585090800312
59480,-1.078973421356528
59481,-0.3870722229381499
59482,0.5334338586406597
59483,-0.8780527181733846
59484,-1.1848003757372938
59485,-0.821819993300892
59486,-0.3409626927396858
59487,-0.8956709021062562
59488,-0.48265955835949964
59489,-1.019458163346247
59490,-1.0191373575547549
59491,0.09476948559099596
59492,-0.9530126227375646
59493,-0.7564877342091543
59494,-0.8478070051891482
59495,0.10052538262480215
59496,-0.8200473342020687
59497,0.7751656527097048
59498,-0.6171324107461751
59499,-0.8044811013043617
59500,0.9020698501553599
59501,-0.7243120985115964
59502,-0.41985721994061315
59503,-0.03698412864712464
59504,-0.9628116787896841
59505,-0.6936069386664733
59506,-1.2126777388128716
59507,-1.040717407838549
59508,-0.8896273977987592
59509,-1.0857854703708822
59510,-0.1493096353761192
59511,-0.9125540422733855
59512,-0.960565937910492
59513,-0.3794131730133714
59514,-0.8308044291800032
59515,-1.0408847365302303
59516,-0.6827660785967307
59517,0.2129336009062982
59518,-0.8981698904436655
59519,-1.0700161823199368
59520,-0.7347097627650543
59521,-0.5662380838966774
59522,-0.2778812352857408
59523,-1.255831435089021
59524,-1.0721029036130858
59525,-0.6991695601591986
59526,-0.2617509059797163
59527,-0.9307938482396091
59528,-0.6236644674117908
59529,-0.9785791423722201
59530,-0.25456802196478845
59531,-0.9498783661782267
59532,-1.2843607927803413
59533,-0.6955011132725628
59534,-0.8828257456047719
59535,-0.9129733138464732
59536,-0.6847424410289628
59537,-0.408697815865074
59538,-0.6397785671168837
59539,-0.9275548736747247
59540,-0.4791248810670511
59541,-0.9709346309666023
59542,-0.5924890213089424
59543,-1.037115309805138
59544,-0.9230418964666098
59545,-0.7535194541340418
59546,-0.9392918543972708
59547,-0.7099241882641442
59548,-1.0384573072093395
59549,-0.9414848841679941
59550,-0.9811406564987613
59551,-0.875847735916738
59552,-0.9156396452619326
59553,-1.017475165372842
59554,-0.1746760069412714
59555,-0.8193674752052952
59556,-1.119437630827059
59557,-1.219547304498647
59558,-0.6020523024862308
59559,-0.8432018361533453
59560,-1.5506462718892386
59561,-0.8666029440499996
59562,-0.5073800159074282
59563,-0.8370152213533457
59564,-0.08668754363869824
59565,-0.7395269227878642
59566,-0.6601464863960658
59567,-1.0744664542497873
59568,-0.9270462135056964
59569,-0.8867324671589318
59570,-0.28994038318663634
59571,-0.06975097201921043
59572,-0.8223609126564932
59573,-0.5787074644123127
59574,0.396187600367504
59575,-0.9879325729834467
59576,-0.9551361608120358
59577,-0.7849251099837581
59578,-0.8066567927815003
59579,-1.091608984778244
59580,-1.0168994108891356
59581,-1.1872582025356078
59582,-1.1933448219900202
59583,-0.8206109496540711
59584,-0.9942951408890771
59585,-0.9437692270328428
59586,-0.915493694291696
59587,-1.3485292274058513
59588,0.28947952981181024
59589,-0.21582031145769975
59590,-1.0009252584455433
59591,-0.9857521510694566
59592,-0.8460615916090619
59593,-1.1375180208355418
59594,-0.5915886659975188
59595,-1.0280009668243282
59596,0.20517668490463037
59597,0.8528731063603061
59598,-0.6664723346013521
59599,-0.7843950775792039
59600,0.1637545477892186
59601,-1.4203159988019554
59602,-0.7279498381865993
59603,-1.1285930747440474
59604,-0.7827945898039311
59605,-0.969043810016438
59606,-1.3059033736346088
59607,-0.6278422309344667
59608,-0.6834844113662011
59609,-0.8928516874450606
59610,0.07972106916917543
59611,-0.9876951844317118
59612,0.06058295090402077
59613,-0.9395317677954891
59614,-0.5350729289129487
59615,-0.6068186587140298
59616,-0.6977804449479088
59617,-0.8373091040496251
59618,-0.5859815296287139
59619,-0.9522471498902264
59620,-0.7668321791730828
59621,-1.0677071959510729
59622,-0.610974776145989
59623,-0.5323686117362922
59624,-0.6162434061983897
59625,-0.7758500781114591
59626,-0.8757553401091653
59627,-0.5016369333056185
59628,-1.0162891646172962
59629,-0.8830555659539528
59630,-0.5572666548805089
59631,-1.104715356263052
59632,-0.7577542518894427
59633,-0.8201393805284558
59634,-0.9870008591143506
59635,-0.5871278041561238
59636,-0.36531898498788506
59637,-0.41221769040829315
59638,0.860652079412227
59639,-0.9488658531552221
59640,-0.9271831018144702
59641,-1.1127844319358309
59642,-0.8619324038245041
59643,-0.8708314951407746
59644,-0.9862100491749552
59645,0.1645604924438555
59646,-0.8900752901512857
59647,0.7112833945109873
59648,-1.0195605592369308
59649,-0.7065341422667686
59650,-1.0141265489678717
59651,-1.335083788822594
59652,-0.9126849193231532
59653,-0.8628351157772896
59654,-0.6997605132138334
59655,-0.8095554316194967
59656,-0.3230216410038697
59657,-0.27898178915549443
59658,-1.146255578182969
59659,-0.574643334451244
59660,-0.48679306675142386
59661,0.30961543703576466
59662,0.09145728561066846
59663,-0.5247814812036562
59664,-0.5563721574997981
59665,-0.8513553505765523
59666,-0.7850588838309869
59667,-1.035015765927763
59668,-1.0742354412821569
59669,-0.8133797120257586
59670,-0.6843635770874424
59671,-0.9219585020946242
59672,-0.8697619943136359
59673,-0.9644261526419377
59674,0.3013695817528743
59675,-1.1085032576375866
59676,-0.5870407894684944
59677,-0.22444493287771972
59678,-1.1561954455861452
59679,-0.8320928491111942
59680,-1.0741797437927043
59681,-1.1200499427045378
59682,-0.7792302560056508
59683,-1.0349276803107168
59684,-0.8613821877882705
59685,-0.5367570527102001
59686,0.0008473134309474606
59687,-0.5607942241408739
59688,-0.7915422363728681
59689,-0.6027737004774346
59690,-0.8991085367121187
59691,-1.0903371634663679
59692,-0.298302401195402
59693,-0.8855235134058281
59694,-0.9232139080257473
59695,-1.0949883599902228
59696,-0.009062565550248092
59697,-0.826420101133267
59698,-0.3239018801850894
59699,-0.9119551383405887
59700,-0.4692798266639958
59701,-1.2659917534900198
59702,-0.7794485421423741
59703,-0.5932907441533419
59704,-1.1081802952316413
59705,-0.913185973172329
59706,-0.7090862285590509
59707,-0.7421324858225318
59708,-0.8972335040319414
59709,-0.5852875470361223
59710,-0.9287630950367848
59711,-0.5438534087766742
59712,-0.7094007699366008
59713,-0.9312431884364437
59714,0.2023887010893367
59715,-0.46847370957551737
59716,-0.8863988823626198
59717,-1.081124753774183
59718,-0.8013675195457568
59719,0.11126998459774273
59720,-0.7543227827228904
59721,0.22249232549110287
59722,-0.9144035398548607
59723,-0.9626695162142906
59724,-0.9732686372857693
59725,-0.872033238234166
59726,-1.0337463574309562
59727,-0.8511927310491294
59728,-1.0982663740400609
59729,-1.0520177514292137
59730,-0.7545619373631219
59731,-0.5433667544583379
59732,-1.0506393896805486
59733,-0.29091009379555643
59734,-0.7995194514369418
59735,-1.0464455604283587
