id,loan_status
58914,-0.30771022124099545
58915,-0.12743324600160122
58916,0.025845527306955773
58917,0.35369791720586363
58918,-0.26184971111797495
58919,-0.3219983726812643
58920,1.077498032231233
58921,-0.013471283455146477
58922,0.11137484682694776
58923,-0.10700157935207244
58924,0.08162143302615732
58925,0.18776295836869394
58926,0.881221661278687
58927,-0.03860503492614953
58928,0.27209154539741576
58929,-0.08621780801331624
58930,0.13230272287910338
58931,1.5439833802302019
58932,1.1281362803201773
58933,0.2629879144660663
58934,0.2742800271080341
58935,0.07837997902970528
58936,0.02037339781963965
58937,0.07397001572098816
58938,0.24340171371295583
58939,-0.31250994811125565
58940,-0.00833745352429105
58941,0.78088883998862
58942,0.47220735926384805
58943,-0.24332465028419392
58944,-0.06850829278118908
58945,0.18955688546702731
58946,0.03881865247967653
58947,-0.16607601166469976
58948,0.02556723445013631
58949,-0.08869348621374229
58950,0.4210601577433408
58951,0.007854979448893573
58952,-0.07224798927200027
58953,-0.12473151113954373
58954,0.5039963347589946
58955,0.09419553901534528
58956,-0.36858926279091975
58957,0.8220827673867461
58958,1.6241448895161739
58959,-0.08869472189689986
58960,0.1151464374124771
58961,-0.10722019950480899
58962,0.14175500092824223
58963,0.35534853397257393
58964,0.2022863464881084
58965,-0.1758157575968653
58966,-0.16129837296466576
58967,-0.16999171705538174
58968,-0.2267262894238229
58969,0.48593628918752074
58970,-0.13458501380227972
58971,0.16171735216630623
58972,0.4131621513297432
58973,0.6192618784771184
58974,0.1943079533157288
58975,0.09989711945672752
58976,0.10421918600331992
58977,0.22238396039028885
58978,0.05979226914496394
58979,0.22924363262427505
58980,-0.3173305772797903
58981,-0.2022768002934754
58982,-0.06010317753680283
58983,-0.27823083564726403
58984,-0.14550364481692668
58985,0.0034939951437991112
58986,0.490547992856591
58987,-0.04363372904481366
58988,0.2568584024120355
58989,-0.08379221162613248
58990,-0.24361589850741439
58991,0.027456626696221065
58992,0.1325787877503899
58993,-0.05001940132206073
58994,0.017960561577638146
58995,1.4991833398526069
58996,0.1485197253205115
58997,0.7245110687945271
58998,-0.2790972928851261
58999,0.04411595843703253
59000,0.15492322393401992
59001,0.37830295900494093
59002,0.09419307087955531
59003,0.15366200901189586
59004,0.21180967277177842
59005,-0.053780147376528475
59006,-0.16296808112383587
59007,0.10186096711549908
59008,1.5532262009583064
59009,0.13184454856673256
59010,0.02401146745251026
59011,-0.3004806959288544
59012,-0.15550181648723083
59013,-0.20891552416287595
59014,-0.055356501950882375
59015,-0.03885841617011465
59016,-0.16589030552859185
59017,0.07352446644654265
59018,0.33187266949244076
59019,-0.27671609863318736
59020,0.09635408192116302
59021,0.04071052029757993
59022,0.3145138816398685
59023,0.7695514078586712
59024,0.007926902151666582
59025,1.2530166812357493
59026,0.08506574967032066
59027,0.017417054557881784
59028,0.34069008655205835
59029,-0.02864843910356285
59030,-0.09333452723512892
59031,0.691903870087117
59032,0.04198664780415129
59033,-0.019596975660533644
59034,0.22634860771358944
59035,-0.17126164556248114
59036,0.4343748015744495
59037,0.16181597550894367
59038,-0.06392422009230359
59039,-0.10963014453591313
59040,0.09945089185930556
59041,0.07009198734886013
59042,0.20917877616739133
59043,0.9288836900668684
59044,-0.15650640627427492
59045,-0.10011500820837682
59046,0.06979463584866608
59047,0.09285146118781995
59048,0.19656715312885353
59049,-0.12241865602845792
59050,-0.010559262103924993
59051,0.03352834628458368
59052,-0.1568033994481084
59053,-0.14031013680505566
59054,0.2954984010793851
59055,0.05324485879827989
59056,-0.250042852909246
59057,0.8893592182357679
59058,-0.3065956656282651
59059,-0.13112815941713052
59060,0.12030266625515651
59061,-0.13665927937836386
59062,0.21296910320961615
59063,-0.03184034799778601
59064,0.12522342578449752
59065,-0.3912044175740448
59066,0.32086283271200955
59067,-0.2765109735846636
59068,0.13168766292801592
59069,-0.14417313032754464
59070,-0.21989828946971102
59071,0.03955121144099394
59072,0.17954247972375015
59073,0.4763529220435885
59074,-0.06428505105577642
59075,1.0623714549219585
59076,-0.006351574083964806
59077,1.0114743728991016
59078,0.8413421148216003
59079,0.09114946593035711
59080,-0.2792465735474252
59081,-0.33343686583975796
59082,0.28526123628398636
59083,-0.2392081751168007
59084,-0.18568288959068013
59085,0.14892022439744323
59086,0.22525079538172577
59087,-0.04139059357839869
59088,0.11784626822918653
59089,0.20687465883383993
59090,0.9838862711039837
59091,-0.1888302328879945
59092,0.7124304938188288
59093,0.05745393688994227
59094,-0.05664017642266117
59095,-0.1908596837456571
59096,0.6084690567513462
59097,0.47036934016796295
59098,0.31044801581447246
59099,-0.11779839210794307
59100,-0.027332998768542893
59101,0.049033756578864995
59102,-0.2850808350194711
59103,0.08233760012080893
59104,-0.21027462252095575
59105,0.1637837767993915
59106,-0.08695898631413002
59107,0.004201508323603775
59108,0.04134475650789682
59109,0.07333547915914096
59110,-0.07824979547149269
59111,-0.14089611807867186
59112,0.19204995298787253
59113,0.7290797400855809
59114,0.224540702853119
59115,-0.08487693721690448
59116,-0.1957200304750586
59117,-0.1623310917202616
59118,0.10885198670439422
59119,0.09398634800163563
59120,-0.09770877891423879
59121,-0.19707836971792858
59122,0.40208886484469986
59123,0.6624519664983382
59124,1.119329287437722
59125,0.021022220404120162
59126,0.5939497632643906
59127,0.04271174112363951
59128,0.29532215774815995
59129,0.09630690863559721
59130,0.012161178558017127
59131,0.0910330203405465
59132,0.7459106838214211
59133,0.0208447068798705
59134,0.05845103599858703
59135,-0.5251215994940139
59136,-0.22806630031118402
59137,0.12189154259249335
59138,0.029074367441353388
59139,-0.3505108630779432
59140,0.21206262479972793
59141,0.6837101091368822
59142,0.22536751359439222
59143,0.28067464772902895
59144,-0.36111257319134893
59145,-0.04164726725866785
59146,-0.007515427372709382
59147,-0.02285645953816129
59148,0.12448725095600821
59149,0.0825512289738981
59150,0.038693085523846094
59151,0.13621049677021801
59152,0.8412947653341689
59153,-0.4442613440551213
59154,0.020036436399095692
59155,0.17151985564851202
59156,0.4717350278806407
59157,-0.2972615777471219
59158,0.276570927038847
59159,-0.07222158966033021
59160,-0.03134874455281533
59161,-0.01956310019158991
59162,-0.15620130812749267
59163,0.08575185442896327
59164,-0.058487840920861345
59165,0.397252959322941
59166,-0.2543153491715202
59167,0.21307434222399024
59168,1.038411130750319
59169,0.569003654338303
59170,0.3153395807094057
59171,-0.32923207374551566
59172,-0.07181497560668504
59173,-0.15334477159194648
59174,0.1494422143077827
59175,0.08002495238179108
59176,0.07352918671676889
59177,-0.1586481915874174
59178,-0.10269974689435912
59179,-0.05710903381987009
59180,0.3579017249212484
59181,1.3041637405622168
59182,0.5461795461887959
59183,-0.11621131739229895
59184,0.20492353336157976
59185,0.45198941059061326
59186,0.023669349997362588
59187,-0.08088743578264257
59188,0.3171889455989003
59189,-0.0914021348580718
59190,-0.21220665461441968
59191,-0.0279324671937502
59192,-0.24194919165893225
59193,-0.07917319217085605
59194,0.5954260708022048
59195,0.02100362186320126
59196,0.1131786221449147
59197,0.22165511534694815
59198,0.7674589780872338
59199,-0.37501280924334424
59200,1.1699717533774674
59201,0.1251515791445854
59202,-0.20847211957880063
59203,0.404327024196391
59204,0.009353597328299657
59205,-0.10171551920939237
59206,0.11957390585303074
59207,0.062332428045920096
59208,-0.18143810614856193
59209,-0.20215875739086187
59210,0.004345525587268639
59211,0.35739199976524105
59212,-0.008408406582020689
59213,1.1475694771434064
59214,-0.2173776338531752
59215,-0.170801816842868
59216,0.34196421528758947
59217,-0.28394005614245543
59218,-0.1482848779342021
59219,-0.2886865789696458
59220,0.28971836284472374
59221,1.1819567181737511
59222,-0.056844228063710034
59223,0.10704136297135847
59224,0.2732786840060726
59225,-0.24804402881272836
59226,0.0018465408647898585
59227,1.063365937465278
59228,0.03332483471604064
59229,-0.2882078381226165
59230,-0.2914435695274733
59231,-0.3522159517960972
59232,0.2114857107953867
59233,-0.015388109051855281
59234,0.3756119850950199
59235,-0.06999522802652791
59236,0.9740056625159923
59237,0.32861368620797293
59238,-0.1019543816728401
59239,0.14325096207176102
59240,-0.19669638732739259
59241,0.0780675294881803
59242,0.1428191531158518
59243,1.0087128573068185
59244,0.01888348155625863
59245,1.1429520122692338
59246,-0.2652482957128086
59247,-0.032214068742177915
59248,-0.3088664624519879
59249,0.3424238854640862
59250,-0.10499338974477723
59251,0.08162755676312372
59252,0.28627528315701056
59253,0.21799197034852114
59254,-0.1455189631014946
59255,-0.06292781129741343
59256,-0.3282873585485504
59257,1.12150167953223
59258,-0.08108989561151247
59259,1.5903453171194997
59260,-0.10082747175329132
59261,-0.10353971648873994
59262,0.2207111551615526
59263,-0.3271396172203822
59264,0.189790926517162
59265,0.26124909744248725
59266,0.4498558711638907
59267,1.0960673502704594
59268,0.12307819727720926
59269,-0.23584279532951768
59270,1.5594402322894894
59271,-0.17918973511405056
59272,0.9660487349901814
59273,0.3084451869726763
59274,0.33471337135415524
59275,0.06946510405396111
59276,-0.04836873014573939
59277,-0.14598296234180452
59278,0.00406058751832461
59279,-0.1363468024865142
59280,0.08172862001083558
59281,0.19252574915299192
59282,-0.1177321291397675
59283,0.014187430337187834
59284,-0.16342188006092329
59285,-0.009918655348883476
59286,0.38149581147445133
59287,0.5151051465654746
59288,1.5438252519015805
59289,-0.34624664522561943
59290,0.32709294143569423
59291,0.3351208759850124
59292,-0.40952437512169126
59293,0.006826222634117585
59294,0.5218788317069993
59295,0.3357736136385938
59296,-0.10592067096149549
59297,-0.044046653354598675
59298,0.1488224235145026
59299,0.041847621454508044
59300,0.3959715335004148
59301,-0.10064329842862207
59302,0.0926641120822751
59303,0.1853281668809359
59304,-0.0013802633839077316
59305,0.1697393047870719
59306,-0.17385594289225992
59307,0.155847496149363
59308,-0.22148158623895142
59309,0.10403784176014597
59310,-0.2980865377903683
59311,0.24219964305666508
59312,-0.23623750215483597
59313,0.6052988578376244
59314,0.2369769098877441
59315,-0.21341610814852174
59316,1.0418427966433228
59317,0.44426038578967564
59318,-0.1853134764387505
59319,0.11649830435635522
59320,0.14104953331843717
59321,0.19370295439875918
59322,0.2708126726138289
59323,0.00463136538019171
59324,0.8584429252223345
59325,0.6139189612295013
59326,0.17106429736304563
59327,-0.04875916014134418
59328,-0.06555554562510224
59329,0.21596974320709705
59330,0.4677227719803341
59331,0.08987613114004489
59332,0.013268273614812642
59333,-0.23276030111446744
59334,0.2526512705953792
59335,0.1422271083065425
59336,-0.03046004981297301
59337,0.09848257237899816
59338,-0.10996826926566428
59339,0.2988938090784359
59340,0.5317013941530604
59341,0.09037566809274722
59342,0.19390418351395056
59343,-0.3682647625246318
59344,0.16620456289092544
59345,0.12932238570647314
59346,-0.032321271508408245
59347,0.4792216669084155
59348,-0.24031628976081265
59349,0.3041104837320745
59350,0.10963470767455874
59351,0.28740220536565175
59352,0.4144025863643037
59353,0.8818153826650814
59354,0.5886345251783496
59355,-0.24063672358897747
59356,-0.232402721841936
59357,-0.14344243615778396
59358,-0.004771301973960362
59359,0.11866739312245045
59360,1.0403167538679554
59361,0.08332413010793971
59362,1.0711882788746152
59363,-0.230559616436949
59364,-0.17418208821618464
59365,-0.09086306717654224
59366,-0.10416466060269158
59367,0.028610492205189075
59368,1.0287440731626702
59369,0.41294515282061184
59370,0.02503669670841191
59371,0.7106487760684104
59372,0.5302151904907078
59373,0.08966642350424081
59374,-0.2714847899842425
59375,1.8453269540623296
59376,0.9744543174456339
59377,-0.029972418611578178
59378,0.19996742412331514
59379,0.08370058043510653
59380,0.294444885556004
59381,-0.11718107607157435
59382,0.3435756575927371
59383,1.0791508653055644
59384,0.18155990215018392
59385,0.1331028496279032
59386,0.296099955754471
59387,0.8017541595472721
59388,0.908324974378047
59389,0.3454259620702942
59390,0.24823213509080233
59391,0.20085983293392928
59392,0.09423393057659268
59393,0.6371796580933733
59394,0.5690865358046722
59395,0.04886984051699983
59396,0.13043068255501566
59397,0.1913430892600445
59398,-0.15282012389798183
59399,-0.19712034455733374
59400,0.30513135297223926
59401,-0.08654688728711335
59402,-0.013518504361854866
59403,0.09816407948528649
59404,0.114084504879429
59405,-0.23545255883800564
59406,-0.13347789172985358
59407,-0.239173406836926
59408,0.18751267840707442
59409,0.13039244804531336
59410,-0.20051279770268593
59411,-0.020682236579887103
59412,-0.09934435370087158
59413,-0.20054117871040944
59414,0.08864193128829356
59415,0.40936311679979553
59416,-0.028633896385144908
59417,-0.048861245304578915
59418,-0.21533806415391155
59419,-0.3293908535124501
59420,0.4746903272753116
59421,0.12177747779787751
59422,0.15518605223769555
59423,0.46850640499178553
59424,0.5439464375231182
59425,1.0512611628364539
59426,-0.14598838827077998
59427,-0.10251434537349269
59428,-0.0033068870252463967
59429,-0.26407659790856997
59430,-0.11734991455887211
59431,0.1353307670360664
59432,-0.250042852909246
59433,-0.003073012769164052
59434,-0.14564712847641204
59435,-0.4359196599907591
59436,-0.2864836125081638
59437,0.14557944316766225
59438,1.0397868993968586
59439,0.02337325130793033
59440,-0.201069761387771
59441,0.11613805381784914
59442,-0.1376423375622835
59443,0.5969313810492167
59444,0.10706700618902687
59445,0.246615239258972
59446,0.35129152604349656
59447,0.1290241967435577
59448,-0.03164097503758967
59449,0.18005980658927
59450,0.011950037551287096
59451,1.0961478684839676
59452,0.22369520160282264
59453,0.02549504762282595
59454,0.35949576608254574
59455,0.27811218284477945
59456,0.1818805357615929
59457,0.504761006712215
59458,0.42118435624433914
59459,0.3115861193800811
59460,0.36359488264861284
59461,-0.1197720706986729
59462,0.5457394198529073
59463,-0.13594545806699898
59464,0.44462753735570004
59465,0.2945356375130359
59466,-0.01217494708544109
59467,-0.0234795542419306
59468,-0.3656926163166645
59469,-0.20241874123894377
59470,-0.3960829155621468
59471,-0.07118569585873047
59472,0.2690770531480666
59473,-0.026520500527112745
59474,0.25061601088236785
59475,0.27413234414416365
59476,0.04498481794144027
59477,-0.05443422820826527
59478,-0.2100637926487252
59479,0.16527362489432562
59480,-0.10383238329086453
59481,0.7607567051600199
59482,1.107953249840648
59483,0.10284021431289148
59484,-0.19029326919553569
59485,0.025313568170531653
59486,0.36541727680014446
59487,0.04419019974739058
59488,0.2847111995652085
59489,-0.09418368207116146
59490,-0.22927331799292006
59491,0.6946176078781718
59492,-0.05610720648110146
59493,0.19965039211092517
59494,-0.016025883043766953
59495,0.8600388884588028
59496,0.13161198733723722
59497,1.287733425058832
59498,0.351140517523163
59499,0.21125238211243413
59500,1.4068848693714244
59501,0.18816480316309026
59502,0.5437333222289453
59503,0.8920699801310548
59504,-0.1522134693368571
59505,0.26932720262993826
59506,-0.28089636578806676
59507,-0.28016003742959583
59508,-0.06058895079331705
59509,-0.27925140972365625
59510,0.5435476672137156
59511,0.11420801325584762
59512,-0.04486021590855671
59513,0.4066049749744707
59514,-0.05882331462635193
59515,-0.16667552476428682
59516,0.23774652940483065
59517,1.0652183848433197
59518,-0.08662414132413687
59519,-0.18815636092767818
59520,0.1231959570577601
59521,0.1994965535850497
59522,0.48272336821537465
59523,-0.31282657939300407
59524,-0.024811834744468797
59525,0.1370602595998207
59526,0.4762413189964718
59527,-0.03601891034486471
59528,0.25699997742049163
59529,-0.053656315787520725
59530,0.5425696381644229
59531,-0.054215241652855184
59532,-0.3854365193838021
59533,0.18733650580543326
59534,0.10575744709058199
59535,-0.02245141654566396
59536,0.1804130260788952
59537,0.4242421184972045
59538,0.15399374728440307
59539,-0.0709103232002235
59540,0.3074800947360927
59541,-0.10460012464318424
59542,0.23980603675590828
59543,0.0009677736379671842
59544,-0.03245200696255779
59545,0.13715685077477247
59546,-0.17806303770339582
59547,0.15507084941054927
59548,-0.19315732088580262
59549,-0.007100780698237941
59550,0.09084300964605063
59551,0.09925742765335599
59552,0.0626133978512371
59553,-0.07077757535444107
59554,0.7319312224863097
59555,0.0967027468213928
59556,-0.33718690917885397
59557,-0.3237409086432308
59558,0.26761770725715905
59559,0.04083228538365802
59560,-0.45488530328293564
59561,-0.014568178303306922
59562,0.2811940754399984
59563,-0.18201070188661106
59564,0.8894205629621865
59565,0.12195815415907418
59566,0.15227311616763473
59567,-0.2469775197605486
59568,0.004435387221747078
59569,-0.016997698628983926
59570,0.4683518012461718
59571,0.9266890555372811
59572,0.055463536191382445
59573,0.17707451336900704
59574,1.3413118289390695
59575,0.01939287980349036
59576,-0.10389421052241232
59577,0.1941780279885279
59578,0.12907774094492197
59579,-0.2535999600077048
59580,-0.14651899008458713
59581,-0.15291064469784033
59582,-0.20554615843866486
59583,0.05456063686142443
59584,-0.16023134580609621
59585,-0.06191312545706751
59586,-0.07114904221089091
59587,-0.3866824703873135
59588,1.3120606388401939
59589,0.7068709243321791
59590,-0.14265712106862338
59591,-0.06138789844408166
59592,0.11063761953846551
59593,-0.23852324670588132
59594,0.21103335567750037
59595,-0.21832342900597723
59596,1.131223366559425
59597,1.4274140437482856
59598,0.2709561804513214
59599,0.19676801402965793
59600,1.226484376915323
59601,-0.5015318613295676
59602,0.10418918687355472
59603,-0.25642894714837894
59604,0.03738939663162455
59605,-0.159709074156126
59606,-0.30526327395637054
59607,0.4467107640084578
59608,0.15409800035558874
59609,0.008587967204221059
59610,0.8519080589758232
59611,-0.1904458205390256
59612,0.7237318414699985
59613,-0.09144981943245512
59614,0.23541076955734752
59615,0.21021127513085958
59616,0.1734510643291287
59617,0.07090731288917596
59618,0.21880928208702244
59619,-0.11913539126544492
59620,0.13364854705287144
59621,-0.03610360775201116
59622,0.18665920336934505
59623,0.1977064206803334
59624,0.3775366646004841
59625,0.09851010108104674
59626,0.033305499448033515
59627,0.34072769009071635
59628,-0.12757600671466207
59629,0.03091864592715865
59630,0.2260293293511495
59631,-0.09085790625977097
59632,0.10852169531426625
59633,-0.049129834260384087
59634,-0.10981564522808185
59635,0.23840765195927816
59636,0.3647939590009628
59637,0.249206889893685
59638,1.4781437356359675
59639,-0.022200604238605592
59640,-0.08048524402693147
59641,-0.24623755260108737
59642,-0.03150744046433829
59643,0.017194043277413584
59644,-0.06677238571865018
59645,1.0707129503425676
59646,0.13998875697870972
59647,1.281423232780071
59648,-0.17577137398620835
59649,0.21127420735138003
59650,-0.30174538223218406
59651,-0.5343863644520752
59652,0.009346043130790349
59653,-0.05487411475041881
59654,0.007925300502392929
59655,0.0399996235864819
59656,0.33549288248468656
59657,0.47550668235635385
59658,-0.27976888424745994
59659,0.1767760915972758
59660,0.2651830744725885
59661,1.0046933485209593
59662,1.0819911602811771
59663,0.21903384428151185
59664,0.3024824671083479
59665,0.0295027044849121
59666,0.07647392118087737
59667,-0.047112198888498824
59668,-0.12959283981763292
59669,0.13886022437509382
59670,0.12819210533052683
59671,0.00568709760409547
59672,0.0024166828516172245
59673,0.003694594808621332
59674,1.1860477794907638
59675,-0.36727486526069697
59676,0.46836831318069017
59677,0.4759373598426464
59678,-0.14252428569307085
59679,0.06240593254187843
59680,-0.3012215738926898
59681,-0.19754468414612347
59682,0.10328949234826723
59683,-0.23483484828466317
59684,-0.006864373623102438
59685,0.2687502206390491
59686,1.2888659817836015
59687,0.24178695773298386
59688,0.0021060110520920716
59689,0.30722465247527
59690,-0.0423577524634311
59691,-0.3518369941157289
59692,0.3964826064693625
59693,0.09483065146196168
59694,-0.04809336319885915
59695,-0.10195954080700176
59696,0.978787069201644
59697,0.04174699758004863
59698,0.37868841198360315
59699,0.004054745040775742
59700,0.43396449900319567
59701,-0.2808860538934823
59702,0.08149585513456259
59703,0.2388485692354152
59704,-0.234878573253809
59705,-0.024259260157123208
59706,0.21149108445388265
59707,0.12967546530126128
59708,0.3103063209928223
59709,0.19588820771605242
59710,0.05921185240003979
59711,0.2072525335897808
59712,0.19003529204928782
59713,0.0213732558186166
59714,0.9745595883214264
59715,0.43754564582923194
59716,-0.009702469324111007
59717,-0.1111294784641359
59718,0.10207116341916844
59719,0.8798053282516776
59720,0.1701588316645939
59721,0.8959795639893855
59722,0.09729203549795784
59723,0.04585663412581198
59724,-0.11447853306890465
59725,0.17047144856769592
59726,-0.19711427910806378
59727,0.03779071446479065
59728,-0.3076692600880051
59729,-0.07954550561407814
59730,0.11280994222761365
59731,0.3539811454684241
59732,-0.19383853437466314
59733,0.3516391396042309
59734,0.10794971971336054
59735,-0.2611942670046119
59736,0.2991611644101795
59737,-0.1264872646643198
59738,0.6496810093594831
59739,-0.2977821087624761
59740,0.10590413248428376
59741,-0.01868301787180826
59742,0.4438092197669903
59743,-0.03622240920958575
59744,0.9104676166389254
59745,0.02738245131331496
59746,-0.12354916276672157
59747,1.518928003635665
59748,-0.272007861356542
59749,0.3648614176636329
59750,-0.07929611727740848
59751,-0.15156690846924903
59752,-0.05094290123815881
59753,-0.25081940699601546
59754,-0.06362626035115682
59755,0.3614060651671025
59756,-0.11374229379725875
59757,-0.4082482263984275
59758,0.3663538666514796
59759,0.011641518503893167
59760,-0.06586919211986242
59761,0.12253227503970265
59762,1.3115687446552329
59763,-0.30856716605921974
59764,0.12846843476290815
59765,-0.11362686683423817
59766,0.3920305878855288
59767,0.30676816713094013
59768,-0.1282571441915934
59769,0.27857352954742964
59770,0.32008261985174613
59771,-0.324525928364892
59772,0.3395736590246088
59773,-0.1365633693349082
59774,0.1130165936629055
59775,0.485516863540397
59776,0.4664142558322055
