id,loan_status
58988,0.13099119403332793
58989,0.22675707363327288
58990,0.09316685525138804
58991,0.22650470179047233
58992,0.21496501346463376
58993,0.09776288478005099
58994,0.22728000665208442
58995,0.8859429335565718
58996,0.17466055307594575
58997,0.6121071765542234
58998,0.10893122997052616
58999,0.25779070337058996
59000,0.24712511371445978
59001,0.2334776464906137
59002,0.23811238156910244
59003,0.20818054372207734
59004,0.18588485897077683
59005,0.08842621417688046
59006,0.14149073511775143
59007,0.13404305224647323
59008,0.8721330608384195
59009,0.10809851789381068
59010,0.1353091762692372
59011,0.12482975683867933
59012,0.10989072069932766
59013,0.12335625782576448
59014,0.1388547492303871
59015,0.1907296066194979
59016,0.19967588841524647
59017,0.28163978211154866
59018,0.22958845147944176
59019,0.14718287594599933
59020,0.09667861330787003
59021,0.24440459869786418
59022,0.16656311757667952
59023,0.7876204659870082
59024,0.13577178046238056
59025,0.669337427492883
59026,0.23350972189237737
59027,0.17171716827455638
59028,0.30954163330077494
59029,0.23804291665576569
59030,0.13455117967103128
59031,0.35442674823290093
59032,0.4466714726922356
59033,0.23159798967998768
59034,0.29160163627269126
59035,0.1965228114755308
59036,0.27469816028866606
59037,0.26402282529343085
59038,0.2387775782178414
59039,0.16457772014597336
59040,0.10733681688648924
59041,0.2531384242329459
59042,0.22089800222109882
59043,0.7758228906204843
59044,0.10989072069932766
59045,0.13089122573237302
59046,0.3141033396358972
59047,0.25127287946596716
59048,0.10421680809147811
59049,0.27277964830170587
59050,0.2191181624979631
59051,0.2537017982166843
59052,0.13229089307607628
59053,0.1319693064277202
59054,0.1856521236183907
59055,0.28036325186502975
59056,0.10733129003880777
59057,0.72471476265559
59058,0.12260206954751159
59059,0.1508159240159934
59060,0.22545088512522854
59061,0.12346829871342817
59062,0.2616948985153171
59063,0.09568323681377426
59064,0.26119526760316847
59065,0.07149203751310527
59066,0.2463954157616744
59067,0.11602889551670986
59068,0.4305283483972549
59069,0.13678639271492596
59070,0.10707170653651502
59071,0.271419029159007
59072,0.25411952642098296
59073,0.7600565386954933
59074,0.20547946824034716
59075,0.39204243504907654
59076,0.14404938819586524
59077,0.7317693423473464
59078,0.43818291497455036
59079,0.44353617788412225
59080,0.1455164933335268
59081,0.14695139681260416
59082,0.2419237503651516
59083,0.1799652837047383
59084,0.12004863678854912
59085,0.2910275582824134
59086,0.3017079983042656
59087,0.24902806773613484
59088,0.23724436892782644
59089,0.15390910230119934
59090,0.3521794096809606
59091,0.09102157979412158
59092,0.4360244232851298
59093,0.2260872575697548
59094,0.10924132604728282
59095,0.09102157979412158
59096,0.7716269347181931
59097,0.29658657219363016
59098,0.29004543494338747
59099,0.14192009109049902
59100,0.1624699240677397
59101,0.230146277792448
59102,0.17047194224902168
59103,0.18133072874000755
59104,0.05647832180126258
59105,0.24621794045335518
59106,0.08087158471858766
59107,0.23843362345739758
59108,0.24670163680645607
59109,0.24692205561080538
59110,0.1582796745160185
59111,0.1556805320415118
59112,0.2461183966903553
59113,0.7751439155773937
59114,0.17594854569318572
59115,0.15775289925913488
59116,0.09685576408510735
59117,0.13673006254575915
59118,0.4388531232117108
59119,0.26627629169419187
59120,0.1051260449363425
59121,0.16735037057018393
59122,0.23636087106450251
59123,0.7600236668051109
59124,0.7090415709013069
59125,0.27119328173501506
59126,0.7555088388436823
59127,0.2457176929812935
59128,0.2683296897697049
59129,0.13464583787993978
59130,0.2154003255351351
59131,0.26924941462483903
59132,0.3178452593354661
59133,0.4136668878101212
59134,0.22967789464661603
59135,0.06770793401176446
59136,0.11559594479792051
59137,0.2132043507870793
59138,0.2194147897268183
59139,0.12438659291934787
59140,0.295745109149737
59141,0.7748069707352767
59142,0.25063153049064224
59143,0.25055752360308375
59144,0.13010966374124372
59145,0.28780710367524415
59146,0.36621399903426455
59147,0.2235563037647856
59148,0.22917657680600603
59149,0.22136638776989176
59150,0.3809250558988647
59151,0.23789845056750938
59152,0.3157311862402456
59153,0.11194765783089845
59154,0.22005664984984624
59155,0.251242607818311
59156,0.24764570112381976
59157,0.12407410335148444
59158,0.1572956765877007
59159,0.2733970628902983
59160,0.2460787498982206
59161,0.24654130656055123
59162,0.21577278697936023
59163,0.19302626474859594
59164,0.22413120022897473
59165,0.3058452463766062
59166,0.12474913297269626
59167,0.4432551228710098
59168,0.34450928575691503
59169,0.7814687023883379
59170,0.22470347541451033
59171,0.12438659291934787
59172,0.14412296669190994
59173,0.22985410580649848
59174,0.10603812054245856
59175,0.21652558333759533
59176,0.21652558333759533
59177,0.1176924752241534
59178,0.1231062252197372
59179,0.12021082348244203
59180,0.2681680511658136
59181,0.38647169582090674
59182,0.7915153940785518
59183,0.1925114133692162
59184,0.2022669199623584
59185,0.4710517371491954
59186,0.22456345218708124
59187,0.2307614743266334
59188,0.26466214407077293
59189,0.15301488577917838
59190,0.25265018144833834
59191,0.23638957285207968
59192,0.17341705146731645
59193,0.11060773059314422
59194,0.40906626955370595
59195,0.11111811560015673
59196,0.21125745750782357
59197,0.22933971004743217
59198,0.19238940365779209
59199,0.10833701312479635
59200,0.7253697176137008
59201,0.10809851789381068
59202,0.161512973626002
59203,0.31701308431614933
59204,0.22415809383222565
59205,0.11320406898601583
59206,0.23098780628197554
59207,0.1671682715478286
59208,0.2358238693990258
59209,0.22970843300441487
59210,0.2191856882429759
59211,0.24525267135295928
59212,0.1988957339241791
59213,0.5904885336873332
59214,0.14710031531856327
59215,0.12174456740485469
59216,0.25144626365302064
59217,0.14534426077141588
59218,0.10893466818297347
59219,0.1455164933335268
59220,0.4602392908043771
59221,0.7585808515245591
59222,0.16513749380725445
59223,0.2369546768765019
59224,0.27258310200419783
59225,0.11764772439906497
59226,0.13323273576593042
59227,0.6448271706940237
59228,0.26179137924997303
59229,0.0611257323712817
59230,0.17640024524559467
59231,0.12743345406651732
59232,0.2137339903970297
59233,0.2592405120719581
59234,0.2856357177234805
59235,0.2155496174265404
59236,0.42817284854168136
59237,0.4248083218384339
59238,0.12364051597015147
59239,0.27599258298575463
59240,0.13356674590003048
59241,0.42893588731379284
59242,0.22674146951907706
59243,0.7184851879820953
59244,0.24788344460393422
59245,0.5873869326497004
59246,0.15600159678441683
59247,0.24701496381831173
59248,0.1278852123578411
59249,0.25177967491149583
59250,0.18383301784493827
59251,0.15713459234667904
59252,0.17162112048142425
59253,0.17247058771867074
59254,0.15322796095407076
59255,0.11948458922244645
59256,0.09845489750034271
59257,0.7484928950132773
59258,0.16228123499236127
59259,0.871893403830821
59260,0.22255518862533782
59261,0.110674554882504
59262,0.27100000734361435
59263,0.06320298975578797
59264,0.18661681027852497
59265,0.4163648389608266
59266,0.31095300818931826
59267,0.6343216386412249
59268,0.4478312704682473
59269,0.17581837316188761
59270,0.8961833951114461
59271,0.08710669015788988
59272,0.6335949875078848
59273,0.11309175260855067
59274,0.2385907541760385
59275,0.19400159512642573
59276,0.2737081891809518
59277,0.1097202020976565
59278,0.2452777611053247
59279,0.13009447778368088
59280,0.2384231405071177
59281,0.4212997017336291
59282,0.14043063791827473
59283,0.17217582371492346
59284,0.13121441052073674
59285,0.14401219823890446
59286,0.27856248289925617
59287,0.1850221633363269
59288,0.8776550636786236
59289,0.12802528391664703
59290,0.25796051277634435
59291,0.268747369550931
59292,0.05935169087338009
59293,0.16543473866840205
59294,0.7962801480303552
59295,0.29676260803942484
59296,0.11809693050693443
59297,0.17611442937591515
59298,0.2571777629274733
59299,0.2526729175115375
59300,0.2378277626475886
59301,0.24115856926531876
59302,0.268773703607371
59303,0.2320913269819159
59304,0.18707633095160933
59305,0.19369292157694548
59306,0.19289004587990036
59307,0.23657586727400864
59308,0.15451989220206483
59309,0.1090054028296432
59310,0.11413528575255695
59311,0.2449588918973875
59312,0.13216773752292751
59313,0.780421876762273
59314,0.2826628509002338
59315,0.10630238139012227
59316,0.7290459856084436
59317,0.2864060451122747
59318,0.25250569442654497
59319,0.24700506423269958
59320,0.23653473414770132
59321,0.2329204331429596
59322,0.310132455898932
59323,0.2698267180772134
59324,0.5984393152768324
59325,0.3669772707498625
59326,0.17480776354482036
59327,0.24842584838258328
59328,0.13164675279082802
59329,0.22687206103430085
59330,0.30243239621693224
59331,0.10751360059703426
59332,0.21968461319458724
59333,0.13434943399420965
59334,0.23629331377976467
59335,0.22415071135416714
59336,0.15355615295705682
59337,0.13204611322545082
59338,0.16484818250679384
59339,0.3009440097617498
59340,0.2917656752053002
59341,0.251208721808492
59342,0.10910764197436844
59343,0.1309314356281895
59344,0.21319789293995312
59345,0.11373994668052728
59346,0.2126463675637841
59347,0.2500683142973443
59348,0.11494935222386826
59349,0.2815194444658318
59350,0.270262432857345
59351,0.13883191185269653
59352,0.2678993161463322
59353,0.7524023457088992
59354,0.7987403310726297
59355,0.09247126329965157
59356,0.1189483314976033
59357,0.16936441725525914
59358,0.2594223427329905
59359,0.4310078134186278
59360,0.6133070926944577
59361,0.10874716767390764
59362,0.36394221659995857
59363,0.11524509976102923
59364,0.23242192904241374
59365,0.13135302089572212
59366,0.24824327441304214
59367,0.24014623055721623
59368,0.5773124214912456
59369,0.23036913980732532
59370,0.1099683372301576
59371,0.30898032177448714
59372,0.3128047237407667
59373,0.2535805375504255
59374,0.13676886374647235
59375,0.860281908813497
59376,0.7855749728460876
59377,0.27245282857722836
59378,0.2514942126522969
59379,0.2648532239723786
59380,0.28520519451360077
59381,0.13278766081247
59382,0.2468835547169068
59383,0.6429622688150394
59384,0.19308917675709425
59385,0.11597079377963325
59386,0.25180073513717294
59387,0.7709275766987431
59388,0.3302921871754195
59389,0.22958845147944176
59390,0.25079580432728904
59391,0.14122740178003537
59392,0.24141851820234977
59393,0.8040366157692115
59394,0.7411257777023558
59395,0.2044310664586479
59396,0.2149411666419819
59397,0.24839581891252435
59398,0.2459307927191261
59399,0.2089808614420506
59400,0.2798394934290859
59401,0.2800123500445813
59402,0.18905679726324917
59403,0.2239713812367236
59404,0.21168550571345937
59405,0.10732886443676673
59406,0.10689023109796128
59407,0.11764772439906497
59408,0.21255510404736333
59409,0.21471898314609147
59410,0.07129593096398253
59411,0.11219001076862349
59412,0.24631325861267397
59413,0.09377948471122674
59414,0.24738001706858645
59415,0.2379081051162668
59416,0.23960324413187692
59417,0.13116229067619137
59418,0.11255688820680144
59419,0.10076150305074025
59420,0.30666065941331244
59421,0.2759319639522775
59422,0.2263420614717268
59423,0.2372347714252884
59424,0.7964995288155411
59425,0.5793201056104811
59426,0.1731501346050681
59427,0.1661882229071904
59428,0.2463367101114605
59429,0.1083107445369566
59430,0.2161999927438271
59431,0.22632728205253308
59432,0.10733129003880777
59433,0.15455399581940715
59434,0.10496234426673985
59435,0.10371433545036507
59436,0.11218804450373623
59437,0.28688939714041556
59438,0.357144695593949
59439,0.15978608196483415
59440,0.11178135382429383
59441,0.23895403148090852
59442,0.11831885173746008
59443,0.15841746270411594
59444,0.2752148090948724
59445,0.2513600439534836
59446,0.22778420866583304
59447,0.27527151098708247
59448,0.23638957285207968
59449,0.22579568502054995
59450,0.27209917602813755
59451,0.6451034719710489
59452,0.23724879372328314
59453,0.11244600506567867
59454,0.25389844924037597
59455,0.2631712799160301
59456,0.14812660051622772
59457,0.7990687137148804
59458,0.25943604101376005
59459,0.2750726583778412
59460,0.2873356193715466
59461,0.10914383773514502
59462,0.8113232107242577
59463,0.16310328046139055
59464,0.33537001118676163
59465,0.2693354815473389
59466,0.24701496381831173
59467,0.1786503104597993
59468,0.10040557314250245
59469,0.1407298514697515
59470,0.10024447391500217
59471,0.2138787540207786
59472,0.2677474698824225
59473,0.15413013841287754
59474,0.22839286991736898
59475,0.26883303441845463
59476,0.2127374711710288
59477,0.2564490595231502
59478,0.15452705071902828
59479,0.13073744390393324
59480,0.13278766081247
59481,0.3100110010031944
59482,0.7712502502129028
59483,0.13204611322545082
59484,0.13234609159137534
59485,0.14658909708525128
59486,0.27060911462449466
59487,0.24596551100232836
59488,0.23779386107030978
59489,0.2048580720890357
59490,0.10892330153285959
59491,0.7849904752494635
59492,0.22581609244160739
59493,0.26958725699158315
59494,0.10501667216794192
59495,0.7212541326665134
59496,0.2193984330027571
59497,0.7099890174074457
59498,0.38007913078901434
59499,0.2937813672025085
59500,0.8156674272295407
59501,0.16442394497220075
59502,0.7964939184149885
59503,0.5491017572721899
59504,0.1693801836947219
59505,0.23224757697005383
59506,0.08811700737773166
59507,0.11111302603945862
59508,0.21363495582266817
59509,0.07164397795055104
59510,0.2987773171398215
59511,0.10617978091704747
59512,0.22108224715548305
59513,0.264639476813151
59514,0.16513749380725445
59515,0.2470786702164086
59516,0.2944949086073769
59517,0.42362991536120137
59518,0.12376162173155014
59519,0.1173023407114772
59520,0.25576599782075304
59521,0.2648655627099109
59522,0.31095074066105205
59523,0.15227623832629725
59524,0.13371933357924834
59525,0.4367117812304776
59526,0.2573804467260932
59527,0.2452066535319582
59528,0.1534063199358404
59529,0.16061492937980254
59530,0.8027273582524047
59531,0.21258396673005694
59532,0.057719824116034144
59533,0.2911578074979862
59534,0.267164635806268
59535,0.20448726527773664
59536,0.27843867813530015
59537,0.20020956223622058
59538,0.247499794467874
59539,0.2264411448323258
59540,0.3993649535592914
59541,0.28171864085358106
59542,0.27170986216478166
59543,0.19116122038346317
59544,0.17156540829763656
59545,0.28739656864737667
59546,0.13760211626409405
59547,0.24886693103452276
59548,0.11130998482143462
59549,0.2717443218487845
59550,0.21869349982171837
59551,0.2743087873480674
59552,0.11178200113684081
59553,0.15665306485042144
59554,0.7798780658694174
59555,0.21566817231545857
59556,0.12311524122094158
59557,0.11236564072513516
59558,0.2625603010663896
59559,0.23838122550970794
59560,0.1138503044992361
59561,0.11211957299611122
59562,0.28949233181782985
59563,0.15028035642291396
59564,0.6664143942206661
59565,0.2369546768765019
59566,0.25643975600532637
59567,0.13627484951608126
59568,0.11117526009759317
59569,0.21596380489308445
59570,0.24140985215759592
59571,0.32027739308929454
59572,0.14403438276626734
59573,0.2644382122825605
59574,0.7069530910433212
59575,0.10579988894601165
59576,0.22627459146899506
59577,0.15468998110139684
59578,0.4395044389136605
59579,0.12261908773889309
59580,0.14028949465786542
59581,0.18059951264716573
59582,0.15507202412015283
59583,0.22527875734997602
59584,0.09491457125625118
59585,0.2519617460412946
59586,0.21559272046467307
59587,0.10175176236189554
59588,0.7113977562180922
59589,0.3120403094812465
59590,0.10522132931483975
59591,0.1747433003516887
59592,0.28097620324252043
59593,0.14976803408212153
59594,0.25207306982923305
59595,0.22258791645907933
59596,0.5925517697774022
59597,0.8878510544487795
59598,0.30636497703624954
59599,0.22646865439129005
59600,0.6700513121704559
59601,0.10815193630312618
59602,0.24141851820234977
59603,0.14073852914026738
59604,0.14589566798752485
59605,0.09643218083479442
59606,0.20633495811117764
59607,0.22609320172071837
59608,0.13178368006178304
59609,0.13748979777371878
59610,0.8102546470850989
59611,0.11785107604214642
59612,0.7950120499860156
59613,0.2144149784586955
59614,0.26133987986329715
59615,0.2592866635188431
59616,0.3005626967016173
59617,0.2472542498643639
59618,0.1636973404212164
59619,0.11787867914949005
59620,0.14716281370653594
59621,0.131187151803593
59622,0.22473355666047223
59623,0.2580653280811838
59624,0.2609327370524334
59625,0.3875912162731714
59626,0.26407668042742366
59627,0.29702394972843527
59628,0.24007316942591617
59629,0.12814293258584242
59630,0.2592076480346359
59631,0.11704738555878244
59632,0.17110640240034236
59633,0.11434390100594224
59634,0.24900828726863444
59635,0.20214299990885404
59636,0.30407082587133355
59637,0.13573853092145707
59638,0.8656529732589849
59639,0.1323616537404455
59640,0.23787745490700787
59641,0.13604305807525638
59642,0.16188858523820224
59643,0.2655882238234547
59644,0.27302335114532705
59645,0.6160362316776387
59646,0.10564408637694818
59647,0.7099890174074457
59648,0.13860403718049857
59649,0.250697672850867
59650,0.1103354572498834
59651,0.10149408825514224
59652,0.2630612940775864
59653,0.1102188677664877
59654,0.16190626705627545
59655,0.2275725209738839
59656,0.30303407841829505
59657,0.7502088426889472
59658,0.09714735842478739
59659,0.2717407867123168
59660,0.2512930726532168
59661,0.18738161992292743
59662,0.7181358284125555
59663,0.25557208996746733
59664,0.29851221042449827
59665,0.2273702270817997
59666,0.14891469720734019
59667,0.16635075926373563
59668,0.160408067123461
59669,0.11081941726150821
59670,0.25509576750871105
59671,0.10397506910844118
59672,0.11488601149001532
59673,0.1603498899968884
59674,0.6306291866335851
59675,0.1017876181471623
59676,0.24399339178849974
59677,0.7518285900434523
59678,0.13229089307607628
59679,0.21669014598919398
59680,0.11454117672535462
59681,0.1522908624320832
59682,0.22917657680600603
59683,0.11196209528647952
59684,0.24630864508195294
59685,0.23484087837855455
59686,0.692483658328558
59687,0.2345312602099674
59688,0.25789494464084056
59689,0.22869345977008668
59690,0.07840431733036858
59691,0.12993662013392038
59692,0.31161716544912643
59693,0.2177711254834461
59694,0.2247716187641315
59695,0.10663064759566855
59696,0.6188362454448691
59697,0.21819436091032374
59698,0.2775566911216222
59699,0.15098440633337465
59700,0.2993124546357762
59701,0.14432267793907091
59702,0.23531673939476627
59703,0.2612164853959874
59704,0.15037151330815718
59705,0.2627913128930407
59706,0.267253237563247
59707,0.38264938815005767
59708,0.22617412837479053
59709,0.23621517533436936
59710,0.16032921248900256
59711,0.1941259785486716
59712,0.1391148866946853
59713,0.13153058332593923
59714,0.6209090810631988
59715,0.7667735506364247
59716,0.2524704731548404
59717,0.1353295901156901
59718,0.2650867801161916
59719,0.7204852756424772
59720,0.2803846752244359
59721,0.4882490419255269
59722,0.1568383970787808
59723,0.11109311814597964
59724,0.16694449630071265
59725,0.2191060414411928
59726,0.15457443880733301
59727,0.19816631661257747
59728,0.12191912697767225
59729,0.1310395472008232
59730,0.2534661967256017
59731,0.31383781750151996
59732,0.25694219307587746
59733,0.1782745108921576
59734,0.15198232897471703
59735,0.09552309057494984
59736,0.20034734614271818
59737,0.11044402992354156
59738,0.4309062502807579
59739,0.16194839206677442
59740,0.24595186046594658
59741,0.11786086496573037
59742,0.2855081832457472
59743,0.25491057900636005
59744,0.6191630844117423
59745,0.17087768500933415
59746,0.1521841667816451
59747,0.8672159681989622
59748,0.14688175009908347
59749,0.29833479881329783
59750,0.15925346282998792
59751,0.15580030310599355
59752,0.23841492202887465
59753,0.1127649863220647
59754,0.21437187542056288
59755,0.24397064181624228
59756,0.14932821382608774
59757,0.11678335791714603
59758,0.22110529116571964
59759,0.22680744433426173
59760,0.16102090926544202
59761,0.15362818951868296
59762,0.6975504232130786
59763,0.09902669963809063
59764,0.27259208306418686
59765,0.22712673110018602
59766,0.26825589555670315
59767,0.2292964680753294
59768,0.10523478041990858
59769,0.2735004142134128
59770,0.1729921670559532
59771,0.11874994530126462
59772,0.10921981535517117
59773,0.2252946056104859
59774,0.27193403308409164
59775,0.2914480461973215
59776,0.29687170055887796
59777,0.6309070994477934
59778,0.11740619010598517
59779,0.25198179336791415
59780,0.09707285249568284
59781,0.2667753167228207
59782,0.11081941726150821
59783,0.16899412067246727
59784,0.12925430498999307
59785,0.11044402992354156
59786,0.20120424047648883
59787,0.30303407841829505
59788,0.195679401612546
59789,0.25778771341798074
59790,0.2240105439088203
59791,0.09473227046366396
59792,0.22500042683187285
59793,0.28293102498144457
59794,0.8120098116593724
59795,0.7560580650789495
59796,0.1362998260839193
59797,0.18776285369263146
59798,0.13730850209346135
59799,0.0961169091969344
59800,0.18973916552861717
59801,0.15118764906094556
59802,0.3640050740864631
59803,0.3060604244260722
59804,0.25077190812750594
59805,0.09491457125625118
59806,0.23176252875463355
59807,0.12261908773889309
59808,0.12353345195278283
59809,0.2141633703163581
59810,0.14863934397976125
59811,0.10301213470792679
59812,0.1342793887664826
