id,loan_status
58920,0.11236572
58921,0.006472817
58922,0.025326021
58923,0.0057093007
58924,0.033338793
58925,0.014525515
58926,0.16689944
58927,0.027523046
58928,0.07551104
58929,0.0042043435
58930,0.013436646
58931,0.9528458
58932,0.8582565
58933,0.52045184
58934,0.036846183
58935,0.013883813
58936,0.02500704
58937,0.018124199
58938,0.015918689
58939,0.006418051
58940,0.007502968
58941,0.9511257
58942,0.9171786
58943,0.043434445
58944,0.017684635
58945,0.0212275
58946,0.01821454
58947,0.01794423
58948,0.01792677
58949,0.004177536
58950,0.30504248
58951,0.03894
58952,0.010694232
58953,0.007215668
58954,0.9374544
58955,0.017362831
58956,0.0038273735
58957,0.9705039
58958,0.9824222
58959,0.015005969
58960,0.02815409
58961,0.011227752
58962,0.07370897
58963,0.057653442
58964,0.025972359
58965,0.020044008
58966,0.031029161
58967,0.0053794933
58968,0.00991977
58969,0.3062608
58970,0.0042952644
58971,0.08560016
58972,0.06721783
58973,0.95483595
58974,0.09193874
58975,0.039089985
58976,0.022945063
58977,0.07051199
58978,0.011903923
58979,0.014208947
58980,0.018683506
58981,0.003177186
58982,0.013675244
58983,0.005288526
58984,0.01847332
58985,0.0367856
58986,0.97330904
58987,0.0063665775
58988,0.06568414
58989,0.027786773
58990,0.004181525
58991,0.021273011
58992,0.022845399
58993,0.0057956646
58994,0.014637112
58995,0.98100567
58996,0.015762463
58997,0.7950827
58998,0.0037361763
58999,0.01317384
59000,0.048314184
59001,0.08825228
59002,0.09478243
59003,0.024751393
59004,0.022584617
59005,0.007907018
59006,0.022891145
59007,0.04405935
59008,0.97637105
59009,0.018100463
59010,0.008770557
59011,0.013541973
59012,0.023662774
59013,0.0046315445
59014,0.0089316005
59015,0.1399052
59016,0.020767676
59017,0.020473609
59018,0.025526002
59019,0.0077637057
59020,0.009235592
59021,0.017600738
59022,0.07017568
59023,0.95709395
59024,0.026764957
59025,0.9801012
59026,0.020453207
59027,0.010450943
59028,0.033526957
59029,0.05812134
59030,0.0057037566
59031,0.9323921
59032,0.6892142
59033,0.12429918
59034,0.062881716
59035,0.017859967
59036,0.030449493
59037,0.08125165
59038,0.016856574
59039,0.023234045
59040,0.02154277
59041,0.022475945
59042,0.040256158
59043,0.95000494
59044,0.005477983
59045,0.022065619
59046,0.23017657
59047,0.23062144
59048,0.0096372925
59049,0.040363256
59050,0.0053458973
59051,0.0322919
59052,0.0058986107
59053,0.029969582
59054,0.023846526
59055,0.024891991
59056,0.0046312106
59057,0.76756656
59058,0.0064139566
59059,0.21979472
59060,0.0052099684
59061,0.012044596
59062,0.012275206
59063,0.0030435768
59064,0.011108842
59065,0.002880659
59066,0.03364664
59067,0.004068464
59068,0.026003452
59069,0.037360914
59070,0.0102269985
59071,0.10832701
59072,0.010442543
59073,0.9695141
59074,0.019885156
59075,0.05649621
59076,0.017892148
59077,0.98338336
59078,0.057350405
59079,0.044347227
59080,0.0069579612
59081,0.022056112
59082,0.033357896
59083,0.006961765
59084,0.002260074
59085,0.044206012
59086,0.2923937
59087,0.061430477
59088,0.02171482
59089,0.044085156
59090,0.0467037
59091,0.0026934312
59092,0.12457948
59093,0.016662039
59094,0.008434402
59095,0.003308821
59096,0.96289355
59097,0.053342666
59098,0.01971032
59099,0.00731738
59100,0.009220341
59101,0.01473674
59102,0.028700884
59103,0.023154618
59104,0.0034226747
59105,0.049466286
59106,0.0064996276
59107,0.024881108
59108,0.052920725
59109,0.021934558
59110,0.0104476735
59111,0.012282656
59112,0.020905191
59113,0.9344826
59114,0.0289185
59115,0.16815308
59116,0.0026818477
59117,0.0060289833
59118,0.026901856
59119,0.013433208
59120,0.0054119234
59121,0.010847359
59122,0.04525745
59123,0.9641984
59124,0.92480445
59125,0.028243626
59126,0.9231545
59127,0.010592194
59128,0.009114533
59129,0.0097521115
59130,0.021683112
59131,0.06293391
59132,0.13979313
59133,0.7293413
59134,0.031634964
59135,0.0022710597
59136,0.0058420375
59137,0.02332983
59138,0.013753215
59139,0.0046819826
59140,0.033002872
59141,0.9371948
59142,0.2434355
59143,0.021111371
59144,0.011189621
59145,0.03157641
59146,0.22392917
59147,0.042162072
59148,0.0185987
59149,0.020919776
59150,0.009481506
59151,0.0140647255
59152,0.07580834
59153,0.0040764166
59154,0.04672386
59155,0.050241493
59156,0.08256277
59157,0.016506147
59158,0.05093446
59159,0.02065078
59160,0.05605166
59161,0.011567943
59162,0.010399325
59163,0.0306409
59164,0.046466544
59165,0.13542823
59166,0.0041011013
59167,0.024865737
59168,0.13640942
59169,0.94771475
59170,0.023651002
59171,0.009132301
59172,0.21238983
59173,0.0041540517
59174,0.009099231
59175,0.008377739
59176,0.045966167
59177,0.006662213
59178,0.0073048137
59179,0.0077486155
59180,0.22124942
59181,0.23879805
59182,0.9573844
59183,0.014140557
59184,0.046894785
59185,0.08908865
59186,0.016021313
59187,0.008271692
59188,0.028862016
59189,0.011343887
59190,0.006254769
59191,0.0129898805
59192,0.21235661
59193,0.011261671
59194,0.11226709
59195,0.018812923
59196,0.02295549
59197,0.04588002
59198,0.06131856
59199,0.0040665944
59200,0.9862579
59201,0.0070064785
59202,0.009555341
59203,0.25363874
59204,0.08049543
59205,0.0055635185
59206,0.00655703
59207,0.028658556
59208,0.007425501
59209,0.009281982
59210,0.020909186
59211,0.13359411
59212,0.02328541
59213,0.057241213
59214,0.034549925
59215,0.004549877
59216,0.036433287
59217,0.008570615
59218,0.0043443516
59219,0.006367431
59220,0.8120849
59221,0.7669932
59222,0.023125129
59223,0.017841367
59224,0.114801
59225,0.009400273
59226,0.0055385306
59227,0.124790214
59228,0.20324841
59229,0.0044966866
59230,0.0071645756
59231,0.0041686525
59232,0.10720495
59233,0.013822183
59234,0.020320376
59235,0.005781
59236,0.062344298
59237,0.029977012
59238,0.004881128
59239,0.35746458
59240,0.007377389
59241,0.02571986
59242,0.04072661
59243,0.96860313
59244,0.013083352
59245,0.83993816
59246,0.025565356
59247,0.031733103
59248,0.005012676
59249,0.08149539
59250,0.33158308
59251,0.029342195
59252,0.01664234
59253,0.08238193
59254,0.03045454
59255,0.0066639455
59256,0.0031835837
59257,0.8932663
59258,0.008426437
59259,0.98824024
59260,0.015548281
59261,0.013596117
59262,0.09282772
59263,0.0024505497
59264,0.30501324
59265,0.8427394
59266,0.0660193
59267,0.31447288
59268,0.04806647
59269,0.0056015947
59270,0.978455
59271,0.010004131
59272,0.94202393
59273,0.017786104
59274,0.10813758
59275,0.014285707
59276,0.04602179
59277,0.012271993
59278,0.026706178
59279,0.012342888
59280,0.012007554
59281,0.0653658
59282,0.0072742626
59283,0.016444072
59284,0.007536687
59285,0.019940183
59286,0.042754795
59287,0.028562743
59288,0.980734
59289,0.009007488
59290,0.02374283
59291,0.037095092
59292,0.004274217
59293,0.01648598
59294,0.9724577
59295,0.17201851
59296,0.0051037706
59297,0.0144765135
59298,0.03451994
59299,0.01239089
59300,0.049295764
59301,0.017294275
59302,0.024611726
59303,0.042091686
59304,0.02838061
59305,0.29468215
59306,0.016496584
59307,0.011986099
59308,0.009120059
59309,0.008816512
59310,0.004595281
59311,0.16093373
59312,0.04884425
59313,0.9115003
59314,0.54412484
59315,0.007012728
59316,0.3451119
59317,0.027472658
59318,0.012273461
59319,0.07672338
59320,0.020926923
59321,0.058432695
59322,0.041349065
59323,0.08002622
59324,0.72756094
59325,0.035297114
59326,0.013002664
59327,0.072466515
59328,0.008780869
59329,0.022457138
59330,0.098887786
59331,0.018941171
59332,0.008150653
59333,0.00625257
59334,0.026136883
59335,0.018411757
59336,0.030084811
59337,0.010760462
59338,0.041674614
59339,0.41608635
59340,0.3511577
59341,0.07802173
59342,0.14407323
59343,0.0054090545
59344,0.04140011
59345,0.01171722
59346,0.010236671
59347,0.09414426
59348,0.012709198
59349,0.026896337
59350,0.022906387
59351,0.021664431
59352,0.034156162
59353,0.7446593
59354,0.916681
59355,0.0053362865
59356,0.007874505
59357,0.0068724654
59358,0.018201098
59359,0.04433153
59360,0.92413926
59361,0.0060588913
59362,0.078548126
59363,0.0029308717
59364,0.004274783
59365,0.0058805835
59366,0.0058302237
59367,0.030115543
59368,0.8569642
59369,0.02996868
59370,0.007392681
59371,0.022272034
59372,0.59356797
59373,0.045695547
59374,0.0055211894
59375,0.96175534
59376,0.8861413
59377,0.26670462
59378,0.057609893
59379,0.029028928
59380,0.08520749
59381,0.015143255
59382,0.060748138
59383,0.92385286
59384,0.044998728
59385,0.015418839
59386,0.080926135
59387,0.96358824
59388,0.183538
59389,0.04867634
59390,0.06451985
59391,0.06763314
59392,0.28340864
59393,0.92497534
59394,0.91298884
59395,0.16617975
59396,0.015437085
59397,0.014976461
59398,0.011288026
59399,0.014952359
59400,0.022091074
59401,0.028755574
59402,0.11505211
59403,0.014425912
59404,0.01960561
59405,0.004380631
59406,0.014854003
59407,0.026489723
59408,0.03738233
59409,0.018138124
59410,0.0076397085
59411,0.0073108952
59412,0.0104469545
59413,0.0021781798
59414,0.084963985
59415,0.021133313
59416,0.0057803285
59417,0.00831638
59418,0.009740656
59419,0.0024709208
59420,0.12057418
59421,0.20618857
59422,0.045181546
59423,0.06489127
59424,0.9465581
59425,0.04760149
59426,0.006524363
59427,0.006853877
59428,0.15611991
59429,0.005404044
59430,0.006435611
59431,0.029723423
59432,0.0046312106
59433,0.027886443
59434,0.00370602
59435,0.0037477862
59436,0.004153182
59437,0.016187169
59438,0.38878834
59439,0.041024655
59440,0.0038134758
59441,0.01503056
59442,0.004153182
59443,0.011322265
59444,0.05863814
59445,0.055436406
59446,0.03689633
59447,0.010312305
59448,0.014299861
59449,0.02155225
59450,0.05627732
59451,0.89624953
59452,0.042271636
59453,0.014307647
59454,0.047566634
59455,0.038364988
59456,0.024061877
59457,0.94004375
59458,0.14502458
59459,0.18379895
59460,0.047485452
59461,0.005621414
59462,0.90167946
59463,0.010069955
59464,0.2445242
59465,0.035406128
59466,0.056083377
59467,0.0229909
59468,0.0041368743
59469,0.10741686
59470,0.0029140287
59471,0.008107232
59472,0.12482141
59473,0.017590664
59474,0.016469603
59475,0.06759483
59476,0.008584017
59477,0.017150791
59478,0.016674474
59479,0.013213473
59480,0.013091056
59481,0.16623168
59482,0.93376064
59483,0.007967195
59484,0.005959831
59485,0.021576758
59486,0.07175348
59487,0.058020733
59488,0.025057064
59489,0.018073943
59490,0.012761068
59491,0.9745422
59492,0.010929789
59493,0.015692746
59494,0.0055119055
59495,0.8325766
59496,0.011331535
59497,0.91291493
59498,0.082835555
59499,0.07414036
59500,0.97267705
59501,0.014606286
59502,0.9175228
59503,0.0883325
59504,0.0064633153
59505,0.044486884
59506,0.003019225
59507,0.005059972
59508,0.015882382
59509,0.026719326
59510,0.028393093
59511,0.0055434047
59512,0.00615017
59513,0.17921872
59514,0.009377429
59515,0.020135608
59516,0.014299821
59517,0.5770757
59518,0.0069123823
59519,0.0055805654
59520,0.012983249
59521,0.014168929
59522,0.044455368
59523,0.009210641
59524,0.011976109
59525,0.8215602
59526,0.20713852
59527,0.023652581
59528,0.098299764
59529,0.066567086
59530,0.92565995
59531,0.007617158
59532,0.0019221772
59533,0.056988724
59534,0.06806106
59535,0.026386352
59536,0.0372749
59537,0.020150276
59538,0.06829503
59539,0.030490309
59540,0.65661424
59541,0.009999027
59542,0.035417896
59543,0.0150651345
59544,0.032356594
59545,0.025493227
59546,0.022608992
59547,0.014312079
59548,0.0047221775
59549,0.02499577
59550,0.00673591
59551,0.02286225
59552,0.007710025
59553,0.014145503
59554,0.94393235
59555,0.010632122
59556,0.0050549763
59557,0.0045137764
59558,0.048347708
59559,0.014934917
59560,0.0049159774
59561,0.009207617
59562,0.08536425
59563,0.03156662
59564,0.081685826
59565,0.011888867
59566,0.025250487
59567,0.014573495
59568,0.0037121363
59569,0.0055778064
59570,0.030820122
59571,0.033357397
59572,0.012294849
59573,0.017432436
59574,0.8816521
59575,0.029064087
59576,0.014977143
59577,0.021649403
59578,0.802515
59579,0.0069384375
59580,0.0080943005
59581,0.020245811
59582,0.01332224
59583,0.013883029
59584,0.0026915604
59585,0.01927701
59586,0.01085775
59587,0.011012345
59588,0.18197016
59589,0.1659615
59590,0.004781084
59591,0.19022533
59592,0.021857465
59593,0.006894938
59594,0.1283243
59595,0.006381726
59596,0.09314898
59597,0.96130955
59598,0.025339248
59599,0.061677754
59600,0.9251107
59601,0.004255908
59602,0.113019615
59603,0.03112896
59604,0.017982429
59605,0.004407311
59606,0.03226445
59607,0.05944243
59608,0.0115443645
59609,0.00383732
59610,0.9319666
59611,0.016305253
59612,0.96266735
59613,0.076846756
59614,0.14964001
59615,0.011648602
59616,0.038535606
59617,0.03652714
59618,0.1065894
59619,0.024734408
59620,0.0094838
59621,0.049403284
59622,0.014327924
59623,0.08414505
59624,0.04822994
59625,0.019843766
59626,0.021885058
59627,0.07147369
59628,0.005118581
59629,0.0033597255
59630,0.038879026
59631,0.0050783553
59632,0.008709635
59633,0.01251885
59634,0.0087683145
59635,0.016091947
59636,0.04722249
59637,0.056407824
59638,0.984065
59639,0.01319705
59640,0.009406452
59641,0.0077524916
59642,0.014664124
59643,0.06410145
59644,0.022364939
59645,0.20963843
59646,0.007961268
59647,0.90551347
59648,0.005626809
59649,0.01400813
59650,0.003398004
59651,0.0040009734
59652,0.010383835
59653,0.009285258
59654,0.12053259
59655,0.025889214
59656,0.102494106
59657,0.9187225
59658,0.0037861175
59659,0.017492011
59660,0.16397534
59661,0.15087892
59662,0.83259314
59663,0.024425855
59664,0.059243992
59665,0.025984595
59666,0.01705908
59667,0.014227997
59668,0.017246148
59669,0.007165801
59670,0.0770972
59671,0.007157531
59672,0.011317648
59673,0.012258446
59674,0.5130599
59675,0.0023824333
59676,0.19703497
59677,0.9433145
59678,0.010196496
59679,0.016201952
59680,0.0033177936
59681,0.019830722
59682,0.057811648
59683,0.0036506427
59684,0.029448258
59685,0.017686956
59686,0.3775865
59687,0.02616815
59688,0.0132633615
59689,0.17761005
59690,0.0027304525
59691,0.011176586
59692,0.062827505
59693,0.0145087885
59694,0.077667415
59695,0.008069339
59696,0.8660841
59697,0.006611283
59698,0.010108058
59699,0.023692492
59700,0.026448058
59701,0.0071597
59702,0.0111108
59703,0.04034189
59704,0.005383347
59705,0.06792599
59706,0.018226478
59707,0.014604555
59708,0.087053426
59709,0.024495779
59710,0.018116016
59711,0.031232344
59712,0.010612758
59713,0.06486492
59714,0.84076107
59715,0.8233473
59716,0.017083332
59717,0.007070099
59718,0.03289234
59719,0.8422475
59720,0.010411542
59721,0.8825125
59722,0.017695298
59723,0.016044948
59724,0.21067262
59725,0.014248061
59726,0.014336182
59727,0.058470745
59728,0.005221735
59729,0.004370351
59730,0.062270742
59731,0.02436549
59732,0.021030542
59733,0.032601368
59734,0.012980005
59735,0.0064383224
59736,0.0690647
59737,0.005716942
59738,0.22330615
59739,0.023767916
59740,0.009558515
59741,0.0067895777
59742,0.17272086
59743,0.01147522
59744,0.051935785
59745,0.020858295
59746,0.03251094
59747,0.98526627
59748,0.008005308
59749,0.012033224
59750,0.11332196
59751,0.009184894
59752,0.026308896
59753,0.006707134
59754,0.006094855
59755,0.025693651
59756,0.0117174685
59757,0.014185183
59758,0.058028646
59759,0.009738569
59760,0.08418191
59761,0.022688651
59762,0.13956892
59763,0.0027692032
59764,0.091442876
59765,0.009541376
59766,0.13583131
59767,0.033172663
59768,0.0038191027
59769,0.010544792
59770,0.031584438
59771,0.009991651
59772,0.011200105
59773,0.01602292
59774,0.043859344
59775,0.134197
59776,0.12130178
59777,0.062308993
59778,0.0044269613
59779,0.041567445
59780,0.0031840513
59781,0.014194761
59782,0.011915505
59783,0.025802225
59784,0.010330434
59785,0.0095475875
59786,0.17195417
59787,0.37441948
59788,0.021644995
59789,0.04382658
59790,0.015780874
59791,0.0021596127
59792,0.014769509
59793,0.024818815
59794,0.94224906
59795,0.95646334
59796,0.011024681
59797,0.03358434
59798,0.0055438224
59799,0.007078205
59800,0.26175588
59801,0.0092781335
59802,0.054859877
59803,0.13563856
59804,0.051992774
59805,0.0031417636
59806,0.013846989
59807,0.0077669276
59808,0.005361948
59809,0.04412673
59810,0.007917787
59811,0.016940052
59812,0.010807799
59813,0.008295233
59814,0.003581526
59815,0.15047647
59816,0.12045513
59817,0.004199938
59818,0.64076185
59819,0.13328208
59820,0.013682692
59821,0.04944723
59822,0.023130741
59823,0.029923918
59824,0.012763513
59825,0.005750091
59826,0.029291427
59827,0.1726004
59828,0.118807234
59829,0.07697154
59830,0.023712007
59831,0.012330647
59832,0.060929924
59833,0.12057337
59834,0.015283618
59835,0.009270089
59836,0.035358373
59837,0.051498003
59838,0.0709264
59839,0.05459957
59840,0.034702715
59841,0.97717786
59842,0.015216485
59843,0.03289672
59844,0.28365564
59845,0.013444872
59846,0.012195057
59847,0.01640224
59848,0.010915643
59849,0.0030028664
59850,0.96908
59851,0.0021662775
59852,0.016446179
59853,0.031410053
59854,0.0050876415
59855,0.012316949
59856,0.008030554
59857,0.094077684
59858,0.95832795
59859,0.034418605
59860,0.95421726
59861,0.006934365
59862,0.011135819
59863,0.005855798
59864,0.013328433
59865,0.01757812
59866,0.048231967
59867,0.077665634
59868,0.007900808
59869,0.015218243
59870,0.0024808496
59871,0.0076235766
59872,0.010609889
59873,0.0063421307
59874,0.06987128
59875,0.038435835
59876,0.0058065606
59877,0.039913222
59878,0.9738159
59879,0.020255059
59880,0.9359408
59881,0.0029503538
59882,0.03212276
59883,0.05676624
59884,0.02828946
59885,0.040059935
59886,0.035396375
59887,0.9240905
59888,0.011223793
59889,0.007956423
59890,0.00719245
59891,0.59063965
59892,0.015209369
59893,0.0095135085
59894,0.023475744
59895,0.07184639
59896,0.0052924477
59897,0.012199619
59898,0.024514655
59899,0.008715025
59900,0.0124172
59901,0.9568933
59902,0.018018778
59903,0.01285015
59904,0.24309783
59905,0.029558761
59906,0.2095511
59907,0.012443881
59908,0.009599478
59909,0.015776288
59910,0.09234497
59911,0.0314588
59912,0.029143533
59913,0.0022914764
59914,0.072347656
59915,0.012348167
59916,0.005600046
59917,0.018975636
59918,0.006261263
59919,0.025285197
59920,0.04795817
59921,0.05003034
59922,0.03872203
59923,0.060150623
59924,0.0050364383
59925,0.87291425
59926,0.02391843
59927,0.019408913
59928,0.0051710024
59929,0.0051151873
59930,0.015152536
59931,0.012556747
59932,0.037651703
59933,0.015303509
59934,0.006116613
59935,0.0068947356
59936,0.031359043
59937,0.08852771
59938,0.0717538
59939,0.21469635
59940,0.7167358
59941,0.005922405
59942,0.00733483
59943,0.022025587
59944,0.018766502
59945,0.015229959
59946,0.027906485
59947,0.008429271
59948,0.027087644
59949,0.9749946
59950,0.010979976
59951,0.04908059
59952,0.010950624
59953,0.06817216
59954,0.02676891
59955,0.0027885363
59956,0.01485715
59957,0.2110481
59958,0.06245825
59959,0.012268663
59960,0.00433872
59961,0.027969362
59962,0.08804299
59963,0.011436276
59964,0.004316278
59965,0.00771891
59966,0.8895468
59967,0.014807387
59968,0.006102838
59969,0.0047734394
59970,0.065359324
59971,0.97828704
59972,0.74036825
59973,0.045709096
59974,0.011165278
59975,0.022604225
59976,0.007510219
59977,0.04147209
59978,0.15096605
59979,0.019358138
59980,0.9688164
59981,0.026522176
59982,0.986053
59983,0.12468362
59984,0.00912954
59985,0.057119865
59986,0.03405181
59987,0.011461052
59988,0.043701105
59989,0.01288685
59990,0.0213387
59991,0.094169706
59992,0.012936544
59993,0.008300755
59994,0.07843031
59995,0.9714243
59996,0.014237756
59997,0.064013116
59998,0.10728178
59999,0.007360779
60000,0.0043884865
60001,0.014465061
60002,0.14516743
60003,0.0195858
60004,0.011612594
60005,0.022492515
60006,0.053312514
60007,0.016390689
60008,0.016896116
60009,0.0132155195
60010,0.033913627
60011,0.015567393
60012,0.17034842
60013,0.005318616
60014,0.035955716
60015,0.02417284
60016,0.19460565
60017,0.03200677
60018,0.016166897
60019,0.913696
60020,0.026180103
60021,0.013457206
60022,0.16691533
60023,0.029178543
60024,0.9635089
60025,0.031222226
60026,0.23215467
60027,0.48436773
60028,0.009652141
60029,0.9401215
60030,0.7820512
60031,0.27648842
60032,0.5510061
60033,0.004268593
60034,0.004133407
60035,0.112806946
60036,0.010570843
60037,0.0044876817
60038,0.019388795
60039,0.013162321
60040,0.027956149
60041,0.044001978
60042,0.014450045
60043,0.016944086
60044,0.0767315
60045,0.009151242
60046,0.13952665
60047,0.028897906
60048,0.0036535314
60049,0.04124383
60050,0.034685887
60051,0.9690165
60052,0.010002492
60053,0.03562685
60054,0.009244985
60055,0.014565281
60056,0.061157882
60057,0.12821278
60058,0.043998078
60059,0.010305814
60060,0.10504346
60061,0.014709563
60062,0.109045915
60063,0.012525986
60064,0.005255971
60065,0.0057559554
60066,0.098871976
60067,0.08984485
60068,0.0049949754
60069,0.004048464
60070,0.02359825
60071,0.0059350147
60072,0.10061728
60073,0.021992605
60074,0.031719364
60075,0.05458216
60076,0.038039193
60077,0.027266162
60078,0.21617755
60079,0.009706945
60080,0.014110435
60081,0.27328327
60082,0.03061862
60083,0.0368841
60084,0.06734552
60085,0.028577637
60086,0.10009159
60087,0.0036510157
60088,0.015891269
60089,0.022588154
60090,0.027008707
60091,0.95451975
60092,0.01020865
60093,0.015151456
60094,0.004167105
60095,0.08849443
60096,0.0047338433
60097,0.0041027027
60098,0.17701615
60099,0.021237647
60100,0.010714957
60101,0.022281505
60102,0.008028068
60103,0.0067921127
60104,0.15856485
60105,0.015002384
60106,0.0025072456
60107,0.0039779884
60108,0.016561111
60109,0.021119665
60110,0.0414286
60111,0.0046609067
60112,0.018115342
60113,0.014524567
60114,0.06221484
60115,0.0117815845
60116,0.90974265
60117,0.026814085
60118,0.024079155
60119,0.0070910715
60120,0.043204837
60121,0.022675268
60122,0.022260085
60123,0.010676443
60124,0.025692344
60125,0.08848972
60126,0.012211054
60127,0.039004803
60128,0.010204896
60129,0.004561257
60130,0.009763916
60131,0.74641705
60132,0.97312975
60133,0.3301582
60134,0.014636726
60135,0.051482122
60136,0.0077263163
60137,0.034258515
60138,0.05999615
60139,0.052797824
60140,0.12151272
60141,0.004828789
60142,0.0057910723
60143,0.9651389
60144,0.0964581
60145,0.008469864
60146,0.045782648
60147,0.038863953
60148,0.0029000896
60149,0.0072178678
60150,0.013040624
60151,0.94388354
60152,0.012810259
60153,0.010186875
60154,0.3315446
60155,0.00574111
60156,0.014934215
60157,0.15914944
60158,0.0052024536
60159,0.026534459
60160,0.008344628
60161,0.02524182
60162,0.46135107
60163,0.020546982
60164,0.009818899
60165,0.08375003
60166,0.030392097
60167,0.03540813
60168,0.14605366
60169,0.0029215366
60170,0.005863984
60171,0.015614152
60172,0.0049447846
60173,0.047966618
60174,0.013048456
60175,0.12724553
60176,0.043000963
60177,0.014463891
60178,0.03333123
