id,loan_status
58745,0.0048274897005834
58746,0.03233956868484383
58747,0.0019490107332698215
58748,0.019707473323940086
58749,0.010942486816968246
58750,0.005606637052803893
58751,0.044526964904634994
58752,0.9177315641534783
58753,0.0016413830679852636
58754,0.1628575323767056
58755,0.09675895958781087
58756,0.0026988470984542715
58757,0.01701365472884937
58758,0.0024935139442807766
58759,0.00011189458728454735
58760,0.00014355610373504535
58761,0.011054749062935805
58762,0.000813731486344451
58763,0.9983233712381934
58764,0.0004814272569877401
58765,0.0164746736976251
58766,0.002624602072660179
58767,0.005571784025572431
58768,0.9229267887984978
58769,0.0034138511306203954
58770,0.02911768284217585
58771,0.08552562492661922
58772,0.007197494471083365
58773,0.006742224339811925
58774,0.004386271153566178
58775,0.9109284311627596
58776,0.9819638644568185
58777,0.00710026103931992
58778,0.005338183694337823
58779,0.008464482659871743
58780,0.020452961806610832
58781,0.0026544425823266295
58782,0.040801906728018734
58783,0.032829830411743754
58784,0.005075796511648572
58785,0.0015678658027586828
58786,0.0451353769537793
58787,0.019170062369065637
58788,0.2421897318435692
58789,0.09340164939069114
58790,0.019228170108648447
58791,0.09034366755314914
58792,6.69248210393434e-05
58793,0.019674699043038674
58794,0.0033726574640966403
58795,0.008439150382054535
58796,0.0079131001931886
58797,0.005952475808905776
58798,0.09499895031616785
58799,0.9652396562177481
58800,0.019616816732925067
58801,0.0028233005868927748
58802,0.9623235167871809
58803,0.12938757314709284
58804,0.5529052884300808
58805,0.9417081114079584
58806,0.027406853224378892
58807,0.0048467929282348865
58808,0.006686039668095312
58809,0.9952180670669047
58810,0.8943124435659853
58811,0.026340925499224618
58812,0.13124719057578463
58813,0.010464211943311574
58814,0.020283720052072265
58815,0.005484910537426104
58816,0.01668870577758785
58817,0.00017721037664997544
58818,0.018860048757584822
58819,0.10644747431006835
58820,0.0012863215799460569
58821,0.07079675072724412
58822,0.0020038761390781985
58823,0.3881070243333644
58824,0.0741289449679414
58825,0.0008061532749101581
58826,0.03410569648491868
58827,0.010596398134333333
58828,0.0018012366040014271
58829,0.1305315648709893
58830,0.005096047536134883
58831,0.2234738090748814
58832,0.007484743624443126
58833,0.008573452479507027
58834,0.006690053199511737
58835,0.989950586752967
58836,0.0277957720854381
58837,0.06559591550275742
58838,0.005153797723609443
58839,0.00040746622564725673
58840,0.00473029491671318
58841,0.9710164420459012
58842,0.0012279213816261752
58843,0.012172700494233264
58844,0.02547180334664752
58845,0.05988051248135655
58846,5.4692803430632005e-05
58847,0.9511898140451323
58848,0.18985438939964847
58849,0.04820712972939427
58850,0.022449843908172853
58851,0.028864718092508714
58852,0.3665987204696057
58853,0.05253894926626295
58854,0.9997484088893513
58855,0.3751502510575893
58856,0.0019122946850528442
58857,0.11957585582819583
58858,0.37671512584667205
58859,0.008068044260302259
58860,0.0016511223666318526
58861,0.02488886374435959
58862,0.2291300337012906
58863,0.23873322094567612
58864,0.009777171096897574
58865,0.6072730429815026
58866,0.03846075510930708
58867,5.6678659694562136e-05
58868,0.0062087145951467155
58869,0.006259648643030486
58870,0.05466421385270183
58871,0.000983078689295512
58872,0.013995981239331767
58873,0.005894328414449437
58874,0.9926817084731269
58875,0.005727138339126373
58876,0.0023948144442008344
58877,0.00017711320807742195
58878,0.04241117454364681
58879,0.003424109964436954
58880,0.018536832675540856
58881,0.01718704732586382
58882,0.001480719584173222
58883,0.21526588592725185
58884,0.05684846959715842
58885,0.09665162142838464
58886,0.00034509415229275886
58887,0.9795432743025723
58888,0.21523106570261838
58889,0.9954392623804424
58890,0.11721871363347303
58891,0.2808589288380998
58892,0.07236436627049511
58893,0.00519792278437779
58894,0.04897203501977855
58895,0.0002024810764150192
58896,0.0025860012485835067
58897,0.02726811977409457
58898,0.10942796541946574
58899,0.9894438123672917
58900,0.008425598373601555
58901,0.020254898693224475
58902,0.169150894796058
58903,0.0007305289362633158
58904,0.04866092687617604
58905,0.0007135465020609954
58906,0.09912814612858532
58907,0.031492933974429684
58908,0.006267557408843772
58909,0.03083967793477423
58910,0.0004509349604247094
58911,0.005221951470762426
58912,0.00038473398243922915
58913,0.297586549124119
58914,0.037857035066937175
58915,0.013723927027404478
58916,0.00838887838833876
58917,0.20005272011865005
58918,0.020168750508111104
58919,0.004004977530023783
58920,0.08455545547701435
58921,0.003910205528878227
58922,0.01263487586634009
58923,0.0021866645706526884
58924,0.01948910897131104
58925,0.08207548973329001
58926,0.031950889205253526
58927,0.01944566367513724
58928,0.1066771570078401
58929,0.000893024422878717
58930,0.007131119372177047
58931,0.9956473066113275
58932,0.9691844753670469
58933,0.2659742187694373
58934,0.04618213908597642
58935,0.006853430979132164
58936,0.013990731259773802
58937,0.009044270995404972
58938,0.009109326258464662
58939,0.007184240206167659
58940,0.004326992217429997
58941,0.985299382490257
58942,0.914107651601124
58943,0.007197569463176049
58944,0.01302332757916463
58945,0.016501585005633746
58946,0.010516774115346681
58947,0.0038708834060509185
58948,0.01460129560183831
58949,0.001457724557004895
58950,0.9087639164755001
58951,0.09071478730031096
58952,0.008755596443439841
58953,0.006108520557827037
58954,0.9986059911464975
58955,0.01293052122768527
58956,0.0006429408868105472
58957,0.9988297291568549
58958,0.9998975147786401
58959,0.002940063660267551
58960,0.015603771966231604
58961,0.002508584831637958
58962,0.14317026999417812
58963,0.036322213866064684
58964,0.05305840776728659
58965,0.008369162733331223
58966,0.005386534392800217
58967,0.0014121095528363053
58968,0.005974848479107024
58969,0.2951857167614576
58970,0.002226844595652034
58971,0.09105124954750744
58972,0.24157320686939146
58973,0.9984492895056223
58974,0.03912969279137132
58975,0.034072104048421405
58976,0.014335511630324734
58977,0.021119109871017786
58978,0.02472710800374063
58979,0.011845696547785578
58980,0.0026553039257286065
58981,0.0008225475592822814
58982,0.0010531841137848249
58983,0.0008296126352490505
58984,0.01153025825645541
58985,0.0050946853451445335
58986,0.9842205470900106
58987,0.0019686812245151776
58988,0.0372064133692785
58989,0.03658504081035263
58990,0.0001017577255232592
58991,0.005460672239644946
58992,0.0029555088697118845
58993,0.0012405210484922615
58994,0.003923469653608482
58995,0.999949976416959
58996,0.05407797311113964
58997,0.9645450646777673
58998,0.001364642043095852
58999,0.0043251592417742095
59000,0.043671361892613114
59001,0.08477914445136515
59002,0.0680318027871939
59003,0.037838755977266776
59004,0.01718809030700509
59005,0.0011817713762342502
59006,0.0075112862353893944
59007,0.03384537525068163
59008,0.9973816905575534
59009,0.01425786792008963
59010,0.0029501048869326313
59011,0.00643242001783893
59012,0.00991996167592294
59013,0.0012263691013042614
59014,0.009836866864235926
59015,0.07668043982919097
59016,0.010699413510971732
59017,0.01880731790055352
59018,0.017123912035339632
59019,0.0023438931071590573
59020,0.0016372779002430532
59021,0.005725436346315004
59022,0.04997338509913906
59023,0.9936918263925371
59024,0.02663559129087233
59025,0.9945010708724858
59026,0.0036854804127177793
59027,0.0024182984543375217
59028,0.01904967081343938
59029,0.014500826528083896
59030,0.003123718036295359
59031,0.8844613407416863
59032,0.904792900481382
59033,0.035396577719609384
59034,0.0479259283092364
59035,0.00288350385292233
59036,0.14211684824911075
59037,0.04330835346379142
59038,0.010466735129634036
59039,0.002931726386874393
59040,0.010539566344159276
59041,0.006377588520232463
59042,0.044433137304294545
59043,0.981019117458498
59044,0.0021790509156255256
59045,0.045348734307276255
59046,0.07787432188840626
59047,0.33447871837789755
59048,0.007814061633527634
59049,0.025892802613044462
59050,0.0008308616725975255
59051,0.01639959830679191
59052,0.0012665480993283693
59053,0.01818669953414412
59054,0.02434379907335811
59055,0.02527335626551642
59056,0.003641326779859255
59057,0.9624376354268765
59058,0.0012322339235832898
59059,0.2371884828542683
59060,0.0021556074516157282
59061,0.0053461301134961735
59062,0.008941431815664994
59063,0.0006658478450002416
59064,0.004854290058055163
59065,8.736568977498369e-05
59066,0.030510670471430114
59067,0.001329278409430138
59068,0.008946503031414702
59069,0.014030793735612772
59070,0.0065090819260711094
59071,0.0710198978010024
59072,0.01971100877050827
59073,0.9895124901156976
59074,0.0072824759268511
59075,0.006733266691721613
59076,0.011478403794629747
59077,0.997962922132597
59078,0.08763039129894308
59079,0.045206368053594924
59080,0.003068635026706272
59081,0.039862133249146406
59082,0.019326550710955914
59083,0.00035527952501595027
59084,0.001093821737130207
59085,0.03463229185021519
59086,0.153215556646705
59087,0.034363964530832555
59088,0.038691631042780596
59089,0.05615418572625318
59090,0.04403506974217252
59091,0.0004246574246419967
59092,0.05100372059869121
59093,0.025141211728336128
59094,0.005408206505350354
59095,0.0003078788056865768
59096,0.9872520054057196
59097,0.26613553585315114
59098,0.009226314966422684
59099,0.004010712859529614
59100,0.0015696289475536614
59101,0.0012922406764335314
59102,0.029731562405074803
59103,0.04619728653369451
59104,0.00039805029903872407
59105,0.02629145909833587
59106,0.0006575180082654066
59107,0.08131826747603807
59108,0.028331591831903945
59109,0.05018081079183387
59110,0.01847487578930943
59111,0.0025179093872992253
59112,0.02116924550865464
59113,0.9976068183276354
59114,0.06641191178694787
59115,0.10434756096514676
59116,0.0009558752332270808
59117,0.0035651007071225275
59118,0.012554942294837798
59119,0.009863231147588743
59120,0.0008298182481849401
59121,0.003061291529251516
59122,0.018034718241204676
59123,0.9959029574923915
59124,0.9786829604781846
59125,0.05095477822302079
59126,0.9528132643766067
59127,0.007641542088396794
59128,0.015625864233214357
59129,0.005919888441507513
59130,0.009826536753905914
59131,0.02193596055856845
59132,0.17437243778156386
59133,0.8059925289622889
59134,0.010062411128639532
59135,4.5055060690789154e-05
59136,0.0006052616348201181
59137,0.00948898685298881
59138,0.005749674962464262
59139,0.0003832156446610825
59140,0.02078919875807552
59141,0.9987216064401683
59142,0.38729291844054026
59143,0.005249654949749774
59144,0.005110210484884298
59145,0.028923834585344175
59146,0.10381985953618028
59147,0.004289258666269547
59148,0.01953063378332724
59149,0.006378978927391257
59150,0.004353517116707687
59151,0.01335396883830563
59152,0.016333763567510304
59153,0.0046161711780987056
59154,0.06939034800171777
59155,0.15365913689537225
59156,0.1874996609302432
59157,0.007041470992945821
59158,0.03778143613362769
59159,0.005223517679776328
59160,0.030532938096964078
59161,0.00683356301265531
59162,0.0039836311641092415
59163,0.007607142601091785
59164,0.026702801872335553
59165,0.07198136388980284
59166,0.001702910382148154
59167,0.019713072850607038
59168,0.2775004273210103
59169,0.9816243069715963
59170,0.010342068311145952
59171,0.002023969729073166
59172,0.2837823835859967
59173,0.006725092623808869
59174,0.0036866965849937333
59175,0.003983758548906196
59176,0.028736883747972033
59177,0.0043920904904153485
59178,0.00519137405138791
59179,0.0028348105419045504
59180,0.28208192480606437
59181,0.4542303821293288
59182,0.9917244522819841
59183,0.018055600254843616
59184,0.036295942925520755
59185,0.14360455959847615
59186,0.006770543901776085
59187,0.002900229040632325
59188,0.03159513001091446
59189,0.019632067187683042
59190,0.004616703968330435
59191,0.015206622867146356
59192,0.4952739168906943
59193,0.0024262365015831127
59194,0.5144686562420435
59195,0.008055181791846527
59196,0.016858080080856937
59197,0.022694440236919678
59198,0.04991063581273473
59199,0.0005649195181503665
59200,0.9999857930264124
59201,0.004937712608263652
59202,0.002313083285047426
59203,0.6951218811766036
59204,0.044647213399927395
59205,0.0033750811842803113
59206,0.0013836649823880537
59207,0.016739924530795453
59208,0.004095401688463173
59209,0.010925370521758584
59210,0.008358367063413315
59211,0.19947456835072616
59212,0.03417111826530311
59213,0.340603599732573
59214,0.1003796982105426
59215,0.0015985000476070978
59216,0.016601846545074038
59217,0.003327578862219451
59218,0.0028395676842771648
59219,0.002691695548891275
59220,0.9535584574523126
59221,0.8790968584674391
59222,0.014102777410223002
59223,0.00379551840722049
59224,0.16841809340890102
59225,0.0027394683472531764
59226,0.002172527219730765
59227,0.08464690477007626
59228,0.20777707027612227
59229,0.00034188295983614346
59230,0.001835585025145245
59231,0.00014295403588511206
59232,0.11849039611978636
59233,0.015254581047957301
59234,0.036691871809470436
59235,0.0019608911540806616
59236,0.24300071267539453
59237,0.040290770401904694
59238,0.002469293824542968
59239,0.09901182946250123
59240,0.003426718290413769
59241,0.008613544574179661
59242,0.03071781756982542
59243,0.9933215686890161
59244,0.01626059004859237
59245,0.8722320914674327
59246,0.0036934066661188096
59247,0.02044209419557752
59248,0.0019223375997193437
59249,0.18194275439914162
59250,0.3463259717272395
59251,0.03967988664348956
59252,0.00408551489719785
59253,0.04872511093820606
59254,0.019350948022337007
59255,0.00308582647284298
59256,0.0008376747051911357
59257,0.9980630317760892
59258,0.01236882622022436
59259,0.9999662524823585
59260,0.001375885801067521
59261,0.01326905652859887
59262,0.09563259838400773
59263,0.0001516687748627964
59264,0.0837075527043085
59265,0.7744270364899137
59266,0.024447789514336016
59267,0.1495920921815552
59268,0.025722190604027854
59269,0.0005370379942709921
59270,0.9998084281123524
59271,0.004037054591246083
59272,0.9908698166420766
59273,0.029628413499938885
59274,0.19491850112588247
59275,0.007862703235402738
59276,0.015583649885583778
59277,0.008412839469442879
59278,0.04893555942430355
59279,0.010035904007747726
59280,0.007424244967899154
59281,0.04355534383044244
59282,0.006889777073153541
59283,0.0021820743674018104
59284,0.0018361918006793206
59285,0.0278897968031432
59286,0.05645622626314638
59287,0.015076010944082743
59288,0.997942845043667
59289,0.008414945817547198
59290,0.03445340655286282
59291,0.058889086038551454
59292,0.0002068088432884808
59293,0.011968248222697639
59294,0.9921383265725456
59295,0.44307622269983793
59296,0.0067011865442861175
59297,0.0042019233484863715
59298,0.006456644266188233
59299,0.014221932972906075
59300,0.2955482643125724
59301,0.016496896365500936
59302,0.02643335945630999
59303,0.014404956235999784
59304,0.03947461211567213
59305,0.15892034894502022
59306,0.0013808991008373796
59307,0.0031067801638701717
59308,0.007735685757089743
59309,0.0030796519114853122
59310,0.0009895433102844228
59311,0.023555947259303173
59312,0.06311310477346198
59313,0.9055394335112446
59314,0.5351443025589258
59315,0.003582801363773388
59316,0.2978220906699637
59317,0.030857859225016403
59318,0.018872425212372427
59319,0.052780184714717515
59320,0.016770223148662007
59321,0.09003897372424433
59322,0.01930040091740553
59323,0.04928592533585845
59324,0.8683694640743904
59325,0.06260479167450084
59326,0.016268924059252253
59327,0.032759422723646806
59328,0.00569500382935445
59329,0.008740968276429865
59330,0.150853221868435
59331,0.05501765663831687
59332,0.006227755545948485
59333,0.0014805366719462699
59334,0.024766765564245133
59335,0.017697217904907952
59336,0.04576089806696922
59337,0.009962476209599648
59338,0.0322692154694451
59339,0.5028533979420733
59340,0.7220924794886805
59341,0.028966155991006128
59342,0.13092863650848724
59343,0.0032804787806527394
59344,0.021002373746436966
59345,0.012075977767010396
59346,0.005971263363239289
59347,0.07498992848609409
59348,0.00278849161580392
59349,0.00557887526372738
59350,0.00465084739372458
59351,0.024358070476470355
59352,0.07565363673078268
59353,0.9524313699852963
59354,0.9680248818790501
59355,0.0002768761946905334
59356,0.0013902886097017016
59357,0.004432148347962333
59358,0.010240104724181026
59359,0.009396370627630116
59360,0.9977008084368195
59361,0.004300714292056256
59362,0.722571699401489
59363,0.0010806747118437576
59364,0.0031695250106195134
59365,0.001220644121921994
59366,0.0023004569933502833
59367,0.03043822852572417
59368,0.8940587177828279
59369,0.03064706805483626
59370,0.002349834097988188
59371,0.0014466401500346118
59372,0.6059139302133523
59373,0.05358811567796059
59374,0.0010310379422007769
59375,0.9988458823915347
59376,0.8673933693413816
59377,0.04159003665546911
59378,0.050552940464401515
59379,0.06256613157296395
59380,0.1941704947501102
59381,0.003169499481063091
59382,0.08807962916191657
59383,0.989408287070555
59384,0.0204743628189578
59385,0.014771048026515314
59386,0.12025109097714137
59387,0.9959812934474176
59388,0.2610045443300886
59389,0.011352722021375026
59390,0.16314987747603354
59391,0.05762630164429354
59392,0.13597657606801855
59393,0.9731252924447776
59394,0.961565929667136
59395,0.1327205790057463
59396,0.005452422085078146
59397,0.0059537122188449395
59398,0.002176351015564539
59399,0.005807517322004257
59400,0.012567477347207512
59401,0.01836847730450797
59402,0.13069093665666537
59403,0.011900723273474674
59404,0.006888063189536267
59405,0.0002892651248965899
59406,0.025751902102792233
59407,0.02669532405443026
59408,0.05974878481194735
59409,0.009671792917920105
59410,0.008245971400428934
59411,0.0024164663129259607
59412,0.006807704126410288
59413,0.000438756587077776
59414,0.008798001980601163
59415,0.013099242030754283
59416,0.0031052453330909988
59417,0.005545292555086869
59418,0.0009963311183699794
59419,0.000838010220221851
59420,0.19846513785145514
59421,0.05072140540712224
59422,0.015625718948254205
59423,0.02156575460940232
59424,0.9483682494909786
59425,0.06525826040503847
59426,0.001063136424659643
59427,0.0038444893316696587
59428,0.05907223315315443
59429,0.0041590674738475756
59430,0.001689370315786666
59431,0.027136428307982928
59432,0.0036131035364918703
59433,0.016233133712215426
59434,0.0004015068546739451
59435,0.00015499408450563034
59436,0.0019663128398782733
59437,0.008417231415385565
59438,0.8122650308396826
59439,0.042316537670545454
59440,0.004103550305846338
59441,0.00696035407610536
59442,0.002649959756527641
59443,0.000507347328323877
59444,0.059555690487944894
59445,0.0998662820698279
59446,0.011027017878857546
59447,0.011274308401493894
59448,0.002467086615269631
59449,0.003924442280250907
59450,0.03278229697290731
59451,0.9832864304400969
59452,0.04656909891971317
59453,0.012337724801419474
59454,0.08649295630809663
59455,0.010194116895006182
59456,0.07148580695261132
59457,0.9976222359855819
59458,0.18448328538236475
59459,0.2486190860575446
59460,0.14269000380839814
59461,0.0014271736316924276
59462,0.925919056202559
59463,0.0008996779952015627
59464,0.40236015806954173
59465,0.11668330117529396
59466,0.053633860589654164
59467,0.019165893690593433
59468,0.0002195257289578598
59469,0.03215909696115754
59470,0.00028718982757461184
59471,0.004419675077643858
59472,0.047198801663266676
59473,0.05787823715319871
59474,0.01774763630916569
59475,0.04750289103585813
59476,0.009748496635262113
59477,0.0037567806085107977
59478,0.0023419353913383795
59479,0.02069842541223194
59480,0.006661455187846261
59481,0.053303428524147274
59482,0.9973522047816407
59483,0.00706941799489534
59484,0.0016511613168066392
59485,0.008805849601880526
59486,0.106623624690842
59487,0.0039018873677373754
59488,0.040990005322711964
59489,0.007335792629009815
59490,0.02211593999476295
59491,0.9940611642160382
59492,0.012863153446656278
59493,0.013831002475084574
59494,0.0011788396868118143
59495,0.9230750203073166
59496,0.017024633128278472
59497,0.9940076666684367
59498,0.025571151104782378
59499,0.02767915707339612
59500,0.9982629975922964
59501,0.014478656369089748
59502,0.9016505044945384
59503,0.13211614044879855
59504,0.00037115960800028714
59505,0.03726895555235495
59506,0.0009498633874216189
59507,0.0016535424787618594
59508,0.044533539182063084
59509,0.0047482808596992455
59510,0.06374021955560695
59511,0.0010010205290556882
59512,0.003103965214612638
59513,0.12076432898577753
59514,0.008865800348294971
59515,0.10311995362171361
59516,0.0159925010842805
59517,0.9570573382881311
59518,0.003135589452482295
59519,0.0018138241537332671
59520,0.02630812244970469
59521,0.017953003386992534
59522,0.09156399399746501
59523,0.006057393123610291
59524,0.004253075407967831
59525,0.7797674916008519
59526,0.23834690554297602
59527,0.0049039395566809404
59528,0.024897391442334074
59529,0.008784522863974062
59530,0.9847645899379253
59531,0.0025529945398626605
59532,3.330480183990855e-05
59533,0.043134707776321266
59534,0.06551128586828282
59535,0.015900607359530833
59536,0.023115327801156365
59537,0.01669414125955835
59538,0.0438047546752505
59539,0.015950192582021138
59540,0.6900925428865528
59541,0.009131296920422043
59542,0.03856030900974173
59543,0.026917971782547623
59544,0.01631410811958636
59545,0.04524442013886124
59546,0.028524053667254145
59547,0.011098888554589894
59548,0.0004132297585117924
59549,0.014523060612490112
59550,0.0037098783081245903
59551,0.007279995830901781
59552,0.0042170131840232215
59553,0.012899535066166732
59554,0.9943530717793561
59555,0.008998535690644117
59556,0.002160142840277468
59557,0.0010266679078084623
59558,0.016866129439540817
59559,0.010152818721881425
59560,0.0017487578703718996
59561,0.0023407241254794816
59562,0.07537170979997707
59563,0.00919806243057568
59564,0.19073530976612285
59565,0.005500503141830534
59566,0.033309998193636184
59567,0.0070141535859126036
59568,0.0025591971636236104
59569,0.0017951842147231277
59570,0.03977881659565985
59571,0.11290997162364322
59572,0.018076096773414062
59573,0.017594560554173952
59574,0.9879571427413419
59575,0.01854932181580147
59576,0.01203516302239887
59577,0.07366751723196276
59578,0.9269780411081708
59579,0.0011325490034936635
59580,0.00322244535473341
59581,0.006723941620699468
59582,0.006871238281272245
59583,0.008429958492227848
59584,0.0018210896662444413
59585,0.009531815167618701
59586,0.010095225212581344
59587,0.00347838545660054
59588,0.09109946175168206
59589,0.30223382026831835
59590,0.000423569824453887
59591,0.49555590579644954
59592,0.004694593375066119
59593,0.004750970277215166
59594,0.2525021616549752
59595,0.008077730067293384
59596,0.09501842883485836
59597,0.9937601673639475
59598,0.04323378513904612
59599,0.09439033910206307
59600,0.9169445201415534
59601,0.00027592664843000653
59602,0.10392159371993243
59603,0.13262251438750794
59604,0.014463525445362052
59605,0.0021027366281403696
59606,0.006521542714581099
59607,0.07342943789096615
59608,0.014791956983626089
59609,0.0017151818708171659
59610,0.9968281882537885
59611,0.003565632850733383
59612,0.9968329585374379
59613,0.12923428022829575
59614,0.22834483945551418
59615,0.018535346714107257
59616,0.04880055973156194
59617,0.016751157761202135
59618,0.17282017944788053
59619,0.007037129917942566
59620,0.00292012160639223
59621,0.02374918529605147
59622,0.004823720968285852
59623,0.05096302406305937
59624,0.0774641230987847
59625,0.021682791044670552
59626,0.006312337343052564
59627,0.028077092418300736
59628,0.0027957480238082148
59629,0.0015285605971098112
59630,0.0451280830011076
59631,0.0009021179029980868
59632,0.033870066913090774
59633,0.013927817088850533
59634,0.003072428158317003
59635,0.014090125317819186
59636,0.08214471681962572
59637,0.05586250293582844
59638,0.9997950140694968
59639,0.004242518537004495
59640,0.0040966613270156165
59641,0.005155898363381797
59642,0.0011772319746742139
59643,0.07777100503265139
59644,0.02658413724847475
59645,0.12930490705572928
59646,0.0075093805843409675
59647,0.976655336702388
59648,0.0025416715244511922
59649,0.00825159281786119
59650,0.0003370239210792736
59651,0.00023958906225891445
59652,0.005059056921025695
59653,0.0021961176087160156
59654,0.09265550491488701
59655,0.014436355938138629
59656,0.18949006521291967
59657,0.9265140881080395
59658,0.0021857793501823403
59659,0.03409225391646545
59660,0.1653940906976319
59661,0.019792351614087402
59662,0.8780326141647922
59663,0.01875017463714171
59664,0.0763619381280866
59665,0.019290802058945934
59666,0.018845434842192196
59667,0.008358937858682573
59668,0.006667741529074276
59669,0.0035425684718991004
59670,0.06899655654099526
59671,0.000839951749467918
59672,0.003482599132714013
59673,0.010606775199390017
59674,0.3838240891712933
59675,0.00045113618059430604
59676,0.19164312692076182
59677,0.9867424909040869
59678,0.0036324637262664583
59679,0.01989263327778264
59680,0.0007491758002768235
59681,0.032117469778227985
59682,0.023556214361856505
59683,0.0011223222176791506
59684,0.013986994858485325
59685,0.017453611959237694
59686,0.908394655155966
59687,0.006488592655196741
59688,0.011556787186116966
59689,0.1072813720244211
59690,0.0005264239964761648
59691,0.0007054588083130264
59692,0.08326113069607673
59693,0.010466116712995611
59694,0.10474479011501484
59695,0.011290563630180004
59696,0.9152221918831476
59697,0.0032868926618050353
59698,0.012742709146364219
59699,0.01188288376053148
59700,0.03739781963290351
59701,0.002189011116346303
59702,0.008515248617205604
59703,0.03126907394882149
59704,0.0014650738083961479
59705,0.08205540331739712
59706,0.006513085370684391
59707,0.017201913568443635
59708,0.038798307891264226
59709,0.02333164333239527
59710,0.009037077059323174
59711,0.11810793296169976
59712,0.011035497917760576
59713,0.11702164489657606
59714,0.9692093830485368
59715,0.9045746108932914
59716,0.009872405855982992
59717,0.0011691705483193719
59718,0.013373196594027192
59719,0.9870313131852604
59720,0.0048845496730223715
59721,0.9318376312022795
59722,0.0036046501742972646
59723,0.003435283546214808
59724,0.32916040133063534
59725,0.020206748591521283
59726,0.0041642671509097805
59727,0.07364597310196089
59728,0.00197685479128925
59729,0.0026443136068841602
59730,0.0831713710213841
59731,0.052924580989664224
59732,0.015682410694748707
59733,0.01385225015319428
59734,0.039234087411083356
59735,0.006110822575740986
59736,0.18720268857215058
59737,0.0013913043241886882
59738,0.31138522800643453
59739,0.012352312123800623
59740,0.013839872224675925
59741,0.008480831393799269
59742,0.11500561612088342
59743,0.018543898284299892
59744,0.030061613005147703
59745,0.05383634485769961
59746,0.007544687649716936
59747,0.999955303231182
59748,0.014170071617214425
59749,0.01121567057193247
59750,0.41398194700381336
59751,0.002920337101559881
59752,0.016072388079436055
59753,0.0018917376131316022
59754,0.003998842616835072
59755,0.01143390325345792
59756,0.007276293745688707
59757,0.015123935357231643
59758,0.052310189797806377
59759,0.002967293681102251
59760,0.15090509197766383
59761,0.005810541419178914
59762,0.2816847730195267
59763,0.00038735939418894834
59764,0.09889476722115038
59765,0.0034623544434860226
59766,0.2518086019485729
59767,0.04384912006339369
59768,0.002277933028985863
59769,0.014907336239081062
59770,0.078830309246195
59771,0.008238940532137026
59772,0.014655004719375414
59773,0.002230275234166818
59774,0.0250830503078205
59775,0.16276641328674016
59776,0.45060498392753096
59777,0.08372311577585685
59778,0.000666917916840707
59779,0.04197858433505279
59780,0.001342497716174959
59781,0.015335419428261547
59782,0.007862984660640714
59783,0.016003491426144142
59784,0.004564644890196282
59785,0.0021771922181956314
59786,0.5137597251616436
59787,0.5279786087040684
59788,0.03758506987235467
59789,0.023930490550007278
59790,0.012432137824024126
59791,0.0004329302661135031
59792,0.006029973605088946
59793,0.01740352538011216
