id,loan_status
58760,0.0014757548395332063
58761,0.017096283910115435
58762,0.008981380650992282
58763,0.9641613071638099
58764,0.00399790190243962
58765,0.028323322199991292
58766,0.009940118488881093
58767,0.0165108911441151
58768,0.946177317684769
58769,0.006767605868572822
58770,0.03237544542804655
58771,0.07902025609123901
58772,0.018925147233333675
58773,0.014572245597282244
58774,0.014246447398872708
58775,0.8798678255565974
58776,0.9036267570981152
58777,0.016415815410185927
58778,0.01803440672504701
58779,0.029897561778693238
58780,0.016172808425108993
58781,0.004476228401870263
58782,0.11152695657446288
58783,0.054810565585163194
58784,0.014133220684282462
58785,0.003424544628632465
58786,0.05291016129644527
58787,0.02807481587618712
58788,0.11121811676598727
58789,0.021879419056639628
58790,0.036312035344563294
58791,0.08683273553235538
58792,0.0008087622791405238
58793,0.04350430399876255
58794,0.006778485013995995
58795,0.019988195267512183
58796,0.02424128851082981
58797,0.043367584984640516
58798,0.061636884851120635
58799,0.8736939302582986
58800,0.02486447176634565
58801,0.0064001717425560154
58802,0.8412879053896961
58803,0.24246255045332174
58804,0.40451868945265274
58805,0.9239285720993056
58806,0.06216271178943158
58807,0.005463760535244124
58808,0.010835194021432728
58809,0.9701231467071653
58810,0.9102982343049157
58811,0.030463926876711723
58812,0.047052705378555555
58813,0.012068031136051338
58814,0.03657621063063489
58815,0.011717574436673876
58816,0.025001291605107917
58817,0.002405586818922274
58818,0.04124700889040492
58819,0.07174742920140911
58820,0.005849652143199578
58821,0.022696946368481474
58822,0.007390662757689944
58823,0.19023660192906372
58824,0.037075361729614655
58825,0.0026756255672963454
58826,0.05368013013912888
58827,0.02357701583199563
58828,0.004804416108795164
58829,0.22109231753303554
58830,0.013166425132327315
58831,0.13736032271455817
58832,0.011922710799161202
58833,0.016327098118314027
58834,0.006667072480200467
58835,0.9709726085810676
58836,0.037044109711672
58837,0.09454850943794453
58838,0.005995728487637132
58839,0.0026159119780369716
58840,0.015165080403471214
58841,0.9113322701494904
58842,0.0027561115150556313
58843,0.02654645847272808
58844,0.04109426900829971
58845,0.04282920910046396
58846,0.0007283320313173768
58847,0.9163191231740121
58848,0.1302629122179235
58849,0.1257067323026664
58850,0.02104691588390928
58851,0.0713644502472167
58852,0.3854847880995288
58853,0.029507839872830892
58854,0.9980440017236341
58855,0.3143166468720461
58856,0.007708291317434972
58857,0.062046859099956025
58858,0.1647687775926477
58859,0.016368583306785985
58860,0.003894819111753183
58861,0.037508421368955436
58862,0.1771396046777048
58863,0.4101394938638554
58864,0.014942275484539923
58865,0.32329050119008707
58866,0.020370381076000105
58867,0.000552468323411511
58868,0.01037083904758057
58869,0.012486608075493635
58870,0.06476271363641752
58871,0.0026493514861206714
58872,0.027600243827022586
58873,0.00958678325319767
58874,0.9511308899464082
58875,0.008708260278833813
58876,0.009476855264040435
58877,0.0030101164072482453
58878,0.030341905888016593
58879,0.014887602588073581
58880,0.0014439681079288077
58881,0.021512179492604144
58882,0.0038309555631895072
58883,0.139873593551998
58884,0.08702589266929212
58885,0.11104081519915864
58886,0.0003728096862916181
58887,0.9724483089850352
58888,0.2633207019816431
58889,0.9689395464306915
58890,0.09016860643536166
58891,0.28878725092080126
58892,0.024892829038728415
58893,0.00698463736162116
58894,0.07765823152314813
58895,0.001755555976359772
58896,0.007501660973615154
58897,0.04904307262356167
58898,0.1445181659823625
58899,0.9643237472584051
58900,0.02605643923075972
58901,0.06633200448362425
58902,0.09410664143533361
58903,0.0013574459507192012
58904,0.03753881491714673
58905,0.003103823587762462
58906,0.06679063176397072
58907,0.016095136176338645
58908,0.0038366855058336274
58909,0.04419536748588843
58910,0.003409415018906829
58911,0.014076640947398994
58912,0.001684635123048721
58913,0.2382830013786656
58914,0.0070108301660732975
58915,0.011608928477439315
58916,0.02799469545530085
58917,0.04463342899396294
58918,0.016654953206871517
58919,0.012475677020329676
58920,0.08998633164569622
58921,0.007992695686819722
58922,0.03124991653751267
58923,0.005275655273470111
58924,0.0450855814730671
58925,0.011885772126928986
58926,0.04985941315337549
58927,0.027284415353312726
58928,0.07033553625679953
58929,0.005961074260153828
58930,0.019195425103299427
58931,0.9278262809197333
58932,0.9497539832506413
58933,0.28319056449224655
58934,0.04096153290956857
58935,0.018602309769688147
58936,0.029794846918700664
58937,0.01458482109590935
58938,0.013574196095727971
58939,0.01347330295787931
58940,0.01320647029012796
58941,0.9594499543468814
58942,0.9085552162671002
58943,0.007953923341926567
58944,0.034588730954850565
58945,0.022779543372471307
58946,0.017968406076074046
58947,0.015799816898664224
58948,0.0276369421191258
58949,0.009366237762863026
58950,0.6280742591384312
58951,0.031018481757617594
58952,0.009782416742657042
58953,0.013788955619548637
58954,0.9919070157356542
58955,0.029597631102845114
58956,0.002296649596125233
58957,0.9757474072520647
58958,0.9992920038906783
58959,0.004254303663640411
58960,0.028025913898419606
58961,0.008334459621789692
58962,0.1382052824118214
58963,0.05764351209033995
58964,0.021778190309953697
58965,0.021333321913141415
58966,0.014650433103952068
58967,0.006006466083402383
58968,0.006337949132556845
58969,0.29204814772083876
58970,0.009316478306991421
58971,0.10301849876423408
58972,0.054631383049771984
58973,0.9676279524417747
58974,0.06543914963221774
58975,0.04894126882423342
58976,0.03391411326798138
58977,0.03136546543845564
58978,0.032157927099940316
58979,0.015022998494838924
58980,0.012504319326332773
58981,0.005388177658428571
58982,0.004418816033573363
58983,0.0037802422543967177
58984,0.024604169375954624
58985,0.028277983588839695
58986,0.9774133843874546
58987,0.0047265490795938446
58988,0.051763252264573754
58989,0.027101249263613167
58990,0.0009424096262225387
58991,0.022773736366068144
58992,0.018150701810711316
58993,0.0019934740951958975
58994,0.014207122465908701
58995,0.9994517145759808
58996,0.03181446176341924
58997,0.8303209758537363
58998,0.0020927584639948956
58999,0.013823371683916832
59000,0.05550220529542366
59001,0.14845117479129216
59002,0.05045677421090671
59003,0.03688698774271536
59004,0.02759784948213511
59005,0.0022148223766280516
59006,0.01841649466352682
59007,0.05249166120678483
59008,0.9979059184550682
59009,0.015805179429153392
59010,0.014173946266321059
59011,0.013969962944356314
59012,0.009909236343781965
59013,0.0030069416119264617
59014,0.013779836009354233
59015,0.06645704918138015
59016,0.023015977890307283
59017,0.01744164499293094
59018,0.034882703606170275
59019,0.007101085308745429
59020,0.013631025144749821
59021,0.022742106318385052
59022,0.053396080995993515
59023,0.9792528793591759
59024,0.024144805751646726
59025,0.9927753746586577
59026,0.013293250845180031
59027,0.006549584250407313
59028,0.029341859511384617
59029,0.017379921410055867
59030,0.008367621549697718
59031,0.8793049226873264
59032,0.75874088502247
59033,0.10090129646861812
59034,0.06153535498199754
59035,0.008335358269961233
59036,0.06227793980025494
59037,0.09481866422613479
59038,0.009755262910914267
59039,0.018903626078844587
59040,0.03505101695065222
59041,0.01730167002928123
59042,0.041443378359890495
59043,0.9359316554400218
59044,0.0050822370014495955
59045,0.01746103312709883
59046,0.21759244726374988
59047,0.2894267884593442
59048,0.013605733164068304
59049,0.04582487621972599
59050,0.006951998442288589
59051,0.03357758027771304
59052,0.004318219697849886
59053,0.04701048286668468
59054,0.02403698252217498
59055,0.03615379818095137
59056,0.0031782253465155426
59057,0.9538990531186117
59058,0.002856257680537124
59059,0.15549325011467882
59060,0.006089974503194484
59061,0.01003420109176474
59062,0.01712964909823048
59063,0.00377097380400869
59064,0.013831245443115469
59065,0.0002578773622655048
59066,0.02869775522916872
59067,0.00314961172970428
59068,0.0247102499201605
59069,0.02111287617382897
59070,0.005091143854191708
59071,0.08264527821141371
59072,0.016655893111658097
59073,0.9723738080266892
59074,0.013840585302910862
59075,0.02272200057982597
59076,0.02293245929905777
59077,0.9965419554611773
59078,0.0506828947809679
59079,0.05354479674067308
59080,0.010759554739486735
59081,0.03630976110487206
59082,0.043007167696824194
59083,0.0030128406412316265
59084,0.0034142026028690406
59085,0.054722959106946335
59086,0.21694148485094863
59087,0.07070634407609867
59088,0.03389191027392757
59089,0.03277074908948526
59090,0.05560302277484657
59091,0.003573691705143508
59092,0.06601566870225131
59093,0.019993343111995375
59094,0.011172582171715824
59095,0.0026568112527515387
59096,0.9722071689332702
59097,0.09128357194541975
59098,0.02279858324554936
59099,0.010648198421067474
59100,0.0036862279190355246
59101,0.011344534279987125
59102,0.015314678111286312
59103,0.04038176587575823
59104,0.0018182257135270238
59105,0.03817488454343009
59106,0.001029568412391983
59107,0.0510679853623563
59108,0.04395354867985388
59109,0.037265933546259664
59110,0.02472965846792954
59111,0.017969867100756653
59112,0.02017136819560369
59113,0.9672087404039621
59114,0.04577447253161544
59115,0.09829389690199349
59116,0.003831349949848746
59117,0.010753696272626831
59118,0.05402221105876559
59119,0.019899077505374757
59120,0.002202360163695164
59121,0.00495301460155005
59122,0.04848050824922378
59123,0.9941773614501792
59124,0.96167257797684
59125,0.04548351530326239
59126,0.9164353478932653
59127,0.016714934754493246
59128,0.017769365565637994
59129,0.00593320039114353
59130,0.034573205460151545
59131,0.039676173622890505
59132,0.10961886464443785
59133,0.7756973519265357
59134,0.06406230964947812
59135,0.0004720875232767672
59136,0.004557545581001581
59137,0.019463658912767624
59138,0.016797553378671594
59139,0.0021810655298642894
59140,0.03593367459801597
59141,0.959946196943118
59142,0.40031546049981137
59143,0.010547237160622516
59144,0.010047991120987464
59145,0.031134727168309274
59146,0.15405747729327285
59147,0.013793540625583776
59148,0.0253254440770893
59149,0.01732712838513668
59150,0.0139171351373775
59151,0.01796427208975212
59152,0.031087965251899666
59153,0.0030741598556503253
59154,0.04410286743739256
59155,0.0789837042369905
59156,0.11789750759883537
59157,0.007905129072352787
59158,0.03534568995772605
59159,0.010078369969401972
59160,0.05281041470899027
59161,0.015363836772096181
59162,0.012829182381918491
59163,0.020868136901102764
59164,0.054808797102081135
59165,0.08021046037123704
59166,0.007127275819777313
59167,0.04065663542272939
59168,0.17958895889824375
59169,0.9413553016402959
59170,0.012706326998182962
59171,0.0042051931800815194
59172,0.1789906329982585
59173,0.005535905435672352
59174,0.009589563751767609
59175,0.01079896830376628
59176,0.055032001626297476
59177,0.005679092257555986
59178,0.00427635331123629
59179,0.007366459545986324
59180,0.12053540058444902
59181,0.09237448387860751
59182,0.9487815990472633
59183,0.02081092646485836
59184,0.05367153994158506
59185,0.1301402231884823
59186,0.01753895356156665
59187,0.005240051283955398
59188,0.025176787939149348
59189,0.01934358177244734
59190,0.008525514330133111
59191,0.018635328053690527
59192,0.2929148373719939
59193,0.004304876930811473
59194,0.04060444952936303
59195,0.01665707094794036
59196,0.03365625474581887
59197,0.026587242052842817
59198,0.10453531537620529
59199,0.0025162507060460704
59200,0.999903066536731
59201,0.007215116305174953
59202,0.008442773779292834
59203,0.3798881713480583
59204,0.054318520313919996
59205,0.005882176333808012
59206,0.006775044698168938
59207,0.020514278422771454
59208,0.004765779384910142
59209,0.012324673577826363
59210,0.018246507699794825
59211,0.31801046362618546
59212,0.03244322251195398
59213,0.06016643234816435
59214,0.05435018131055405
59215,0.004333562101448061
59216,0.018674049379612024
59217,0.006185868574885379
59218,0.006824548393317832
59219,0.0078018768065068675
59220,0.8961580702490799
59221,0.7611836058386132
59222,0.0183336633655021
59223,0.019466456935140392
59224,0.13479018572726417
59225,0.004720158717761925
59226,0.008909698758277919
59227,0.11023003236743813
59228,0.3119275964891899
59229,0.0008654640705442688
59230,0.01345791641869294
59231,0.0009172751428269626
59232,0.07402142368687123
59233,0.01432909015463099
59234,0.03801263039998129
59235,0.00872578676178459
59236,0.037225663525128315
59237,0.04099318479899213
59238,0.004223417929837117
59239,0.226121074092627
59240,0.008101957596918117
59241,0.04656871423996625
59242,0.05385951908075466
59243,0.9928278627238738
59244,0.016998706245943306
59245,0.8528766247906854
59246,0.012749612731048013
59247,0.021680127049035956
59248,0.0032213254910155257
59249,0.06756797505527111
59250,0.4077839475603547
59251,0.04923348925532778
59252,0.005535226408488307
59253,0.043163436201967664
59254,0.026379196132750346
59255,0.006216856191313103
59256,0.005171239076842101
59257,0.9931575157142892
59258,0.01866032125366507
59259,0.9990146844154758
59260,0.006338669983176194
59261,0.008736414009581155
59262,0.07531225879472438
59263,0.0007488970017142775
59264,0.10330428970740632
59265,0.6434997415656368
59266,0.044682931992255245
59267,0.18217231258121813
59268,0.05771024377685489
59269,0.003340376173872799
59270,0.9937828583289952
59271,0.004038570163862994
59272,0.9627699687752765
59273,0.014106611125114852
59274,0.11798194101462718
59275,0.02132372060825556
59276,0.03580141351381849
59277,0.00912835781799334
59278,0.04853390471338912
59279,0.009245431739763525
59280,0.014735350002706133
59281,0.07535750676305283
59282,0.007261735976462759
59283,0.0074640002907610985
59284,0.007227896893302765
59285,0.031439358589912446
59286,0.04612445072516723
59287,0.01865715477122326
59288,0.9982173609571071
59289,0.003387675426883741
59290,0.046644027480448505
59291,0.0628101207909292
59292,0.0012160970250768486
59293,0.03325357836582107
59294,0.9857539568671378
59295,0.16942073493447696
59296,0.007210651088799198
59297,0.017595957392596125
59298,0.0283669090368004
59299,0.021487312411811097
59300,0.14097665491296907
59301,0.017035177885906017
59302,0.028043490355622855
59303,0.023383785611651883
59304,0.06758374205351593
59305,0.06903369208567828
59306,0.00828162004540724
59307,0.010566331698506275
59308,0.016381022890881093
59309,0.005436782273655633
59310,0.003260071062221125
59311,0.06918251254001732
59312,0.13431399631494922
59313,0.9096204621359725
59314,0.3882795672978202
59315,0.005646583685923903
59316,0.22503766691118324
59317,0.03548174337709784
59318,0.031620675502494484
59319,0.07198109290538697
59320,0.025022157732249594
59321,0.06407735268407531
59322,0.040082910247284574
59323,0.053774063972810114
59324,0.8129792855456035
59325,0.03857635971681797
59326,0.023465504320420928
59327,0.03757997898477617
59328,0.012661321976511944
59329,0.019696431771375245
59330,0.049214010274545555
59331,0.027836213881799944
59332,0.014404635678231992
59333,0.0059012329852006235
59334,0.033481377369903795
59335,0.013098073745215336
59336,0.05412750323049509
59337,0.014528526361148193
59338,0.0410749704376862
59339,0.3457721686200589
59340,0.40418635785383344
59341,0.05853492492987087
59342,0.09805943468614937
59343,0.003752899640689046
59344,0.0673935692188939
59345,0.00867546606829105
59346,0.015381820229550487
59347,0.09938465256999225
59348,0.00956066582372841
59349,0.030553762869032323
59350,0.016554742298060605
59351,0.023264423252870245
59352,0.051497005038206256
59353,0.952579589828588
59354,0.889589671631212
59355,0.0035988461532697235
59356,0.005225694904083357
59357,0.006057998139992156
59358,0.023098840944440188
59359,0.051010376737155694
59360,0.988003663161558
59361,0.007733702653012054
59362,0.20621709387699147
59363,0.005267641091826204
59364,0.0064478113706267345
59365,0.006011643133912905
59366,0.00725325150883761
59367,0.04927932658874066
59368,0.8925997629427171
59369,0.04007551287614678
59370,0.003964338743964148
59371,0.002888840813977646
59372,0.4377292990136043
59373,0.04872624931968846
59374,0.0055068490447461125
59375,0.9974087506451355
59376,0.9151665567591007
59377,0.09768672334717605
59378,0.06976885892515022
59379,0.03235509365273072
59380,0.04884941335690609
59381,0.007265929816086839
59382,0.06204435364046978
59383,0.9483946824570239
59384,0.026383554798590038
59385,0.0063244833176820565
59386,0.08819785666889227
59387,0.9848911119408468
59388,0.0771266746473994
59389,0.023136852851542888
59390,0.10230606646891191
59391,0.043869378866407294
59392,0.1922553208296354
59393,0.9564658362756837
59394,0.9311586182028913
59395,0.0599427410071345
59396,0.015482830745915858
59397,0.013501221412548082
59398,0.006018926958868081
59399,0.012100731276602106
59400,0.02540558200902723
59401,0.020520744586698444
59402,0.09265514507955805
59403,0.01955694099072776
59404,0.019711448220142435
59405,0.001688856158232511
59406,0.02363452422614444
59407,0.04147348856352102
59408,0.04412009483586406
59409,0.02496447565234246
59410,0.0032406812080480654
59411,0.008050464225290885
59412,0.019354950625720208
59413,0.002932323127009288
59414,0.036288556069908814
59415,0.019379676983869897
59416,0.012336423516022094
59417,0.007467189175793697
59418,0.0023373203011196942
59419,0.003638766853404998
59420,0.1456771184894915
59421,0.16202630527298215
59422,0.03940877917921452
59423,0.028779762482014283
59424,0.9611896971157546
59425,0.05776890458049545
59426,0.003792728761618737
59427,0.005885571521457924
59428,0.10182318850720423
59429,0.004418169700385345
59430,0.008263899456088197
59431,0.11737710184055333
59432,0.0031608256832355024
59433,0.04105982409820433
59434,0.0023498766078313776
59435,0.0020811165846577433
59436,0.007401890673407472
59437,0.01989462768409089
59438,0.7052204114372416
59439,0.07179156283027763
59440,0.00456287856754619
59441,0.016284079909779783
59442,0.00829908424578091
59443,0.0033553537585057904
59444,0.05583685603683691
59445,0.03520542818615731
59446,0.02712372696642433
59447,0.015548101415375024
59448,0.006896643106080494
59449,0.025950984518623998
59450,0.033948272152177904
59451,0.9601420190785339
59452,0.04347158377326657
59453,0.012845126586013235
59454,0.07555910796012373
59455,0.03251131816629083
59456,0.03569964723368924
59457,0.9950197871345781
59458,0.08475298256912457
59459,0.15769221629295463
59460,0.05364137753958378
59461,0.004372941215558271
59462,0.9203726487578122
59463,0.0040446256135917725
59464,0.21015837416535882
59465,0.06295025239163794
59466,0.031315732036882295
59467,0.03353837874471831
59468,0.003228296963664775
59469,0.06136054190048952
59470,0.0015695006300633764
59471,0.018673635055121002
59472,0.07754054463692861
59473,0.07406543274028063
59474,0.01560227287033734
59475,0.030900265147810278
59476,0.01712033245963558
59477,0.012378557352550659
59478,0.00982776798543612
59479,0.02142304793242513
59480,0.013980603432420455
59481,0.15993887297977985
59482,0.9916564555023011
59483,0.01062077517317417
59484,0.007018301954275903
59485,0.022498572696718008
59486,0.10689024148969914
59487,0.019254801355229258
59488,0.045708070943082116
59489,0.01894667063671931
59490,0.013756463349813206
59491,0.9698023641515773
59492,0.021977826943011123
59493,0.016879247619498154
59494,0.002643149358098423
59495,0.8699824541674256
59496,0.01580792659972924
59497,0.9914381478258548
59498,0.02696983713993331
59499,0.05257456278321033
59500,0.9908994415515021
59501,0.029292570390737425
59502,0.8900371354054744
59503,0.10193756501958989
59504,0.004372472300561209
59505,0.03850644247554958
59506,0.0024585859493612425
59507,0.003229200423882524
59508,0.02977761575507599
59509,0.004324151580331629
59510,0.055408970445610425
59511,0.0032783707253618323
59512,0.008310614041042453
59513,0.08995906367210109
59514,0.009166252762095753
59515,0.037831091708265076
59516,0.02490004050623192
59517,0.7794740208261752
59518,0.004771093519502373
59519,0.004394874471522893
59520,0.0177353981302732
59521,0.02364031317908026
59522,0.06727359062125446
59523,0.01787824232923731
59524,0.008163879635431338
59525,0.7992173926355063
59526,0.2128280974862034
59527,0.013346539634804637
59528,0.04099046115235147
59529,0.02400100876930764
59530,0.9477341494678437
59531,0.01113143008412212
59532,0.0005264109671248644
59533,0.03499976731291575
59534,0.06532525430549734
59535,0.02315431917640974
59536,0.037955823656414873
59537,0.03056862030272445
59538,0.06461523738677205
59539,0.036275238942426985
59540,0.6531551927802042
59541,0.01055701606158074
59542,0.04169403040519749
59543,0.026287646151729748
59544,0.03543324675254634
59545,0.024888797483080666
59546,0.032961722146774404
59547,0.025208684298592993
59548,0.0030874315773181736
59549,0.03011829069832449
59550,0.012512619190014689
59551,0.025082525391788964
59552,0.006896427792699174
59553,0.01571908537964106
59554,0.9436196297272883
59555,0.013251046289715896
59556,0.005789581261086892
59557,0.001492497651003451
59558,0.034978624285344
59559,0.007574710317650834
59560,0.0019786188023962494
59561,0.005104810486267165
59562,0.10664341078242646
59563,0.02708139896158647
59564,0.0788313310364265
59565,0.016599952159483077
59566,0.022578881817564622
59567,0.012855874128309512
59568,0.006541290168129411
59569,0.006264809344124138
59570,0.03806146989672429
59571,0.05676949313757384
59572,0.01603996362526984
59573,0.03112984155708599
59574,0.8916135927127609
59575,0.04620311852573233
59576,0.011922030860942201
59577,0.05424662668018919
59578,0.9518999459360656
59579,0.004310040803659554
59580,0.008044340118586431
59581,0.014288923057701118
59582,0.016862359743333995
59583,0.01644694052033122
59584,0.009327050469708763
59585,0.014360673330662052
59586,0.019746558985974282
59587,0.004418198127193362
59588,0.10390823468595067
59589,0.2597492815488262
59590,0.0026274370064746054
59591,0.14688262948897995
59592,0.028240666608084806
59593,0.010240773104438163
59594,0.37383121431779065
59595,0.007496420135307015
59596,0.07606349436110346
59597,0.980502728742827
59598,0.027165930845157414
59599,0.05512861004233596
59600,0.8662061899471291
59601,0.001976639994111471
59602,0.12746518336649157
59603,0.03451538382292051
59604,0.016135225362376077
59605,0.006191555341668012
59606,0.02331327318366632
59607,0.05186469750405363
59608,0.018425830790842423
59609,0.005654324989814662
59610,0.9447073001992982
59611,0.007369784983303336
59612,0.9659077929111006
59613,0.24660217733209677
59614,0.15323754959519384
59615,0.025544060719187602
59616,0.05372738966827408
59617,0.05520742896515523
59618,0.07246693680576125
59619,0.009077055340589807
59620,0.008141247733873147
59621,0.055461538614136385
59622,0.007411593183208238
59623,0.042620353622257
59624,0.07408467375424292
59625,0.024359868137643886
59626,0.019053907944693606
59627,0.054637411119331576
59628,0.0072901343519433
59629,0.006353478223355536
59630,0.05508887038292699
59631,0.003206043539792629
59632,0.017431474645858848
59633,0.005330391986735466
59634,0.011981451114188529
59635,0.0121012048050901
59636,0.05930859770664351
59637,0.022651570382732706
59638,0.9983455660905295
59639,0.013105980517688987
59640,0.008685823543896453
59641,0.01302391688868491
59642,0.005525241975225727
59643,0.08053037646303828
59644,0.04391573187157488
59645,0.28585581412520683
59646,0.010078839071748117
59647,0.9846854165201225
59648,0.009685077771810198
59649,0.013840997485137686
59650,0.0013909021507481822
59651,0.00042653393256722715
59652,0.012721491741716317
59653,0.0034756663561982364
59654,0.08263522186976133
59655,0.02343220214546429
59656,0.10347432194828989
59657,0.8930201463851568
59658,0.0066085345455073
59659,0.040298318224463586
59660,0.08596160221145151
59661,0.030635393017104592
59662,0.8843025603424282
59663,0.05041538111747686
59664,0.09141011679666351
59665,0.035005020895016
59666,0.0233475655145024
59667,0.013949642603634349
59668,0.014591320835829537
59669,0.006160522366825035
59670,0.08124708204662974
59671,0.003804747891799824
59672,0.004146838201151977
59673,0.014367161784537417
59674,0.7315304927279416
59675,0.0023308669547198366
59676,0.09874473730953406
59677,0.9355370154314707
59678,0.009134416688553013
59679,0.02299232090227121
59680,0.00325947704760787
59681,0.040211739597953204
59682,0.03440066017472781
59683,0.0031038707792740336
59684,0.03052273884283392
59685,0.019533422599165483
59686,0.7497717114080916
59687,0.022122860121602087
59688,0.01744109477144128
59689,0.14270696794705778
59690,0.0028683801864084167
59691,0.0038318799007690182
59692,0.0614949096169948
59693,0.013765477935766523
59694,0.09658718184796074
59695,0.011604305525847606
59696,0.8698375604880395
59697,0.01143754941257046
59698,0.02321769629752423
59699,0.023540783595592855
59700,0.035313679335349644
59701,0.005595953989241075
59702,0.009124316523046452
59703,0.031082148363932274
59704,0.0061756535326266465
59705,0.09714096921139274
59706,0.02923326969975476
59707,0.0208804048958918
59708,0.02765261816724238
59709,0.03432879053720282
59710,0.016651285101541496
59711,0.05589105049531305
59712,0.02193271218052202
59713,0.08936310681439527
59714,0.8675657660518811
59715,0.8503687818323424
59716,0.027176771664190313
59717,0.006629619208714172
59718,0.03018498058776688
59719,0.9765865969378765
59720,0.014442491880633195
59721,0.9342235342331282
59722,0.017859227825747923
59723,0.01058273346077871
59724,0.21409503866262178
59725,0.020916686933559917
59726,0.009477517247520715
59727,0.06262224775501292
59728,0.005370732135361072
59729,0.00652400511433647
59730,0.07494005328888285
59731,0.04124535924130489
59732,0.016463715293455562
59733,0.04434838320342085
59734,0.03533960258622225
59735,0.006492710766197265
59736,0.2655392838700899
59737,0.0030390148400705357
59738,0.20032380526011526
59739,0.015309896144139896
59740,0.00917393815635524
59741,0.006472920225200863
59742,0.12920810644147657
59743,0.01369790931611165
59744,0.049435685703746915
59745,0.03001661782809989
59746,0.021919116288125897
59747,0.9995453376663859
59748,0.011128612565412624
59749,0.01522565027493056
59750,0.18299673547357848
59751,0.0072559087888285825
59752,0.015026994155567627
59753,0.00648349556508824
59754,0.010686037530685276
59755,0.027489426249292574
59756,0.011842482412698469
59757,0.026777111174733984
59758,0.042898865764918616
59759,0.01130382033801562
59760,0.046883536897941336
59761,0.019020644249215422
59762,0.11068917522094128
59763,0.0032008990673964605
59764,0.1186816748971582
59765,0.004191418238749741
59766,0.18808509355290953
59767,0.028685365695294902
59768,0.005819906160335045
59769,0.02042067184425497
59770,0.05368892503237703
59771,0.005648027268960575
59772,0.011668040460078683
59773,0.012936942714304766
59774,0.04078411910184345
59775,0.09858893076839012
59776,0.15944924911185407
59777,0.08155278433834459
59778,0.0020021573130358256
59779,0.03126508772996419
59780,0.005238094725834844
59781,0.020705326095743156
59782,0.01781622406780517
59783,0.03200561352223329
59784,0.008428965587690206
59785,0.003341922286237851
59786,0.186657989869296
59787,0.4242015161357559
59788,0.03236691978502817
59789,0.03221930683557297
59790,0.01898906698475729
59791,0.0028504621299174147
59792,0.019804367156981396
59793,0.02619931785952319
59794,0.9747982814744198
59795,0.9686043001137443
59796,0.006981923532731923
59797,0.03081853598969548
59798,0.0073696457764011025
59799,0.0114956252213425
59800,0.07730048370053717
59801,0.015906039299255985
59802,0.06829435672523376
59803,0.08794161355217135
59804,0.04635256789050552
