Id,SalePrice
1913,146406.17
1914,79822.13
1915,331882.34
1916,73365.49
1917,263803.28
1918,138463.78
1919,167876.73
1920,152141.7
1921,397817.12
1922,345097.25
1923,205494.38
1924,207958.86
1925,212383.92
1926,389120.66
1927,133882.58
1928,156588.17
1929,122258.37
1930,139356.03
1931,143334.12
1932,141302.88
1933,176831.33
1934,180255.66
1935,173229.77
1936,185092.4
1937,179747.06
1938,172584.44
1939,243270.56
1940,196366.97
1941,172957.22
1942,186466.31
1943,206774.61
1944,319512.94
1945,376987.72
1946,158396.89
1947,322721.03
1948,181869.33
1949,236022.31
1950,175106.45
1951,279631.1
1952,220387.36
1953,163335.45
1954,192693.38
1955,127071.74
1956,288581.8
1957,158539.3
1958,314943.28
1959,135969.86
1960,112830.555
1961,118421.21
1962,99497.46
1963,106090.38
1964,108202.44
1965,147883.38
1966,151745.2
1967,302118.7
1968,415648.72
1969,386364.72
1970,420282.94
1971,423690.97
1972,356454.4
1973,270043.47
1974,313593.22
1975,442427.34
1976,269224.78
1977,361208.62
1978,367495.6
1979,332733.84
1980,190076.73
1981,348622.34
1982,225013.78
1983,205014.7
1984,169599.72
1985,209805.53
1986,208479.56
1987,180931.25
1988,174057.2
1989,192398.36
1990,216028.31
1991,226399.1
1992,206262.8
1993,173316.81
1994,240659.6
1995,182941.95
1996,246534.62
1997,308519.28
1998,325168.16
1999,256089.81
2000,300650.2
2001,258448.48
2002,227812.38
2003,247249.47
2004,269792.72
2005,232157.84
2006,237314.98
2007,243884.62
2008,215166.88
2009,186408.83
2010,194267.42
2011,144431.38
2012,182422.62
2013,184432.89
2014,187587.67
2015,203290.25
2016,188663.89
2017,203886.53
2018,125505.16
2019,132665.03
2020,111913.85
2021,111292.23
2022,180641.48
2023,139513.28
2024,241108.19
2025,371489.94
2026,178022.28
2027,155437.64
2028,153031.92
2029,166897.66
2030,269275.9
2031,251703.9
2032,263084.1
2033,263912.75
2034,156193.7
2035,204853.7
2036,207289.3
2037,215465.53
2038,305250.78
2039,229660.17
2040,360233.84
2041,275019.53
2042,195946.81
2043,170095.73
2044,173513.62
2045,212549.92
2046,134755.61
2047,145910.03
2048,136350.69
2049,132003.17
2050,179914.19
2051,110781.43
2052,136579.77
2053,143832.72
2054,88892.4
2055,161208.62
2056,133354.55
2057,121371.94
2058,220601.75
2059,137417.89
2060,164818.08
2061,182324.6
2062,133891.62
2063,113837.5
2064,138678.58
2065,114088.82
2066,181649.47
2067,118960.445
2068,136590.11
2069,90016.12
2070,108993.43
2071,102193.36
2072,124736.21
2073,141173.28
2074,174776.05
2075,148711.75
2076,126295.875
2077,147629.31
2078,127859.11
2079,131229.16
2080,113857.3
2081,118661.016
2082,125404.2
2083,142757.42
2084,110704.21
2085,122970.42
2086,140621.73
2087,122347.12
2088,105342.77
2089,84966.33
2090,127232.51
2091,120177.48
2092,123343.97
2093,121738.41
2094,125831.89
2095,150981.73
2096,85919.8
2097,98743.125
2098,146773.6
2099,69726.6
2100,108271.49
2101,120109.16
2102,130861.95
2103,109402.02
2104,124775.336
2105,124080.11
2106,74889.734
2107,236091.45
2108,119952.336
2109,118857.0
2110,136562.94
2111,153736.73
2112,134627.77
2113,114445.1
2114,104961.24
2115,150656.38
2116,125592.52
2117,153167.34
2118,113820.945
2119,104510.61
2120,114108.43
2121,103090.89
2122,107974.33
2123,87851.44
2124,163358.38
2125,129195.13
2126,157971.89
2127,158833.42
2128,129793.016
2129,109107.14
2130,148252.67
2131,152872.95
2132,118298.67
2133,124871.195
2134,124879.945
2135,110509.0
2136,72922.56
2137,120483.39
2138,133401.08
2139,152436.11
2140,136840.73
2141,147469.11
2142,128022.91
2143,140076.66
2144,127073.86
2145,136232.03
2146,164029.94
2147,147700.14
2148,125207.766
2149,143237.25
2150,216218.45
2151,126740.19
2152,202592.11
2153,163471.73
2154,107268.41
2155,130118.3
2156,247673.5
2157,228643.47
2158,238211.64
2159,207955.03
2160,170068.83
2161,241089.97
2162,423321.53
2163,347827.88
2164,263014.9
2165,184591.86
2166,148062.33
2167,212977.34
2168,203308.92
2169,198944.11
2170,217552.25
2171,144212.67
2172,140969.58
2173,154087.11
2174,236656.7
2175,301467.75
2176,343316.9
2177,255335.77
2178,217592.11
2179,141358.45
2180,220116.3
2181,192741.58
2182,221092.45
2183,192275.55
2184,136687.61
2185,128243.02
2186,145559.56
2187,153116.11
2188,153107.34
2189,206379.36
2190,82584.54
2191,83276.32
2192,89017.03
2193,105999.82
2194,103420.63
2195,111752.52
2196,109337.625
2197,114948.914
2198,160781.3
2199,174368.5
2200,143950.02
2201,144020.8
2202,196027.88
2203,150777.55
2204,177364.89
2205,113106.95
2206,141901.78
2207,202812.56
2208,236455.62
2209,219557.47
2210,128472.94
2211,118471.445
2212,112486.35
2213,104226.92
2214,132615.83
2215,111132.76
2216,141340.03
2217,90204.52
2218,88300.43
2219,79298.63
2220,88548.89
2221,331553.78
2222,241231.02
2223,272847.34
2224,216712.16
2225,134174.27
2226,181752.64
2227,195075.44
2228,292488.6
2229,254810.58
2230,153891.73
2231,225126.8
2232,178504.7
2233,178051.98
2234,249721.86
2235,215865.89
2236,291457.34
2237,356181.44
2238,204896.19
2239,123714.71
2240,164226.0
2241,160416.7
2242,133831.45
2243,129277.484
2244,103589.29
2245,102119.58
2246,144819.05
2247,109138.14
2248,122291.71
2249,124838.13
2250,136967.19
2251,124141.88
2252,177018.72
2253,156941.88
2254,176625.55
2255,187875.19
2256,188502.02
2257,198627.62
2258,170214.66
2259,175743.11
2260,161425.48
2261,193925.3
2262,222424.22
2263,335590.16
2264,413298.47
2265,178768.16
2266,280323.12
2267,360244.62
2268,363709.9
2269,153628.95
2270,182253.39
2271,226474.28
2272,193670.7
2273,164158.5
2274,171289.7
2275,163712.77
2276,181141.53
2277,180322.25
2278,147819.77
2279,123016.29
2280,114316.51
2281,172671.6
2282,184814.22
2283,101554.78
2284,105543.984
2285,150246.14
2286,126549.55
2287,341336.38
2288,263775.62
2289,374455.8
2290,432299.72
2291,322676.88
2292,411761.88
2293,434923.3
2294,378273.84
2295,441173.1
2296,265323.53
2297,320355.06
2298,318023.12
2299,393362.1
2300,319895.12
2301,286102.9
2302,233526.81
2303,242607.8
2304,239147.77
2305,181649.05
2306,182173.2
2307,183804.19
2308,216761.98
2309,269039.44
2310,216934.31
2311,195342.48
2312,178760.2
2313,171580.12
2314,175597.02
2315,176976.8
2316,201160.36
2317,177003.62
2318,179464.39
2319,179051.06
2320,184992.05
2321,249583.14
2322,173376.05
2323,177804.27
2324,163674.62
2325,203130.08
2326,161174.53
2327,211987.42
2328,225181.03
2329,182984.39
2330,174758.06
2331,367192.9
2332,390019.16
2333,316132.6
2334,258270.98
2335,264963.88
2336,324085.34
2337,202793.9
2338,288571.53
2339,224803.55
2340,389216.66
2341,213494.25
2342,238239.88
2343,218456.34
2344,223424.23
2345,239592.3
2346,224785.45
2347,196719.56
2348,235994.48
2349,161390.02
2350,291436.6
2351,241156.11
2352,237355.11
2353,239770.34
2354,136331.27
2355,147982.11
2356,154457.58
2357,200385.66
2358,196193.0
2359,124229.34
2360,122797.984
2361,140511.48
2362,284176.2
2363,140872.56
2364,162650.92
2365,233536.4
2366,200432.92
2367,223266.2
2368,201046.75
2369,223185.64
2370,167677.33
2371,168285.67
2372,177950.2
2373,281279.75
2374,295394.22
2375,257419.33
2376,279027.75
2377,363153.4
2378,142825.45
2379,201076.4
2380,144848.6
2381,157461.38
2382,194274.94
2383,201262.25
2384,245958.84
2385,163714.11
2386,137101.98
2387,138236.67
2388,109330.32
2389,126137.67
2390,142711.7
2391,138323.66
2392,117198.45
2393,163984.08
2394,143535.3
2395,204195.47
2396,140059.45
2397,214845.62
2398,133531.72
2399,57198.332
2400,62181.035
2401,117021.625
2402,136599.23
2403,125915.48
2404,144424.38
2405,159265.39
2406,138391.5
2407,128357.84
2408,139520.72
2409,128880.24
2410,169598.27
2411,122806.66
2412,154272.25
2413,132242.03
2414,132576.84
2415,128691.21
2416,128626.695
2417,127595.82
2418,127744.14
2419,126053.73
2420,128447.31
2421,148174.64
2422,115647.79
2423,126862.766
2424,152315.33
2425,208641.08
2426,130783.586
2427,136309.08
2428,176406.69
2429,117886.44
2430,130536.07
2431,105175.516
2432,138323.33
2433,149722.53
2434,139587.28
2435,151598.19
2436,110717.3
2437,107653.1
2438,123202.664
2439,118819.06
2440,120665.09
2441,103776.62
2442,106839.49
2443,124202.32
2444,130842.55
2445,81219.42
2446,132559.1
2447,192901.84
2448,144372.58
2449,108398.63
2450,151638.33
2451,127286.03
2452,208473.42
2453,101596.13
2454,124423.35
2455,112527.305
2456,131559.6
2457,118464.54
2458,116461.21
2459,107668.8
2460,130643.57
2461,114691.89
2462,128444.38
2463,119135.56
2464,173048.7
2465,134757.3
2466,110170.24
2467,140742.17
2468,81016.234
2469,82538.625
2470,179054.28
2471,188194.55
2472,176836.25
2473,119122.46
2474,100952.34
2475,222697.42
2476,110927.22
2477,125618.914
2478,151731.61
2479,113125.16
2480,149918.33
2481,120662.52
2482,131337.61
2483,114610.74
2484,120929.64
2485,122467.64
2486,152700.56
2487,184228.3
2488,147700.89
2489,153046.22
2490,148383.0
2491,98424.48
2492,183431.03
2493,147330.45
2494,162783.03
2495,89259.84
2496,235734.78
2497,150538.6
2498,112871.28
2499,101828.3
2500,129893.63
2501,137054.67
2502,149815.11
2503,98516.74
2504,182423.52
2505,216185.8
2506,247426.64
2507,292381.72
2508,249901.28
2509,218229.67
2510,228628.0
2511,181654.56
2512,211439.28
2513,215770.56
2514,239828.03
2515,148895.36
2516,161553.58
2517,141544.56
2518,151880.17
2519,223489.97
2520,210475.42
2521,191662.45
2522,217867.55
2523,130828.75
2524,137105.44
2525,145121.88
2526,135635.23
2527,116588.16
2528,131743.94
2529,127593.8
2530,124225.32
2531,253801.42
2532,224909.47
2533,198837.33
2534,231964.98
2535,316589.88
2536,223289.95
2537,241060.94
2538,186195.69
2539,189395.6
2540,178477.27
2541,186232.55
2542,156657.64
2543,135572.17
2544,127335.8
2545,133390.0
2546,138367.11
2547,142358.44
2548,152379.9
2549,158195.27
2550,257624.27
2551,143762.58
2552,130053.15
2553,74768.65
2554,114091.89
2555,123912.43
2556,107482.984
2557,113178.17
2558,152590.8
2559,135023.38
2560,138611.19
2561,138834.84
2562,134758.44
2563,153580.95
2564,178212.4
2565,143984.47
2566,153539.89
2567,128935.07
2568,204157.47
2569,203627.48
2570,127273.88
2571,174078.48
2572,179374.4
2573,217675.08
2574,287158.72
2575,127873.36
2576,124565.17
2577,153805.45
2578,90329.086
2579,75313.68
2580,128723.23
2581,138012.16
2582,120752.55
2583,287907.6
2584,163144.03
2585,190810.38
2586,209220.72
2587,200865.89
2588,150252.7
2589,148480.52
2590,213179.19
2591,215386.81
2592,214806.8
2593,257104.08
2594,171123.06
2595,203628.95
2596,322386.22
2597,184256.52
2598,271606.62
2599,300853.62
2600,185588.34
2601,144997.45
2602,85566.17
2603,97137.97
2604,88308.92
2605,83804.15
2606,148513.48
2607,186109.72
2608,208523.81
2609,163996.98
2610,110484.49
2611,139369.3
2612,150277.05
2613,129751.62
2614,126557.29
2615,149847.92
2616,144302.12
2617,177727.64
2618,196807.56
2619,198910.58
2620,185064.53
2621,181974.48
2622,186035.62
2623,247570.34
2624,282698.2
2625,293297.47
2626,173735.42
2627,174810.33
2628,397945.1
2629,505755.12
2630,352191.6
2631,434040.25
2632,374866.7
2633,316640.2
2634,382439.53
2635,153229.44
2636,187050.45
2637,176630.1
2638,250077.78
2639,181614.08
2640,152441.55
2641,107549.66
2642,194883.22
2643,112775.61
2644,125819.37
2645,99756.695
2646,95334.234
2647,100752.984
2648,145301.17
2649,140042.92
2650,147471.89
2651,148614.12
2652,419260.9
2653,234080.06
2654,233021.45
2655,338838.12
2656,309281.5
2657,324987.03
2658,278358.0
2659,309226.56
2660,355963.5
2661,322223.38
2662,322406.03
2663,280796.7
2664,265640.16
2665,315768.8
2666,284432.22
2667,159940.16
2668,186181.11
2669,174393.27
2670,283114.72
2671,187669.31
2672,183016.69
2673,206413.22
2674,202359.27
2675,167794.69
2676,188172.7
2677,191936.83
2678,260082.5
2679,276220.6
2680,280349.12
2681,394984.22
2682,316932.4
2683,472509.97
2684,307081.56
2685,354175.47
2686,238601.94
2687,335517.22
2688,218901.3
2689,217837.64
2690,386183.4
2691,183545.81
2692,135074.77
2693,190954.67
2694,130801.62
2695,190055.94
2696,185745.27
2697,188576.03
2698,200035.02
2699,177421.03
2700,169616.39
2701,155802.5
2702,117411.03
2703,145549.55
2704,140841.36
2705,123913.92
2706,117424.93
2707,125184.52
2708,135089.33
2709,110542.31
2710,126628.16
2711,312756.9
2712,374178.03
2713,168369.88
2714,151480.9
2715,166555.5
2716,157310.53
2717,181989.86
2718,224395.36
2719,157357.77
2720,167453.16
2721,136310.12
2722,150181.53
2723,152264.52
2724,127043.67
2725,133392.38
2726,142935.31
2727,175707.39
2728,170554.98
2729,149912.75
2730,144469.75
2731,126096.74
2732,123527.58
2733,157172.58
2734,134707.69
2735,134090.3
2736,140675.23
2737,124531.85
2738,130234.09
2739,160806.61
2740,135476.92
2741,146142.5
2742,151763.19
2743,145534.25
2744,151079.4
2745,138335.83
2746,136127.95
2747,162300.78
2748,120899.734
2749,133361.92
2750,133734.98
2751,134936.11
2752,203287.81
2753,148979.98
2754,226797.06
2755,128861.83
2756,101588.67
2757,80782.914
2758,93762.695
2759,157686.84
2760,134694.67
2761,141649.83
2762,142798.36
2763,190001.22
2764,165840.25
2765,267367.25
2766,140128.3
2767,95834.086
2768,123615.9
2769,132374.52
2770,143203.67
2771,117454.76
2772,118885.81
2773,148124.19
2774,134588.81
2775,127164.55
2776,138923.02
2777,143569.22
2778,113860.09
2779,126795.695
2780,102098.84
2781,102023.734
2782,96392.766
2783,106021.97
2784,124512.945
2785,133824.2
2786,78447.0
2787,118154.94
2788,77384.8
2789,190620.97
2790,93653.805
2791,119157.53
2792,70426.44
2793,166560.44
2794,94693.63
2795,115177.71
2796,100438.27
2797,205634.05
2798,114827.57
2799,117649.71
2800,71281.945
2801,114208.414
2802,130359.66
2803,165057.02
2804,143771.55
2805,101180.88
2806,84159.38
2807,156007.75
2808,149861.62
2809,130465.86
2810,136020.42
2811,153395.8
2812,148525.42
2813,140827.98
2814,150155.83
2815,98723.06
2816,238734.62
2817,152388.27
2818,127091.03
2819,171652.11
2820,140733.22
2821,103889.25
2822,198815.89
2823,269800.78
2824,184044.28
2825,154755.66
2826,129682.08
2827,142647.1
2828,221749.45
2829,194441.98
2830,223944.84
2831,188021.47
2832,237422.27
2833,306108.2
2834,207562.38
2835,213409.05
2836,192699.75
2837,162330.66
2838,146696.17
2839,180221.92
2840,202347.52
2841,207570.4
2842,220895.03
2843,149750.73
2844,158561.14
2845,117403.08
2846,210100.14
2847,199860.94
2848,223465.8
2849,209339.92
2850,292633.66
2851,242662.89
2852,226844.5
2853,233421.39
2854,141386.75
2855,201375.52
2856,206319.72
2857,189316.08
2858,201485.55
2859,128732.97
2860,123467.445
2861,140414.47
2862,199257.5
2863,127849.3
2864,252763.77
2865,143554.88
2866,141291.06
2867,97108.74
2868,107372.63
2869,112755.5
2870,142632.88
2871,92892.85
2872,55589.883
2873,105039.99
2874,144392.72
2875,116876.41
2876,156253.66
2877,141833.3
2878,170962.88
2879,140276.42
2880,97781.78
2881,159165.28
2882,171609.45
2883,182586.25
2884,201412.95
2885,189411.86
2886,211024.14
2887,106800.98
2888,127428.125
2889,56859.785
2890,88405.305
2891,138212.12
2892,61035.98
2893,103219.53
2894,66936.414
2895,323113.34
2896,280695.7
2897,208808.12
2898,154878.05
2899,223074.2
2900,153538.14
2901,209058.73
2902,187964.34
2903,352406.97
2904,337535.2
2905,106160.05
2906,205465.6
2907,122397.5
2908,127392.086
2909,135447.3
2910,88118.336
2911,84748.76
2912,143913.94
2913,90888.266
2914,81680.086
2915,84179.84
2916,88043.57
2917,165144.69
2918,122774.78
2919,227432.34
