Id,SalePrice
1567,84337.16311185971
1568,217328.6628840324
1569,143457.8867709594
1570,128422.18612129703
1571,136568.86582533523
1572,141075.88290759153
1573,231980.83376950922
1574,118568.0456123976
1575,202996.52003180762
1576,207134.67054129564
1577,205714.88000632726
1578,158256.3074744392
1579,142212.97280554843
1580,192409.4110901052
1581,134917.56948544952
1582,127098.6811225931
1583,336430.4502535465
1584,243615.86159885768
1585,139072.89116561748
1586,75103.91365213634
1587,113177.67155737111
1588,142677.9594745902
1589,104240.51486017356
1590,134101.80559931268
1591,104187.13896723746
1592,125884.66198394194
1593,118812.68444903273
1594,137353.66727145726
1595,130630.62269838496
1596,230136.14091272984
1597,160734.33022786042
1598,188054.99991877103
1599,222513.1163177533
1600,208879.8945941975
1601,82242.29170168891
1602,118254.72144567713
1603,109078.92889272526
1604,284302.3780915992
1605,267418.80185179604
1606,164086.2358886692
1607,174145.89383974465
1608,215811.02385067442
1609,200734.27680530405
1610,154571.10716328662
1611,149782.83055825045
1612,153761.18881461286
1613,167583.82837668186
1614,118091.81413527629
1615,91292.06680625181
1616,88314.72109705851
1617,94066.46514276689
1618,125976.19600588133
1619,133799.00746713215
1620,154035.24699606962
1621,142940.05348166215
1622,149642.84721052577
1623,302274.36020200915
1624,207167.9658688073
1625,128419.94719283377
1626,171458.0970552218
1627,188891.2950631143
1628,297678.9415744954
1629,173432.11273281055
1630,351302.7899297451
1631,239336.50838558722
1632,258474.2590571394
1633,165670.81380729625
1634,180680.67785954944
1635,180606.68557365894
1636,165278.5294420694
1637,172467.89571915613
1638,206771.46380189425
1639,183360.80201622358
1640,245478.2822914936
1641,187817.84433621276
1642,209092.72736816586
1643,237486.75308578048
1644,240947.42834530192
1645,179164.8017928826
1646,151188.2137337856
1647,161147.2614017445
1648,137962.78040395273
1649,134177.7844561545
1650,121084.95898398194
1651,119934.98132137388
1652,91185.67526099047
1653,99761.86942293248
1654,156559.66490321248
1655,153368.5026835025
1656,153392.11997778536
1657,156978.65485126112
1658,153446.20715556561
1659,144788.10184107567
1660,142702.8655315353
1661,422738.4332898648
1662,371669.1042600802
1663,372907.1050388755
1664,402496.9025733787
1665,309400.18532841007
1666,327323.4491351549
1667,368671.92166475445
1668,326040.72406522935
1669,292954.75826951367
1670,337948.9236645079
1671,252138.276819545
1672,418341.5089125342
1673,303974.79336094856
1674,267683.4331372988
1675,181667.5005000052
1676,182665.99643000428
1677,211434.31872896897
1678,385343.5120297546
1679,369633.07198363065
1680,316981.34657339245
1681,267315.55147056683
1682,297531.58653746295
1683,181720.99100861777
1684,173987.49019589924
1685,172991.39902377597
1686,169466.1430352374
1687,166906.6036898642
1688,187016.53485787284
1689,188027.4876153051
1690,183318.6878740389
1691,168036.27662331378
1692,271577.44198909536
1693,166261.96527852427
1694,183380.09300082925
1695,167931.74374846887
1696,267795.3575985926
1697,170353.7420064133
1698,369494.945292994
1699,338473.0260101414
1700,237044.22149381
1701,273815.9159910329
1702,271315.37540178426
1703,270127.3802042785
1704,315396.0198399891
1705,253826.27575434282
1706,369135.92637374403
1707,214762.19941505117
1708,216653.86224912066
1709,291089.9354174494
1710,244562.6355396614
1711,267496.0252780398
1712,246366.32372467156
1713,235417.03273549717
1714,216290.8333115626
1715,196496.98625242198
1716,187128.5229508536
1717,164775.05418705245
1718,136371.7577384465
1719,201221.31401350416
1720,268782.8450268918
1721,170487.58395415184
1722,126309.12464319465
1723,152652.58608939018
1724,213716.9084264845
1725,231595.3571815619
1726,183414.43270534766
1727,175878.2176676292
1728,185707.77395588462
1729,162336.36394501617
1730,170392.6023290521
1731,123915.61758032876
1732,129136.53125778446
1733,121770.79349257726
1734,128927.30417453477
1735,131699.38239122005
1736,116528.62366883858
1737,369887.55502934434
1738,212328.35266402792
1739,272541.85942423233
1740,185378.9608974219
1741,181094.52098647723
1742,170453.90680918604
1743,168361.660577728
1744,316932.45363610535
1745,215811.63080870704
1746,259984.13378251815
1747,211980.46621737417
1748,205261.59200485543
1749,154878.68972574972
1750,146270.08393500463
1751,231535.54902230567
1752,123060.50791300683
1753,145410.97022824784
1754,213950.9426611017
1755,158619.18955187246
1756,122998.28926982144
1757,120182.35350979998
1758,144209.82652439384
1759,170213.49107450055
1760,154681.3910837529
1761,155148.5078551991
1762,166336.7301778912
1763,164143.1019486846
1764,117971.86172887112
1765,176924.7226885353
1766,171625.16527266626
1767,207510.65985046906
1768,135224.65769625426
1769,156540.38441428356
1770,136340.9073886114
1771,136133.5922409746
1772,137984.25146553203
1773,139624.9832731928
1774,129728.8696159641
1775,129008.33680269809
1776,122239.94389024
1777,118012.56597516459
1778,127139.05786086919
1779,121363.25645848039
1780,174498.31211151247
1781,127739.48120534928
1782,100036.69898749892
1783,130046.45436178458
1784,105607.4589766375
1785,117634.54355500113
1786,145338.10912774954
1787,171387.91175164602
1788,60813.03841316539
1789,97837.21366107871
1790,91488.51373922682
1791,183639.8404264348
1792,154210.04927433087
1793,136581.5038108063
1794,138587.12549315573
1795,134875.8220274843
1796,123979.80246834616
1797,114344.69769586544
1798,124129.03032707846
1799,116554.36946224533
1800,124598.93779958553
1801,130853.63497077241
1802,160882.12332069906
1803,156904.30780207907
1804,140748.37194315862
1805,131613.58683565815
1806,109178.71082926649
1807,155022.65700010964
1808,123238.62697902204
1809,129171.24710526133
1810,148696.54687021355
1811,116801.08509465796
1812,113394.39726541586
1813,121630.13755802218
1814,103361.69546407349
1815,70300.68774084735
1816,105752.05606767221
1817,124677.0733847839
1818,150784.97249935387
1819,113361.15717357489
1820,84642.92659441844
1821,130169.19846503268
1822,157090.85389259402
1823,68014.06424075052
1824,133978.89704702955
1825,141010.76173663355
1826,105191.8916698746
1827,113412.77997862657
1828,139734.96089281316
1829,117299.07875990796
1830,155920.2057057777
1831,171682.0385501985
1832,115056.81061336932
1833,152749.91699646928
1834,134637.98074620243
1835,173868.15864395586
1836,139358.17812068106
1837,99762.96814210649
1838,131510.46262863727
1839,91888.48868794512
1840,158767.18172514564
1841,144229.18926182983
1842,98371.3337438576
1843,139290.53651255355
1844,138657.4149012834
1845,145043.31967039936
1846,148302.76923878316
1847,147380.36275553083
1848,63195.30776291687
1849,117643.52058039876
1850,124615.44547343996
1851,156347.93833138474
1852,126549.50180930486
1853,130643.93833590348
1854,170782.91281640704
1855,150228.80710117242
1856,214371.02808733445
1857,157233.97329726032
1858,141053.348296472
1859,129486.6331302035
1860,150513.67510201104
1861,129497.58200893048
1862,273716.2953556977
1863,268625.88633872336
1864,268625.88633872336
1865,324382.82674087514
1866,326773.768605296
1867,264604.6338510421
1868,314874.162729906
1869,190950.29112269037
1870,269791.38513489376
1871,260319.6799124655
1872,170409.01610221708
1873,221279.3088169041
1874,135845.57451195564
1875,203182.98315196563
1876,192761.93909684295
1877,201018.84094862614
1878,207786.91551497972
1879,133049.67962338528
1880,137455.14142365305
1881,231279.1401707695
1882,267522.08873142535
1883,197321.37815024648
1884,216949.78248771955
1885,271444.71949897555
1886,302399.60762031673
1887,191395.24448027933
1888,300202.574472616
1889,165012.94252808057
1890,135864.14258774027
1891,143501.63796816766
1892,109546.1442176051
1893,135649.82367320277
1894,128428.46401579404
1895,153278.43305037342
1896,122224.40377017751
1897,118936.90197731434
1898,106538.31972542865
1899,129791.39134733818
1900,140051.91792863168
1901,165689.65283165808
1902,132244.69993540473
1903,217795.9647469259
1904,133120.44156119294
1905,178313.09273175724
1906,153233.07429147747
1907,203416.68362026324
1908,128346.36121135693
1909,139123.9095153656
1910,135261.2183600202
1911,189666.46582174054
1912,265572.9379981558
1913,141317.06699903175
1914,75222.23418687856
1915,325721.6460373012
1916,75424.91837813346
1917,270685.70140917436
1918,136339.91615839934
1919,155745.9780171865
1920,152388.8665333413
1921,390733.86379666656
1922,328051.4101571974
1923,198967.17164667588
1924,217648.42214742352
1925,222192.74719622504
1926,376289.97192134516
1927,133982.93180226124
1928,152816.33199342815
1929,124867.79967118023
1930,132176.4638217693
1931,139015.4461595349
1932,141362.34176733257
1933,170122.36996252087
1934,184469.80838501247
1935,176482.6477002737
1936,190186.01037058322
1937,182837.4577901815
1938,164906.7321917404
1939,247911.95418609094
1940,218242.46775547325
1941,176832.46093693216
1942,188139.7295880951
1943,216225.50157353078
1944,306501.4325915197
1945,370927.7927268845
1946,160993.12981140774
1947,310926.30554601474
1948,176167.6071473421
1949,225753.99027567965
1950,174204.08428484178
1951,263728.47368510085
1952,220961.71984031255
1953,160107.6592234124
1954,205636.42983889763
1955,131338.52921134347
1956,276456.33003990253
1957,165787.8312292967
1958,311502.10224617634
1959,141835.22763526856
1960,112844.5190567782
1961,119670.62743917013
1962,92450.1049283535
1963,109306.64326227296
1964,109058.833731339
1965,151772.83728244
1966,152198.6856347365
1967,297994.6918196733
1968,390537.709484675
1969,352473.3501042538
1970,386322.5139643842
1971,417920.6251228874
1972,346145.3764003671
1973,285819.09889931174
1974,311729.5710711942
1975,424883.99164690817
1976,286756.61643913895
1977,363514.310608895
1978,360652.129651714
1979,334174.2651576535
1980,190459.0316920122
1981,341246.1747802943
1982,243675.4832841934
1983,231173.03823604857
1984,170316.4614580568
1985,193679.87958966556
1986,199019.04140220906
1987,176416.1647017275
1988,176341.51024425996
1989,188509.44827799374
1990,207264.53281158675
1991,213789.53882428742
1992,206516.74664494884
1993,170464.67290885746
1994,248136.58766522998
1995,185807.13803254662
1996,262368.03127247986
1997,308511.95884838543
1998,341438.4288463711
1999,251762.1776608174
2000,299875.174060336
2001,261176.66765002452
2002,223228.30970639718
2003,269015.4781870668
2004,278095.7914821559
2005,253223.0531555724
2006,246338.1201271409
2007,264517.6629342533
2008,207651.30724220903
2009,185800.9466093356
2010,193601.66281287788
2011,144217.12179710102
2012,177658.88085304727
2013,181886.81894399846
2014,187827.86756312256
2015,197195.93066272364
2016,189514.27832952523
2017,199492.43565288137
2018,122956.71824286527
2019,131925.72929960053
2020,115822.12633351928
2021,113822.12818620303
2022,182076.0857069656
2023,150350.95385219666
2024,221087.2856237427
2025,349314.7407421707
2026,177271.59558058658
2027,148466.99110828305
2028,158401.98066684316
2029,169683.47615469218
2030,278474.19363189314
2031,261861.86190656954
2032,279226.14262729394
2033,277636.39864550455
2034,162381.25651943736
2035,204697.97724563492
2036,215158.42775670713
2037,221345.0009335633
2038,303093.7033989141
2039,232195.9829651703
2040,378524.7198903152
2041,285072.72165471007
2042,200432.8411138907
2043,167967.7060875599
2044,170212.14195116068
2045,211457.5620362092
2046,134728.19841219383
2047,153378.45310903192
2048,131239.38312218658
2049,133616.44831649723
2050,179048.1835835082
2051,108380.24718789937
2052,134659.83879672285
2053,136438.27568030203
2054,94605.39577504773
2055,149961.4082571993
2056,125860.2191078277
2057,123925.23149263895
2058,208683.93344636285
2059,126293.50415756348
2060,158007.69883973227
2061,178838.51846606852
2062,133017.77045492036
2063,114953.55222138658
2064,139064.15726408467
2065,120950.49782644502
2066,178258.23352706997
2067,129523.02699873778
2068,135090.04768354012
2069,89939.37426894504
2070,115253.7489574158
2071,101384.63870492038
2072,137435.347206536
2073,135802.50547413024
2074,170090.99053504827
2075,139983.2297064994
2076,124952.68873393832
2077,144370.408862311
2078,128038.48392371857
2079,133637.08531142204
2080,116790.32091933921
2081,120484.383034671
2082,124175.63367989125
2083,144292.50648947878
2084,114374.79950124648
2085,127257.9479169191
2086,125774.67724158478
2087,122822.73066260337
2088,110640.80252911504
2089,95899.0738541732
2090,138513.97251934514
2091,129952.13267364961
2092,139087.41444101057
2093,139478.80248049248
2094,133846.04260260545
2095,154216.28608933635
2096,95186.44314102142
2097,101455.94214179661
2098,151119.63681148132
2099,72133.0563367817
2100,115957.25313133077
2101,125552.09224079308
2102,147488.45327595007
2103,112397.93278217998
2104,136547.0011930288
2105,136917.95732680263
2106,90721.27582636572
2107,246625.70468354266
2108,121033.23432461677
2109,119270.32774019502
2110,127131.55750542734
2111,158071.6234888946
2112,140601.41707139785
2113,117418.2459609956
2114,108661.74519933414
2115,149717.13984419525
2116,119101.61676824949
2117,153264.42035663605
2118,117066.83393191242
2119,107838.70577345445
2120,117015.69915360885
2121,113265.51034719126
2122,112900.3744325057
2123,94162.95531586724
2124,186099.45255932232
2125,136486.36630111342
2126,163252.27562825795
2127,164673.88637843105
2128,140371.66046519662
2129,107851.0562220655
2130,152127.67286529075
2131,166287.7629712946
2132,120940.52994846764
2133,123248.84929620054
2134,122277.06491131462
2135,113900.88870492076
2136,84191.69198543366
2137,124857.06450636334
2138,136133.04712924678
2139,148388.8390588323
2140,131585.62401469308
2141,140830.237586113
2142,129775.09843600336
2143,140954.38642434144
2144,121147.7295035905
2145,132664.69341444364
2146,153015.8630686
2147,160893.72970252723
2148,125310.13369185718
2149,132852.8494930726
2150,212214.04750782915
2151,121829.74357015979
2152,178836.75354904067
2153,158165.7181575872
2154,107893.87285146205
2155,124188.56136138324
2156,226793.72153741634
2157,225105.63077772892
2158,232168.36067701265
2159,209116.47566873502
2160,171775.7542510693
2161,269152.67491483025
2162,415667.1340665616
2163,338822.06951236614
2164,268906.0268273856
2165,174230.12371772222
2166,142447.4388530249
2167,196635.1007273874
2168,202810.62555947516
2169,193405.91073767663
2170,214895.33123532252
2171,144400.24263933668
2172,142233.8005319885
2173,155804.2742344011
2174,248441.84568773195
2175,307784.5909766346
2176,325459.7067997361
2177,254091.2802144445
2178,237938.62270456573
2179,140022.11259852911
2180,207957.6883649509
2181,188348.46530719977
2182,218198.9046756571
2183,194248.91377439882
2184,134309.8658421775
2185,135081.08439524635
2186,149591.30946232888
2187,146875.60765979165
2188,154051.90487976343
2189,172773.36683233068
2190,87863.45262297108
2191,90685.51448984053
2192,89422.73832642174
2193,104472.76978589666
2194,105195.14128825559
2195,114288.8074800349
2196,114845.22958741436
2197,110597.59485210181
2198,150495.793844085
2199,165329.88256906046
2200,130736.3633600019
2201,132231.568706142
2202,204644.6009051978
2203,164525.15112725235
2204,167987.33748509843
2205,113130.38048172706
2206,131237.80275628302
2207,229554.46050439292
2208,224098.9237005498
2209,192634.84009719276
2210,131474.58377424933
2211,116202.91494795567
2212,115089.65973754169
2213,105289.73065933556
2214,144767.56456541072
2215,113302.8404305779
2216,145056.6385899349
2217,80677.69258800423
2218,96079.57104977575
2219,85810.55478983761
2220,97510.78259846449
2221,326805.3392393876
2222,220526.99677117722
2223,248282.78071087156
2224,212195.40421894053
2225,142055.49287691512
2226,182792.28676983414
2227,192174.45536182894
2228,291387.1420702399
2229,259513.24638621893
2230,156003.78324209934
2231,209554.4213443941
2232,180914.87259600416
2233,174583.21936466533
2234,263886.1468370891
2235,198792.87563878723
2236,292943.86651151406
2237,339059.21122101275
2238,194462.9467080099
2239,123195.93595026636
2240,164775.36143619387
2241,148826.73302913024
2242,138147.0922306417
2243,136533.42527737512
2244,102949.22581248403
2245,98831.5954483381
2246,135929.76250028587
2247,100879.49402018466
2248,121646.21137814058
2249,123340.53144496771
2250,136017.40688321606
2251,126636.2698453471
2252,183435.36527134036
2253,158133.92695743704
2254,180510.47873330317
2255,192021.7824667305
2256,179969.65729478782
2257,191013.23492875227
2258,174011.82248528363
2259,177777.41945378055
2260,149705.31201547247
2261,201024.53153663233
2262,232170.37238091533
2263,323199.48798144754
2264,420462.9460800782
2265,167696.95982234686
2266,285200.1719839245
2267,351589.106841416
2268,374279.61343572015
2269,163270.6475075377
2270,182766.4180406085
2271,220420.21531571847
2272,198559.68717990702
2273,162077.0573533426
2274,167858.16977768348
2275,164095.29963640086
2276,173275.5606131585
2277,183643.45563833273
2278,154949.20617041268
2279,122337.27111585347
2280,114291.26468276411
2281,174953.2488543365
2282,176006.6455753589
2283,96723.41679557526
2284,108272.72025698576
2285,149721.86578171034
2286,128621.5356227463
2287,329594.05069919623
2288,272254.9430539489
2289,372870.7002881099
2290,399844.73908909084
2291,309563.84062100056
2292,398664.41436254344
2293,419018.42020465777
2294,371812.21666954487
2295,413474.0069403015
2296,289565.2030530868
2297,306895.6898120621
2298,308155.6900140006
2299,379629.06430126616
2300,315228.0763898842
2301,276245.0365668177
2302,225860.2756106775
2303,260011.12193506118
2304,265147.06910795363
2305,178308.8080514221
2306,179492.28250601862
2307,182802.85444808213
2308,239913.86906472786
2309,278191.0684295943
2310,229850.6012501061
2311,187568.86128836995
2312,179133.11677231314
2313,173111.70849705033
2314,179307.39494308332
2315,174040.9622181966
2316,182849.22787427416
2317,176468.67727507802
2318,174511.92812975164
2319,176558.91278523306
2320,179270.4287419674
2321,265448.81565393787
2322,169413.75510422443
2323,174704.40869887336
2324,166757.94514610159
2325,211726.59579764167
2326,168043.9132587613
2327,201033.1200559836
2328,209396.8268042529
2329,184601.01685756657
2330,178170.41355965115
2331,363679.16520346166
2332,374352.1575679179
2333,312790.98317812855
2334,257313.03178620242
2335,261348.3288630525
2336,328215.23089562595
2337,199543.84870767777
2338,298312.2118489302
2339,249836.71146801856
2340,377800.56501915824
2341,212374.79835816557
2342,255296.14901028827
2343,216631.24507095694
2344,223704.59922252953
2345,261328.19467023388
2346,245127.04727257858
2347,193756.2507645936
2348,245930.0253091416
2349,152165.3199760418
2350,277314.96810614644
2351,259251.73006468648
2352,258389.54118673498
2353,216612.2744662538
2354,126376.33990949116
2355,149708.9768226451
2356,149179.33849450477
2357,196308.9282279248
2358,195075.79040329735
2359,120012.73835395579
2360,123585.27483516658
2361,139549.10380165483
2362,259423.36024282314
2363,138113.74271204424
2364,150573.61654096268
2365,237190.39858183693
2366,209009.19747346977
2367,236955.21007212446
2368,189059.5542347066
2369,237219.49835266426
2370,169263.91440036698
2371,168124.6834035571
2372,187363.8621961831
2373,271548.04638418177
2374,288502.8280751145
2375,248644.6265874714
2376,270395.5343953278
2377,346591.45387021167
2378,139038.5381700953
2379,196196.93318280877
2380,141971.7201935655
2381,154934.86217783164
2382,182927.88764695122
2383,205493.3026627384
2384,231522.25891144687
2385,147980.37655535396
2386,136192.49433837022
2387,132638.93226739194
2388,102336.26641836802
2389,127353.85967109652
2390,134124.4713297777
2391,135506.63727344602
2392,117285.48121759776
2393,158314.97696966465
2394,142412.6123204249
2395,194501.69748885877
2396,143815.29531457037
2397,198575.3023266378
2398,128963.94747752133
2399,59671.12330850666
2400,61013.88554583536
2401,117623.50227559044
2402,133129.10287640768
2403,134144.75204334492
2404,140502.86833372962
2405,154791.78981195134
2406,132997.71444864172
2407,126593.2831659802
2408,135718.37924657206
2409,130762.0584356987
2410,169234.1155987738
2411,124202.13806356164
2412,147931.6354164793
2413,135517.88897574294
2414,131564.92304729126
2415,130613.56684055772
2416,127043.72653509621
2417,126932.53144122449
2418,122453.91359761418
2419,127318.8430999535
2420,127168.69998238636
2421,151157.85796113536
2422,121481.1127008424
2423,134772.1893328726
2424,155933.13699935633
2425,159204.49879680228
2426,131653.26816736988
2427,138277.0691633651
2428,170859.21057917157
2429,115761.76322386641
2430,126689.93225553859
2431,118356.55393790627
2432,130866.23781820576
2433,141898.21574679748
2434,140162.99952067144
2435,152740.5777627674
2436,112115.96714253159
2437,107625.05774977908
2438,120996.47832202772
2439,119511.43102736463
2440,124833.1725133554
2441,109543.19570931415
2442,106255.26715212723
2443,118964.94554202603
2444,129111.02192115599
2445,95615.67734098097
2446,136144.43153999932
2447,217551.20777085444
2448,148774.4028347341
2449,120236.30683395836
2450,163274.7964423103
2451,127005.53602390645
2452,215841.92391935745
2453,107470.15800027897
2454,125196.39990912823
2455,107510.9098410234
2456,138134.57807094642
2457,116814.73582067942
2458,112867.35846233308
2459,111572.63714852011
2460,136262.4866115183
2461,117074.36007909678
2462,133814.61126065935
2463,119138.37857936905
2464,177865.7179253812
2465,128112.88239100097
2466,117260.05617151016
2467,143585.11117673578
2468,100821.5676203065
2469,99651.54079462981
2470,185365.1844337542
2471,193809.60260900023
2472,185045.5919793967
2473,122683.65428438396
2474,112417.58585313098
2475,225146.61233998567
2476,111678.92374830907
2477,131059.36276670604
2478,162871.84888481072
2479,117424.44538977335
2480,141162.10107471503
2481,115679.36703458641
2482,132543.27508912195
2483,116800.61801570734
2484,124148.79936727171
2485,122009.15081279822
2486,151860.2814272099
2487,171026.67281028128
2488,142292.22678341498
2489,149200.97599381747
2490,150046.1082958484
2491,96662.9792511915
2492,184990.95470705564
2493,135666.88145938335
2494,170434.8951593168
2495,106084.91985669572
2496,221516.121865567
2497,149077.32800328778
2498,115785.33658151928
2499,96494.46921331718
2500,128473.358915865
2501,131857.58222074818
2502,151025.5136411731
2503,106984.37627165011
2504,191789.1283365377
2505,205797.84054022183
2506,269354.05002147926
2507,334475.5491417937
2508,268964.4020591945
2509,218377.53586121293
2510,257825.58864428994
2511,184211.80422955778
2512,206691.15755854367
2513,213656.0140110071
2514,246591.39033985592
2515,147175.48629337258
2516,157892.76188245093
2517,132355.2734836088
2518,137571.12054337404
2519,220243.46400647447
2520,208059.67520469773
2521,194626.16272328113
2522,214400.98136827644
2523,132945.63079361498
2524,139114.99640812897
2525,144483.96508295386
2526,139070.70998935832
2527,122271.72953742398
2528,127966.76766123067
2529,131651.11104535608
2530,118569.92186612102
2531,233048.63724187022
2532,220463.4586355877
2533,196378.68355924622
2534,252800.08625946718
2535,316461.3863670253
2536,220435.5600463877
2537,248457.9442611034
2538,182796.1424939497
2539,187202.87805547292
2540,177596.2505267572
2541,180738.8682427661
2542,153988.65826432625
2543,127561.12696671899
2544,133590.17029899242
2545,130224.0077691788
2546,144648.45058978721
2547,141205.36888837387
2548,150929.15171625235
2549,156628.7848212129
2550,366687.1283989568
2551,143798.57976067637
2552,120041.55006812476
2553,90037.09441424816
2554,119001.22344852037
2555,114923.86868684953
2556,102817.79498968959
2557,114600.8907507069
2558,152991.97216959478
2559,134225.8903414577
2560,123571.54473673752
2561,131771.4317743198
2562,136017.07534915718
2563,144312.40557395198
2564,174014.80754144795
2565,126863.06354707087
2566,143310.96004352276
2567,128473.45737924648
2568,193428.86326223696
2569,194654.53286322218
2570,130423.61876877092
2571,159206.14432024944
2572,206821.00189693095
2573,227738.83465871232
2574,311630.6737259502
2575,126106.4297031603
2576,136734.3956793151
2577,156057.9298498177
2578,96464.3727405063
2579,87443.32481197939
2580,129773.49156226452
2581,136661.5294177388
2582,121132.04642339061
2583,284700.451120448
2584,161008.39905645527
2585,173563.38458897502
2586,195875.06450700152
2587,196947.7184396806
2588,148131.80577394983
2589,142519.46168212837
2590,208502.13862144042
2591,200280.73816544228
2592,216625.25405493338
2593,262819.0652217663
2594,175496.0370517199
2595,222364.4229941103
2596,335591.10261560295
2597,183880.89643870448
2598,266069.9841111294
2599,312829.2346851512
2600,151195.24044646608
2601,138020.4278174142
2602,91247.16009446279
2603,97804.29254559259
2604,91524.56515354644
2605,95748.58600420177
2606,143162.10886882205
2607,166406.16171071792
2608,194146.50011346667
2609,163709.5164824984
2610,113661.70511524554
2611,152996.6693923764
2612,149912.80408854832
2613,123333.17206877162
2614,124030.52537119067
2615,146847.54944234047
2616,135596.7411928686
2617,177890.22592738256
2618,172742.02364949795
2619,210836.23703123443
2620,185263.05869422888
2621,183333.7396123781
2622,186156.10412894425
2623,259404.8939875438
2624,269197.1033776146
2625,327762.01975032163
2626,165530.48863487807
2627,201032.8532814537
2628,379105.2677010908
2629,488267.82943245914
2630,328912.0046554643
2631,406815.45353813824
2632,366005.5702365758
2633,311632.8053934411
2634,378592.3456379621
2635,146820.6548449804
2636,195366.33794410387
2637,165293.69470019254
2638,253786.21018653736
2639,180366.4695873774
2640,149385.02744395513
2641,110854.58592663985
2642,190670.53881364685
2643,117664.07507091033
2644,131187.0107868803
2645,96490.65286367641
2646,91155.29837094538
2647,96516.01938427602
2648,141163.18831674746
2649,137959.32660683506
2650,147628.45901263878
2651,152680.71390147752
2652,394975.9653982863
2653,266919.9032589789
2654,234554.5134751466
2655,362628.96523473744
2656,310813.88328379684
2657,318709.18562223343
2658,277091.0552953048
2659,294862.7934278874
2660,332201.5456076577
2661,329913.1081489178
2662,331260.5683998176
2663,289463.7858415438
2664,274317.18060981686
2665,308889.25162027695
2666,277714.4153296316
2667,169404.8647861846
2668,180386.13784367495
2669,177732.9921214864
2670,289630.55222387396
2671,181833.30638037762
2672,175588.42162666615
2673,198389.8577851099
2674,198384.1900839786
2675,162107.9440078164
2676,186540.41973142256
2677,198967.9592570421
2678,261717.68663634543
2679,287250.553192843
2680,277784.6460110929
2681,386528.95892358717
2682,320424.0155656394
2683,490195.718192271
2684,298467.99158622854
2685,344469.2902384889
2686,268150.3370627174
2687,315829.2506920381
2688,248295.55015730605
2689,239260.2236975067
2690,401438.1113223659
2691,183690.4304979373
2692,125929.5734951791
2693,193249.83967226482
2694,125941.89818639688
2695,193522.4532423772
2696,186459.44975556535
2697,190040.00868087757
2698,195164.1497251963
2699,177489.0619200457
2700,170930.4365882973
2701,153212.54051288473
2702,122551.27040527393
2703,157591.1891299271
2704,140739.55171530897
2705,125920.05182015063
2706,117617.89914889337
2707,124155.68834519679
2708,131296.895472661
2709,110797.2523613943
2710,124286.36750201262
2711,271787.5604201904
2712,368071.1174224154
2713,164967.02380727712
2714,151531.59966464178
2715,170747.37320586992
2716,154996.84165531246
2717,183598.33183410965
2718,246840.58076271098
2719,151848.36442210898
2720,162667.23981203116
2721,139674.4069583673
2722,158049.08669790512
2723,143764.90649133542
2724,127580.30945372103
2725,130874.09231219046
2726,140587.6222656425
2727,164352.24029508486
2728,169391.59703247552
2729,151868.3867238545
2730,144206.80030694202
2731,117333.76186350967
2732,119124.52761535779
2733,161405.6724497967
