Id,SalePrice
1602,111348.24575634503
1603,101599.73276118825
1604,275543.8978330313
1605,243947.11603623003
1606,166122.77768488807
1607,165737.97974717
1608,213774.33174767278
1609,188391.59917017623
1610,146503.95396608967
1611,134002.23813305984
1612,163093.06843550078
1613,154176.0815130734
1614,128409.13344425504
1615,97981.1825077121
1616,73433.89370825229
1617,93929.43460541495
1618,112000.15559927023
1619,131935.8693342837
1620,165978.85424622594
1621,131238.90931820945
1622,125483.13079231797
1623,283351.2408258596
1624,212898.7979300965
1625,118147.77884977673
1626,163159.29340995618
1627,176053.280288189
1628,261628.9381284839
1629,173797.39045747623
1630,324263.5106465707
1631,220772.02814728228
1632,231501.99398262482
1633,174421.6426328067
1634,171665.96714678535
1635,166100.2071248276
1636,152119.35160355625
1637,189870.07430219435
1638,197863.14196839373
1639,181502.44127704954
1640,233274.81114786444
1641,170467.57547448884
1642,205967.0033155555
1643,203197.81969998995
1644,199739.40791660102
1645,197064.01427902188
1646,151940.21189257567
1647,153327.05269488992
1648,123550.47568022352
1649,128115.10303912348
1650,119649.72019017955
1651,119487.87452931437
1652,101564.03647326802
1653,106020.9280665831
1654,144998.52741055982
1655,134680.20423486724
1656,132762.42507952952
1657,138073.78608369696
1658,135362.09442170014
1659,120762.07146553113
1660,144302.9491707973
1661,421193.26953707647
1662,385401.2142321151
1663,363675.3593304319
1664,384581.0093449385
1665,291121.59159438073
1666,330560.2028250373
1667,346759.1220119012
1668,330688.8847128106
1669,262169.69541800773
1670,328609.98814819346
1671,241998.0898040723
1672,405724.9590684513
1673,290307.37896807445
1674,242177.63232497213
1675,179610.33594581916
1676,183766.02397030263
1677,220263.24850800997
1678,390013.662423488
1679,357261.764840427
1680,313517.2493390755
1681,249362.133110421
1682,293768.3955121519
1683,178376.2625516704
1684,166035.7973322188
1685,161868.59835259197
1686,163445.17923815918
1687,165491.70899720333
1688,173644.3612447045
1689,179191.83016048608
1690,186698.82399615884
1691,171771.8980631327
1692,260319.81254345382
1693,161595.69341367207
1694,171726.43890541143
1695,164219.4927220076
1696,273412.90111174306
1697,174885.06355729105
1698,359505.7090447643
1699,305412.4890847457
1700,229682.79038808818
1701,259842.180762708
1702,253152.85100511002
1703,261176.85990037862
1704,285160.8549506344
1705,227844.99674925022
1706,331452.96317862533
1707,215533.15861256272
1708,205697.53516468796
1709,273992.2902109524
1710,216651.9671858759
1711,246097.06153087268
1712,272558.6733872509
1713,246858.53898400624
1714,216757.99738473896
1715,190341.35756719782
1716,183799.28666826556
1717,172268.63421659972
1718,128611.680158185
1719,186816.3364691324
1720,241719.87297546613
1721,164170.0190821048
1722,116220.71208637353
1723,143874.01082831854
1724,221875.3320905259
1725,219608.38001091988
1726,185263.4712711353
1727,155439.34010652616
1728,166802.90855796216
1729,151513.36289911292
1730,170103.58810068184
1731,107858.9101470437
1732,126850.75343301284
1733,108093.54524210161
1734,112518.93415558434
1735,117320.84645601825
1736,102096.74771017078
1737,330947.47442725673
1738,215302.12452582258
1739,268475.133255224
1740,215949.68647410048
1741,193937.9131215949
1742,164724.06939331026
1743,163087.4332877264
1744,283671.4470493726
1745,188621.0603970976
1746,205910.08572792838
1747,214654.3049517194
1748,221099.0021009602
1749,139367.7646044811
1750,127371.38481427444
1751,239067.6589176067
1752,106234.44934850193
1753,137973.8649475173
1754,193639.31252403208
1755,147875.5971363769
1756,125133.48136298629
1757,110102.96849125766
1758,140668.127670507
1759,167175.68283881468
1760,156442.0004338814
1761,155476.8004166616
1762,176827.12046650535
1763,148374.037510879
1764,106668.95275200931
1765,170430.1738815385
1766,191317.29605770504
1767,229167.2503768558
1768,138148.20268984526
1769,166918.15891760087
1770,143192.92406110425
1771,114867.85991238106
1772,128825.61922840224
1773,132460.45833925754
1774,129465.15867932062
1775,131030.44380028915
1776,118786.63437310899
1777,110224.29634021642
1778,131834.42329210753
1779,122461.88592569844
1780,167643.5310087672
1781,123745.25199321198
1782,79532.51396600268
1783,137944.84254017324
1784,109888.83969717282
1785,110411.41645374728
1786,151652.95019367558
1787,169885.0109293758
1788,72860.99625546392
1789,96204.5538633106
1790,84231.63955143455
1791,185092.3389586671
1792,154388.39372770666
1793,136588.24092439353
1794,144104.44550988922
1795,128306.57115829563
1796,120089.77598236568
1797,122491.6920941494
1798,112299.26278563582
1799,105113.62046477722
1800,117128.59512875995
1801,124413.131594231
1802,137262.31633500214
1803,145138.1455864607
1804,132122.24918031716
1805,137138.46858362432
1806,124451.52330070833
1807,130845.90465607641
1808,132645.07282174463
1809,114942.17099509435
1810,138420.6213494392
1811,104317.30593076051
1812,85953.34731298801
1813,120710.79805850852
1814,94237.17247081897
1815,59176.95679319366
1816,95996.94599559224
1817,105766.14239251305
1818,156091.99780238065
1819,119329.3804014055
1820,60388.35722128769
1821,116748.89756874375
1822,148205.61697262258
1823,55002.7825233709
1824,133931.20880446132
1825,135658.19685978966
1826,93609.56973204816
1827,101900.04982344256
1828,134045.0759466622
1829,131953.19861101022
1830,146290.988727553
1831,168972.89699735335
1832,103714.12258440169
1833,140578.28330615908
1834,117034.59370764118
1835,138167.11672727508
1836,129439.37501447917
1837,115686.70129139695
1838,127326.09165128818
1839,89512.44030702607
1840,162331.61550608245
1841,131539.4887131192
1842,92291.74136849871
1843,137557.68592796105
1844,120838.43294846668
1845,146389.76660540752
1846,147134.07157235208
1847,165401.1841740901
1848,55062.31817536539
1849,107377.33033015595
1850,109693.1792062277
1851,146570.4396047496
1852,122966.96911793528
1853,113207.78357811096
1854,173888.75455733266
1855,143661.7079909176
1856,208922.55688896286
1857,167218.39798211015
1858,138213.14588674656
1859,113113.36721390825
1860,156291.3737692245
1861,112532.50429411673
1862,289792.4192459705
1863,284021.7507794822
1864,284021.7507794822
1865,308645.9452336233
1866,329681.5565349802
1867,253581.97341184484
1868,290844.9473684865
1869,204248.47634939145
1870,244701.29269553052
1871,240338.65226557213
1872,161654.15814635408
1873,234881.84457205958
1874,140776.4653914754
1875,205434.03751616093
1876,191721.1150053225
1877,210364.98629099168
1878,199477.2730932328
1879,114940.93104310088
1880,125441.67458484217
1881,235917.38728635185
1882,235194.46954077485
1883,184609.7187576357
1884,199966.30397861009
1885,253691.40655551504
1886,280945.5031287484
1887,200002.1676261101
1888,272179.4158344567
1889,162426.00877079295
1890,123303.40211784808
1891,133482.03517491583
1892,90197.91364244779
1893,124467.76715903054
1894,114622.12387986248
1895,118476.95130971639
1896,123015.99202115953
1897,127740.21957344236
1898,121209.4713029793
1899,151817.6709263335
1900,152336.1816203026
1901,167389.714570769
1902,141631.61343162612
1903,210658.9346277511
1904,127674.92094376916
1905,187577.51250882103
1906,154227.47821400964
1907,205017.98473289225
1908,114028.03160008538
1909,135453.18091950563
1910,120271.1858880646
1911,215223.24335792192
1912,290590.63378155296
1913,147508.8273284653
1914,74535.50701195585
1915,316693.9498658398
1916,84728.6469502123
1917,254061.30693675322
1918,141819.1561421973
1919,170450.08747629647
1920,159216.13017576406
1921,382772.0025376248
1922,303840.4248381169
1923,210375.72354011197
1924,211342.08913767245
1925,196297.93775424061
1926,370731.1899970601
1927,121017.23120322847
1928,138867.09866843314
1929,120030.39191666782
1930,134660.03869814798
1931,153007.20529799047
1932,135932.549353663
1933,155524.20570498225
1934,169524.45158751597
1935,164300.08460797666
1936,169719.70664343372
1937,170630.8521000998
1938,160906.22839668876
1939,234588.72992041463
1940,191393.39509740943
1941,163880.31925339502
1942,170136.48244963482
1943,203609.15202056436
1944,307091.67124499835
1945,358148.51189530676
1946,155059.49399609113
1947,295493.34188855457
1948,157207.7568083922
1949,223981.52520700486
1950,186097.67166950935
1951,259592.80902030927
1952,209202.8172192016
1953,158115.63654897374
1954,192509.9648450707
1955,124873.80182794842
1956,304757.181554719
1957,152877.50588383275
1958,310768.7523648642
1959,132931.7689588853
1960,112002.6503115702
1961,108955.17204395992
1962,97859.524338997
1963,115218.37738880717
1964,100797.85781194996
1965,142778.13910111875
1966,137169.400796152
1967,288933.95932620426
1968,376335.1929648942
1969,352970.3498230955
1970,391003.895505577
1971,414047.15008586535
1972,339931.1365350977
1973,251700.9494023524
1974,298746.60773651354
1975,424300.83871320036
1976,260873.6623846668
1977,337489.32618578256
1978,304907.46327452775
1979,316151.52861529903
1980,184392.9437142792
1981,334066.87775308837
1982,228189.38460997993
1983,202063.9145879936
1984,162286.76761231694
1985,207916.75262911234
1986,209241.91999590557
1987,167928.23743700952
1988,166849.83550878183
1989,190334.42586696512
1990,204212.39960341924
1991,229191.79379508452
1992,208160.66654361866
1993,160290.60604702108
1994,224355.88337629708
1995,176073.34217876525
1996,246384.16281158713
1997,274058.14207144134
1998,328391.3754055005
1999,243033.75164998815
2000,292837.7268859843
2001,251373.3483853623
2002,217998.02000118294
2003,255326.70336838707
2004,268881.0806413131
2005,229290.07403332752
2006,226262.48483474425
2007,237041.24936486903
2008,214823.3939454527
2009,180861.83669363995
2010,182626.92082726362
2011,128573.80115033094
2012,166045.23361242836
2013,165954.74537768922
2014,168490.37098524204
2015,187208.59244500997
2016,178098.29577937344
2017,191642.28535717473
2018,112648.38958025046
2019,133117.1261996692
2020,102323.77473613968
2021,107514.46561598065
2022,181629.91602153535
2023,117796.78356980355
2024,250788.54803980747
2025,331879.95877310215
2026,164100.8619800633
2027,147469.90433159593
2028,147794.8389995427
2029,157095.4198086699
2030,275251.2875616855
2031,228642.8578200509
2032,238175.13926185074
2033,267931.46765539557
2034,163936.02395199618
2035,205790.44357013382
2036,189202.38084886665
2037,195059.898725839
2038,251553.8257092837
2039,220555.6255074002
2040,323694.84818005597
2041,283641.0022793459
2042,192336.4137728885
2043,172886.9479603099
2044,167888.09496708936
2045,202369.29513604788
2046,132140.78518158148
2047,132487.22813012678
2048,132852.79266156472
2049,126884.41482657971
2050,167492.7165366887
2051,100991.07901371327
2052,123668.92184372978
2053,137042.90278536725
2054,91547.65730084195
2055,142157.90468865482
2056,144531.78209417447
2057,110000.47410993425
2058,215472.57873375752
2059,134925.61190273127
2060,161947.71517835287
2061,165779.6183952425
2062,125369.71575230034
2063,109090.91757557218
2064,139599.28897339292
2065,117137.5189864969
2066,161718.37317932176
2067,139479.03929572785
2068,115133.60257178448
2069,90561.18483993626
2070,103496.91323144415
2071,100278.83870432437
2072,131681.20815455745
2073,138736.76881465846
2074,184492.99333076872
2075,147904.06226182755
2076,115227.57666730754
2077,147432.91504281847
2078,103770.40945023614
2079,126098.42000610326
2080,112955.28454166476
2081,120896.3596285686
2082,99674.22850031704
2083,128277.71407744708
2084,99249.95432085964
2085,110955.06289741052
2086,147171.6787620155
2087,112699.62943846083
2088,97940.30575320742
2089,74461.68484428553
2090,131182.9302689941
2091,114628.00472639511
2092,136585.84455471113
2093,125386.60860825557
2094,119973.21480942062
2095,142039.46718201117
2096,89702.36635022392
2097,96375.04944872069
2098,149991.39150195994
2099,70626.25512978002
2100,94724.72959347806
2101,106242.86174359247
2102,128021.59363512603
2103,98817.02775760314
2104,113782.90457134333
2105,126859.68803415896
2106,72426.44502605844
2107,211338.96037485878
2108,108957.54322573105
2109,105302.05408227826
2110,129283.34253536866
2111,162383.82819755512
2112,148538.85494685976
2113,110545.17694417237
2114,124942.43212437176
2115,164634.75623749316
2116,112849.75172811032
2117,154049.53632484676
2118,115176.42612765165
2119,111709.8792803868
2120,115334.87640768189
2121,105674.81876283918
2122,105114.79762180314
2123,94285.79188438084
2124,174966.7575007971
2125,127931.97475679353
2126,157950.69885215457
2127,166141.73439767485
2128,125546.36082153826
2129,104990.05055894701
2130,141497.63173262746
2131,172937.72647126266
2132,109942.64558872346
2133,126588.76794213592
2134,122079.87647620364
2135,101548.17861594589
2136,72037.02901580567
2137,108233.6426615626
2138,130762.44485412215
2139,142961.64660857848
2140,129706.40284023448
2141,141008.61210103176
2142,114576.50816650657
2143,129821.90019134272
2144,135453.66777130283
2145,129324.93914544271
2146,158652.2229034992
2147,160541.97752024923
2148,138119.0431609036
2149,149872.8713013393
2150,222562.68329219855
2151,116929.13885824126
2152,183216.7765397444
2153,167751.41225185146
2154,100183.84309808847
2155,138599.2906558538
2156,255177.47437970462
2157,217412.24687700128
2158,214937.45331355926
2159,196590.42966918077
2160,169300.75463607142
2161,237661.9367568481
2162,408857.00003906235
2163,336865.57534570585
2164,256093.07420628995
2165,188900.43251481597
2166,147623.8016971653
2167,207796.8211599223
2168,190544.15385394398
2169,182521.05566942733
2170,211673.97747072793
2171,140314.14581139234
2172,131048.89788812693
2173,154173.3828068283
2174,207335.4029319981
2175,307394.5789532067
2176,317215.89576656715
2177,219175.91995906818
2178,201442.01562290554
2179,143053.23631170767
2180,220878.02831690866
2181,185733.456538545
2182,221538.31971106527
2183,182887.0283742297
2184,121580.59763207157
2185,105439.74454482086
2186,147916.1586604187
2187,145400.87688891904
2188,146082.98353116377
2189,241865.75540554806
2190,86623.6011322103
2191,83369.1267011572
2192,92891.45822158955
2193,109102.7615487441
2194,114423.71081709112
2195,108978.83738592934
2196,104369.37092876456
2197,113177.44526493076
2198,155399.82544415625
2199,173534.8279401471
2200,135026.61392922356
2201,144392.94868179242
2202,193001.49461412226
2203,134072.88619637242
2204,185996.75667310474
2205,104967.40738089308
2206,135724.38245725987
2207,205801.4742090411
2208,233425.9346950812
2209,214992.1213759065
2210,116081.78916248446
2211,123144.5553999616
2212,117516.81995089981
2213,100656.70343660458
2214,138743.64338311975
2215,107011.69271346269
2216,141081.1933692571
2217,95506.6474131426
2218,79416.6789248858
2219,85893.65611327723
2220,90574.75339708204
2221,316352.03546159284
2222,245630.425983542
2223,249469.2597789542
2224,209465.56156923485
2225,131297.23653977847
2226,192996.19967442087
2227,201552.38317016797
2228,266811.18274245167
2229,238590.0542785466
2230,144634.76632874465
2231,213974.24070566712
2232,177393.9768441481
2233,176879.770290741
2234,252454.11889983836
2235,212042.8045054488
2236,274949.8190717215
2237,323454.0959347985
2238,207332.3776474914
2239,114943.81655572957
2240,157394.8233067042
2241,155826.66644336202
2242,128629.6340019033
2243,120277.41139423853
2244,104844.19553146369
2245,104802.5404251644
2246,137818.02010720028
2247,121610.13259078853
2248,111325.51712097268
2249,108206.06249148995
2250,126019.2106052338
2251,127600.08806052955
2252,175207.19120068394
2253,157579.49660103125
2254,175135.59964394756
2255,191875.84570223163
2256,170909.28237688896
2257,202559.74514105782
2258,162559.63109580384
2259,167088.46420168795
2260,163154.341280776
2261,184090.44837412087
2262,217500.40843955785
2263,334858.3620010015
2264,416422.4761922802
2265,174307.0483286292
2266,275104.04409931024
2267,332276.7454909113
2268,347657.65819954406
2269,143242.05766808306
2270,182052.8292378419
2271,218935.82677043547
2272,195479.2534205343
2273,158912.13877945527
2274,172566.2445925023
2275,162896.19481636802
2276,172983.40746378922
2277,186459.76411734795
2278,136690.54257071886
2279,107545.23471668283
2280,123856.08488548179
2281,164100.48123341906
2282,183361.83378899316
2283,109347.22755299132
2284,105400.18576115296
2285,138640.2299802695
2286,117146.61359497873
2287,298617.9312299249
2288,240057.69090254625
2289,357881.14217474096
2290,400408.52394077025
2291,299032.9145403615
2292,400424.62519650714
2293,421974.69005565334
2294,352077.38248935516
2295,403738.45401301316
2296,285858.92592041695
2297,284167.90870764054
2298,313363.8366416132
2299,332900.37638235104
2300,315516.5771629574
2301,255303.55048732454
2302,220103.06583232753
2303,232509.92760215752
2304,232405.6333098671
2305,176282.71293512662
2306,174874.23015064665
2307,186262.76906579704
2308,212025.90252210147
2309,269828.28257025755
2310,211042.02524522442
2311,199836.7852418949
2312,161857.80563842895
2313,160916.60032154768
2314,155875.08829129935
2315,168652.84033841392
2316,194501.56961786977
2317,175162.01824445045
2318,172818.36236497384
2319,169424.8838850687
2320,187627.5254551902
2321,244549.0685904229
2322,166550.85922224747
2323,182690.58939040735
2324,183386.4090636877
2325,197870.5233570556
2326,172386.81235894683
2327,198613.37565230363
2328,212919.36049878807
2329,174192.17207241338
2330,167285.9856876107
2331,365721.77721136436
2332,364987.3110055418
2333,311284.98560432415
2334,235076.91332859878
2335,251847.56182692607
2336,324358.8446011663
2337,196355.20590254682
2338,282703.7586860331
2339,232408.83987330706
2340,385177.7756437846
2341,205259.7679257922
2342,243965.08584590128
2343,222380.29955413475
2344,219662.372383036
2345,229672.75385576618
2346,200779.03198790076
2347,183857.30299586363
2348,206412.48770821537
2349,153063.4388370477
2350,272457.6102209062
2351,231505.93182033036
2352,240916.08200952222
2353,235189.88231733057
2354,134635.11936092618
2355,143641.891996791
2356,145547.87258913
2357,192356.27278732217
2358,184875.41591105371
2359,128535.16902907102
2360,110322.34460877493
2361,152389.46215935197
2362,263873.62929802743
2363,120365.20074131509
2364,155794.944077829
2365,219988.9874978551
2366,186077.9023100381
2367,218409.7432257548
2368,201454.8955906773
2369,207778.7692799778
2370,161786.725470623
2371,159075.5623774668
2372,182770.65730498414
2373,262227.22252923436
2374,299974.7551884881
2375,231090.3192405703
2376,265121.562703623
2377,310899.32439905347
2378,135423.11637800242
2379,202476.5813653952
2380,148261.76824943084
2381,164505.2174767718
2382,180891.21608418282
2383,200871.38030022167
2384,241657.0487821129
2385,161684.33555851664
2386,130830.64458309849
2387,123613.10664449711
2388,111577.92347852758
2389,123848.50504137328
2390,142391.03962132847
2391,138241.02703847035
2392,109152.00290108117
2393,161129.28046354343
2394,135072.73372842098
2395,207271.7337004704
2396,133858.1727014009
2397,208430.25301579063
2398,137752.12219033935
2399,58578.43497852817
2400,64707.77046108042
2401,109732.04883356285
2402,128952.37144188755
2403,130383.33684941832
2404,140410.36513912244
2405,153542.68503823303
2406,129815.4969140347
2407,117433.36752531445
2408,141400.2842865322
2409,115539.32077564494
2410,171352.10204696088
2411,108361.6969552008
2412,150973.00129084566
2413,120858.09063195609
2414,130228.33077500315
2415,124739.27272031948
2416,121261.0118511291
2417,126480.57000736574
2418,125197.73931001412
2419,122931.85712021012
2420,124032.3782685631
2421,148179.08459994034
2422,109890.9198771715
2423,120818.98841819183
2424,158723.02993109656
2425,232009.40103369797
2426,138478.5994220865
2427,125862.53802783327
2428,171615.42906897396
2429,106760.13286236899
2430,127183.3549639587
2431,117454.01596022342
2432,126356.73810259093
2433,137583.02236168116
2434,132935.62667536797
2435,142737.547887025
2436,97579.10588470564
2437,94770.03698640192
2438,121137.74047065203
2439,108484.24067666774
2440,114105.87371476015
2441,96892.58543818566
2442,102239.52756496432
2443,130545.4803416763
2444,130790.94540966145
2445,84324.93503104067
2446,140862.93304793356
2447,184440.07336619188
2448,137301.08898045623
2449,108972.41902500432
2450,143363.08365228088
2451,133292.98633905718
2452,209085.1276348125
2453,91633.25245864039
2454,128957.76196391368
2455,121184.91257958005
2456,123309.90158061133
2457,120027.4197037053
2458,133536.34277926426
2459,107376.62326813636
2460,141732.30163243925
2461,122681.96007544981
2462,130056.90526097559
2463,113238.43511475206
2464,184227.95302897092
2465,129805.94014705866
2466,106803.31149786669
2467,142303.74477517896
2468,81592.59880141012
2469,72651.5228891214
2470,190691.0743425211
2471,201872.84217979098
2472,180600.68798617285
2473,118734.46171630415
2474,94351.03714005678
2475,219994.07579494867
2476,104747.1509301546
2477,125001.9054314034
2478,157858.57518434554
2479,99816.00078033666
2480,146258.28658866292
2481,112028.9660249944
2482,128642.66208480234
2483,108320.91382719383
2484,116806.38906054621
2485,117305.72307564778
2486,146197.21659988718
2487,187179.95974743925
2488,162675.56787912443
2489,140300.7409072626
2490,147171.03490720133
2491,96443.99578642251
2492,170655.4280217235
2493,142990.33270638276
2494,142027.7316287915
2495,99141.90067227297
2496,228015.24421420225
2497,138884.70701590227
2498,96717.58389630566
2499,91569.74356645995
2500,114696.5371739664
2501,131777.51017315788
2502,144745.5579709116
2503,93388.60569959226
2504,172216.19322741043
2505,207725.44405569936
2506,245129.76059462278
2507,290123.9607323158
2508,250418.6101169871
2509,210755.48817163587
2510,230014.80247460096
2511,173665.10945506758
2512,188648.3425092517
2513,209427.865981031
2514,254153.65573766478
2515,140104.53954926005
2516,159100.04738172158
2517,137925.0947334508
2518,159703.50629673715
2519,202761.21330327634
2520,212301.8453148767
2521,173352.05289242708
2522,218202.79413025864
2523,115573.71071432429
2524,124269.41916898503
2525,139657.68250942815
2526,131962.65107565862
2527,113760.55850204191
2528,118067.84524401373
2529,118519.41864339224
2530,122738.29482941516
2531,232667.58595772812
2532,212990.73260948167
2533,190397.59626639544
2534,237659.2101212201
2535,297895.2019105492
2536,244930.0438695506
2537,235219.12134274805
2538,172449.33044889345
2539,182106.18219219855
2540,167820.42609744804
2541,175686.0045384493
2542,152633.70085552573
2543,127511.92754697781
2544,118869.16900065195
2545,124958.91986274511
2546,131672.1721812188
2547,141074.86445490064
2548,144640.8755462741
2549,147196.1273687334
2550,289536.3594838154
2551,134789.63301222306
2552,112023.36805722445
2553,86512.1055294083
2554,104221.45514139971
2555,116828.99193454144
2556,93652.14803419082
2557,113375.29318363832
2558,147680.28325237404
2559,125119.5679338102
2560,137607.6033574852
2561,138871.5795277002
2562,126123.15634632003
2563,138435.17166145996
2564,182023.3262026091
2565,143991.46187776478
2566,157477.46213517778
2567,122839.97040568665
2568,187238.14079057926
2569,199421.18962811644
2570,114870.19234978879
2571,174037.83811637782
2572,172060.03487667814
2573,204690.3100787788
2574,264792.75765380147
2575,122881.18200879905
2576,116829.86951191444
2577,160808.83295823305
2578,89370.72406422236
2579,77226.58084931455
2580,115625.31160304668
2581,136431.9004326551
2582,124136.11053872533
2583,287690.06165219314
2584,154609.26802949046
2585,172667.1310382792
2586,208516.1236636371
2587,210991.16993638544
2588,137983.46637640515
2589,146570.9211388536
2590,218396.82439932984
2591,213779.6932908654
2592,209179.28381125093
2593,278634.09583997255
2594,169627.7368727552
2595,193851.75789083846
2596,312062.3621436301
2597,182020.31556976493
2598,252661.33332120208
2599,275476.41654238355
2600,185931.25833386427
2601,151222.4362578604
2602,81001.9717851989
2603,93797.5182559457
2604,88497.35064603023
2605,74071.6215214983
2606,140032.30773446226
2607,189200.3187155201
2608,206359.80746870674
2609,154287.12069705848
2610,106985.54123670765
2611,133984.58567723434
2612,155157.43481020787
2613,123065.63556860648
2614,114134.03521609005
2615,148473.47568511651
2616,146809.06057534396
2617,179366.00639819293
2618,205730.17477712134
2619,196313.63776778764
2620,178247.5708349198
2621,167874.85182088427
2622,179641.01040394447
2623,242210.19282344606
2624,274898.89572704356
2625,243012.48801439253
2626,169568.75263558506
2627,172574.78580103468
2628,411125.90759789455
2629,395197.29988468555
2630,332602.83633943624
2631,409064.94338741375
2632,371419.3333101348
2633,299938.5743574737
2634,380776.6512823843
2635,148671.5351659116
2636,176674.98216974386
2637,167132.5469897364
2638,239464.30054504686
2639,184493.50998923424
2640,149238.94164226914
2641,99521.95343698573
2642,188611.93835333223
2643,103260.42548050998
2644,126093.19499698146
2645,109765.06249974227
2646,96484.28937560284
2647,109908.8601029039
2648,135547.7558117302
2649,136564.19138135004
2650,142400.3909994518
2651,132515.53706213445
2652,390595.7697837549
2653,239410.49903024363
2654,220061.0581555994
2655,369567.03286192234
2656,313283.20556727226
2657,315745.58481268963
2658,271538.81905459106
2659,278100.8696097445
2660,330352.8821156734
2661,341517.7557963246
2662,327664.68181243615
2663,289697.57180388184
2664,254654.6586273458
2665,284065.69057259464
2666,269862.71531688696
2667,158005.1770480077
2668,168914.60302747315
2669,170056.2520134838
2670,258547.13531495375
2671,175868.30674821584
2672,184196.6554606591
2673,200093.5048313778
2674,200241.83269571737
2675,154997.62693109832
2676,172305.1774120507
2677,193255.3163452991
2678,236525.58156347985
2679,262355.4888986883
2680,285328.3604265938
2681,378081.57207712356
2682,311533.8876218092
2683,468954.7418415953
2684,291807.5447460964
2685,321257.01231544476
2686,233933.83067527754
2687,295600.57543803134
2688,219694.4320118525
2689,194471.95569545825
2690,376321.85472646425
2691,175565.2686691556
2692,127929.36305447386
2693,184703.26019023816
2694,127600.14846395537
2695,175899.94200150727
2696,170815.36675441792
2697,186140.19846909234
2698,192595.671576792
2699,169187.59684023337
2700,150911.51554042677
2701,134856.88866152923
2702,110680.57763714275
2703,122299.91117414343
2704,140677.7533115209
2705,106347.31793745264
2706,102188.65657731473
2707,120496.9771236661
2708,127856.43154485349
2709,100884.62418957934
2710,119368.34131852299
2711,268925.0200499615
2712,347391.83164358133
2713,161843.8958520694
2714,143322.07417094123
2715,161635.76588055035
2716,138689.7421125632
2717,173380.51043700933
2718,219149.44878855033
2719,152859.24629883494
2720,161789.3840635495
2721,126156.53716431868
2722,149844.6190389745
2723,134053.53632167526
2724,123387.7612948389
2725,125702.20115172275
2726,140049.5722635576
2727,179440.06298026265
2728,164387.27344975818
2729,139105.33919303058
2730,141218.55248182447
2731,129157.7272200725
2732,122000.44511981503
2733,161641.78376573708
2734,140336.76554568217
