Id,SalePrice
1658,125416.99472080302
1659,105976.88902954123
1660,131770.24114077762
1661,353788.01467091625
1662,324763.2442433813
1663,319100.5939457243
1664,391551.07608758693
1665,282562.2609764327
1666,275709.3692827771
1667,296743.67630376795
1668,305906.09072239674
1669,278109.1198489795
1670,308810.26420766825
1671,262554.76519131474
1672,343066.18340372597
1673,287414.0183005844
1674,243429.06945948067
1675,186656.8866692446
1676,192991.8511934957
1677,207693.07732302448
1678,397150.9530200525
1679,306862.34315296717
1680,281787.2690029022
1681,239506.03992208422
1682,275931.13694110874
1683,185564.49142596943
1684,160294.32910622397
1685,150150.00648960183
1686,143895.41715640484
1687,168072.21985105486
1688,169139.32149314662
1689,170865.02045063677
1690,177228.9123590619
1691,168436.8943307201
1692,223454.0506839458
1693,164411.482552934
1694,164818.44538839345
1695,169238.22999579555
1696,246615.29525686076
1697,172967.13905038693
1698,313989.01774408016
1699,305572.9864897862
1700,252512.46487898703
1701,271755.1676237065
1702,205541.52904175784
1703,213944.8396909552
1704,245687.19218916123
1705,213966.00700645187
1706,248890.98403672435
1707,185763.9593620056
1708,190224.5716441668
1709,227952.58443143006
1710,201825.60533820713
1711,240853.65665359722
1712,232118.37011320834
1713,238663.96031729833
1714,207035.3028298487
1715,194040.68445524547
1716,160320.70733225663
1717,166822.42585283998
1718,115748.59333364628
1719,184831.003727379
1720,220076.2460945959
1721,138002.31905960405
1722,87313.67384122664
1723,130212.14798010679
1724,193842.4600306181
1725,231791.09040581484
1726,166477.07011832503
1727,117417.61340953564
1728,150664.9570199259
1729,156808.60214251434
1730,146400.06480388736
1731,110215.36325893406
1732,99938.30252779808
1733,95682.47510922971
1734,99864.2185056519
1735,99303.16403612233
1736,75592.5105800225
1737,292247.3966493979
1738,244685.1991319227
1739,240536.13214245674
1740,176603.54132277725
1741,160753.61240685175
1742,148764.0390032331
1743,153417.24398946812
1744,293157.30024471995
1745,192672.49226158028
1746,223877.2722417241
1747,186565.9650612766
1748,202371.45496514396
1749,115987.34077624229
1750,104192.00620968823
1751,219317.08853687733
1752,95333.13822552058
1753,132691.72185510668
1754,180113.74599766408
1755,140421.5479341627
1756,128235.9500122669
1757,91656.3625480927
1758,132996.0516006608
1759,160881.4487608675
1760,149306.25412408108
1761,138793.81141834313
1762,161678.83088223464
1763,147523.06003712505
1764,92341.83841455125
1765,145635.92923887822
1766,181045.50144879424
1767,205802.01986064177
1768,124195.09758837594
1769,151242.26966957093
1770,144228.1650145655
1771,91986.46051267523
1772,103402.69190487405
1773,98576.73728438673
1774,123241.53983080588
1775,136934.53255472143
1776,113301.97188039057
1777,84958.79661816632
1778,124789.86707625716
1779,99916.58685758992
1780,148107.27897005636
1781,100148.68609209196
1782,46756.374538269825
1783,108762.55386103265
1784,59479.59345446236
1785,91431.76538689731
1786,144130.2283645605
1787,142061.735086563
1788,25640.003091387887
1789,82662.91757933711
1790,39337.51191428947
1791,171668.76712152755
1792,142186.6635252229
1793,137812.1304018727
1794,147633.97306827942
1795,107061.06927428534
1796,163164.2500658628
1797,94466.69449905679
1798,90489.31507880992
1799,91320.54011385882
1800,91689.82376722051
1801,90331.99960453346
1802,118377.12405768977
1803,135399.78140851398
1804,106061.6524844098
1805,127954.1224496742
1806,113553.43974776365
1807,140288.0173037904
1808,107526.11111612461
1809,99798.08479403146
1810,117312.43600737411
1811,56037.91345684073
1812,76451.30021124484
1813,110118.94417963477
1814,65072.95458987841
1815,20008.188729980175
1816,89258.52288745169
1817,79390.10475045632
1818,115967.85871175784
1819,100718.58923369533
1820,37169.21122295424
1821,101496.9805460592
1822,133117.0441705594
1823,41268.38104505502
1824,123609.95683720862
1825,137948.829950696
1826,81643.05251360522
1827,90000.00482022754
1828,137779.9704081446
1829,145563.74208291256
1830,128728.58916741735
1831,143813.22475014647
1832,68158.44144314885
1833,138690.80330377803
1834,90925.91921757226
1835,73287.59944457345
1836,104317.70730543046
1837,80339.47390987907
1838,90367.32089627607
1839,82561.7726875548
1840,145239.6312326395
1841,111248.95277145901
1842,74136.46685997906
1843,115304.76096191237
1844,125868.90304613943
1845,146389.48706225245
1846,128493.5952976922
1847,150755.77702537217
1848,11975.049693862733
1849,114634.56636420704
1850,97592.24418837833
1851,108642.67702550642
1852,108302.60969845514
1853,88981.25056575151
1854,138173.05641333727
1855,133055.2453861128
1856,203845.42952968154
1857,95333.1695163685
1858,126484.99229093405
1859,106966.63369593714
1860,137619.0062197623
1861,106068.38374615918
1862,286404.21051102877
1863,270507.65225380147
1864,270520.9477088137
1865,274238.4114928391
1866,266818.1746930294
1867,198743.17954082912
1868,244389.68914244228
1869,192000.09951112999
1870,205270.3935858454
1871,203824.49490079176
1872,152935.51751829943
1873,239731.5034964214
1874,141931.02516000046
1875,173926.0541713503
1876,185859.5825775245
1877,194956.09230285735
1878,179763.59944992428
1879,108690.20507430256
1880,126547.32226690874
1881,208563.32861986817
1882,219149.62766237828
1883,166357.32556537606
1884,181667.85581987802
1885,191261.75696478583
1886,235750.0889090273
1887,200597.7829765804
1888,240017.76775892425
1889,150367.42189782855
1890,94201.29296901039
1891,82481.7452601605
1892,89182.73193696109
1893,112522.36430338395
1894,87542.8097440204
1895,124870.39853574827
1896,99595.16286864979
1897,102765.37202050092
1898,70061.90371963466
1899,144526.4347039384
1900,146367.23366020565
1901,200001.44522828233
1902,152537.3290460128
1903,224434.89774797342
1904,111029.941612458
1905,187122.58609473114
1906,147644.79470285863
1907,198423.24750198398
1908,90816.18301155468
1909,117466.4968149408
1910,100744.8674025312
1911,221181.38883377574
1912,253266.5051008337
1913,150035.3646750482
1914,50775.65944723296
1915,271354.2895682076
1916,37359.359968228644
1917,214897.5890646722
1918,120579.6036689762
1919,144738.8068299565
1920,144332.75030300047
1921,295581.6183419968
1922,271479.82983851596
1923,219676.61646725223
1924,202590.83391158385
1925,195507.44979395132
1926,304089.0297646669
1927,102347.20823382324
1928,154007.42498939778
1929,88251.83764423375
1930,102040.19461784707
1931,118302.03874702324
1932,111518.74194079166
1933,152946.70361195094
1934,155256.3836424425
1935,147433.66725356385
1936,155426.8990462102
1937,158410.59821436726
1938,148141.03539500837
1939,240172.6522019781
1940,203568.62606307762
1941,143183.28941272423
1942,153466.52933418783
1943,225056.4757221654
1944,304973.4300338923
1945,351221.1256047819
1946,96813.74570445955
1947,201770.3113176802
1948,146523.83040339747
1949,203413.79324468327
1950,171588.8981677049
1951,233278.16522551622
1952,191081.39658542545
1953,166130.33762634938
1954,175684.78665906584
1955,99134.55284766573
1956,291977.79778440355
1957,139446.0732926222
1958,244376.53268906803
1959,113768.7167757329
1960,73426.34068675683
1961,105681.83374246053
1962,79363.3355588943
1963,89300.09388742593
1964,83576.5089150604
1965,111983.65670029717
1966,124623.38456410504
1967,274561.06635616405
1968,326131.0168155957
1969,322163.3588607949
1970,321415.2879654954
1971,362498.4184762689
1972,305935.03158659034
1973,284648.50161342183
1974,292442.19236282713
1975,414370.2743233106
1976,272982.96000854275
1977,315420.2306905518
1978,284819.12203749584
1979,283013.3446307706
1980,158081.4005927928
1981,290505.22915844736
1982,216351.432815153
1983,200526.10058467506
1984,174503.96724599585
1985,192898.500006206
1986,196842.66536599837
1987,183835.4100253389
1988,149962.10730472792
1989,172916.89721816467
1990,193609.91991326134
1991,218501.37166842134
1992,193616.90921506987
1993,150647.7784302027
1994,208339.34732755736
1995,162882.09949929078
1996,267803.94955564186
1997,264850.3376649851
1998,280123.2188146071
1999,279736.4898513118
2000,306039.2007002664
2001,282053.02756778896
2002,221122.45594797414
2003,219160.16839534583
2004,257218.71262368097
2005,190536.94992118466
2006,200667.10150306913
2007,224669.11760992635
2008,209749.52370151904
2009,176021.64749625183
2010,173405.93102672786
2011,111499.06455045185
2012,157470.61939458855
2013,156497.33353972618
2014,165741.0227108077
2015,194776.23898304798
2016,171214.2049664627
2017,172515.42778076147
2018,92402.15393900254
2019,108717.37622080467
2020,66550.3956774392
2021,89089.43376370866
2022,180494.45944428517
2023,113774.47000313931
2024,292369.1429731363
2025,319825.0809798613
2026,148657.6890742921
2027,132750.30432998043
2028,135922.67823126333
2029,143983.85788518228
2030,215224.67196909207
2031,197986.76710909515
2032,195101.86410521102
2033,210718.27535386026
2034,169153.499323912
2035,213487.5195980545
2036,176318.89715495918
2037,179549.27867882935
2038,260498.75197015484
2039,207076.2990686722
2040,319038.3586168474
2041,272192.5372942602
2042,197023.35207033242
2043,139293.89312750145
2044,153235.060988259
2045,188179.31506088955
2046,106346.58886454193
2047,101620.274787528
2048,127600.4833569524
2049,110791.26662148687
2050,146357.13853133927
2051,91429.74682064014
2052,109284.43211937722
2053,125514.55336949267
2054,52189.6801267993
2055,148118.40452377943
2056,127076.69727780033
2057,84268.25576184134
2058,179493.46412617966
2059,117494.19251977917
2060,161731.19299010604
2061,154279.75201290174
2062,99104.89012309024
2063,94510.36572111706
2064,109529.81094542186
2065,113744.85406677958
2066,152844.5052312242
2067,111844.02821721256
2068,117572.32252679908
2069,59565.764381838
2070,88804.00848377199
2071,78393.52786919824
2072,113270.70291109933
2073,106259.28862364957
2074,167602.31788180358
2075,125685.48630283974
2076,105368.096488666
2077,118469.51828900163
2078,87492.04632568153
2079,113590.8637956643
2080,87264.36822834835
2081,100546.53697757237
2082,75442.90100983679
2083,118684.10719657454
2084,80536.00725394653
2085,78397.71618952151
2086,104464.01551399607
2087,97327.29091691642
2088,78545.04046340773
2089,54782.16676698948
2090,101393.34452984136
2091,78590.10594473933
2092,119314.40014186178
2093,108626.00405180737
2094,106388.05953064802
2095,122671.40955644465
2096,83371.81894126898
2097,69323.41949539151
2098,124185.35478054945
2099,17537.801263962057
2100,45687.86036546188
2101,99191.5343705398
2102,107907.42870999748
2103,77729.37994172602
2104,128073.60242416771
2105,104687.67792270641
2106,21532.354946315143
2107,184543.08047876167
2108,99088.18848901923
2109,87604.10477178372
2110,108116.66392811248
2111,116961.1267334687
2112,122233.55301266405
2113,95642.06984235233
2114,86713.51210443978
2115,151616.88859047767
2116,128594.55119527274
2117,143525.01637036
2118,119577.88304033052
2119,99795.65811773532
2120,96405.53721389567
2121,64805.10553690232
2122,97894.40279682091
2123,91486.16680954312
2124,174429.7939428157
2125,108571.42042828933
2126,138802.53466811657
2127,152137.1466604145
2128,125890.12942618187
2129,73530.76310096352
2130,113600.42173381438
2131,134478.97559645845
2132,107313.44814601119
2133,115035.80871725988
2134,118954.72823607954
2135,87138.10318748391
2136,48999.686229225656
2137,76615.24996973417
2138,106756.95902463412
2139,130268.95503312073
2140,130261.93297350229
2141,151862.6290839196
2142,100184.44715894165
2143,138489.65855602777
2144,109131.40638040283
2145,110289.51304465791
2146,154480.11821979992
2147,161365.39632296786
2148,134735.61354376472
2149,125162.54914946636
2150,215300.6475401177
2151,101407.28488032758
2152,165263.8915215413
2153,160013.94197463026
2154,80087.86631548914
2155,114905.96310982914
2156,226357.05351046604
2157,217056.56266876686
2158,227275.34546924892
2159,207694.85247855572
2160,170764.70970099335
2161,210256.44584100173
2162,293876.43127342314
2163,272024.8781838998
2164,216627.58321105063
2165,213429.69151096905
2166,151587.19391907522
2167,194805.8076478188
2168,163721.6358104458
2169,172236.2918326365
2170,190729.22056742446
2171,144061.5891440284
2172,119056.52785404483
2173,187240.87502423508
2174,200163.85911708427
2175,254922.2529886651
2176,264347.5109760122
2177,232450.96797482323
2178,192024.06066956083
2179,116262.18304303256
2180,199546.91163329346
2181,168109.7426917966
2182,190829.72244701578
2183,164431.4793159419
2184,105301.73208153908
2185,96210.07388918899
2186,137989.603738474
2187,142116.70363507586
2188,132220.56149694874
2189,251933.6319602744
2190,57320.3497362519
2191,43087.10143611053
2192,56064.00879232725
2193,78571.67319421447
2194,74077.9597589345
2195,69380.7562050237
2196,56594.485220833274
2197,83600.49889568417
2198,148664.1293233029
2199,181192.04752085518
2200,132364.13762302845
2201,144135.91684902433
2202,192222.8798527641
2203,137295.1507301647
2204,185798.85789852423
2205,103920.63225424441
2206,135200.54241150545
2207,229054.78526525854
2208,233775.24024238982
2209,212272.204777753
2210,102032.84736623865
2211,113057.11081821725
2212,97732.7699952717
2213,78258.40397362711
2214,145991.0377158888
2215,84862.86139857533
2216,132376.37963333758
2217,62314.470062191394
2218,52688.43360712784
2219,56882.60900162565
2220,20714.514239064738
2221,270277.1322971687
2222,233779.74561296884
2223,238142.65857584515
2224,187999.81966937418
2225,108398.95099077575
2226,163528.58169993546
2227,169516.7122579705
2228,241853.11282496233
2229,229551.3938821916
2230,150084.20545980547
2231,197667.15799887347
2232,171008.11898909634
2233,164105.32374623118
2234,217655.46438854994
2235,192680.40283630465
2236,237973.01985151417
2237,255052.96381559313
2238,200118.0107662255
2239,60658.80173704156
2240,124137.66651912729
2241,104954.1124128321
2242,93859.78571661204
2243,99399.20273973185
2244,83375.36832350073
2245,85055.16828714884
2246,119683.01721825605
2247,97747.95173655738
2248,101112.28692867371
2249,91416.2579411017
2250,105849.53660119849
2251,98354.15432875484
2252,163871.68329706878
2253,166295.74997806372
2254,186329.45403185274
2255,173713.85827583392
2256,151568.62345586778
2257,191562.03979536114
2258,140701.93275304014
2259,163252.55243717888
2260,138203.39245124065
2261,187402.68736310015
2262,212619.77300029117
2263,320964.7399642535
2264,382700.0174241109
2265,135422.14389746173
2266,254721.8624704292
2267,328987.4019175654
2268,362015.8746727122
2269,143311.06326574375
2270,166161.03203844387
2271,186082.32314768198
2272,204066.00062902007
2273,135932.13357099405
2274,164024.79538616244
2275,121833.57903710476
2276,154005.57893289605
2277,153375.7725684663
2278,144556.60175051793
2279,89107.84382872371
2280,78076.61230961373
2281,127016.00695321194
2282,146108.19493462317
2283,92376.19304316779
2284,79257.9232486143
2285,124702.13790911643
2286,105394.09877201047
2287,310125.4304376601
2288,254625.8851477625
2289,299158.6705011688
2290,340878.89790449
2291,303184.9160838076
2292,350175.1220305372
2293,357141.21807469823
2294,315899.97786176985
2295,398144.29112355784
2296,244403.58885590368
2297,309381.24925732834
2298,316951.9994190278
2299,305171.0108350249
2300,295002.92047143355
2301,279608.0796977143
2302,251905.64091722158
2303,251022.1672774528
2304,237737.17935576438
2305,192118.49322455438
2306,187422.64771101667
2307,197539.3621762944
2308,204339.61626475523
2309,261109.99289591433
2310,203757.9039277757
2311,209192.849367947
2312,153950.4416884317
2313,147007.2995027365
2314,158520.69493151052
2315,160857.2022309707
2316,191398.70360452982
2317,163348.7509467804
2318,148614.3682732364
2319,162490.90742781028
2320,164887.64163071642
2321,205854.19635017865
2322,185278.87401021508
2323,168194.54604667154
2324,180424.43996004018
2325,184774.70235761287
2326,170265.7766539811
2327,182313.4902619158
2328,196229.220218592
2329,169877.030211327
2330,162032.28504793832
2331,299206.29334687453
2332,333237.89228930883
2333,305200.8846617985
2334,261568.69488837486
2335,268670.2235548721
2336,290994.905924394
2337,171683.48713446918
2338,229556.755514606
2339,205110.1106253393
2340,315084.8509835934
2341,188660.74599740762
2342,217571.00882609855
2343,213999.2445263189
2344,210469.0262188729
2345,204992.7163711215
2346,192953.96218948133
2347,183786.00652183124
2348,215536.9165162261
2349,167272.44566122923
2350,248132.66728736492
2351,229438.3499287622
2352,222726.46634816736
2353,235202.86326757868
2354,125538.74175092406
2355,126878.8725054056
2356,124348.90256388634
2357,175228.92886020066
2358,180325.2540357985
2359,95771.7811463516
2360,108552.93987801851
2361,132460.12917289467
2362,244612.6207703514
2363,121608.97422118622
2364,160383.69254493454
2365,184833.25559374466
2366,169312.29632408716
2367,191361.71034984777
2368,180604.4903624908
2369,188648.82651904007
2370,145175.78407927338
2371,131468.35015317475
2372,172587.56498782962
2373,254467.98533445274
2374,259757.84971137755
2375,204757.3892439675
2376,270390.0790186877
2377,279286.3310635735
2378,128661.91768035744
2379,194418.28284927472
2380,120727.91013573672
2381,151338.61721125737
2382,190791.90359800748
2383,177931.3424459192
2384,213636.28603839813
2385,147838.34466788106
2386,115447.51531899298
2387,112239.7549086328
2388,92963.07126498452
2389,112006.09953679956
2390,143670.38242523864
2391,129466.42744770713
2392,91252.03238474968
2393,152521.88821762722
2394,110372.54375859909
2395,188754.17255796035
2396,125383.24638386365
2397,186769.72622065342
2398,110145.66924817808
2399,54723.97733333736
2400,26702.11561819361
2401,99995.12438417986
2402,121413.20095901345
2403,115694.72211824942
2404,125811.76849675868
2405,137397.3190839252
2406,130130.60589641772
2407,106110.18876576729
2408,127523.2040402992
2409,98021.0469971798
2410,149184.86497422404
2411,95700.21018240604
2412,128636.32043291433
2413,102360.37420246511
2414,122335.35625958347
2415,105458.12537556596
2416,114302.00884470166
2417,110063.7518763034
2418,110285.79768201854
2419,94417.932948679
2420,104192.45336469851
2421,127318.56255207447
2422,77761.14074881485
2423,86702.85247733485
2424,136733.64658571067
2425,207560.53185614708
2426,125375.60838637783
2427,97439.27748019274
2428,172622.3174187476
2429,85644.75373144029
2430,114628.55883311937
2431,91934.06030582238
2432,117927.26613062926
2433,119714.73699580927
2434,110417.27261934886
2435,129452.21216879136
2436,63449.76758674398
2437,68111.26616106302
2438,93289.77364902475
2439,72188.81041061995
2440,106842.37476164161
2441,88255.4389409163
2442,76581.09374050182
2443,119502.75514720942
2444,107621.98243351947
2445,57178.511587314715
2446,106569.4211162581
2447,174258.39356994673
2448,121143.1949206719
2449,90338.8996667256
2450,145094.16634016574
2451,110441.89246416412
2452,193516.77207584513
2453,73758.88151647686
2454,102735.64555139397
2455,137829.79616813248
2456,117674.68949869522
2457,122339.92240376587
2458,117297.27190943653
2459,89911.9717954305
2460,140234.02044683663
2461,114984.44780211008
2462,117092.13326046136
2463,113744.48852585288
2464,161966.08113018723
2465,123757.82781787383
2466,95582.80951983551
2467,114894.50862540092
2468,71817.70971938799
2469,61423.956960165175
2470,193831.8308003101
2471,202460.7460426564
2472,164227.009340212
2473,101465.59666547939
2474,70428.53134317027
2475,179739.4310827993
2476,94157.48420220657
2477,96292.87945575471
2478,133913.35325373602
2479,79128.35390223886
2480,126421.25343683214
2481,111873.81989910023
2482,88959.54450487139
2483,89290.22973154314
2484,118332.49958811715
2485,99842.94030380619
2486,119861.52320411851
2487,177388.80493542695
2488,149665.4688964427
2489,136562.1591672574
2490,116011.3252778106
2491,95146.66821329168
2492,186575.68037230158
2493,135668.8735694184
2494,133991.30479493193
2495,54970.313159342535
2496,220300.4520775793
2497,129296.21199220771
2498,98083.81616607885
2499,69097.73987035817
2500,92982.49047274052
2501,112058.79128011715
2502,123073.22615876407
2503,92074.55893531043
2504,158344.6776427965
2505,202720.8716757033
2506,218693.33983779387
2507,237953.05628795867
2508,219994.744160035
2509,190838.3517102044
2510,192693.89648915568
2511,163412.27444514338
2512,177198.68957885573
2513,210287.2923288473
2514,293931.26536252815
2515,137616.96523895816
2516,159533.50177895298
2517,138525.5784634423
2518,155816.19110732092
2519,214137.1713636136
2520,222033.78876213383
2521,172233.35591337123
2522,204233.04218009542
2523,82244.9160057489
2524,115067.40230481236
2525,121752.14234609224
2526,127194.2439160753
2527,115904.4670501003
2528,106484.70631063817
2529,112354.88682328523
2530,105391.93164206488
2531,222303.1205065533
2532,202244.00502602765
2533,181601.42714359958
2534,207000.73553442364
2535,246177.12917647252
2536,195599.19174073284
2537,241689.70164534773
2538,168347.0982282321
2539,169660.97229240523
2540,164924.85037713722
2541,164915.9734566474
2542,139717.77518148362
2543,90863.32750185166
2544,88756.43285137706
2545,115075.88783321992
2546,111092.21491662334
2547,129602.1963707958
2548,150675.8255514422
2549,131714.24769930865
2550,470053.8567679671
2551,100906.5429742334
2552,101809.05933730301
2553,42177.04775525691
2554,66511.01058317831
2555,74645.18787211197
2556,65011.92563948204
2557,97675.55734989114
2558,173162.04338895573
2559,125611.36225817664
2560,164205.29346569153
2561,134092.8818995628
2562,127942.17970187988
2563,129775.08758629145
2564,184237.24480299672
2565,169951.95760588025
2566,135538.50325985134
2567,122057.2627184722
2568,202573.47399527297
2569,206462.40048484303
2570,85408.40015499206
2571,165045.4840357358
2572,135830.4048343538
2573,192962.9368858681
2574,277253.4996000478
2575,110852.88698355653
2576,109571.46814660696
2577,150915.61486439776
2578,66255.7816138266
2579,23694.69073898517
2580,84425.69275153155
2581,109048.38211859018
2582,116713.62671030304
2583,249850.6887020675
2584,151956.2343797155
2585,156486.47411444198
2586,205791.20801381263
2587,196257.22408448733
2588,112799.42600618923
2589,129458.10277994248
2590,171752.74246512496
2591,216169.01619851208
2592,208546.54728476153
2593,240720.40558857963
2594,176427.50211000457
2595,185740.426200218
2596,258641.73351100352
2597,164967.8229590498
2598,250062.68440587536
2599,284438.5713087452
2600,141143.611206828
2601,100989.73620356322
2602,41345.04116645918
2603,63260.633911947545
2604,49502.7739941036
2605,40490.12721787742
2606,118916.87287449432
2607,203625.14015112587
2608,194359.8471106513
2609,147883.28923835556
2610,76420.6424173023
2611,113682.24134982968
2612,150041.90812126317
2613,113176.38317800677
2614,91625.99227867115
2615,147504.54731039648
2616,144229.78631573505
2617,161714.8458316897
2618,194315.5916872686
2619,177680.06522773128
2620,169628.16636618026
2621,160746.78693725666
2622,163807.65467194354
2623,228893.9098693106
2624,262826.0085285087
2625,248975.38268564918
2626,153331.04763011463
2627,174352.1717730322
2628,402705.3650278426
2629,426128.9166924051
2630,348624.3531355688
2631,387267.9008412693
2632,357818.80367780686
2633,269570.959126777
2634,359467.15614307974
2635,128144.53080070185
2636,164827.87137608466
2637,150666.65397547625
2638,248869.7779843357
2639,184253.88704306187
2640,137245.33498903128
2641,79433.07089295358
2642,147268.92692547032
2643,88811.65667650648
2644,102480.71502006211
2645,87232.63625684637
2646,73328.82174450275
2647,85242.40464679696
2648,125268.48161280234
2649,134970.1047964754
2650,123107.22868828932
2651,110985.31430575644
2652,324989.8282965488
2653,241352.30202829858
2654,238228.8387505916
2655,353414.7562052517
2656,293105.8997691163
2657,303810.53859699075
2658,265491.1547606605
2659,282692.0574716986
2660,299369.2453220042
2661,313005.8469206075
2662,310854.7166519597
2663,271465.13304088265
2664,254957.64378493154
2665,285841.98792935524
2666,269387.1766170139
2667,155967.15961422518
2668,160853.08100865167
2669,152850.66270556752
2670,239506.00850666207
2671,165225.88535511433
2672,172775.89629718135
2673,174178.44338874766
2674,183746.29346780616
2675,146383.14832281144
2676,166330.143124264
2677,177800.2665329148
2678,218295.25596005647
2679,268836.4824527615
2680,273842.05142736423
2681,339943.0272227139
2682,304909.1849169667
2683,398840.3075358962
2684,296228.5392516152
2685,315388.5367277912
2686,227254.72305602187
2687,268825.759687601
2688,191814.71665864563
2689,190984.4485104377
2690,291169.2972080868
2691,175170.37949899762
2692,118380.30168680658
2693,175212.1011211465
2694,109201.52961518877
2695,179452.5046120285
2696,170040.29844492624
2697,165721.74203406743
2698,194109.13211611638
2699,136260.20201929114
2700,113864.82801491613
2701,116899.0894575
2702,88624.1384585454
2703,109428.14382416505
2704,137015.07232423636
2705,98830.45229308389
2706,70774.44120632092
2707,99311.15976612561
2708,120114.81071665164
2709,90235.73351645094
2710,106850.49162991391
2711,275776.85017938144
2712,354254.2373741658
2713,145190.05127200516
2714,125799.92918221772
2715,135342.4898525564
2716,111719.14276624256
2717,175220.1175116224
2718,200001.7210129754
2719,116029.6569794075
2720,172300.5953596447
2721,96650.98621036415
2722,136134.79591851236
2723,128466.28772296538
2724,78652.38968317726
2725,112267.3737559788
2726,107332.7474366959
2727,164494.50418561112
2728,180662.52228838767
2729,111029.32823171277
2730,125150.59730122812
2731,118946.3228815682
2732,104480.86082967833
2733,149805.01430075368
2734,126776.34328270998
